1743890776.4399898,-256043
1743890776.5378249,-255835
1743890776.6348164,-255698
1743890776.7343643,-255542
1743890776.8323853,-255267
1743890776.9348726,-255366
1743890777.0329733,-255587
1743890777.1300611,-255787
1743890777.2300174,-255875
1743890777.3411372,-255944
1743890777.4253635,-255986
1743890777.5250866,-256035
1743890777.6223938,-256013
1743890777.7218025,-256115
1743890777.8199158,-256160
1743890777.9169223,-256134
1743890778.0198176,-256150
1743890778.117251,-256154
1743890778.2165358,-256191
1743890778.314645,-256193
1743890778.4133563,-256153
1743890778.5112708,-256107
1743890778.6094646,-256002
1743890778.7076907,-255951
1743890778.8068526,-256035
1743890778.9049358,-256072
1743890779.0027933,-256037
1743890779.1008878,-255945
1743890779.2030096,-255929
1743890779.3020873,-255958
1743890779.400893,-256011
1743890779.4981391,-256005
1743890779.6111908,-256009
1743890779.6942582,-256035
1743890779.7927516,-256097
1743890779.8918324,-256090
1743890779.9911258,-256112
1743890780.0888298,-256134
1743890780.1861343,-256124
1743890780.288817,-256098
1743890780.387545,-256049
1743890780.485378,-256138
1743890780.5839531,-256196
1743890780.682688,-256179
1743890780.781237,-256177
1743890780.878501,-256183
1743890780.977494,-256111
1743890781.0752547,-256158
1743890781.1733744,-256198
1743890781.2721653,-256206
1743890781.3900914,-256206
1743890781.4728806,-256127
1743890781.5717227,-255858
1743890781.670818,-255465
1743890781.7679424,-255472
1743890781.865799,-255648
1743890781.9653997,-255773
1743890782.0626755,-255897
1743890782.160918,-256013
1743890782.2593853,-256051
1743890782.3611808,-256043
1743890782.4593756,-256047
1743890782.5578883,-256103
1743890782.6556463,-256101
1743890782.7551296,-256129
1743890782.8530552,-256173
1743890782.950988,-256218
1743890783.0501182,-256170
1743890783.148758,-256195
1743890783.2453313,-256235
1743890783.3449764,-256217
1743890783.4469001,-256198
1743890783.5450807,-256200
1743890783.6430655,-256170
1743890783.7409952,-256176
1743890783.839164,-256062
1743890783.9397278,-255840
1743890784.0374246,-256014
1743890784.1350224,-256126
1743890784.2329836,-256136
1743890784.3314846,-256199
1743890784.4300494,-256238
1743890784.5320458,-256199
1743890784.6314526,-256166
1743890784.7284012,-256127
1743890784.8271937,-256124
1743890784.9253833,-256030
1743890785.0244203,-256029
1743890785.121781,-256097
1743890785.220286,-255912
1743890785.3193707,-255640
1743890785.4167163,-255598
1743890785.515446,-255646
1743890785.6177204,-255739
1743890785.715517,-255817
1743890785.8144536,-255907
1743890785.9123466,-255938
1743890786.0109866,-255984
1743890786.1088223,-256015
1743890786.2084098,-256034
1743890786.3049805,-256082
1743890786.404909,-256069
1743890786.5029624,-256104
1743890786.6007159,-256121
1743890786.6986506,-256103
1743890786.8008487,-256117
1743890786.8992121,-256169
1743890786.9988723,-256192
1743890787.0961256,-256195
1743890787.1943722,-256197
1743890787.2928789,-256156
1743890787.3907275,-256194
1743890787.4909701,-256224
1743890787.5898645,-256151
1743890787.6875036,-256095
1743890787.7838335,-255642
1743890787.9013245,-255102
1743890787.9844801,-255119
1743890788.084058,-255328
1743890788.1821718,-255576
1743890788.2790847,-255801
1743890788.3780289,-256001
1743890788.476232,-256192
1743890788.5746076,-256345
1743890788.6728425,-256451
1743890788.7856925,-256535
1743890788.868839,-256576
1743890788.9730105,-256610
1743890789.070025,-256749
1743890789.168858,-256818
1743890789.2665157,-256887
1743890789.3653293,-256977
1743890789.46375,-256985
1743890789.5631986,-257000
1743890789.6605053,-257049
1743890789.758322,-257123
1743890789.8573914,-257176
1743890789.9561033,-257181
1743890790.0575905,-257056
1743890790.1559699,-257016
1743890790.254653,-257074
1743890790.3533788,-257121
1743890790.4505086,-257199
1743890790.548563,-257253
1743890790.6474698,-257283
1743890790.7451403,-257301
1743890790.8438663,-257275
1743890790.9425015,-257256
1743890791.044721,-257308
1743890791.1436179,-257284
1743890791.2402194,-257262
1743890791.3396988,-257210
1743890791.4375584,-256925
1743890791.5349975,-256561
1743890791.633891,-256614
1743890791.7330213,-256632
1743890791.8301888,-256650
1743890791.9292524,-256703
1743890792.0272982,-256788
1743890792.1297035,-256935
1743890792.2285755,-256980
1743890792.3260605,-257021
1743890792.4247994,-257070
1743890792.5238004,-257110
1743890792.622838,-257104
1743890792.7201574,-257082
1743890792.8171253,-257066
1743890792.916435,-257049
1743890793.0150414,-257057
1743890793.1165938,-257079
1743890793.2151186,-257109
1743890793.313478,-257111
1743890793.4128706,-257078
1743890793.5102966,-257035
1743890793.6084101,-257051
1743890793.7075572,-257098
1743890793.8054683,-257123
1743890793.9032323,-257140
1743890794.002565,-257136
1743890794.0992148,-257080
1743890794.202382,-256994
1743890794.2999892,-256987
1743890794.3985445,-257017
1743890794.4974985,-256984
1743890794.5950606,-256934
1743890794.6938052,-256963
1743890794.7918475,-256945
1743890794.8894975,-257009
1743890794.9891188,-256981
1743890795.0880995,-256885
1743890795.1857257,-256841
1743890795.2832513,-256850
1743890795.4020646,-256693
1743890795.4845731,-256246
1743890795.5832307,-256241
1743890795.6803854,-256404
1743890795.7788389,-256526
1743890795.878447,-256581
1743890795.976002,-256617
1743890796.0740666,-256535
1743890796.1742065,-256549
1743890796.2711623,-256695
1743890796.369056,-256869
1743890796.4717896,-256881
1743890796.5699954,-256869
1743890796.6688442,-256815
1743890796.767804,-256748
1743890796.864663,-256729
1743890796.963809,-256737
1743890797.0616715,-256723
1743890797.1596963,-256679
1743890797.2585564,-256656
1743890797.3707614,-256695
1743890797.4555626,-256721
1743890797.5535915,-256706
1743890797.6559515,-256756
1743890797.753986,-256734
1743890797.8514066,-256725
1743890797.9495142,-256672
1743890798.0487876,-256677
1743890798.1465654,-256681
1743890798.2449532,-256779
1743890798.3425772,-256796
1743890798.4427183,-256718
1743890798.5397325,-256645
1743890798.639271,-256721
1743890798.7402856,-256548
1743890798.8391423,-256277
1743890798.937985,-256259
1743890799.0360062,-256399
1743890799.1338508,-256555
1743890799.233304,-256648
1743890799.3300815,-256708
1743890799.428166,-256764
1743890799.5267894,-256736
1743890799.6252375,-256574
1743890799.7233438,-256278
1743890799.8247643,-256152
1743890799.9244711,-256182
1743890800.0225513,-256375
1743890800.1211987,-256504
1743890800.219613,-256542
1743890800.3165715,-256599
1743890800.415495,-256598
1743890800.5209548,-256654
1743890800.6129074,-256675
1743890800.7101572,-256673
1743890800.8080003,-256690
1743890800.9105802,-256713
1743890801.0098274,-256721
1743890801.107411,-256724
1743890801.206432,-256751
1743890801.305221,-256723
1743890801.40222,-256749
1743890801.501251,-256744
1743890801.5989645,-256754
1743890801.6968596,-256771
1743890801.7954204,-256822
1743890801.8933778,-256800
1743890801.9955537,-256795
1743890802.09459,-256789
1743890802.1930375,-256812
1743890802.2922895,-256811
1743890802.3902144,-256796
1743890802.4878352,-256818
1743890802.5866153,-256804
1743890802.684949,-256724
1743890802.783484,-256440
1743890802.8817723,-256390
1743890802.9789982,-256326
1743890803.081666,-256286
1743890803.180549,-256539
1743890803.2797332,-256660
1743890803.376135,-256711
1743890803.475576,-256757
1743890803.5890694,-256746
1743890803.672946,-256736
1743890803.7709699,-256752
1743890803.8678174,-256790
1743890803.966595,-256746
1743890804.0653284,-256709
1743890804.1644726,-256772
1743890804.2654223,-256681
1743890804.3648226,-256390
1743890804.4623754,-256422
1743890804.560725,-256473
1743890804.6590357,-256436
1743890804.7573912,-256440
1743890804.8555613,-256466
1743890804.953094,-256484
1743890805.0521345,-256502
1743890805.1498017,-256475
1743890805.249328,-256487
1743890805.351418,-256539
1743890805.4486842,-256555
1743890805.5478818,-256303
1743890805.6464868,-255912
1743890805.7447987,-255806
1743890805.843839,-255915
1743890805.9414449,-256034
1743890806.039365,-256105
1743890806.138472,-256253
1743890806.2366736,-256349
1743890806.335354,-256370
1743890806.433454,-256418
1743890806.5352004,-256457
1743890806.633592,-256521
1743890806.731786,-256530
1743890806.82999,-256573
1743890806.928638,-256613
1743890807.0265849,-256606
1743890807.1247714,-256598
1743890807.222919,-256617
1743890807.3369842,-256601
1743890807.4200268,-256612
1743890807.5181203,-256617
1743890807.6176994,-256555
1743890807.7153647,-256405
1743890807.8171594,-256527
1743890807.9151196,-256612
1743890808.0139964,-256661
1743890808.1120014,-256662
1743890808.2099292,-256685
1743890808.308797,-256717
1743890808.4072075,-256734
1743890808.5054276,-256716
1743890808.6194904,-256673
1743890808.7040796,-256680
1743890808.7997947,-256699
1743890808.8987565,-256726
1743890809.0007672,-256729
1743890809.1000447,-256704
1743890809.1977816,-256680
1743890809.296419,-256712
1743890809.3942478,-256730
1743890809.4928715,-256699
1743890809.5906804,-256426
1743890809.6889982,-255928
1743890809.7870471,-255908
1743890809.8864198,-255868
