1748477684.9862516,-178744
1748477685.084707,-178746
1748477685.186751,-178787
1748477685.285792,-178731
1748477685.383793,-178706
1748477685.481689,-178747
1748477685.5804312,-178739
1748477685.678842,-178745
1748477685.7813597,-178783
1748477685.8797596,-178766
1748477685.977366,-178745
1748477686.0754552,-178793
1748477686.174077,-178827
1748477686.2798245,-178798
1748477686.3748066,-178751
1748477686.4728844,-178726
1748477686.570839,-178755
1748477686.6696541,-178747
1748477686.7681384,-178766
1748477686.8700895,-178769
1748477686.968706,-178795
1748477687.0665233,-178820
1748477687.1653066,-178823
1748477687.2639658,-178794
1748477687.362218,-178748
1748477687.464293,-178765
1748477687.5658698,-178806
1748477687.6608894,-178773
1748477687.7595012,-178726
1748477687.8574474,-178759
1748477687.95542,-178754
1748477688.0579162,-178759
1748477688.1562386,-178744
1748477688.254287,-178710
1748477688.3566365,-178707
1748477688.4511242,-178698
1748477688.549387,-178753
1748477688.6520004,-178740
1748477688.7498274,-178707
1748477688.8483007,-178711
1748477688.9474487,-178726
1748477689.044559,-178745
1748477689.1435857,-178743
1748477689.2460256,-178747
1748477689.3446033,-178746
1748477689.442497,-178674
1748477689.5405722,-178578
1748477689.6383739,-178443
1748477689.73704,-178369
1748477689.8402245,-178366
1748477689.9375844,-178283
1748477690.0365381,-178142
1748477690.1342854,-178152
1748477690.2327387,-178189
1748477690.3354397,-178197
1748477690.4371352,-178190
1748477690.5320394,-178189
1748477690.629852,-178215
1748477690.7282593,-178269
1748477690.8269854,-178320
1748477690.9289036,-178372
1748477691.0276508,-178348
1748477691.125866,-178363
1748477691.22412,-178393
1748477691.3221765,-178383
1748477691.4202504,-178373
1748477691.5231428,-178352
1748477691.6208692,-178385
1748477691.7194173,-178389
1748477691.821477,-178358
1748477691.9159667,-178321
1748477692.0148997,-178346
1748477692.116903,-178370
1748477692.2152283,-178337
1748477692.3139904,-178344
1748477692.4113991,-178327
1748477692.5101948,-178310
1748477692.6123393,-178292
1748477692.7102022,-178299
1748477692.8087296,-178321
1748477692.9099782,-178260
1748477693.0058491,-178216
1748477693.1041102,-178170
1748477693.206582,-178169
1748477693.3042743,-178223
1748477693.40239,-178220
1748477693.501463,-178231
1748477693.599605,-178213
1748477693.6978374,-178174
1748477693.8004253,-178193
1748477693.898391,-178137
1748477693.9971313,-178120
1748477694.095339,-178106
1748477694.1935737,-178082
1748477694.29167,-178019
1748477694.3944294,-177988
1748477694.49203,-178004
1748477694.590827,-177957
1748477694.6928725,-177934
1748477694.7872758,-177884
1748477694.885466,-177826
1748477694.9875164,-177806
1748477695.0859764,-177809
1748477695.185081,-177757
1748477695.2826023,-177691
1748477695.3810873,-177614
1748477695.4798813,-177529
1748477695.5815864,-177499
1748477695.6807723,-177496
1748477695.7789016,-177508
1748477695.876622,-177438
1748477695.9749763,-177364
1748477696.077194,-177341
1748477696.1761618,-177286
1748477696.273957,-177256
1748477696.3723567,-177194
1748477696.4704914,-177134
1748477696.5687149,-177120
1748477696.670688,-177061
1748477696.7697163,-176992
1748477696.8684454,-176934
1748477696.9660344,-176835
1748477697.0651116,-176702
1748477697.1633515,-176686
1748477697.2654862,-176652
1748477697.3632424,-176575
1748477697.4620872,-176455
1748477697.5602276,-176363
1748477697.6584191,-176348
1748477697.7608907,-176271
1748477697.8591065,-176183
1748477697.9570973,-176119
1748477698.05562,-176007
1748477698.154083,-175890
1748477698.2559493,-175781
1748477698.3540452,-175692
1748477698.4529397,-175607
1748477698.5506961,-175495
1748477698.6492748,-175392
1748477698.7480145,-175307
1748477698.8499582,-175232
1748477698.9479632,-175151
1748477699.0507383,-175024
1748477699.1450994,-174910
1748477699.2434442,-174822
1748477699.3420563,-174757
1748477699.4438624,-174617
1748477699.5428696,-174519
1748477699.6404743,-174359
1748477699.7388191,-174196
1748477699.836991,-174082
1748477699.9354546,-173941
1748477700.0377364,-173815
1748477700.1360521,-173690
1748477700.2342975,-173511
1748477700.3363416,-173159
1748477700.4312565,-169864
1748477700.5331514,-127408
1748477700.6318166,-80376
1748477700.7300482,-94337
1748477700.8289213,-119546
1748477700.927051,-142068
1748477701.0251043,-160467
1748477701.1277997,-176803
1748477701.2252557,-180600
1748477701.3234384,-180636
1748477701.421601,-180383
1748477701.5203757,-179838
1748477701.6226285,-179842
1748477701.721125,-179596
1748477701.819696,-179301
1748477701.917973,-179282
1748477702.0161114,-178964
1748477702.1140592,-178856
1748477702.2167628,-178836
1748477702.3152819,-178531
1748477702.4137928,-178432
1748477702.5116959,-178373
1748477702.610043,-178170
1748477702.711894,-178154
1748477702.8107593,-178089
1748477702.9088104,-177956
1748477703.0073392,-177986
1748477703.1057124,-177959
1748477703.2035992,-178023
1748477703.3062687,-178099
1748477703.4046266,-178054
1748477703.5026295,-178070
1748477703.6011918,-178092
1748477703.6994507,-178007
1748477703.801819,-178056
1748477703.900293,-178012
1748477703.9982185,-177945
1748477704.0967114,-177960
1748477704.1955342,-177942
1748477704.2934082,-177938
1748477704.3954213,-177939
1748477704.4940975,-177897
1748477704.5924308,-177821
1748477704.6907783,-177824
1748477704.7892792,-177808
1748477704.8911986,-177753
1748477704.9891124,-177702
1748477705.087657,-177665
1748477705.1856577,-177668
1748477705.2845469,-177684
1748477705.3833945,-177633
1748477705.4850514,-177645
1748477705.5828545,-177644
1748477705.6812735,-177613
1748477705.7806733,-177597
1748477705.877794,-177551
1748477705.9761758,-177487
1748477706.079074,-177457
1748477706.176787,-177436
1748477706.2750547,-177445
1748477706.3734517,-177422
1748477706.4718518,-177339
1748477706.574,-177291
1748477706.6724818,-177323
1748477706.7788937,-177288
1748477706.8690047,-177272
1748477706.9671955,-177213
1748477707.067356,-177165
1748477707.1680784,-177096
1748477707.26637,-177173
1748477707.364606,-177112
1748477707.4628072,-177092
1748477707.5613463,-177066
1748477707.6639705,-177049
1748477707.7618897,-177010
1748477707.8605423,-177014
1748477707.958798,-176966
1748477708.0567997,-176956
1748477708.1549196,-176950
1748477708.2577562,-176891
1748477708.3559237,-176840
1748477708.4538987,-176835
1748477708.552426,-176798
1748477708.6505322,-176784
1748477708.7489297,-176714
1748477708.8513465,-176701
1748477708.9496891,-176702
1748477709.0478878,-176626
1748477709.146163,-176591
1748477709.245065,-176647
1748477709.3469927,-176677
1748477709.4452853,-176599
1748477709.5434687,-176595
1748477709.6426246,-176538
1748477709.740083,-176495
1748477709.838373,-176452
1748477709.94093,-176479
1748477710.0393503,-176482
1748477710.1374986,-176445
1748477710.2356317,-176388
1748477710.3339732,-176328
1748477710.436116,-176326
1748477710.5346313,-176286
1748477710.6329303,-176316
1748477710.7314415,-176372
1748477710.8298771,-176325
1748477710.9277503,-176268
1748477711.0300963,-176230
1748477711.128608,-176264
1748477711.2268205,-176204
1748477711.324983,-176164
1748477711.4232874,-176155
1748477711.52559,-176139
1748477711.624015,-176132
1748477711.7224936,-176110
1748477711.8206532,-176060
1748477711.9190502,-176014
1748477712.0171669,-176043
1748477712.1195827,-176043
1748477712.2251892,-176000
1748477712.316161,-175944
1748477712.4144685,-175909
1748477712.5177548,-175915
1748477712.6110528,-175906
1748477712.7137027,-175843
