1743891224.2894843,-247672
1743891224.3889997,-247687
1743891224.4882665,-247660
1743891224.5855637,-247697
1743891224.6835132,-247637
1743891224.7821703,-247642
1743891224.881418,-247703
1743891224.9777877,-247694
1743891225.0803022,-247671
1743891225.2064154,-247748
1743891225.2838736,-247748
1743891225.3776903,-247727
1743891225.473251,-247713
1743891225.5713837,-247709
1743891225.6714604,-247756
1743891225.770571,-247741
1743891225.8660834,-247783
1743891225.9651756,-247783
1743891226.063221,-247797
1743891226.1667118,-247810
1743891226.2655964,-247772
1743891226.3635926,-247786
1743891226.4616854,-247776
1743891226.5594375,-247794
1743891226.6569066,-247854
1743891226.7563324,-247849
1743891226.854263,-247806
1743891226.953276,-247756
1743891227.0511947,-247742
1743891227.153778,-247782
1743891227.2517087,-247748
1743891227.3508012,-247741
1743891227.4489782,-247762
1743891227.547169,-247829
1743891227.6455026,-247837
1743891227.7439826,-247774
1743891227.8426294,-247748
1743891227.9390137,-247741
1743891228.038358,-247801
1743891228.1496978,-247879
1743891228.2411985,-247895
1743891228.338863,-247853
1743891228.4359677,-247849
1743891228.534372,-247747
1743891228.63298,-247757
1743891228.7307615,-247776
1743891228.8296566,-247807
1743891228.927395,-247823
1743891229.0266364,-247815
1743891229.1233375,-247863
1743891229.2253633,-247852
1743891229.3252733,-247851
1743891229.423116,-247852
1743891229.5224879,-247869
1743891229.62027,-247940
1743891229.7182312,-247906
1743891229.8164818,-247906
1743891229.9153326,-247909
1743891230.0136476,-247949
1743891230.111235,-247991
1743891230.2128105,-247976
1743891230.312286,-247947
1743891230.410069,-247936
1743891230.5084634,-247907
1743891230.6062853,-247369
1743891230.70425,-247174
1743891230.8027856,-247547
1743891230.90374,-247767
1743891231.0008,-247857
1743891231.0968444,-247875
1743891231.1947443,-247968
1743891231.2968502,-247990
1743891231.395347,-247962
1743891231.4956672,-247970
1743891231.5933063,-247982
1743891231.6913266,-247996
1743891231.791677,-247971
1743891231.889431,-247967
1743891231.986382,-247990
1743891232.0853286,-247982
1743891232.1843324,-247991
1743891232.282511,-248048
1743891232.3841302,-248046
1743891232.4824154,-248023
1743891232.5810497,-248047
1743891232.677855,-248024
1743891232.7767782,-248067
1743891232.8761618,-248084
1743891232.9749155,-248059
1743891233.0719233,-248078
1743891233.169362,-248051
1743891233.2684488,-248038
1743891233.37059,-248042
1743891233.4698136,-248047
1743891233.567802,-248061
1743891233.6661108,-248065
1743891233.76503,-248019
1743891233.8629022,-248007
1743891233.9613705,-248036
1743891234.0595186,-247952
1743891234.1572852,-247868
1743891234.255857,-247874
1743891234.3544133,-247881
1743891234.4522276,-247910
1743891234.55472,-247934
1743891234.6532025,-247945
1743891234.7512836,-248063
1743891234.8485177,-248006
1743891234.9483323,-247992
1743891235.046444,-247979
1743891235.1445143,-247995
1743891235.2415512,-248033
1743891235.3419507,-247989
1743891235.4393451,-247922
1743891235.5379522,-247966
1743891235.6584744,-248018
1743891235.738703,-248004
1743891235.8363402,-248034
1743891235.9340022,-248013
1743891236.0344183,-248035
1743891236.1313708,-248079
1743891236.2302022,-248129
1743891236.3282065,-248120
1743891236.4258711,-248029
1743891236.5244105,-248087
1743891236.6235955,-248084
1743891236.7256129,-248071
1743891236.8234367,-248128
1743891236.9215074,-248101
1743891237.0213435,-248075
1743891237.1214132,-248069
1743891237.2170994,-248085
1743891237.3156857,-248059
1743891237.4127069,-248107
1743891237.5116968,-248148
1743891237.6104968,-248097
1743891237.7084773,-248092
1743891237.8103213,-248115
1743891237.9085493,-248134
1743891238.0076754,-248146
1743891238.1055603,-248143
1743891238.2048426,-248099
1743891238.3027022,-248109
1743891238.4010644,-248181
1743891238.4984026,-248158
1743891238.5972292,-248156
1743891238.6941986,-248175
1743891238.7934892,-248213
1743891238.896003,-248140
1743891238.9943924,-248182
1743891239.0933437,-248201
1743891239.1912284,-248169
1743891239.2893443,-248167
1743891239.3882248,-248116
1743891239.4858499,-248166
1743891239.5844877,-248185
1743891239.682382,-248205
1743891239.7803924,-247989
1743891239.879767,-247173
1743891239.98173,-246930
1743891240.079823,-247390
1743891240.1786807,-247715
1743891240.2759857,-247866
1743891240.3745368,-247940
1743891240.4727721,-248051
1743891240.5718224,-248071
1743891240.6702542,-248106
1743891240.7669768,-248130
1743891240.866679,-248139
1743891240.965166,-248156
1743891241.0668917,-248131
1743891241.1653626,-248160
1743891241.2639894,-248166
1743891241.3623142,-248200
1743891241.4596143,-248231
1743891241.5585039,-248174
1743891241.657051,-248201
1743891241.7546713,-248164
1743891241.8538048,-248144
1743891241.9520772,-248129
1743891242.0504081,-248130
1743891242.15227,-248147
1743891242.251008,-248178
1743891242.3484213,-248158
1743891242.4477663,-248186
1743891242.5460577,-248229
1743891242.6426518,-248196
1743891242.7423897,-248212
1743891242.840511,-248190
1743891242.9385746,-248191
1743891243.0385008,-248237
1743891243.134836,-248258
1743891243.237685,-248229
1743891243.3364,-248116
1743891243.4349537,-247979
1743891243.5328505,-248031
1743891243.6314497,-248052
1743891243.7285793,-248051
1743891243.8265228,-248033
1743891243.9239342,-248031
1743891244.0241435,-248084
1743891244.1227314,-248093
1743891244.2205703,-248063
1743891244.323383,-248100
1743891244.421887,-248130
1743891244.5206256,-248117
1743891244.6192367,-248107
1743891244.71649,-248154
1743891244.8150024,-248206
1743891244.912144,-248193
1743891245.0116026,-248166
1743891245.1092827,-248162
1743891245.2091248,-248204
1743891245.3058946,-248244
1743891245.4089835,-248194
1743891245.506109,-248143
1743891245.6060407,-248135
1743891245.703887,-248179
1743891245.8022318,-248204
1743891245.8991477,-248145
1743891245.9989119,-248144
1743891246.098062,-248210
1743891246.1936824,-248230
1743891246.2918963,-248222
1743891246.3923514,-248212
1743891246.4928021,-248172
1743891246.5930634,-248190
1743891246.6909866,-248205
1743891246.7891734,-248238
1743891246.888027,-248212
1743891246.9861875,-248193
1743891247.083496,-248163
1743891247.181405,-248162
1743891247.2798223,-248176
1743891247.3774316,-248216
1743891247.4767027,-248195
1743891247.580114,-248197
1743891247.6763577,-248195
