1742264563.4198704,-2559
1742264563.5161998,-3266
1742264563.6157672,-4339
1742264563.716527,-3847
1742264563.814803,-2453
1742264563.9132004,-2734
1742264564.0111148,-1754
1742264564.1100285,-1051
1742264564.2076187,-1608
1742264564.30859,-2494
1742264564.4038389,-1479
1742264564.502858,-1762
1742264564.601027,-1682
1742264564.7018502,-1559
1742264564.801924,-898
1742264564.900466,746
1742264564.999537,1734
1742264565.0961854,1110
1742264565.1959643,-3644
1742264565.2936637,-4220
1742264565.3915446,-2406
1742264565.489263,95
1742264565.5884397,-33
1742264565.688677,-2198
1742264565.7880723,-3004
1742264565.8870158,-3248
1742264565.9855545,-3104
1742264566.0831301,-2749
1742264566.183584,-1915
1742264566.2805,-2295
1742264566.378699,-2990
1742264566.4769835,-3325
1742264566.5760062,-3326
1742264566.675179,-4792
1742264566.7758036,-4662
1742264566.8746684,-3519
1742264566.9727204,-3508
1742264567.0705774,-4955
1742264567.169329,-5832
1742264567.2673397,-5564
1742264567.365017,-6057
1742264567.4640598,-7146
1742264567.563858,-7017
1742264567.6613302,-4640
1742264567.7622645,-3260
1742264567.8625264,-1603
1742264567.9595466,-1822
1742264568.058226,-3293
1742264568.1573792,-2914
1742264568.256053,-3711
1742264568.3543024,-5729
1742264568.4516406,-6928
1742264568.5508425,-5763
1742264568.6485875,-3693
1742264568.745572,-3066
1742264568.8488781,-3751
1742264568.9458752,-4048
1742264569.0445042,-3995
1742264569.143873,-3920
1742264569.242076,-3879
1742264569.3398674,-3953
1742264569.4380288,-3931
1742264569.535782,-3874
1742264569.6369524,-3886
1742264569.733043,-3904
1742264569.8326974,-3928
1742264569.9325192,-3969
1742264570.0315852,-3931
1742264570.1322725,-3958
1742264570.2281365,-3971
1742264570.3274822,-3921
1742264570.4253929,-3932
1742264570.5231686,-3941
1742264570.6233227,-3916
1742264570.719813,-3918
1742264570.8186727,-3903
1742264570.9166853,-3882
1742264571.0182924,-3867
1742264571.1172032,-3891
1742264571.2172687,-3936
1742264571.3152056,-4003
1742264571.4129088,-4014
1742264571.5109968,-3972
1742264571.6090622,-3907
1742264571.7067397,-3855
1742264571.8058128,-3876
1742264571.903173,-3949
1742264572.0017226,-3948
1742264572.1029382,-3928
1742264572.2018368,-3912
1742264572.3008187,-3910
1742264572.3988218,-3931
1742264572.4987328,-3918
1742264572.5956683,-3930
1742264572.6942444,-3925
1742264572.792734,-3915
1742264572.890623,-3940
1742264572.9887908,-3948
1742264573.088515,-3945
1742264573.1888804,-3961
1742264573.2872293,-3975
1742264573.3872423,-3951
1742264573.4839168,-3895
1742264573.5825946,-3881
1742264573.6814032,-3893
1742264573.7809782,-3923
1742264573.8775415,-3911
1742264573.976837,-3931
1742264574.074361,-3926
1742264574.1747382,-3963
1742264574.2739956,-3964
1742264574.3742528,-3948
1742264574.4720192,-3947
1742264574.570066,-3963
1742264574.6677058,-3968
1742264574.7661493,-3928
1742264574.8653586,-3904
1742264574.9627087,-3963
1742264575.0607774,-3990
1742264575.1612368,-3936
1742264575.2588882,-3938
1742264575.3594651,-3906
1742264575.4584985,-3942
1742264575.5576365,-3936
1742264575.6568174,-3911
1742264575.7553084,-3892
1742264575.8526845,-3930
1742264575.951252,-3917
1742264576.0499382,-3951
1742264576.1490095,-3952
1742264576.2456937,-3933
1742264576.3442378,-3952
1742264576.444959,-3953
1742264576.545994,-3940
1742264576.6443179,-3935
1742264576.7409868,-3984
1742264576.8403974,-3993
1742264576.9381773,-3937
1742264577.0354304,-3899
1742264577.1358678,-3890
1742264577.2331538,-3894
1742264577.3301663,-3918
1742264577.4316351,-3951
1742264577.5325644,-3983
1742264577.6357493,-4038
1742264577.7301674,-4039
1742264577.8319523,-4045
1742264577.9269943,-4037
1742264578.0250406,-3982
1742264578.1238723,-4004
1742264578.2231045,-4022
1742264578.3231685,-4042
1742264578.4179084,-4051
1742264578.5200837,-4030
1742264578.6199737,-3987
1742264578.7169104,-3974
1742264578.8148036,-3989
1742264578.9157252,-3990
1742264579.0122817,-3979
1742264579.1114469,-4004
1742264579.2083576,-4006
1742264579.3074298,-3959
1742264579.4061975,-3950
1742264579.5318122,-3952
1742264579.6039524,-3986
1742264579.7027178,-3977
1742264579.802682,-3941
1742264579.900977,-4009
1742264580.0012343,-3994
1742264580.1015716,-3887
1742264580.1948485,-3973
1742264580.2935727,-4029
1742264580.3913317,-4017
1742264580.4906793,-4029
1742264580.589531,-4054
1742264580.6901832,-4040
1742264580.7886853,-4011
1742264580.8882759,-3968
1742264580.9865637,-3976
1742264581.0868757,-3976
1742264581.1844883,-3971
1742264581.2811031,-3979
1742264581.3797827,-3984
1742264581.4764497,-4020
1742264581.5763881,-3970
1742264581.6762714,-3948
1742264581.7769363,-3978
1742264581.8739157,-3999
1742264581.9727676,-4036
1742264582.0740254,-4015
1742264582.1716366,-3991
1742264582.2682989,-4061
1742264582.3657444,-4018
1742264582.4686298,-3983
1742264582.5645728,-3941
1742264582.6640422,-3949
1742264582.7634032,-3931
1742264582.861333,-3951
1742264582.9652839,-4000
1742264583.0592558,-3975
1742264583.156651,-3933
1742264583.2547426,-3956
1742264583.3556104,-3967
1742264583.4511588,-3990
1742264583.5489352,-3940
1742264583.6482038,-3937
1742264583.7471645,-4020
1742264583.847543,-4070
1742264583.9473088,-3998
1742264584.0461762,-4008
1742264584.1429224,-4049
1742264584.2412708,-3969
1742264584.339705,-3948
1742264584.4382613,-4002
1742264584.536384,-4022
1742264584.6359708,-4036
1742264584.7337294,-4034
1742264584.8334904,-4021
1742264584.932374,-4003
1742264585.0330815,-4000
1742264585.1563501,-4025
1742264585.2285454,-4002
1742264585.3275464,-3986
1742264585.4258752,-4004
1742264585.522908,-4046
1742264585.6217234,-3953
1742264585.7218149,-3970
1742264585.8178053,-4046
1742264585.92255,-4007
1742264586.0184815,-3979
1742264586.1329267,-3979
1742264586.220284,-3985
1742264586.3163412,-4015
1742264586.413406,-4006
1742264586.5129466,-3993
1742264586.609031,-4065
1742264586.7156258,-4032
1742264586.8063009,-4001
1742264586.9044542,-4021
1742264587.003498,-3997
1742264587.101962,-3997
1742264587.2096498,-4025
1742264587.303874,-4039
1742264587.3994536,-3998
1742264587.4972594,-3987
1742264587.596593,-4000
1742264587.6954815,-3981
1742264587.7928767,-3964
1742264587.8920937,-3958
1742264587.9891062,-4024
1742264588.0880148,-4019
1742264588.1864507,-3994
1742264588.2839491,-3977
1742264588.3847685,-4021
1742264588.4851792,-4070
1742264588.584279,-4094
1742264588.682238,-4036
1742264588.7808664,-4010
1742264588.8779318,-3996
1742264588.977696,-3995
1742264589.0750835,-3982
1742264589.1726973,-4047
1742264589.2709572,-4018
1742264589.3692572,-3955
