1749756238.1584914,-183898

1749756238.2572718,-183882

1749756238.3549287,-183910

1749756238.4535952,-183956

1749756238.556074,-184021

1749756238.6539018,-184031

1749756238.752165,-184034

1749756238.8545408,-184068

1749756238.9527738,-184047

1749756239.0515714,-184060

1749756239.1496222,-184109

1749756239.252303,-184107

1749756239.3502324,-184075

1749756239.448486,-184065

1749756239.5616379,-184096

1749756239.6489756,-184102

1749756239.7476406,-184155

1749756239.8490815,-184163

1749756239.9439964,-184159

1749756240.0464847,-184195

1749756240.144725,-184204

1749756240.2429335,-184159

1749756240.3413942,-184209

1749756240.4436965,-184260

1749756240.5419586,-184235

1749756240.6406171,-184206

1749756240.7385445,-184275

1749756240.8409083,-184297

1749756240.939282,-184286

1749756241.0375314,-184331

1749756241.1358783,-184297

1749756241.2382214,-184327

1749756241.3367157,-184373

1749756241.4348307,-184372

1749756241.533304,-184392

1749756241.6357903,-184381

1749756241.7337577,-184427

1749756241.8321466,-184470

1749756241.9305289,-184475

1749756242.0328424,-184430

1749756242.131448,-184458

1749756242.2295501,-184503

1749756242.3317373,-184535

1749756242.430574,-184500

1749756242.5284834,-184544

1749756242.6267698,-184508

1749756242.730147,-184488

1749756242.8274572,-184556

1749756242.9256146,-184536

1749756243.024072,-184474

1749756243.1263142,-184479

1749756243.2247102,-184537

1749756243.3235145,-184580

1749756243.4213374,-184564

1749756243.5238998,-184591

1749756243.625371,-184646

1749756243.7205458,-184665

1749756243.8185658,-184676

1749756243.9210737,-184696

1749756244.0195177,-184682

1749756244.1178005,-184660

1749756244.215953,-184667

1749756244.3185687,-184717

1749756244.4166625,-184745

1749756244.5148222,-184766

1749756244.6131766,-184789

1749756244.715933,-184800

1749756244.8141363,-184830

1749756244.9122639,-184833

1749756245.0105615,-184830

1749756245.1127474,-184833

1749756245.2111523,-184832

1749756245.3101175,-184837

1749756245.4081507,-184887

1749756245.509937,-184903

1749756245.6082978,-184858

1749756245.7068868,-184895

1749756245.8051777,-184929

1749756245.910807,-184948

1749756246.0063574,-184934

1749756246.104193,-184946

1749756246.202577,-184950

1749756246.304985,-184977

1749756246.4035215,-184992

1749756246.5016565,-185028

1749756246.600369,-185024

1749756246.7025175,-184991

1749756246.8003743,-185012

1749756246.8987145,-185057

1749756247.001796,-185102

1749756247.0998688,-185110

1749756247.1978698,-185115

1749756247.2961679,-185111

1749756247.3987348,-185119

1749756247.496584,-185140

1749756247.595431,-185150

1749756247.6929128,-185142

1749756247.7954476,-185172

1749756247.8938088,-185159

1749756247.9924698,-185230

1749756248.090501,-185215

1749756248.193142,-185154

1749756248.2920804,-185199

1749756248.3901765,-185200

1749756248.4878826,-185201

1749756248.590057,-185154

1749756248.6884835,-185161

1749756248.7867956,-185208

1749756248.885025,-185270

1749756248.9873571,-185240

1749756249.085806,-185194

1749756249.1843016,-185156

1749756249.286399,-185167

1749756249.3851566,-185193

1749756249.4834828,-185265

1749756249.5814013,-185223

1749756249.6845188,-185269

1749756249.7822638,-185330

1749756249.8801758,-185324

1749756249.9787629,-185297

1749756250.0811238,-185321

1749756250.1797082,-185348

1749756250.2778797,-185311

1749756250.3758836,-185278

1749756250.4784393,-185285

1749756250.5766523,-185299

1749756250.6746778,-185340

1749756250.77326,-185350

1749756250.8759181,-185293

1749756250.9739954,-185265

1749756251.0723655,-185304

1749756251.1703317,-185328

1749756251.2733257,-185325

1749756251.3725305,-185356

1749756251.470081,-185352

1749756251.5679455,-185292

1749756251.670063,-185300

1749756251.7686036,-185350

1749756251.8666878,-185302

1749756251.9690166,-185285

1749756252.0680351,-185304

1749756252.1663878,-185371

1749756252.263904,-185392

1749756252.3659325,-185418

1749756252.465179,-185404

1749756252.5630581,-185378

1749756252.6613176,-185453

1749756252.7632933,-185499

1749756252.8627083,-185492

1749756252.9603903,-185457

1749756253.0587425,-185451

1749756253.1615045,-185472

1749756253.2598157,-185382

1749756253.35786,-185448

1749756253.456558,-185483

1749756253.5583856,-185440

1749756253.656525,-185483

1749756253.75522,-185527

1749756253.853688,-185505

1749756253.9557316,-185477

1749756254.0540771,-185481

1749756254.1523976,-185540

1749756254.2511678,-185625

1749756254.3529646,-185610

1749756254.4510732,-185565

1749756254.5590134,-185633

1749756254.6477418,-185626

1749756254.7498317,-185607

1749756254.8489206,-185607

1749756254.9465463,-185588

1749756255.0447245,-185634

1749756255.1472116,-185702

1749756255.245483,-185754

1749756255.3439593,-185696

1749756255.4463124,-185658

1749756255.545143,-185693

1749756255.6439228,-185729

1749756255.7412643,-185764

1749756255.8436778,-185755

1749756255.94172,-185763

1749756256.0446165,-185813

1749756256.1389325,-185798

1749756256.2409608,-185766

1749756256.3391156,-185794

1749756256.437914,-185845

1749756256.5359175,-185819

1749756256.6386402,-185849

1749756256.7368302,-185857

1749756256.8349748,-185866

1749756256.9333656,-185839

1749756257.036117,-185876

1749756257.1339765,-185929

1749756257.2322216,-185905

1749756257.330234,-185910

1749756257.4330013,-185890

1749756257.5315328,-185839

1749756257.6294317,-185917

1749756257.728036,-185835

1749756257.8308847,-185971

1749756257.9285426,-185951

1749756258.026917,-185831

1749756258.125129,-185983

1749756258.2274933,-185863

1749756258.3265085,-185590

1749756258.4238935,-185507

1749756258.5221715,-185468

1749756258.6285415,-185524

1749756258.7232122,-185514

1749756258.8211427,-185570

1749756258.9193592,-185754

1749756259.022101,-185715

1749756259.120492,-185553

1749756259.2189372,-185530

1749756259.320812,-185827

1749756259.419472,-186169

1749756259.5174203,-186019

1749756259.6162243,-185859

1749756259.7179086,-185857

1749756259.8169003,-185915

1749756259.9149597,-185849

1749756260.0132387,-185704

1749756260.115783,-185697

1749756260.2135634,-185447

1749756260.3121037,-185328

1749756260.4106038,-185449

1749756260.5128405,-185405

1749756260.6112013,-185445

1749756260.70912,-185746

1749756260.807592,-185990

1749756260.9101102,-186006

1749756261.0086765,-185846

1749756261.1064534,-185633

1749756261.2049263,-185648

1749756261.3079379,-185471

1749756261.409035,-185231

1749756261.503845,-185320

1749756261.6065855,-185345

1749756261.7045166,-185330

1749756261.8070583,-185684

1749756261.901177,-185991

1749756262.003564,-186035

1749756262.1020553,-185964

1749756262.200451,-185705

1749756262.2988086,-185579

1749756262.401227,-185592

1749756262.4989316,-185439

1749756262.5975158,-185558

1749756262.6955318,-185775

1749756262.7978308,-185814

1749756262.896822,-185726

1749756262.994501,-185822

1749756263.0930388,-185912

1749756263.1954086,-185767

1749756263.2936997,-185615

1749756263.3920715,-185900

1749756263.4908366,-186070

1749756263.5929883,-186008

1749756263.6910655,-185956

1749756263.7895362,-185825

1749756263.8879075,-185747

1749756263.9902647,-185650

1749756264.0980759,-185589

1749756264.1866615,-185670

1749756264.2887588,-186239

1749756264.3876004,-186522

1749756264.4855363,-186478

1749756264.584077,-186480

1749756264.686385,-186536

1749756264.7849507,-186503

1749756264.8826392,-186434

1749756264.9810913,-186467

1749756265.0837674,-186510

1749756265.185725,-186486

1749756265.280137,-186514

1749756265.378408,-186496

1749756265.4805062,-186482

1749756265.5790765,-186479

1749756265.6771328,-186448

1749756265.779199,-186449

1749756265.8781404,-186504

1749756265.9764628,-186496

1749756266.0746396,-186498

1749756266.1733463,-186497

1749756266.2758143,-186150

1749756266.373632,-185847

1749756266.4721663,-185867

1749756266.5704875,-186147

1749756266.6734586,-186407

1749756266.7707746,-186479

1749756266.870065,-186777

1749756266.967998,-186879

1749756267.0706902,-186860

1749756267.1684191,-186897

1749756267.2666378,-186897

1749756267.3688219,-186846

1749756267.467784,-186805

1749756267.5655348,-186752

1749756267.6638274,-186678

1749756267.766491,-186390

1749756267.8645184,-186032

1749756267.9626803,-186239

1749756268.0610368,-186380

1749756268.1635315,-186299

1749756268.2621913,-186347

1749756268.360071,-186221

1749756268.4584024,-186349

1749756268.5647871,-186416

1749756268.6588585,-186268

1749756268.7570677,-186339

1749756268.856418,-186319

1749756268.9582918,-186362

1749756269.0569,-186332

1749756269.1543965,-186240

1749756269.2531536,-186374

1749756269.3554163,-186377

1749756269.4534934,-186330

1749756269.5517762,-186429

1749756269.653932,-186446

1749756269.7524838,-186448

1749756269.8513982,-186411

1749756269.9495108,-186390

1749756270.0476096,-186421

1749756270.1499276,-186441

1749756270.2486608,-186493

1749756270.3469307,-186470

1749756270.4487226,-186472

1749756270.5477335,-186529

1749756270.645454,-186485

1749756270.743539,-186535

1749756270.8466508,-186617

1749756270.9447381,-186571

1749756271.0427773,-186592

1749756271.141624,-186553

1749756271.2438161,-186581

1749756271.341526,-186577

1749756271.4400454,-186566

1749756271.538681,-186599

1749756271.6411939,-186640

1749756271.7388594,-186688

1749756271.8371887,-186675

1749756271.935933,-186639

1749756272.038128,-186701

1749756272.1367798,-186623

1749756272.2346008,-186624

1749756272.3330529,-186709

1749756272.435692,-186661

1749756272.534107,-186718

1749756272.63201,-186710

1749756272.7299576,-186752

1749756272.8332574,-186779

1749756272.9308953,-186726

1749756273.0298405,-186727

1749756273.1275997,-186739

1749756273.2306607,-186717

1749756273.3286848,-186785

1749756273.4267395,-186793

1749756273.5245223,-186752

1749756273.6385663,-186784

1749756273.7255592,-186812

1749756273.823638,-186760

1749756273.9222383,-186698

1749756274.0245974,-186755

1749756274.1225455,-186810

1749756274.221141,-186787

1749756274.319752,-186792

1749756274.4223673,-186784

1749756274.519958,-186762

1749756274.618364,-186816

1749756274.7165616,-186835

1749756274.8191376,-186802

1749756274.91704,-186821

1749756275.0159159,-186817

1749756275.1141005,-186852

1749756275.2167718,-186884

1749756275.3147995,-186839

1749756275.4127748,-186852

1749756275.5149655,-186806

1749756275.6140034,-186838

1749756275.7119365,-186931

1749756275.8101878,-186924

1749756275.9082441,-186897

1749756276.014928,-186948

1749756276.1097615,-186952

1749756276.2077954,-186974

1749756276.3066175,-186949

1749756276.4082162,-186904

1749756276.5110338,-186926

1749756276.6048267,-186943

1749756276.70304,-186941

1749756276.8054318,-186974

1749756276.9035363,-187037

1749756277.0027132,-187061

1749756277.1006627,-187046

1749756277.2031393,-187029

1749756277.300955,-187033

1749756277.3995156,-187069

1749756277.4976096,-186996

1749756277.600531,-187042

1749756277.69856,-187054

1749756277.7964158,-187044

1749756277.8947334,-187068

1749756277.9971824,-187065

1749756278.095937,-187109

1749756278.1937423,-187123

1749756278.2921972,-187091

1749756278.394559,-187085

1749756278.4930503,-187067

1749756278.591258,-187062

1749756278.6897504,-187148

1749756278.7917,-187184

1749756278.8905115,-187166

1749756278.9880624,-187146

1749756279.0866737,-187190

1749756279.188854,-187170

1749756279.2875988,-187104

1749756279.3859246,-187193

1749756279.488057,-187182

1749756279.5864174,-187140

1749756279.6851566,-187161

1749756279.7837906,-187147

1749756279.8854282,-187155

1749756279.983487,-187171

1749756280.0819728,-187202

1749756280.179931,-187213

1749756280.2828248,-187189

1749756280.3814552,-187284

1749756280.479124,-187278

1749756280.5776908,-187221

1749756280.6795413,-187297

1749756280.7781417,-187325

1749756280.8764248,-187298

1749756280.975521,-187318

1749756281.0772836,-187333

1749756281.175649,-187337

1749756281.2737496,-187363

1749756281.3721938,-187408

1749756281.4744318,-187423

1749756281.5734434,-187425

1749756281.671556,-187406

1749756281.7691662,-187427

1749756281.871815,-187406

1749756281.9698253,-187469

1749756282.0682247,-187530

1749756282.1668699,-187460

1749756282.2690015,-187500

1749756282.3676393,-187512

1749756282.4656787,-187473

1749756282.564486,-187485

1749756282.6706877,-187532

1749756282.7646842,-187530

1749756282.8626208,-187585

1749756282.961628,-187580

1749756283.0636435,-187560

1749756283.162365,-187584

1749756283.2601502,-187569

1749756283.3592248,-187564

1749756283.4608557,-187601

1749756283.559134,-187649

1749756283.6574159,-187688

1749756283.7556016,-187680

1749756283.8581107,-187703

1749756283.9565716,-187742

1749756284.0545588,-187731

1749756284.1533637,-187704

1749756284.2551606,-187704

1749756284.3538077,-187709

1749756284.4519026,-187713

1749756284.5510488,-187733

1749756284.6528964,-187728

1749756284.751104,-187776

1749756284.8497205,-187788

1749756284.948137,-187750

1749756285.0499916,-187781

1749756285.1489456,-187885

1749756285.2466419,-187909

1749756285.3458025,-187807

1749756285.4475534,-187904

1749756285.5453882,-187972

1749756285.6440127,-187932

1749756285.742027,-187921

1749756285.8443317,-187854

1749756285.9430013,-187899

1749756286.0411682,-187926

1749756286.1394615,-187958

1749756286.242015,-187983

1749756286.340447,-187967

1749756286.438447,-188028

1749756286.5372443,-188038

1749756286.639212,-188002

1749756286.7372515,-188033

1749756286.8361142,-187983

1749756286.9343314,-187984

1749756287.0366554,-187998

1749756287.134594,-188091

1749756287.2328646,-188121

1749756287.3312435,-188098

1749756287.4295735,-188090

1749756287.5318134,-188108

1749756287.6305187,-188171

1749756287.728861,-188151

1749756287.8268282,-188128

1749756287.9291923,-188126

1749756288.0276928,-188124

1749756288.1263855,-188164

1749756288.2247074,-188152

1749756288.3271673,-188216

1749756288.4246814,-188286

1749756288.5231261,-188216

1749756288.6346946,-188216

1749756288.7246063,-188247

1749756288.8221798,-188257

1749756288.9207003,-188273

1749756289.018698,-188230

1749756289.1219037,-188254

1749756289.219367,-188260

1749756289.317887,-188322

1749756289.416118,-188335

1749756289.5180736,-188325

1749756289.6166046,-188300

1749756289.7148237,-188284

1749756289.8129992,-188380

1749756289.9159057,-188378

1749756290.0136776,-188363

1749756290.1119745,-188377

1749756290.2103324,-188361

1749756290.31313,-188379

1749756290.4117603,-188341

1749756290.5096023,-188337

1749756290.6084623,-188345

1749756290.7101076,-188331

1749756290.8083205,-188338

1749756290.9072397,-188388

1749756291.0059292,-188402

1749756291.1072924,-188376

1749756291.2111268,-188413

1749756291.3039837,-188402

1749756291.4021423,-188399

1749756291.5055866,-188431

1749756291.603312,-188431

1749756291.7016196,-188433

1749756291.799843,-188402

1749756291.9023378,-188420

1749756292.0004706,-188398

1749756292.0988162,-188361

1749756292.197446,-188385

1749756292.2998877,-188413

1749756292.3978007,-188448

1749756292.4956212,-188456

1749756292.5941389,-188418

1749756292.6964142,-188454

1749756292.7947257,-188483

1749756292.8929584,-188498

1749756292.99536,-188487

1749756293.0935318,-188479

1749756293.1918252,-188496

1749756293.290141,-188476

1749756293.3924375,-188491

1749756293.490943,-188509

1749756293.5891562,-188596

1749756293.6879854,-188616

1749756293.7899191,-188583

1749756293.8881829,-188584

1749756293.9866326,-188576

1749756294.090847,-188566

1749756294.1873684,-188580

1749756294.2863042,-188600

1749756294.3843205,-188614

1749756294.4823167,-188565

1749756294.584625,-188629

1749756294.6831074,-188649

1749756294.7814693,-188629

1749756294.8797386,-188579

1749756294.9819791,-188578

1749756295.0855386,-188628

1749756295.1785579,-188688

1749756295.276756,-188656

1749756295.3792415,-188605

1749756295.4781713,-188653

1749756295.5758703,-188602

1749756295.673949,-188603

1749756295.776162,-188658

1749756295.8746943,-188740

1749756295.973417,-188674

1749756296.0720153,-188657

1749756296.1736674,-188676

1749756296.2722425,-188677

1749756296.3705127,-188713

1749756296.4690537,-188707

1749756296.567325,-188776

1749756296.669487,-188753

1749756296.768066,-188696

1749756296.8665938,-188762

1749756296.9642298,-188763

1749756297.0668268,-188801

1749756297.166122,-188800

1749756297.263275,-188714

1749756297.3616538,-188752

1749756297.4643404,-188813

1749756297.562414,-188821

1749756297.6606376,-188842

1749756297.7592142,-188810

1749756297.8615968,-188836

1749756297.96008,-188858

1749756298.0577967,-188884

1749756298.156116,-188883

1749756298.2585409,-188807

1749756298.357587,-188856

1749756298.455568,-188885

1749756298.5534754,-188817

1749756298.6560235,-188849

1749756298.7542083,-188890

1749756298.8521745,-188874

1749756298.9505105,-188834

1749756299.0533445,-188853

1749756299.151939,-188899

1749756299.249843,-188896

1749756299.348598,-188842

1749756299.450391,-188904

1749756299.5485606,-188929

1749756299.6469762,-188931

1749756299.7509975,-188923

1749756299.8479471,-188962

1749756299.9460855,-188958

1749756300.044043,-188937

1749756300.1426837,-188919

1749756300.2454493,-188957

1749756300.3439136,-188971

1749756300.4414666,-188998

1749756300.5396302,-189011

1749756300.6423838,-188994

1749756300.7415843,-188994

1749756300.838934,-189048

1749756300.9369154,-189068

1749756301.0393617,-189017

1749756301.138304,-188997

1749756301.2364519,-188974

1749756301.3352585,-188972

1749756301.437738,-189007

1749756301.5348573,-189047

1749756301.633705,-188993

1749756301.7320015,-189052

1749756301.833802,-189064

1749756301.9325101,-189037

1749756302.0308473,-189097

1749756302.129524,-189118

1749756302.2319942,-189118

1749756302.329618,-189074

1749756302.4280705,-189107

1749756302.5262313,-189117

1749756302.6288862,-189085

1749756302.727461,-189086

1749756302.825599,-189055

1749756302.9236457,-189092

1749756303.025957,-189108

1749756303.124403,-189148

1749756303.2225158,-189161

1749756303.3207586,-189132

1749756303.4235153,-189153

1749756303.521616,-189203

1749756303.6261368,-189226

1749756303.7183387,-189184

1749756303.820392,-189142

1749756303.918879,-189199

1749756304.022295,-189230

1749756304.1152794,-189183

1749756304.2176268,-189252

1749756304.3162286,-189237

1749756304.4146955,-189220

1749756304.5131145,-189243

1749756304.6151965,-189247

1749756304.7137175,-189262

1749756304.8114443,-189250

1749756304.9098043,-189278

1749756305.0125957,-189291

1749756305.1110692,-189293

1749756305.2091198,-189276

1749756305.307321,-189323

1749756305.4102848,-189366

1749756305.508552,-189353

1749756305.6065757,-189373

1749756305.7084816,-189396

1749756305.8067987,-189318

1749756305.9051473,-189266

1749756306.003579,-189330

1749756306.1058507,-189397

1749756306.2040215,-189398

1749756306.3024812,-189334

1749756306.4012063,-189327

1749756306.5027752,-189335

1749756306.6020086,-189382

1749756306.6995003,-189419

1749756306.7984314,-189436

1749756306.9003158,-189429

1749756306.998927,-189446

1749756307.096905,-189435

1749756307.195828,-189394

1749756307.2982213,-189368

1749756307.3965456,-189378

1749756307.4945672,-189410

1749756307.5926633,-189451

1749756307.6950517,-189416

1749756307.7935328,-189428

1749756307.891749,-189421

1749756307.9901729,-189439

1749756308.0923164,-189507

1749756308.190806,-189514

1749756308.2887533,-189511

1749756308.387146,-189497

1749756308.4898703,-189539

1749756308.58786,-189549

1749756308.6860855,-189462

1749756308.7845743,-189490

1749756308.88681,-189547

1749756308.9856517,-189544

1749756309.0835042,-189530

1749756309.1817186,-189525

1749756309.2842565,-189520

1749756309.3827538,-189505

1749756309.48181,-189492

1749756309.5790193,-189501

1749756309.6818075,-189534

1749756309.7799923,-189602

1749756309.8778229,-189562

1749756309.976703,-189466

1749756310.0791733,-189506

1749756310.1773689,-189581

1749756310.2757196,-189609

1749756310.3735392,-189593

1749756310.4761665,-189564

1749756310.5745127,-189589

1749756310.6726217,-189639

1749756310.7747748,-189701

1749756310.8732734,-189694

1749756310.9713843,-189662

1749756311.0697176,-189650

1749756311.1722085,-189650

1749756311.270629,-189699

1749756311.3685994,-189751

1749756311.4677458,-189664

1749756311.5697527,-189685

1749756311.6681492,-189734

1749756311.7666297,-189743

1749756311.864509,-189736

1749756311.9671423,-189706

1749756312.0651612,-189714

1749756312.163767,-189750

1749756312.2616444,-189781

1749756312.3643973,-189759

1749756312.4626734,-189735

1749756312.560861,-189763

1749756312.6593952,-189814

1749756312.7616913,-189773

1749756312.8596168,-189705

1749756312.958614,-189807

1749756313.056786,-189856

1749756313.1586432,-189838

1749756313.2568195,-189777

1749756313.3553488,-189745

1749756313.4538271,-189808

1749756313.556172,-189875

1749756313.6542816,-189907

1749756313.7525127,-189890

1749756313.8506055,-189790

1749756313.9532793,-189774

1749756314.0516188,-189801

1749756314.1502004,-189800

1749756314.2520912,-189842

1749756314.3506815,-189828

1749756314.4490194,-189829

1749756314.5473213,-189859

1749756314.6498654,-189879

1749756314.7478204,-189912

1749756314.8460457,-189892

1749756314.9446607,-189914

1749756315.0467105,-189926

1749756315.1450937,-189919

1749756315.2435527,-189879

1749756315.3424354,-189849

1749756315.4440334,-189876

1749756315.542456,-189924

1749756315.6410027,-189939

1749756315.7389357,-189977

1749756315.8414419,-190035

1749756315.9397933,-189973

1749756316.037884,-189926

1749756316.136604,-189929

1749756316.2383711,-189973

1749756316.3376193,-189948

1749756316.4356093,-189918

1749756316.5336823,-189965

1749756316.636651,-190011

1749756316.7345226,-190035

1749756316.832217,-190030

1749756316.9304237,-190051

1749756317.0330584,-190006

1749756317.131522,-190064

1749756317.2304697,-190088

1749756317.3282697,-190084

1749756317.4305959,-190061

1749756317.5291514,-190020

1749756317.6279845,-190073

1749756317.7254174,-190156

1749756317.8276503,-190118

1749756317.9263093,-190087

1749756318.0251923,-190117

1749756318.1227643,-190109

1749756318.225093,-190117

1749756318.3233664,-190110

1749756318.4220612,-190157

1749756318.5203052,-190158

1749756318.6239004,-190127

1749756318.7207255,-190134

1749756318.8189325,-190141

1749756318.9176013,-190202

1749756319.0200117,-190159

1749756319.1184273,-190155

1749756319.2165556,-190183

1749756319.3234217,-190194

1749756319.4169073,-190201

1749756319.5154037,-190208

1749756319.6135988,-190210

1749756319.7163053,-190232

1749756319.814052,-190204

1749756319.9130526,-190202

1749756320.0109196,-190228

1749756320.113624,-190249

1749756320.2115998,-190172

1749756320.3098288,-190167

1749756320.4079688,-190200

1749756320.5104578,-190151

1749756320.6095684,-190144

1749756320.7070713,-190203

1749756320.8054633,-190205

1749756320.9075322,-190180

1749756321.0062854,-190200

1749756321.109537,-190245

1749756321.2027333,-190261

1749756321.3051305,-190267

1749756321.4032905,-190245

1749756321.5014243,-190260

1749756321.600099,-190312

1749756321.702826,-190339

1749756321.8008375,-190344

1749756321.898833,-190349

1749756321.9969695,-190362

1749756322.1053078,-190305

1749756322.1979845,-190290

1749756322.2967312,-190319

1749756322.3945408,-190292

1749756322.4965632,-190331

1749756322.5955968,-190299

1749756322.708229,-190295

1749756322.7960565,-190294

1749756322.899069,-190330

1749756322.9924505,-190416

1749756323.090756,-190398

1749756323.1890957,-190409

1749756323.2924094,-190411

1749756323.3900566,-190383

1749756323.4882545,-190401

1749756323.5861425,-190388

1749756323.6893394,-190396

1749756323.7870157,-190322

1749756323.885093,-190370

1749756323.9879527,-190418

1749756324.0861561,-190407

1749756324.1846638,-190371

1749756324.2825983,-190372

1749756324.384768,-190398

1749756324.4834442,-190404

1749756324.5816066,-190432

1749756324.6798496,-190414

1749756324.7825527,-190410

1749756324.8806503,-190409

1749756324.9792995,-190392

1749756325.0772288,-190388

1749756325.179591,-190428

1749756325.2785575,-190479

1749756325.3767595,-190478

1749756325.4743116,-190493

1749756325.5768054,-190490

1749756325.6756272,-190492

1749756325.7737377,-190477

1749756325.8714795,-190459

1749756325.9739914,-190517

