1748818164.1019378,-1

1748818164.2004645,-9

1748818164.298499,-1

1748818164.3966827,-3

1748818164.4989917,-1

1748818164.5980437,-1

1748818164.6958284,-15

1748818164.794048,-2

1748818164.8923793,-1

1748818164.9950297,-1

1748818165.0933306,-1

1748818165.1909068,-80

1748818165.2893164,-73

1748818165.3883874,-1

1748818165.4901223,-98

1748818165.5889,-122

1748818165.6870518,-1

1748818165.7852466,-1

1748818165.8880906,-77

1748818165.986067,-97

1748818166.084149,-2

1748818166.1826816,-1

1748818166.280958,-1

1748818166.3827035,-1

1748818166.4811983,-1

1748818166.5798273,-1

1748818166.6781466,-4

1748818166.7810931,-9

1748818166.8788116,-13

1748818166.9771132,-5

1748818167.0750966,-3

1748818167.173257,-97

1748818167.2759323,-65

1748818167.376939,-9

1748818167.472798,-1

1748818167.5727541,-1

1748818167.672724,-1

1748818167.7713773,-121

1748818167.8792403,-1

1748818167.9683125,-4

1748818168.0661469,-1

1748818168.1689339,-129

1748818168.2668571,-16

1748818168.3652546,-1

1748818168.4635608,-257

1748818168.562072,-1

1748818168.6642678,-1

1748818168.762813,-13

1748818168.8611107,-7

1748818168.9592118,-1

1748818169.061722,-1

1748818169.1600437,-15

1748818169.257998,-1

1748818169.356614,-1

1748818169.4553533,-13

1748818169.557162,-1

1748818169.6556056,-481

1748818169.7545056,-1

1748818169.8518522,-2

1748818169.9544497,-1

1748818170.0532472,-8

1748818170.1515346,-13

1748818170.2496464,-4

1748818170.347585,-2

1748818170.4505587,-1

1748818170.548327,-2

1748818170.6465526,-2

1748818170.7451084,-7

1748818170.847237,-1

1748818170.945753,-1

1748818171.0441663,-1

1748818171.142403,-5

1748818171.240293,-1

1748818171.3426502,-1

1748818171.441059,-1

1748818171.5392942,-5

1748818171.6378644,-1

1748818171.736446,-1

1748818171.838832,-1

1748818171.9367537,-3

1748818172.035735,-2

1748818172.1334276,-1

1748818172.2354324,-1

1748818172.334186,-1

1748818172.4325898,-1

1748818172.5307238,-1

1748818172.6291752,-1

1748818172.7312255,-497

1748818172.8330026,-3

1748818172.9280717,-1

1748818173.0262318,-4

1748818173.1246521,-1

1748818173.227106,-1

1748818173.330765,-1

1748818173.4234128,-1

1748818173.5217996,-1

1748818173.624222,-453

1748818173.722712,-387

1748818173.8208055,-450

1748818173.91887,-464

1748818174.0175097,-497

1748818174.122776,-401

1748818174.2178524,-413

1748818174.3169246,-497

1748818174.414602,-415

1748818174.5169294,-385

1748818174.6161673,-449

1748818174.7137148,-449
l
1748818174.8120117,-393

1748818174.910013,-451

1748818175.0129635,-484

1748818175.1116788,-461

1748818175.2095451,-499

1748818175.3077164,-452

1748818175.410702,-386

1748818175.5090482,-389

1748818175.60693,-394

1748818175.7056305,-388

1748818175.8032923,-319

1748818175.9053872,-289

1748818176.004349,-313

1748818176.1019309,-293

1748818176.200605,-289

1748818176.303118,-413

1748818176.4018834,-393

1748818176.4996178,-385

1748818176.5974948,-314

1748818176.7002876,-257

1748818176.7986376,-288

1748818176.896886,-261

1748818176.9951627,-260

1748818177.0930498,-264

1748818177.195712,-122

1748818177.2939417,-126

1748818177.3922992,-65

1748818177.490354,-31

1748818177.5888374,-80

1748818177.6918118,-634

1748818177.790294,-257

1748818177.888184,-257

1748818177.9896965,-257

1748818178.0888174,-257

1748818178.187678,-259

1748818178.28484,-296

1748818178.384014,-385

1748818178.4819784,-260

1748818178.5847754,-273

1748818178.6829298,-296

1748818178.7905521,-317

1748818178.879481,-306

1748818178.98129,-293

1748818179.0815601,-273

1748818179.1779373,-285

1748818179.2764204,-257

1748818179.3744676,-269

1748818179.4767256,-69

1748818179.576032,-17

1748818179.673483,-265

1748818179.7717788,-257

1748818179.870447,-68

1748818179.9724817,-121

1748818180.0708795,-269

1748818180.1689305,-257

1748818180.267593,-257

1748818180.3694725,-288

1748818180.468917,-69

1748818180.5668647,-17

1748818180.664946,-3

1748818180.762721,-9

1748818180.865356,-97

1748818180.9640255,-121

1748818181.0618227,-121

1748818181.1602879,-20

1748818181.258568,-100

1748818181.3614662,-257

1748818181.4593596,-98

1748818181.5574086,-103

1748818181.6558852,-98

1748818181.7584345,-103

1748818181.8567123,-20

1748818181.9551017,-1

1748818182.0564888,-100

1748818182.151388,-121

1748818182.2538345,-67

1748818182.3521457,-257

1748818182.4504948,-67

1748818182.551617,-18

1748818182.6469576,-258

1748818182.7492797,-261

1748818182.848309,-77

1748818182.9461637,-67

1748818183.0442467,-8

1748818183.1465995,-1

1748818183.2447248,-33

1748818183.3430352,-33

1748818183.4413679,-9

1748818183.539659,-1

1748818183.6427789,-241

1748818183.740718,-225

1748818183.8391628,-207

1748818183.9378598,-241

1748818184.0395503,-193

1748818184.138075,-49

1748818184.2358463,-1

1748818184.3344307,-1

1748818184.4337862,-1

1748818184.535735,-49

1748818184.6341312,-29

1748818184.7320263,-1

1748818184.830213,-2113

1748818184.932557,-99

1748818185.0303218,-1

1748818185.129082,-3

1748818185.227264,-50

1748818185.325612,-39

1748818185.4282956,-3973

1748818185.5264397,-193

1748818185.6246042,-1

1748818185.7228882,-58

1748818185.8251276,-129

1748818185.924007,-4

1748818186.0218148,-1

1748818186.1208687,-129

1748818186.218503,-1

1748818186.3207114,-1

1748818186.4189332,-113

1748818186.5175972,-389

1748818186.6161387,-1

1748818186.7177334,-2

1748818186.816777,-1

1748818186.9150023,-1

1748818187.0164764,-98

1748818187.1159718,-10

1748818187.2139776,-3

1748818187.3121119,-61

1748818187.41033,-61

1748818187.508635,-131

1748818187.6106727,-146

1748818187.7094178,-225

1748818187.8111272,-4

1748818187.9059744,-1

1748818188.0085044,-249

1748818188.107091,-1

1748818188.2050762,-1

1748818188.30356,-4

1748818188.401126,-3

1748818188.504456,-10

1748818188.6025987,-16

1748818188.7011402,-1

1748818188.798683,-2

1748818188.9012558,-1

1748818188.9995165,-147

1748818189.0980012,-64

1748818189.1957695,-130

1748818189.2984583,-193

1748818189.3975055,-145

1748818189.4948554,-225

1748818189.593052,-1

1748818189.69145,-7

1748818189.7938392,-2

1748818189.8921728,-1

1748818189.9905078,-1

1748818190.088745,-1

1748818190.1915405,-1

1748818190.2892826,-2

1748818190.3877804,-241

1748818190.4867792,-226

1748818190.584226,-1

1748818190.6865206,-10

1748818190.7854178,-1

1748818190.8831453,-2

1748818190.981432,-5

1748818191.0845912,-1

1748818191.1822236,-1

1748818191.280491,-8

1748818191.3809943,-20

1748818191.4810443,-1

1748818191.5794325,-1

1748818191.6782556,-2

1748818191.7759936,-1

1748818191.8744028,-7

1748818191.9767022,-1

1748818192.0751235,-3

1748818192.1733057,-17

1748818192.2716203,-1

1748818192.3738549,-5

1748818192.4722824,-1

1748818192.5705547,-1

1748818192.6689918,-8

1748818192.7671793,-1

1748818192.8696535,-1

1748818192.9679081,-16

1748818193.0661528,-32

1748818193.1645303,-1

1748818193.266842,-31

1748818193.3651745,-2

1748818193.4635177,-1

1748818193.5619001,-25

1748818193.6603575,-5

1748818193.762936,-1

1748818193.861162,-141

1748818193.9591942,-34

1748818194.0576158,-1

1748818194.1607518,-20

1748818194.2582386,-4

