1742265052.4839807,-3124
1742265052.5818305,-3151
1742265052.6809351,-3101
1742265052.7784986,-3134
1742265052.8801718,-3140
1742265052.979451,-3125
1742265053.0776997,-3114
1742265053.1751997,-3080
1742265053.2744355,-3033
1742265053.3717928,-3068
1742265053.470218,-3107
1742265053.569237,-3102
1742265053.6665857,-3116
1742265053.7646365,-3121
1742265053.8643665,-3124
1742265053.962075,-3108
1742265054.0638149,-3166
1742265054.1633048,-3165
1742265054.260323,-3171
1742265054.359584,-3090
1742265054.4579008,-3089
1742265054.5564167,-3119
1742265054.6546853,-3153
1742265054.7538922,-3145
1742265054.8504884,-3129
1742265054.9503057,-3140
1742265055.0488608,-3152
1742265055.1470842,-3121
1742265055.2478454,-3167
1742265055.3471725,-3180
1742265055.4460013,-3137
1742265055.5425546,-3137
1742265055.6407833,-3152
1742265055.7390122,-3144
1742265055.838726,-3161
1742265055.9358604,-3153
1742265056.0348377,-3184
1742265056.132241,-3200
1742265056.2303448,-3171
1742265056.3294387,-3168
1742265056.428092,-3191
1742265056.5290601,-3237
1742265056.6276124,-3208
1742265056.7271078,-3101
1742265056.8263478,-3142
1742265056.9237032,-3147
1742265057.0229108,-3174
1742265057.120046,-3150
1742265057.2175648,-3108
1742265057.3166456,-3178
1742265057.414712,-3202
1742265057.5144453,-3176
1742265057.6114438,-3146
1742265057.7132332,-3157
1742265057.8119638,-3105
1742265057.910533,-3130
1742265058.0086794,-3137
1742265058.1073778,-3120
1742265058.2050853,-3118
1742265058.3032813,-3134
1742265058.4016294,-3139
1742265058.5002093,-3153
1742265058.5984828,-3140
1742265058.6963441,-3166
1742265058.7946782,-3185
1742265058.8964813,-3142
1742265058.9958315,-3184
1742265059.09446,-3183
1742265059.1923282,-3160
1742265059.2900126,-3156
1742265059.389259,-3127
1742265059.4873116,-3171
1742265059.5857463,-3181
1742265059.6834252,-3154
1742265059.781328,-3190
1742265059.8807206,-3201
1742265059.978554,-3190
1742265060.0768573,-3165
1742265060.1789358,-3192
1742265060.2777088,-3190
1742265060.3759856,-3168
1742265060.4746299,-3155
1742265060.5730324,-3164
1742265060.6709025,-3173
1742265060.7693052,-3150
1742265060.867836,-3191
1742265060.965296,-3188
1742265061.064513,-3208
1742265061.1624117,-3202
1742265061.2603936,-3219
1742265061.3632658,-3184
1742265061.4611053,-3190
1742265061.5596561,-3153
1742265061.6584663,-3169
1742265061.7566648,-3210
1742265061.85499,-3232
1742265061.9526412,-3223
1742265062.050405,-3194
1742265062.1494515,-3180
1742265062.248194,-3166
1742265062.3473756,-3159
1742265062.4447696,-3224
1742265062.5448637,-3238
1742265062.6463442,-3259
1742265062.7437415,-3243
1742265062.840776,-3162
1742265062.9397964,-3186
1742265063.0385354,-3221
1742265063.1370764,-3233
1742265063.2350047,-3212
1742265063.3332942,-3221
1742265063.4322677,-3214
1742265063.5291615,-3258
1742265063.6276016,-3237
1742265063.7285168,-3187
1742265063.8281043,-3202
1742265063.9268064,-3164
1742265064.0266488,-3169
1742265064.123444,-3210
1742265064.2220407,-3212
1742265064.3197198,-3189
1742265064.4184763,-3224
1742265064.5159776,-3269
1742265064.6156795,-3299
1742265064.7138495,-3281
1742265064.8112507,-3220
1742265064.9102275,-3220
1742265065.0108607,-3227
1742265065.110754,-3285
1742265065.2099633,-3245
1742265065.3071961,-3205
1742265065.4055424,-3204
1742265065.5029883,-3179
1742265065.6014693,-3165
1742265065.7004867,-3235
1742265065.7980375,-3268
1742265065.8969347,-3248
1742265065.9949336,-3233
1742265066.0958767,-3214
1742265066.1954186,-3261
1742265066.2935011,-3283
1742265066.392293,-3294
1742265066.4904883,-3273
1742265066.5896466,-3243
1742265066.6875346,-3242
1742265066.7856746,-3250
1742265066.8833306,-3281
1742265066.9827425,-3263
1742265067.0805407,-3257
1742265067.1814783,-3202
1742265067.2803545,-3248
1742265067.3800786,-3301
1742265067.4774556,-3249
1742265067.5773015,-3156
1742265067.6747422,-3183
1742265067.7720425,-3269
1742265067.8710036,-3266
1742265067.9698794,-3229
1742265068.0677075,-3253
1742265068.1659286,-3233
1742265068.2638395,-3239
1742265068.3658004,-3296
1742265068.4645226,-3244
1742265068.5625086,-3209
1742265068.6614215,-3224
1742265068.7599814,-3240
1742265068.8573203,-3260
1742265068.9559326,-3190
1742265069.053921,-3200
1742265069.1532562,-3252
1742265069.25111,-3245
1742265069.3507357,-3263
1742265069.450495,-3261
1742265069.5499718,-3227
1742265069.6486704,-3242
1742265069.7470677,-3208
1742265069.8449492,-3248
1742265069.9440203,-3259
1742265070.0415173,-3293
1742265070.1396515,-3275
1742265070.238349,-3252
1742265070.33719,-3333
1742265070.4350026,-3260
1742265070.5334203,-3240
1742265070.6344197,-3275
1742265070.7337627,-3264
1742265070.8318315,-3272
1742265070.9307535,-3299
1742265071.028351,-3276
1742265071.1272824,-3252
1742265071.224812,-3245
1742265071.3230767,-3258
1742265071.4218345,-3260
1742265071.5209436,-3257
1742265071.6201055,-3183
1742265071.7166638,-3185
1742265071.81893,-3253
1742265071.91816,-3240
1742265072.017092,-3307
1742265072.1147294,-3273
1742265072.2133796,-3250
1742265072.3109472,-3225
1742265072.4096732,-3219
1742265072.5093613,-3230
1742265072.6071603,-3248
1742265072.7059078,-3225
1742265072.803666,-3228
1742265072.902137,-3190
1742265073.0018966,-3170
1742265073.1015913,-3200
1742265073.199254,-3208
1742265073.2977252,-3248
1742265073.3962584,-3288
1742265073.494657,-3241
1742265073.5943828,-3223
1742265073.6909943,-3212
1742265073.789426,-3176
1742265073.8874245,-3255
1742265073.9861794,-3260
1742265074.0857198,-3247
1742265074.182538,-3234
1742265074.2846575,-3224
1742265074.3843029,-3255
1742265074.4837413,-3249
1742265074.5801902,-3233
1742265074.6792362,-3255
1742265074.7768312,-3239
1742265074.8749642,-3256
1742265074.9728773,-3268
1742265075.072072,-3283
1742265075.1708565,-3293
1742265075.2695582,-3306
1742265075.3696332,-3240
1742265075.469141,-3229
1742265075.5670629,-3281
1742265075.6654248,-3257
1742265075.7634776,-3261
1742265075.8628945,-3258
1742265075.9618192,-3262
1742265076.0595925,-3236
1742265076.156449,-3238
1742265076.2589605,-3266
1742265076.3554997,-3307
1742265076.452451,-3319
1742265076.5529768,-3291
1742265076.6516461,-3264
1742265076.7511067,-3273
1742265076.853017,-3236
1742265076.9515104,-3193
1742265077.0489168,-3268
1742265077.1469352,-3282
1742265077.2439868,-3242
1742265077.3441374,-3256
1742265077.439829,-3235
1742265077.538534,-3236
1742265077.6378207,-3251
1742265077.738485,-3272
1742265077.837523,-3291
1742265077.9357057,-3241
1742265078.0334992,-3247
1742265078.1306217,-3307
1742265078.2289097,-3255
1742265078.327735,-3256
1742265078.4253294,-3289
1742265078.5233302,-3267
1742265078.622397,-3278
1742265078.722049,-3251
1742265078.8200264,-3286
1742265078.921024,-3263
1742265079.019835,-3296
1742265079.1180232,-3267
1742265079.2167394,-3218
1742265079.314503,-3223
1742265079.4138372,-3216
1742265079.5107777,-3242
1742265079.609632,-3224
1742265079.7082038,-3242
1742265079.8060546,-3216
