1742414536.2676651,645
1742414536.3659947,611
1742414536.4635587,602
1742414536.5625947,603
1742414536.6649983,606
1742414536.7632601,619
1742414536.8615685,649
1742414536.9594586,657
1742414537.0584903,617
1742414537.16054,692
1742414537.2585166,673
1742414537.3567998,633
1742414537.4554431,627
1742414537.5538619,602
1742414537.6520445,589
1742414537.754449,598
1742414537.852753,621
1742414537.9510431,615
1742414538.0489612,601
1742414538.1472228,655
1742414538.2458303,643
1742414538.3487284,618
1742414538.446375,643
1742414538.5449858,613
1742414538.6432168,628
1742414538.7412815,657
1742414538.8438935,681
1742414538.9421957,714
1742414539.0400732,657
1742414539.1386719,711
1742414539.236688,709
1742414539.3353984,703
1742414539.437732,691
1742414539.5369053,675
1742414539.6343715,648
1742414539.7322178,647
1742414539.831072,648
1742414539.928868,632
1742414540.0270603,603
1742414540.1299443,620
1742414540.227616,646
1742414540.326547,616
1742414540.4246523,604
1742414540.522911,646
1742414540.6214428,649
1742414540.7242475,608
1742414540.8222377,611
1742414540.9201512,619
1742414541.0185585,608
1742414541.1170173,587
1742414541.2153172,580
1742414541.3180778,599
1742414541.4158034,672
1742414541.5142953,625
1742414541.612167,579
1742414541.710596,620
1742414541.8086019,632
1742414541.9117143,681
1742414542.0099046,692
1742414542.1082122,733
1742414542.2064726,614
1742414542.3049073,646
1742414542.403068,644
1742414542.5054722,635
1742414542.6037788,629
1742414542.7023888,688
1742414542.8007255,699
1742414542.8988426,628
1742414542.9969764,597
1742414543.0988467,662
1742414543.1976492,687
1742414543.2957628,688
1742414543.394244,651
1742414543.492542,647
1742414543.5908186,653
1742414543.6931908,657
1742414543.791731,673
1742414543.8898273,657
1742414543.9885678,634
1742414544.0864186,604
1742414544.1843603,613
1742414544.2870982,618
1742414544.3849814,584
1742414544.4837475,597
1742414544.581995,615
1742414544.679897,586
1742414544.7780871,562
1742414544.8806398,593
1742414544.9788823,603
1742414545.0775685,614
1742414545.1762798,632
1742414545.2741678,619
1742414545.3724737,632
1742414545.4748418,652
1742414545.5727022,625
1742414545.67229,676
1742414545.769418,619
1742414545.868047,690
1742414545.966351,707
1742414546.0686097,642
1742414546.1670475,628
1742414546.2653263,572
1742414546.3636482,592
1742414546.4615374,628
1742414546.5602214,623
1742414546.6621919,583
1742414546.7608123,571
1742414546.8588421,585
1742414546.957495,601
1742414547.0558267,616
1742414547.1536307,615
1742414547.256604,559
1742414547.3548508,615
1742414547.4531026,627
1742414547.5513966,608
1742414547.6492002,585
1742414547.7473254,600
1742414547.8499863,577
1742414547.9483328,562
1742414548.0470767,584
1742414548.1447608,597
1742414548.2438815,616
1742414548.3416336,581
1742414548.4442456,557
1742414548.5422332,598
1742414548.6407814,698
1742414548.7387118,659
1742414548.8364885,551
1742414548.9353986,569
1742414549.0384257,577
1742414549.1358376,588
1742414549.2347527,561
1742414549.3337014,579
1742414549.4313293,581
1742414549.5296118,617
1742414549.631792,605
1742414549.730227,575
1742414549.8281102,566
1742414549.9270332,612
1742414550.0253055,657
1742414550.1231248,641
1742414550.225898,634
1742414550.3241966,585
1742414550.422472,673
1742414550.5203812,727
1742414550.6189494,682
1742414550.717372,662
1742414550.819773,730
1742414550.9186494,686
1742414551.0158489,658
1742414551.1147642,682
1742414551.2129693,616
1742414551.3154473,646
1742414551.4136438,710
1742414551.5119488,654
1742414551.6102502,635
1742414551.7086875,652
1742414551.8061762,642
1742414551.9090521,661
1742414552.0075207,613
1742414552.105825,611
1742414552.204054,673
1742414552.3024225,662
1742414552.4007447,641
1742414552.503096,650
1742414552.6013968,614
1742414552.699355,639
1742414552.7985573,711
1742414552.896301,711
1742414552.9944115,674
1742414553.0969691,615
1742414553.1952965,654
1742414553.293576,679
1742414553.391983,606
1742414553.490174,568
1742414553.588186,581
1742414553.6906161,616
1742414553.7897186,668
1742414553.886921,668
1742414553.9857461,660
1742414554.0841591,677
1742414554.1823478,660
1742414554.2848017,641
1742414554.3828242,647
1742414554.4813225,696
1742414554.5791633,689
1742414554.6775887,665
1742414554.7762244,626
1742414554.8788106,613
1742414554.976921,658
1742414555.0748885,723
1742414555.1729543,692
1742414555.2718263,615
1742414555.3706346,678
1742414555.4724956,697
1742414555.571283,703
1742414555.6686697,678
1742414555.767401,735
1742414555.8651898,721
1742414555.9639955,665
1742414556.065955,657
1742414556.1646712,701
1742414556.2629712,693
1742414556.361381,638
1742414556.4597464,629
1742414556.5579333,689
1742414556.6601462,704
1742414556.7587407,699
1742414556.8568482,728
1742414556.954714,711
1742414557.0528023,665
1742414557.1517525,665
1742414557.253746,744
1742414557.3524487,699
1742414557.4503274,664
1742414557.5487213,644
1742414557.6481216,647
1742414557.7456203,672
1742414557.848028,701
1742414557.9462945,704
1742414558.0445104,689
1742414558.1426785,660
1742414558.2412002,625
1742414558.339526,675
1742414558.4414349,756
1742414558.5405574,734
1742414558.6389737,637
1742414558.7367978,657
1742414558.8350725,701
1742414558.9333735,650
1742414559.0357714,678
1742414559.1336036,675
1742414559.232487,666
1742414559.3306737,612
1742414559.4283812,660
1742414559.5270166,712
1742414559.6296482,679
1742414559.7282786,650
1742414559.826405,688
1742414559.9243305,703
1742414560.0229435,657
1742414560.1211565,697
1742414560.223133,648
1742414560.3217313,621
1742414560.4196236,680
1742414560.5188084,673
1742414560.6165295,697
1742414560.715035,707
1742414560.8173983,714
1742414560.91575,690
1742414561.0139987,676
1742414561.1122956,673
1742414561.209692,611
1742414561.3084407,610
1742414561.410846,662
1742414561.5095186,684
1742414561.607881,688
1742414561.7057984,649
1742414561.8044806,649
1742414561.9062753,655
1742414562.005174,642
1742414562.103446,673
1742414562.2013638,685
1742414562.300051,676
1742414562.398458,698
1742414562.500856,705
1742414562.59875,689
1742414562.697323,684
1742414562.7956488,713
1742414562.894069,704
1742414562.992228,645
1742414563.0939913,632
1742414563.19265,646
1742414563.2913263,647
1742414563.389486,649
1742414563.4881961,673
1742414563.5861034,694
1742414563.688075,643
1742414563.7867973,629
1742414563.8852105,611
1742414563.983399,581
1742414564.082057,628
1742414564.1800048,629
1742414564.2823775,620
1742414564.3806796,628
1742414564.4786236,681
1742414564.5784333,660
1742414564.6755743,734
1742414564.7779334,696
1742414564.8762505,643
1742414564.9746616,628
1742414565.0724745,638
1742414565.1711462,614
1742414565.2694535,649
1742414565.3718228,653
1742414565.4697278,664
1742414565.568288,671
1742414565.666753,645
1742414565.7645833,611
1742414565.8627522,635
1742414565.9653783,631
1742414566.0640252,607
1742414566.1623015,597
1742414566.260625,588
1742414566.3589578,541
1742414566.4573236,565
1742414566.5599122,535
1742414566.6579175,555
1742414566.7561798,581
1742414566.8551993,560
1742414566.9522629,590
1742414567.0510771,636
1742414567.1530316,672
1742414567.251776,617
1742414567.3493383,551
1742414567.4482002,613
1742414567.5466497,613
1742414567.6491778,598
1742414567.7479718,600
1742414567.845763,646
1742414567.9435742,626
1742414568.0424027,587
1742414568.1405475,590
1742414568.2425678,561
1742414568.3412256,498
1742414568.4389374,566
1742414568.5376587,611
1742414568.6362336,654
1742414568.7338784,680
1742414568.8363183,667
1742414568.9347792,637
1742414569.0334067,692
1742414569.131438,703
1742414569.2297065,698
1742414569.3283293,654
1742414569.430575,632
1742414569.5286558,616
1742414569.627274,657
1742414569.7251985,630
1742414569.8238778,568
1742414569.9218457,640
1742414570.024674,647
1742414570.1228726,656
1742414570.2211556,642
1742414570.319054,649
1742414570.4178295,649
1742414570.5161695,632
1742414570.618386,632
1742414570.7167509,665
1742414570.8151498,624
1742414570.913434,597
1742414571.0116498,650
1742414571.1100767,632
1742414571.212324,606
1742414571.3106298,612
1742414571.408604,587
1742414571.507963,601
1742414571.6055267,581
1742414571.70467,552
1742414571.8062098,559
1742414571.904814,626
1742414572.0027995,633
1742414572.1012123,673
1742414572.1989813,653
1742414572.2976792,629
1742414572.3997905,653
1742414572.498515,671
1742414572.5966759,677
1742414572.694975,687
1742414572.7929437,668
1742414572.89153,636
1742414572.9939535,633
1742414573.091945,674
1742414573.1904447,661
1742414573.2883081,698
1742414573.386562,666
1742414573.4855626,631
1742414573.5874689,578
1742414573.6861503,607
1742414573.7844274,674
1742414573.882425,681
1742414573.981024,669
1742414574.0792916,648
1742414574.18175,683
1742414574.2800262,699
1742414574.3786376,646
1742414574.4766273,628
1742414574.574767,650
1742414574.6731975,680
1742414574.775597,698
1742414574.8738985,704
1742414574.9719882,677
1742414575.0700767,702
1742414575.1690705,709
1742414575.267076,749
1742414575.3690207,721
1742414575.4677799,691
1742414575.5659432,674
1742414575.66448,696
1742414575.76352,728
1742414575.8609738,715
1742414575.9595122,680
1742414576.0616598,680
1742414576.1599562,715
1742414576.2579594,707
1742414576.3565493,652
1742414576.4548266,662
1742414576.5531523,665
1742414576.6555295,699
1742414576.7532191,684
1742414576.8522568,655
1742414576.950435,639
1742414577.0487802,663
1742414577.1471279,688
1742414577.2493727,668
1742414577.3477519,664
1742414577.4462833,700
1742414577.5443022,716
1742414577.6426044,758
1742414577.7406285,740
1742414577.843283,669
1742414577.941735,628
1742414578.039875,624
1742414578.1378825,642
1742414578.2362623,677
1742414578.3343854,662
1742414578.4369106,652
1742414578.535478,599
1742414578.6338987,633
1742414578.732056,646
1742414578.8303487,608
1742414578.9284542,611
1742414579.0310235,679
1742414579.129148,647
1742414579.2275531,603
1742414579.3259284,615
1742414579.4247377,612
1742414579.522529,572
1742414579.6204956,564
1742414579.7231967,566
1742414579.8216088,602
1742414579.920106,602
1742414580.0180256,578
1742414580.1165705,578
1742414580.2147486,596
1742414580.317104,602
1742414580.4154024,626
1742414580.5137534,619
1742414580.6117737,651
1742414580.7100787,684
1742414580.808656,649
1742414580.9109788,574
1742414581.00921,642
1742414581.1075752,696
1742414581.2058773,677
1742414581.3039472,636
1742414581.402481,595
1742414581.5049584,608
1742414581.603152,603
1742414581.7017696,628
1742414581.7992132,685
1742414581.8982267,712
1742414581.996325,645
1742414582.098558,607
1742414582.1973538,557
1742414582.2949107,543
1742414582.3936284,550
1742414582.4921584,564
1742414582.5901597,569
1742414582.692605,572
1742414582.790663,592
1742414582.8886075,673
1742414582.987621,682
1742414583.0856216,714
1742414583.1842105,705
1742414583.2865045,680
1742414583.3847752,669
1742414583.483077,664
1742414583.58098,671
1742414583.6793294,639
1742414583.7781918,652
1742414583.8803768,665
1742414583.9781747,662
1742414584.0769129,669
1742414584.1746092,628
1742414584.2732832,654
1742414584.3719635,736
1742414584.4738715,714
1742414584.5720308,674
1742414584.6710901,620
1742414584.7687888,623
1742414584.867043,633
1742414584.9658222,661
1742414585.0684063,635
1742414585.1673024,645
1742414585.2647521,606
1742414585.36303,591
1742414585.4613616,582
1742414585.5596025,595
1742414585.6614563,596
1742414585.7599676,605
1742414585.8581202,618
1742414585.956957,592
1742414586.0551758,577
1742414586.1535053,590
1742414586.255888,576
1742414586.3541782,601
1742414586.4525933,637
1742414586.5508802,609
1742414586.6492193,595
1742414586.7473786,675
1742414586.8499262,659
1742414586.9488893,616
1742414587.046351,629
1742414587.1446583,646
1742414587.243073,606
1742414587.3411598,541
1742414587.443627,540
1742414587.5421934,606
1742414587.6400912,606
1742414587.7386339,652
1742414587.8368306,659
1742414587.9347932,618
1742414588.0375464,631
1742414588.1358042,661
1742414588.2342134,613
1742414588.3325362,635
1742414588.4307585,659
1742414588.5285807,644
1742414588.631514,651
1742414588.7294908,623
1742414588.827567,631
1742414588.926279,624
1742414589.0246947,614
1742414589.1226368,590
1742414589.2252786,657
1742414589.3232079,641
1742414589.4218547,662
1742414589.520177,640
1742414589.6187081,609
1742414589.7167518,587
1742414589.8187208,623
1742414589.9174573,578
1742414590.01584,624
1742414590.114156,607
1742414590.212334,598
1742414590.3147504,602
1742414590.4130301,611
1742414590.511631,606
1742414590.60963,553
1742414590.7085853,619
1742414590.8058696,695
1742414590.9082038,790
1742414591.006904,988
1742414591.1052024,1049
1742414591.2035024,998
1742414591.301814,1180
1742414591.4001102,1338
1742414591.5030105,1132
1742414591.6008039,1036
1742414591.6986248,609
1742414591.7973783,201
1742414591.89535,284
1742414591.9940834,495
1742414592.096479,649
1742414592.194633,622
1742414592.2929633,593
1742414592.3912563,617
1742414592.4901755,603
1742414592.5883892,525
1742414592.690471,547
1742414592.7887104,591
1742414592.88683,588
1742414592.9844823,597
1742414593.0836678,617
1742414593.1817536,603
1742414593.2798786,608
1742414593.3824282,631
1742414593.4807534,605
1742414593.578715,603
1742414593.677409,598
1742414593.775605,625
1742414593.8739045,575
1742414593.976304,569
1742414594.074691,583
1742414594.1725643,601
1742414594.2712038,572
1742414594.3694806,545
1742414594.4678037,579
1742414594.569831,612
1742414594.6683369,626
1742414594.7667773,539
1742414594.865078,517
1742414594.9636762,621
1742414595.0658638,620
1742414595.1642923,591
1742414595.262356,572
1742414595.3606582,562
1742414595.4585314,568
1742414595.557259,591
1742414595.659559,563
1742414595.7579935,594
1742414595.8556814,617
1742414595.9542027,575
1742414596.0527923,547
1742414596.1549714,562
1742414596.2535117,556
1742414596.3518116,592
1742414596.4497666,580
1742414596.5483935,591
1742414596.6467514,587
1742414596.7487054,578
1742414596.8474052,561
1742414596.945678,580
1742414597.043637,584
1742414597.142278,582
1742414597.2405796,628
1742414597.3427618,636
1742414597.4408505,624
1742414597.539141,605
1742414597.638275,612
1742414597.7357008,570
1742414597.8344836,614
1742414597.9368534,661
1742414598.0351543,592
1742414598.1334565,542
1742414598.2313724,519
1742414598.3296568,579
1742414598.4324322,568
1742414598.5307593,556
1742414598.6289415,525
1742414598.7271235,481
1742414598.8256314,538
1742414598.9243603,592
1742414599.0263338,666
1742414599.1246052,622
1742414599.2229037,604
1742414599.3212044,622
1742414599.4188578,604
1742414599.5178053,533
1742414599.6200254,567
1742414599.7183187,566
1742414599.8167803,570
1742414599.914693,507
1742414600.0130508,513
1742414600.1116793,550
1742414600.2140787,513
1742414600.3123808,521
1742414600.4105942,539
1742414600.5085633,555
1742414600.6072576,584
1742414600.7091937,523
1742414600.8074636,499
1742414600.9064178,527
1742414601.0048368,529
1742414601.1023495,539
1742414601.201152,552
1742414601.3032954,583
1742414601.4016204,625
1742414601.5011377,536
1742414601.5982423,478
1742414601.696754,504
1742414601.7952697,525
1742414601.893447,561
1742414601.9953313,525
1742414602.0939527,503
1742414602.1923063,523
1742414602.290611,555
1742414602.388507,561
1742414602.486858,540
1742414602.589288,554
