1743892077.8708866,-236201
1743892077.9736319,-236254
1743892078.0721936,-236244
1743892078.1700475,-236207
1743892078.2684429,-236211
1743892078.3675003,-236243
1743892078.4631763,-236241
1743892078.5631785,-236195
1743892078.6597307,-236207
1743892078.7612126,-236231
1743892078.8570213,-236203
1743892078.9571803,-236246
1743892079.0588524,-236246
1743892079.1571686,-236174
1743892079.2547863,-236180
1743892079.3537755,-236213
1743892079.451876,-236238
1743892079.5502224,-236272
1743892079.6477766,-236219
1743892079.745479,-236192
1743892079.84517,-236218
1743892079.9435267,-236214
1743892080.0411909,-236212
1743892080.1439738,-236179
1743892080.2425249,-236203
1743892080.3411324,-236230
1743892080.4386077,-236209
1743892080.5374908,-236210
1743892080.6353807,-236244
1743892080.7347214,-236242
1743892080.8324988,-236159
1743892080.931869,-236031
1743892081.0288777,-236047
1743892081.1266031,-236076
1743892081.2256584,-236129
1743892081.3275576,-236170
1743892081.4263911,-236140
1743892081.5248106,-236169
1743892081.6229393,-236259
1743892081.719216,-236289
1743892081.8197033,-236244
1743892081.9171216,-236252
1743892082.0164192,-236208
1743892082.1150656,-236186
1743892082.212463,-236197
1743892082.3101075,-236153
1743892082.4127517,-236216
1743892082.5116467,-236270
1743892082.6106915,-236241
1743892082.7076733,-236216
1743892082.8061957,-236220
1743892082.9049854,-236319
1743892083.0035741,-236337
1743892083.101763,-236266
1743892083.2000525,-236217
1743892083.2982502,-236219
1743892083.3960588,-236242
1743892083.4989238,-236229
1743892083.5966449,-236207
1743892083.6951194,-236258
1743892083.7930124,-236263
1743892083.891317,-236295
1743892083.990774,-236276
1743892084.0889158,-236261
1743892084.1861117,-236300
1743892084.284905,-236307
1743892084.3837385,-236331
1743892084.4817088,-236323
1743892084.5802577,-236331
1743892084.6828697,-236335
1743892084.7803743,-236353
1743892084.876991,-236319
1743892084.976358,-236287
1743892085.0760403,-236282
1743892085.1746671,-236280
1743892085.2717776,-236198
1743892085.3709428,-236200
1743892085.4685755,-236253
1743892085.5677626,-236326
1743892085.6657884,-236305
1743892085.767381,-236203
1743892085.8660066,-236066
1743892085.9654238,-236083
1743892086.0693781,-236084
1743892086.161306,-236112
1743892086.2586799,-236163
1743892086.3581495,-236139
1743892086.45537,-236151
1743892086.5541382,-236208
1743892086.6524992,-236221
1743892086.749436,-236234
1743892086.84969,-236291
1743892086.9505403,-236251
1743892087.0487754,-236277
1743892087.1484087,-236252
1743892087.2457101,-236284
1743892087.344509,-236313
1743892087.4428031,-236329
1743892087.5419729,-236294
1743892087.639967,-236352
1743892087.738124,-236382
1743892087.8353803,-236401
1743892087.9341824,-236386
1743892088.0331385,-236387
1743892088.1352758,-236425
1743892088.232477,-236393
1743892088.332078,-236401
1743892088.4308143,-236457
1743892088.5287814,-236439
1743892088.6263285,-236457
1743892088.7258773,-236496
1743892088.8226159,-236438
1743892088.9221509,-236460
1743892089.0201697,-236493
1743892089.118585,-236468
1743892089.2154331,-236557
1743892089.3183258,-236541
1743892089.4169638,-236489
1743892089.5153718,-236512
1743892089.6142917,-236545
1743892089.7126904,-236526
1743892089.809543,-236561
1743892089.9084656,-236559
1743892090.006713,-236504
1743892090.1047916,-236538
1743892090.2037873,-236528
1743892090.3008149,-236529
1743892090.4032438,-236522
1743892090.5042973,-236543
1743892090.6002436,-236529
1743892090.6982183,-236551
1743892090.7964,-236589
1743892090.8957593,-236623
1743892090.9941514,-236634
1743892091.0924492,-236620
1743892091.1913867,-236601
1743892091.3041084,-236618
1743892091.387131,-236614
1743892091.4898703,-236614
1743892091.588392,-236625
1743892091.685899,-236591
1743892091.7846577,-236612
1743892091.882763,-236665
1743892091.9810598,-236706
1743892092.0791008,-236657
1743892092.1789513,-236591
1743892092.2757664,-236626
1743892092.3743203,-236669
1743892092.473578,-236700
1743892092.5711179,-236695
1743892092.673285,-236693
1743892092.771029,-236682
1743892092.8697608,-236677
1743892092.9680526,-236692
1743892093.0666301,-236741
1743892093.165576,-236725
1743892093.2634363,-236715
1743892093.3604114,-236679
1743892093.4592085,-236691
1743892093.5571327,-236728
1743892093.6536927,-236736
1743892093.752872,-236771
1743892093.8542342,-236765
1743892093.9536746,-236774
1743892094.0516574,-236773
1743892094.1515846,-236797
1743892094.2509105,-236757
1743892094.3479962,-236765
1743892094.4469428,-236807
1743892094.5448272,-236797
1743892094.64324,-236785
1743892094.7422552,-236791
1743892094.8394036,-236741
1743892094.9389102,-236670
1743892095.0407686,-236546
1743892095.139027,-236588
1743892095.2370327,-236673
1743892095.334666,-236636
1743892095.4352624,-236615
1743892095.5312872,-236685
1743892095.6316304,-236782
1743892095.7294877,-236753
1743892095.8275888,-236840
1743892095.9257739,-236832
1743892096.0243194,-236795
1743892096.1218765,-236831
1743892096.2259514,-236830
1743892096.3218274,-236803
1743892096.421176,-236863
1743892096.5191827,-236904
1743892096.6323457,-236876
1743892096.7156217,-236838
1743892096.814962,-236886
1743892096.9118009,-236905
1743892097.0102627,-236923
1743892097.1095989,-236893
1743892097.2066576,-236928
1743892097.3052254,-237008
1743892097.4076097,-236987
1743892097.5062282,-236930
1743892097.6050684,-236918
1743892097.7031527,-236964
1743892097.802565,-237025
1743892097.8992805,-236977
1743892097.9983351,-236953
1743892098.096387,-236974
1743892098.1944273,-237015
1743892098.2930355,-236973
1743892098.3911614,-236998
1743892098.4893606,-236988
1743892098.5922482,-236958
1743892098.689714,-237034
1743892098.7885218,-237060
1743892098.8859305,-237070
1743892098.985998,-237055
1743892099.0832162,-237005
1743892099.1818397,-236964
1743892099.2792277,-236884
1743892099.3779836,-236783
1743892099.4767435,-236807
1743892099.5746486,-236850
1743892099.6770282,-236813
1743892099.7740831,-236900
1743892099.8739672,-237059
1743892099.9719253,-237076
1743892100.0701997,-237031
1743892100.1686814,-237033
1743892100.2678566,-237064
1743892100.3647704,-237097
1743892100.4641433,-237080
1743892100.5618327,-237067
1743892100.6603067,-237029
1743892100.7624466,-237083
1743892100.8607543,-237113
1743892100.9711764,-237063
1743892101.0574203,-237058
1743892101.1555378,-237074
1743892101.2537858,-237041
1743892101.3519788,-237111
1743892101.4508939,-237123
1743892101.5491304,-237107
1743892101.6469193,-237114
1743892101.7442508,-237140
1743892101.8468606,-237137
1743892101.945861,-237077
1743892102.044477,-237098
1743892102.14289,-237129
1743892102.2406666,-237123
1743892102.3390002,-237099
1743892102.4376888,-237134
1743892102.5358133,-237170
1743892102.6341891,-237160
1743892102.7327797,-237095
1743892102.8360095,-237053
1743892102.933261,-237096
1743892103.031775,-237107
1743892103.1309958,-237103
1743892103.2283883,-237071
1743892103.326737,-237068
1743892103.4245248,-237102
1743892103.5230963,-237061
1743892103.6216512,-237040
1743892103.7205205,-237054
1743892103.817896,-237051
1743892103.919504,-237095
1743892104.0199468,-237146
1743892104.1173558,-237100
1743892104.2163196,-237072
1743892104.314674,-237046
1743892104.4115677,-236897
1743892104.526752,-236793
1743892104.6087923,-236873
1743892104.7066333,-236914
1743892104.805068,-236873
1743892104.902755,-236919
1743892105.005354,-236925
1743892105.1036937,-236870
1743892105.2022176,-236878
1743892105.300625,-236943
1743892105.3982413,-236992
1743892105.497319,-236977
1743892105.596703,-236917
1743892105.69454,-236977
1743892105.7921169,-236996
1743892105.888364,-237044
1743892105.9889734,-237053
1743892106.0912168,-237037
1743892106.1894412,-237021
1743892106.2880716,-237041
1743892106.3860085,-237009
1743892106.4849756,-236992
1743892106.5827172,-237009
1743892106.681527,-237044
1743892106.7793636,-237034
1743892106.8776448,-237036
1743892106.9732447,-237022
1743892107.08991,-236957
1743892107.1761014,-236916
1743892107.274644,-236969
1743892107.3729243,-237051
1743892107.4716306,-237035
1743892107.5696127,-236983
1743892107.6680381,-236946
1743892107.76624,-237009
1743892107.865376,-237005
1743892107.9638815,-237011
1743892108.0621843,-236985
1743892108.161539,-236996
1743892108.2613368,-237031
1743892108.36085,-237045
1743892108.4588523,-237022
1743892108.5565732,-237024
1743892108.655561,-236983
1743892108.7538018,-236994
1743892108.8517191,-237012
1743892108.9499297,-237015
1743892109.048707,-237027
1743892109.1485353,-236983
1743892109.2458756,-237010
1743892109.3465788,-237031
1743892109.4451275,-237024
1743892109.543134,-236909
1743892109.643228,-236581
1743892109.7407346,-236575
1743892109.838041,-236740
1743892109.9362347,-236851
1743892110.0348222,-236913
1743892110.1491263,-236921
1743892110.2322545,-236937
1743892110.3302364,-237018
1743892110.4321134,-236994
1743892110.5312898,-236957
1743892110.6298678,-236994
1743892110.7280135,-236998
1743892110.8271408,-236995
1743892110.9233546,-237054
1743892111.0225472,-237010
1743892111.120012,-237035
1743892111.2192397,-237063
1743892111.3173075,-237046
1743892111.4186213,-236998
1743892111.517388,-237023
1743892111.616563,-237090
1743892111.715749,-237049
1743892111.813653,-236999
1743892111.9104009,-237044
1743892112.0094755,-237029
1743892112.1081746,-236991
1743892112.2059314,-236963
1743892112.3041725,-236990
1743892112.4179523,-237004
1743892112.5051897,-237014
1743892112.6026125,-237064
1743892112.7022033,-237046
1743892112.7963305,-237052
1743892112.8942735,-237047
1743892112.9932132,-237070
1743892113.099715,-237070
1743892113.193621,-237021
1743892113.28779,-236987
1743892113.3865495,-237031
1743892113.4845302,-237096
1743892113.5871067,-237108
1743892113.685376,-237083
1743892113.783565,-237133
1743892113.8815007,-237108
1743892113.9803658,-237083
1743892114.0832531,-237140
1743892114.18011,-237082
1743892114.2749364,-237075
1743892114.3726633,-237146
1743892114.4713533,-237136
1743892114.5700445,-237053
1743892114.6719205,-237103
1743892114.7704968,-237129
1743892114.8688917,-237119
1743892114.9663918,-237119
1743892115.0651872,-237054
1743892115.166933,-236911
1743892115.265913,-236813
1743892115.359936,-236772
1743892115.4585583,-236854
1743892115.5561001,-236905
1743892115.6555228,-236918
1743892115.757883,-236877
1743892115.8559682,-236878
1743892115.9543836,-236910
1743892116.0519633,-236969
1743892116.1509912,-236938
1743892116.253958,-236942
1743892116.351072,-236982
1743892116.444959,-237012
1743892116.5442579,-237037
1743892116.6426558,-237112
1743892116.744278,-237084
1743892116.8426845,-237051
1743892116.940538,-237113
1743892117.0390682,-237146
1743892117.137812,-237066
1743892117.236442,-237089
1743892117.3387797,-237072
1743892117.4359543,-237081
1743892117.530875,-237088
1743892117.629174,-237081
1743892117.7349486,-237072
1743892117.8298147,-237082
1743892117.9273267,-237038
1743892118.026056,-237043
1743892118.1257467,-237075
1743892118.2231674,-237093
1743892118.3218362,-237103
1743892118.4216464,-237068
1743892118.5218706,-237099
1743892118.616388,-237132
1743892118.7147694,-237147
1743892118.8127928,-237104
1743892118.9151065,-237081
1743892119.0135348,-237084
1743892119.1118019,-237078
1743892119.2102847,-237063
1743892119.3088543,-237088
1743892119.4063294,-237028
1743892119.5086985,-237037
1743892119.6026278,-237066
1743892119.7019038,-237095
1743892119.7994344,-237108
1743892119.897869,-237134
1743892120.0002763,-237126
1743892120.0987935,-237125
1743892120.1976616,-237116
1743892120.2949405,-237104
1743892120.393626,-237120
1743892120.4919634,-237085
1743892120.5963352,-237061
1743892120.6929946,-237022
1743892120.7866662,-237015
1743892120.885187,-237061
1743892120.983195,-237073
1743892121.0856376,-237058
1743892121.1840978,-237110
1743892121.2828264,-237028
1743892121.3811002,-236748
1743892121.4823606,-236623
1743892121.5768495,-236567
1743892121.6794899,-236572
1743892121.7784941,-236659
1743892121.872625,-236755
1743892121.9699943,-236819
1743892122.068453,-236860
1743892122.1672792,-236894
1743892122.2693293,-236776
1743892122.368218,-236723
1743892122.4656062,-236697
1743892122.5648708,-236681
1743892122.6621466,-236739
1743892122.7663057,-236777
1743892122.8638499,-236826
1743892122.957626,-236855
1743892123.0554154,-236834
1743892123.1536825,-236896
1743892123.25256,-236960
1743892123.3503087,-236933
1743892123.4527264,-236937
1743892123.557006,-236955
1743892123.6491036,-236955
1743892123.7495441,-236980
1743892123.8521976,-236992
1743892123.9440424,-236998
1743892124.0424168,-237015
1743892124.1411786,-237015
1743892124.2397747,-236956
1743892124.3375354,-236837
1743892124.435857,-236860
1743892124.5339274,-236899
1743892124.636314,-236967
1743892124.741032,-237036
1743892124.8382394,-237020
1743892124.9364944,-237030
1743892125.0299149,-237022
1743892125.128743,-237001
1743892125.2269769,-237032
1743892125.3256655,-237079
1743892125.4228575,-237076
1743892125.5211766,-237052
1743892125.6196444,-237038
1743892125.7260652,-237058
1743892125.8261995,-237090
1743892125.9242427,-237085
1743892126.0169482,-237086
1743892126.115504,-237097
1743892126.2137403,-237053
1743892126.3124135,-237098
1743892126.4108758,-237075
1743892126.5084543,-237099
1743892126.6079838,-237048
1743892126.7056603,-237061
1743892126.8087687,-237082
1743892126.911816,-237090
1743892127.0095072,-237089
1743892127.1024694,-237099
1743892127.2008162,-237038
1743892127.2993786,-237012
1743892127.3978903,-237016
1743892127.4953468,-237038
1743892127.5933669,-237080
1743892127.6916583,-237075
1743892127.7906246,-237092
1743892127.8930058,-237101
1743892127.9962945,-237070
1743892128.0899074,-237088
1743892128.1875615,-237070
1743892128.2857163,-237112
1743892128.3842182,-237074
1743892128.482343,-237032
1743892128.5804968,-237052
1743892128.6787422,-237095
1743892128.777144,-237098
1743892128.8817577,-237055
1743892128.9793086,-237039
1743892129.0720365,-237022
1743892129.1744514,-236448
1743892129.2727208,-235889
1743892129.3714154,-236207
1743892129.469939,-236512
1743892129.5676851,-236623
1743892129.6668856,-236675
1743892129.7644491,-236759
1743892129.8628488,-236837
1743892129.9668653,-236861
1743892130.0634575,-236909
1743892130.1580536,-236968
1743892130.2565634,-236924
1743892130.3631895,-236906
1743892130.4573772,-236980
1743892130.5545444,-236999
1743892130.653458,-236975
1743892130.751946,-236965
1743892130.8499606,-236947
1743892130.9620254,-236996
1743892131.052607,-237028
1743892131.144771,-236975
1743892131.2429125,-236988
1743892131.3417203,-236995
1743892131.440586,-237008
1743892131.5425289,-236988
1743892131.6402805,-236982
1743892131.7398396,-236972
1743892131.837335,-237018
1743892131.9367356,-236962
1743892132.0375838,-236979
1743892132.1325653,-237005
1743892132.2306273,-237015
1743892132.328721,-236984
1743892132.427493,-236971
1743892132.5252051,-236975
1743892132.6239023,-237031
1743892132.7262275,-237064
1743892132.8240438,-237020
1743892132.922568,-237003
1743892133.0253034,-236990
1743892133.1235232,-236986
1743892133.2169724,-236940
1743892133.3158753,-236862
1743892133.414033,-236716
1743892133.5121584,-236705
1743892133.609893,-236719
1743892133.7089014,-236701
1743892133.8108888,-236697
1743892133.9096036,-236799
1743892134.007605,-236850
1743892134.1104496,-236842
1743892134.2097504,-236907
1743892134.3027256,-236884
1743892134.4011066,-236859
1743892134.499935,-236845
1743892134.597176,-236843
1743892134.6959097,-236849
1743892134.7938805,-236897
1743892134.8960276,-236908
1743892134.9950504,-236951
1743892135.0925517,-236963
1743892135.1976693,-236926
1743892135.294698,-236950
1743892135.3884525,-236877
1743892135.4864297,-236718
1743892135.5850756,-236690
1743892135.6830337,-236784
1743892135.7816415,-236813
1743892135.8798547,-236844
1743892135.9819338,-236874
1743892136.0799148,-236923
1743892136.1787548,-236947
1743892136.2828286,-236899
1743892136.379851,-236885
1743892136.4735463,-236978
1743892136.571246,-237026
1743892136.6700535,-236989
1743892136.7686133,-236961
1743892136.8672342,-236985
1743892136.9649627,-236947
1743892137.0670416,-236976
1743892137.1705506,-236931
1743892137.268586,-236898
1743892137.3621786,-236965
1743892137.461206,-236952
1743892137.5586739,-236937
1743892137.6568816,-236920
1743892137.7561433,-236941
1743892137.853833,-236914
1743892137.9519775,-236919
1743892138.050382,-236920
1743892138.1520703,-236939
1743892138.2557018,-236954
1743892138.3496838,-236965
1743892138.4474974,-236926
1743892138.5459986,-236953
1743892138.6437707,-236972
1743892138.743052,-236965
1743892138.8409362,-236915
1743892138.9389868,-236856
1743892139.038063,-236856
1743892139.1352723,-236882
1743892139.242465,-236943
1743892139.3415337,-236953
1743892139.4347355,-236885
1743892139.5330334,-236893
1743892139.6308794,-236957
1743892139.7301137,-236998
1743892139.8284862,-236980
1743892139.9259872,-236939
1743892140.0238004,-236911
1743892140.1226435,-236915
1743892140.2213612,-236901
1743892140.328316,-236914
1743892140.427136,-236896
1743892140.5201364,-236898
1743892140.618333,-236858
1743892140.716589,-236901
1743892140.8152459,-236916
1743892140.9131525,-236939
1743892141.011372,-236969
1743892141.1094575,-236923
1743892141.2078605,-236894
1743892141.306262,-236899
1743892141.4133763,-236899
1743892141.5115902,-236926
1743892141.6057441,-236892
1743892141.7041845,-236902
1743892141.8025513,-236904
1743892141.9048593,-236931
1743892142.0028214,-236923
1743892142.1013746,-236933
1743892142.2003884,-236865
1743892142.298603,-236889
1743892142.4007607,-236872
1743892142.4978917,-236844
1743892142.5972416,-236911
1743892142.6950223,-236938
1743892142.7945065,-236656
1743892142.8927784,-236223
1743892142.9912138,-236203
1743892143.0894547,-236310
1743892143.1862025,-236369
1743892143.2857797,-236462
1743892143.3833623,-236544
1743892143.4861472,-236618
1743892143.5855918,-236718
1743892143.681705,-236756
1743892143.7812386,-236759
1743892143.878034,-236829
1743892143.9774556,-236837
1743892144.0772445,-236828
1743892144.173146,-236851
1743892144.2723906,-236743
1743892144.3710508,-236513
1743892144.4697478,-236491
1743892144.5713763,-236526
1743892144.6694813,-236575
1743892144.7680163,-236594
1743892144.8665855,-236614
1743892144.9651978,-236659
1743892145.0626028,-236704
1743892145.1605315,-236641
1743892145.258914,-236407
1743892145.357774,-236363
1743892145.455954,-236442
1743892145.5592165,-236578
1743892145.6545308,-236647
1743892145.7547228,-236659
1743892145.852981,-236668
1743892145.9507976,-236680
1743892146.050197,-236693
1743892146.149159,-236698
1743892146.2465587,-236731
1743892146.3450875,-236796
1743892146.443203,-236805
1743892146.5413408,-236782
1743892146.6435368,-236841
1743892146.74267,-236868
1743892146.8404312,-236837
1743892146.9339626,-236792
1743892147.0377,-236785
1743892147.1351821,-236798
1743892147.2328496,-236812
1743892147.3319368,-236837
1743892147.4297237,-236837
1743892147.5285587,-236810
1743892147.6280003,-236813
1743892147.7286942,-236781
1743892147.82778,-236809
1743892147.9266117,-236834
1743892148.018871,-236814
1743892148.1234186,-236838
1743892148.2179208,-236822
1743892148.3189223,-236770
1743892148.4176486,-236821
1743892148.5156116,-236831
1743892148.614225,-236803
1743892148.7153857,-236793
1743892148.814265,-236806
1743892148.9128506,-236776
1743892149.0114532,-236837
1743892149.1091585,-236842
1743892149.2052495,-236857
1743892149.3065944,-236854
1743892149.4049006,-236839
1743892149.503255,-236870
1743892149.6008632,-236849
1743892149.6981997,-236825
1743892149.8015187,-236829
1743892149.8996687,-236830
1743892149.9989262,-236847
1743892150.0962179,-236854
1743892150.194425,-236846
1743892150.2928271,-236846
1743892150.3929527,-236845
