1748808389.2917962,-1
1748808389.3939888,-1
1748808389.4922798,-4
1748808389.5921829,-1
1748808389.6889586,-1
1748808389.787502,-1
1748808389.8893244,-1
1748808389.9879217,-1
1748808390.087747,-1
1748808390.1843553,-4
1748808390.2825067,-4
1748808390.3850265,-1
1748808390.4832072,-1
1748808390.5816536,-2
1748808390.6802094,-1
1748808390.7822814,-13
1748808390.880573,-7
1748808390.9789212,-33
1748808391.077075,-61
1748808391.1753304,-1
1748808391.2780805,-2
1748808391.376352,-3
1748808391.4744647,-2
1748808391.5726674,-1
1748808391.6715338,-1
1748808391.773372,-1
1748808391.8716562,-17
1748808391.970005,-2
1748808392.068359,-1
1748808392.1707,-1
1748808392.2689588,-1
1748808392.3673139,-1
1748808392.465682,-2
1748808392.5638702,-1
1748808392.6663685,-9
1748808392.7644844,-15
1748808392.862766,-1
1748808392.961108,-1
1748808393.0634477,-32
1748808393.161761,-5
1748808393.2601316,-2
1748808393.3589153,-9
1748808393.457295,-13
1748808393.559139,-1
1748808393.6572921,-1
1748808393.7557333,-1
1748808393.8546598,-3
1748808393.9563906,-10
1748808394.0549717,-3
1748808394.1537168,-2
1748808394.2513978,-1
1748808394.3499,-7
1748808394.4524786,-1
1748808394.5504413,-1
1748808394.6506684,-1
1748808394.7472656,-1
1748808394.8492258,-231
1748808394.9476027,-1
1748808395.0475543,-205
1748808395.1442468,-19
1748808395.2424533,-1
1748808395.3447528,-16
1748808395.4436805,-5
1748808395.5418465,-2
1748808395.6397033,-1
1748808395.7379634,-34
1748808395.8408065,-5
1748808395.9387152,-1
1748808396.0373492,-5
1748808396.135391,-517
1748808396.2335792,-1
1748808396.3360379,-781
1748808396.434779,-49
1748808396.5326324,-4097
1748808396.630963,-49
1748808396.7330813,-33
1748808396.8340752,-1
1748808396.930379,-293
1748808397.0292258,-10
1748808397.1264484,-1
1748808397.228765,-913
1748808397.3270175,-1
1748808397.4253998,-16
1748808397.5237336,-34
1748808397.6219456,-8
1748808397.7248704,-1
1748808397.823211,-40
1748808397.9209747,-13
1748808398.0194366,-1
1748808398.1175437,-1
1748808398.219979,-1
1748808398.3185687,-1
1748808398.4165492,-905
1748808398.5149686,-911
1748808398.617905,-785
1748808398.7159953,-785
1748808398.8145657,-577
1748808398.9125774,-513
1748808399.0147753,-515
1748808399.1136475,-545
1748808399.2114158,-545
1748808399.3096573,-561
1748808399.4113038,-513
1748808399.5102522,-202
1748808399.609282,-132
1748808399.7072203,-51
1748808399.8053112,-1
1748808399.9040709,-1
1748808400.0056522,-8
1748808400.1041734,-13
1748808400.2023623,-1
1748808400.3007073,-29
1748808400.4031048,-17
1748808400.5014381,-3
1748808400.6000717,-1
1748808400.6983454,-255
1748808400.7976527,-193
1748808400.8988569,-197
1748808400.9973054,-145
1748808401.0952663,-154
1748808401.1949463,-129
1748808401.2960627,-17
1748808401.3949864,-8
1748808401.492461,-3
1748808401.5908253,-74
1748808401.6891103,-17
1748808401.7915227,-9
1748808401.8897564,-20
1748808401.9879744,-2
1748808402.0866394,-1
1748808402.184768,-1
1748808402.2870421,-2
1748808402.3854394,-1
1748808402.4840908,-65
1748808402.5818994,-4
1748808402.6806347,-9
1748808402.7829425,-25
1748808402.880787,-3
1748808402.9796638,-1
1748808403.0777423,-9
1748808403.1802921,-37
1748808403.2781663,-9
1748808403.3775938,-1
1748808403.4749253,-1
1748808403.5731049,-19
1748808403.6764157,-19
1748808403.773765,-1
1748808403.872214,-1
1748808403.9705129,-2
1748808404.0689595,-4
1748808404.1714776,-1
1748808404.2694852,-255
1748808404.3677504,-133
1748808404.4658687,-49
1748808404.5645335,-147
1748808404.6666076,-136
1748808404.764955,-314
1748808404.864042,-293
1748808404.9618335,-97
1748808405.0644946,-66
1748808405.1621435,-97
1748808405.2608054,-97
