1742265646.3502407,11383
1742265646.4505556,11351
1742265646.5482395,11310
1742265646.64616,11315
1742265646.7453399,11289
1742265646.8418102,11308
1742265646.940245,11279
1742265647.0423775,11294
1742265647.1414135,11340
1742265647.2399457,11304
1742265647.3374598,11352
1742265647.4357321,11364
1742265647.5350688,11341
1742265647.6323533,11340
1742265647.7312644,11315
1742265647.8290977,11346
1742265647.9277072,11388
1742265648.0262125,11363
1742265648.1264284,11283
1742265648.2268894,11307
1742265648.3254936,11356
1742265648.4238186,11328
1742265648.521087,11343
1742265648.6193383,11302
1742265648.7176054,11298
1742265648.8168905,11324
1742265648.9139526,11338
1742265649.0129042,11373
1742265649.111212,11348
1742265649.2118363,11292
1742265649.311255,11276
1742265649.4101274,11359
1742265649.5084586,11387
1742265649.6070528,11334
1742265649.7069,11323
1742265649.8035104,11372
1742265649.9014223,11362
1742265650.0003402,11344
1742265650.0992234,11286
1742265650.1972504,11233
1742265650.2957876,11292
1742265650.396659,11276
1742265650.4949985,11312
1742265650.593296,11328
1742265650.6933262,11295
1742265650.7911718,11305
1742265650.888925,11304
1742265650.9886148,11346
1742265651.0862787,11337
1742265651.183043,11396
1742265651.2817657,11351
1742265651.3802385,11314
1742265651.4823442,11297
1742265651.5811946,11278
1742265651.679818,11268
1742265651.7770731,11253
1742265651.8760934,11253
1742265651.977123,11257
1742265652.074678,11297
1742265652.1729667,11318
1742265652.270324,11339
1742265652.3685338,11333
1742265652.4666488,11324
1742265652.565719,11353
1742265652.6668804,11368
1742265652.7667131,11356
1742265652.8629005,11363
1742265652.9625032,11311
1742265653.0610025,11305
1742265653.1593394,11316
1742265653.255561,11304
1742265653.354334,11341
1742265653.454692,11418
1742265653.5522075,11400
1742265653.648774,11330
1742265653.747142,11317
1742265653.8492694,11337
1742265653.9478145,11310
1742265654.0466633,11321
1742265654.1452458,11391
1742265654.2436848,11356
1742265654.3416538,11356
1742265654.4401221,11362
1742265654.5382426,11347
1742265654.6366837,11332
1742265654.734263,11345
1742265654.8334975,11389
1742265654.9344475,11381
1742265655.032598,11370
1742265655.1321235,11359
1742265655.2311552,11357
1742265655.3286436,11333
1742265655.42685,11294
1742265655.525995,11349
1742265655.6237578,11315
1742265655.721698,11299
1742265655.8196795,11282
1742265655.9185348,11292
1742265656.0168917,11303
1742265656.1172667,11332
1742265656.2166975,11360
1742265656.3153133,11341
1742265656.4141088,11369
1742265656.5127707,11380
1742265656.6105914,11371
1742265656.7085998,11350
1742265656.8075745,11360
1742265656.9052393,11354
1742265657.0033944,11382
1742265657.1020813,11414
1742265657.2005887,11384
1742265657.3015754,11336
1742265657.401513,11347
1742265657.4991014,11415
1742265657.597751,11431
1742265657.696188,11391
1742265657.7938805,11369
1742265657.892582,11364
1742265657.9915478,11368
1742265658.0892873,11374
1742265658.1880054,11360
1742265658.2862287,11361
1742265658.3875468,11318
1742265658.4861567,11254
1742265658.5852575,11303
1742265658.683597,11360
1742265658.7818992,11406
1742265658.8795042,11360
1742265658.9785652,11345
1742265659.0761619,11422
1742265659.1746721,11397
1742265659.2729628,11354
1742265659.3726666,11387
1742265659.4716032,11393
1742265659.571731,11319
1742265659.671129,11317
1742265659.7701778,11337
1742265659.8669908,11379
1742265659.966351,11292
1742265660.0631142,11332
1742265660.1621146,11370
1742265660.2599185,11270
1742265660.3584182,11327
1742265660.456782,11363
1742265660.5549343,11318
1742265660.655675,11318
1742265660.7553298,11352
1742265660.8535295,11345
1742265660.9535725,11329
1742265661.0504296,11287
1742265661.148613,11280
1742265661.2468176,11310
1742265661.345825,11333
1742265661.445648,11374
1742265661.5423288,11345
1742265661.6394372,11358
1742265661.7387302,11317
1742265661.8402889,11326
1742265661.9392438,11356
1742265662.0377855,11346
1742265662.135872,11359
1742265662.2336261,11351
1742265662.3330822,11326
1742265662.431056,11333
1742265662.5285752,11359
1742265662.6273513,11344
1742265662.7251523,11310
1742265662.8239913,11337
1742265662.921411,11359
1742265663.0234218,11354
1742265663.123328,11363
1742265663.220449,11404
1742265663.3188684,11416
1742265663.4173026,11328
1742265663.5164275,11331
1742265663.6141996,11360
1742265663.7121017,11370
1742265663.8110876,11387
1742265663.908686,11374
1742265664.0085921,11401
1742265664.1058815,11360
1742265664.207191,11359
1742265664.3066065,11354
1742265664.4048636,11351
1742265664.5029726,11293
1742265664.6014981,11303
1742265664.699833,11370
1742265664.7984629,11342
1742265664.896085,11367
1742265664.9953263,11347
1742265665.092527,11362
1742265665.191578,11330
1742265665.2897093,11277
1742265665.3912992,11301
1742265665.4911296,11360
1742265665.5882225,11373
1742265665.6862907,11361
1742265665.784545,11332
1742265665.8847885,11338
1742265665.9814773,11308
1742265666.0797906,11336
1742265666.1786983,11329
1742265666.2768683,11342
1742265666.3748522,11320
1742265666.4732988,11321
1742265666.5742097,11345
1742265666.6732306,11331
1742265666.7722015,11362
1742265666.8695421,11394
1742265666.9694963,11389
1742265667.0684614,11411
1742265667.1652308,11387
1742265667.263719,11356
1742265667.3611338,11390
1742265667.4594216,11404
1742265667.5585575,11380
1742265667.6568081,11319
1742265667.7588043,11308
1742265667.8564208,11346
1742265667.956786,11365
1742265668.0537107,11329
1742265668.1525414,11346
1742265668.2504766,11338
1742265668.349008,11333
1742265668.448842,11331
1742265668.5460768,11356
1742265668.6438773,11304
1742265668.7426176,11297
1742265668.840715,11359
1742265668.9420729,11363
1742265669.0406919,11380
1742265669.1392334,11310
1742265669.2379417,11338
1742265669.3365712,11340
1742265669.4353821,11356
1742265669.5323596,11339
1742265669.6310158,11321
1742265669.7295492,11322
1742265669.8270733,11309
1742265669.925519,11363
1742265670.0239785,11386
1742265670.1260188,11342
1742265670.2247932,11355
1742265670.3231099,11290
1742265670.4214866,11331
1742265670.5196323,11388
1742265670.6185243,11353
1742265670.7177405,11343
1742265670.8148515,11335
1742265670.912427,11401
1742265671.0124044,11377
1742265671.1092644,11307
1742265671.2081194,11327
1742265671.3092954,11368
1742265671.4090173,11359
1742265671.5070858,11337
1742265671.6050334,11334
1742265671.7052088,11328
1742265671.8018951,11339
1742265671.8999944,11337
1742265671.9978929,11322
1742265672.096125,11353
1742265672.1954715,11292
1742265672.2933822,11314
1742265672.3915238,11360
1742265672.4927542,11316
1742265672.5918336,11287
1742265672.690954,11294
1742265672.788619,11285
1742265672.8875444,11326
1742265672.9856942,11346
1742265673.0841188,11355
1742265673.1816094,11337
1742265673.2804434,11377
1742265673.3785677,11390
1742265673.4774625,11388
1742265673.5746067,11352
1742265673.676942,11321
1742265673.7762296,11287
1742265673.873934,11346
1742265673.9721658,11344
1742265674.07089,11320
1742265674.169557,11309
1742265674.2673018,11399
1742265674.3655798,11401
1742265674.4650838,11394
1742265674.5615518,11377
1742265674.6604736,11336
1742265674.7587175,11308
1742265674.8592105,11341
1742265674.958632,11336
1742265675.0573015,11304
1742265675.1557274,11313
1742265675.2536025,11300
1742265675.352345,11343
1742265675.4511232,11350
1742265675.54907,11354
1742265675.6469982,11338
1742265675.745732,11325
1742265675.8456032,11351
1742265675.9429517,11327
1742265676.042558,11326
1742265676.143627,11351
1742265676.2435653,11359
1742265676.3413274,11276
1742265676.438778,11302
1742265676.5363498,11365
1742265676.6356719,11350
1742265676.7329915,11310
1742265676.831412,11319
1742265676.9308598,11328
1742265677.0277314,11346
1742265677.1265635,11345
1742265677.225327,11373
1742265677.3258586,11394
1742265677.424703,11348
1742265677.5227332,11343
1742265677.6217246,11310
1742265677.7200065,11327
1742265677.8184953,11330
1742265677.9170828,11320
1742265678.0152948,11335
1742265678.113374,11360
1742265678.211624,11318
1742265678.3100631,11307
1742265678.4082253,11310
1742265678.5109491,11331
1742265678.6095593,11312
1742265678.706587,11295
1742265678.8045018,11296
1742265678.9044118,11339
1742265679.0024948,11340
1742265679.0997837,11331
1742265679.1982732,11276
1742265679.2971125,11285
1742265679.3953888,11283
1742265679.4936075,11313
1742265679.5948215,11325
1742265679.694554,11366
1742265679.7934365,11376
1742265679.8907287,11393
1742265679.9889593,11394
1742265680.0886376,11398
1742265680.1852555,11417
1742265680.2844987,11362
1742265680.3823092,11342
1742265680.482136,11381
1742265680.5786116,11368
1742265680.6768243,11335
1742265680.7783709,11334
1742265680.8777785,11286
1742265680.9763963,11288
1742265681.0743277,11321
1742265681.1723228,11372
1742265681.271617,11397
1742265681.3695688,11351
1742265681.4673054,11328
1742265681.5658882,11252
1742265681.6638308,11281
1742265681.7619545,11336
1742265681.8607552,11356
1742265681.9635735,11368
1742265682.0606358,11426
1742265682.159683,11376
1742265682.2580502,11349
1742265682.356644,11319
1742265682.4542506,11307
1742265682.5529625,11346
1742265682.6514606,11322
1742265682.749663,11352
1742265682.8490293,11355
1742265682.9468677,11282
1742265683.04437,11282
1742265683.146397,11335
1742265683.244958,11295
1742265683.34391,11299
1742265683.4427466,11288
1742265683.5400808,11344
1742265683.638362,11304
1742265683.7373884,11360
1742265683.8354151,11396
1742265683.9332986,11346
1742265684.0316532,11357
1742265684.1295044,11311
1742265684.2284088,11293
1742265684.329404,11308
1742265684.4295454,11353
1742265684.5271387,11383
1742265684.6248693,11397
1742265684.7241697,11371
1742265684.8219821,11353
1742265684.9199443,11344
1742265685.018657,11355
1742265685.1173716,11453
1742265685.2173657,11373
1742265685.3141763,11282
1742265685.4144406,11310
1742265685.5145328,11353
1742265685.6120481,11335
1742265685.711248,11353
1742265685.8098629,11338
1742265685.9081423,11339
1742265686.005538,11293
1742265686.1046185,11252
1742265686.202395,11256
1742265686.3006856,11317
1742265686.3984365,11325
1742265686.5006168,11315
1742265686.5990558,11355
1742265686.697713,11367
1742265686.7963655,11410
1742265686.893715,11427
1742265686.992811,11420
1742265687.0907838,11401
1742265687.188856,11331
1742265687.2869313,11307
1742265687.3854766,11339
1742265687.4875379,11390
1742265687.5853586,11357
1742265687.6843805,11346
1742265687.783474,11363
1742265687.8818312,11325
1742265687.9796946,11369
1742265688.0778255,11372
1742265688.176106,11354
1742265688.2751799,11325
1742265688.373472,11315
1742265688.4729857,11337
1742265688.569985,11348
1742265688.6710029,11331
1742265688.7703166,11349
1742265688.86893,11333
1742265688.9667177,11278
1742265689.0647104,11310
1742265689.1635258,11378
1742265689.2618997,11404
1742265689.3601418,11344
1742265689.4578404,11298
1742265689.5566516,11288
1742265689.6573255,11347
1742265689.7564754,11329
1742265689.855475,11299
1742265689.9535959,11362
1742265690.0522954,11345
1742265690.150618,11367
1742265690.2482808,11381
1742265690.347537,11347
1742265690.4449627,11288
1742265690.544155,11354
1742265690.6418443,11395
1742265690.7431962,11376
1742265690.8431132,11305
1742265690.9406111,11316
1742265691.0388916,11326
1742265691.138178,11359
1742265691.2367086,11359
1742265691.333902,11311
1742265691.4329581,11309
1742265691.5308585,11370
1742265691.6287742,11329
1742265691.7278771,11336
1742265691.8302414,11360
1742265691.9285884,11365
1742265692.026768,11374
1742265692.1243513,11362
1742265692.2227185,11324
1742265692.3217182,11333
1742265692.4196377,11352
1742265692.518969,11381
1742265692.6161997,11377
1742265692.7148306,11355
1742265692.8130188,11309
1742265692.914271,11323
1742265693.0142057,11308
1742265693.1135204,11335
1742265693.2116644,11341
1742265693.3097994,11310
1742265693.4084878,11264
1742265693.505621,11272
1742265693.6043777,11319
1742265693.7014043,11289
1742265693.7999034,11303
1742265693.9018636,11227
1742265694.000043,11239
1742265694.09864,11325
1742265694.1964884,11335
1742265694.295274,11338
1742265694.3941867,11345
1742265694.492042,11284
1742265694.590356,11289
1742265694.6886873,11363
1742265694.7870166,11331
1742265694.8856866,11349
1742265694.9873648,11395
1742265695.0851529,11367
1742265695.1848836,11337
1742265695.2826653,11354
1742265695.3811076,11326
1742265695.4793715,11348
1742265695.5767958,11345
1742265695.6750388,11293
1742265695.7739277,11361
1742265695.872669,11387
1742265695.970849,11416
1742265696.0722027,11433
1742265696.1714067,11336
1742265696.2700145,11309
1742265696.369442,11378
1742265696.466969,11327
1742265696.5637178,11332
1742265696.6627817,11334
1742265696.7612095,11341
1742265696.859377,11337
1742265696.9580576,11279
1742265697.0590038,11284
1742265697.158168,11339
1742265697.256905,11344
1742265697.3544133,11306
1742265697.454258,11298
1742265697.551358,11353
1742265697.6496146,11359
1742265697.7476153,11394
1742265697.845718,11381
1742265697.9447186,11365
1742265698.0430608,11353
1742265698.1440713,11320
1742265698.244395,11387
1742265698.341529,11354
1742265698.4403415,11304
1742265698.5379403,11343
1742265698.6374438,11366
1742265698.7356894,11305
1742265698.8325965,11267
1742265698.9319584,11340
1742265699.0303721,11366
1742265699.1326396,11328
1742265699.2297802,11303
1742265699.3294737,11285
1742265699.4283092,11326
1742265699.52516,11405
1742265699.6234958,11360
1742265699.7222242,11331
1742265699.8210104,11320
1742265699.9181473,11340
1742265700.0172164,11315
1742265700.1151714,11333
1742265700.2170994,11309
1742265700.3166523,11321
1742265700.414914,11299
1742265700.5127757,11301
1742265700.6113303,11323
1742265700.7090437,11325
1742265700.8075812,11385
1742265700.9058304,11372
1742265701.0040972,11384
1742265701.103077,11331
1742265701.2008128,11364
1742265701.3014772,11355
1742265701.4010694,11349
1742265701.4992316,11342
1742265701.5985258,11343
1742265701.697046,11325
1742265701.7945602,11339
1742265701.8934326,11275
1742265701.9917076,11321
1742265702.0895915,11380
1742265702.1880007,11324
1742265702.288644,11332
1742265702.387698,11351
1742265702.4862208,11380
1742265702.5855246,11350
1742265702.6838093,11334
1742265702.7812936,11309
1742265702.8798852,11364
1742265702.9785256,11381
1742265703.0765219,11321
1742265703.1743174,11314
1742265703.2735705,11349
1742265703.374268,11348
1742265703.473652,11364
1742265703.5719633,11373
1742265703.6698937,11349
1742265703.769287,11334
1742265703.8677392,11344
1742265703.9656408,11383
1742265704.0639172,11364
1742265704.1620884,11331
1742265704.2602355,11306
1742265704.3580434,11293
1742265704.4606538,11347
1742265704.5590959,11370
1742265704.658099,11366
1742265704.7557964,11393
1742265704.8544407,11356
1742265704.9532273,11392
1742265705.050581,11415
1742265705.1498716,11354
1742265705.2477965,11344
1742265705.3461545,11333
1742265705.4443963,11369
1742265705.5456834,11403
1742265705.645134,11399
1742265705.742959,11371
1742265705.8409612,11382
1742265705.9396749,11425
1742265706.0374794,11419
1742265706.1366167,11376
1742265706.234496,11401
1742265706.3331497,11401
1742265706.430896,11343
1742265706.5287223,11368
1742265706.6306667,11365
1742265706.730075,11400
1742265706.827838,11326
1742265706.9277844,11304
1742265707.0246413,11304
1742265707.12283,11280
1742265707.2220197,11371
1742265707.3201442,11398
1742265707.4178636,11386
1742265707.516136,11377
1742265707.618577,11322
1742265707.717602,11273
1742265707.8151777,11301
1742265707.913878,11334
1742265708.0121465,11332
1742265708.1102316,11324
1742265708.2080975,11328
1742265708.3067515,11302
1742265708.4049332,11259
1742265708.5035536,11289
1742265708.6027505,11324
1742265708.7032228,11349
1742265708.8018105,11395
