1749756138.3219306,-166731
1749756138.4204886,-166679
1749756138.518657,-166696
1749756138.6208808,-166757
1749756138.7214806,-166788
1749756138.8173478,-166771
1749756138.9157052,-166721
1749756139.0180607,-166762
1749756139.1171513,-166833
1749756139.2147748,-166837
1749756139.3170369,-166879
1749756139.415693,-166919
1749756139.5137548,-166892
1749756139.6120222,-166885
1749756139.7145789,-166969
