1743890578.6744118,-255266
1743890578.7718227,-255309
1743890578.8746586,-255353
1743890578.9730802,-255327
1743890579.0717392,-255304
1743890579.168707,-255314
1743890579.267853,-255347
1743890579.3673131,-255410
1743890579.4652474,-255464
1743890579.5624986,-255420
1743890579.6614063,-255401
1743890579.7600667,-255438
1743890579.8572116,-255455
1743890579.959949,-255475
1743890580.0581841,-255512
1743890580.1571803,-255531
1743890580.255166,-255519
1743890580.353201,-255481
1743890580.4515302,-255466
1743890580.5503278,-255502
1743890580.6490667,-255527
1743890580.7470212,-255501
1743890580.844394,-255496
1743890580.9469686,-255504
1743890581.0507247,-255536
1743890581.1455383,-255492
1743890581.242697,-255483
1743890581.3403952,-255534
1743890581.439768,-255564
1743890581.536889,-255508
1743890581.6349702,-255504
1743890581.7332637,-255530
1743890581.8311155,-255526
1743890581.9338942,-255539
1743890582.0327883,-255534
1743890582.1301918,-255533
1743890582.2292368,-255560
1743890582.3257487,-255566
1743890582.4256525,-255591
1743890582.5237849,-255590
1743890582.622817,-255553
1743890582.7210813,-255567
1743890582.8183482,-255574
1743890582.931389,-255627
1743890583.0195758,-255620
1743890583.118309,-255620
1743890583.2166803,-255595
1743890583.3141518,-255445
1743890583.4132416,-255309
1743890583.5123575,-255270
1743890583.6090178,-255261
1743890583.7076633,-255373
1743890583.8061929,-255466
1743890583.9043372,-255439
1743890584.0013146,-255393
1743890584.1046288,-255414
1743890584.2031667,-255506
1743890584.3017704,-255482
1743890584.4006944,-255376
1743890584.4989033,-255441
1743890584.5971508,-255540
1743890584.6939461,-255613
1743890584.7937007,-255636
1743890584.8921523,-255619
1743890584.9905152,-255602
1743890585.091841,-255615
1743890585.1903787,-255585
1743890585.28903,-255575
1743890585.3855917,-255606
1743890585.4857495,-255633
1743890585.5836015,-255636
1743890585.6833158,-255673
1743890585.7806203,-255693
1743890585.878037,-255636
1743890585.9766707,-255649
1743890586.0753229,-255632
1743890586.1780772,-255685
1743890586.275521,-255513
1743890586.3736532,-254995
1743890586.4736025,-254942
1743890586.571004,-255049
1743890586.669239,-255124
1743890586.768622,-255268
1743890586.865139,-255305
1743890586.964785,-255420
1743890587.0631256,-255607
1743890587.1611252,-255643
1743890587.2628891,-255702
1743890587.3607101,-255690
1743890587.4603229,-255668
1743890587.5581007,-255672
1743890587.656966,-255684
1743890587.7548132,-255731
1743890587.8512282,-255737
1743890587.9510434,-255738
1743890588.0494976,-255767
1743890588.1476235,-255733
1743890588.2504585,-255730
1743890588.3487728,-255813
1743890588.447462,-255758
1743890588.5449688,-255665
1743890588.6438103,-255691
1743890588.7426734,-255715
1743890588.8399045,-255638
1743890588.9382398,-255625
1743890589.0370598,-255717
1743890589.1345572,-255742
1743890589.2390282,-255719
1743890589.3350716,-255817
1743890589.433766,-255838
1743890589.5326436,-255845
1743890589.630595,-255775
1743890589.7287445,-255690
1743890589.8260689,-255667
1743890589.924896,-255718
1743890590.023017,-255736
1743890590.1220286,-255785
1743890590.2244592,-255810
1743890590.322146,-255813
1743890590.4206667,-255796
1743890590.5194032,-255766
1743890590.6176157,-255842
1743890590.715626,-255851
1743890590.8153133,-255856
1743890590.911837,-255884
1743890591.0116034,-255856
1743890591.1095588,-255886
1743890591.2115655,-255937
1743890591.3088458,-255956
1743890591.4074934,-255953
1743890591.5067704,-256024
1743890591.605524,-256023
1743890591.7031803,-256016
1743890591.8015037,-255989
1743890591.8992698,-255947
1743890591.997611,-255923
1743890592.0960846,-255954
1743890592.195122,-255955
1743890592.296856,-255761
1743890592.3944268,-255793
1743890592.4935062,-255903
1743890592.5913465,-255967
1743890592.6902173,-255961
1743890592.7882693,-255974
1743890592.8855011,-256012
1743890592.9850729,-256072
1743890593.0833197,-255952
1743890593.1823304,-255879
1743890593.283881,-255915
1743890593.3810446,-255952
1743890593.4809446,-255892
1743890593.5800617,-255819
1743890593.6779437,-255860
1743890593.775293,-255876
1743890593.8717105,-255872
1743890593.9723303,-255917
1743890594.0701444,-255906
1743890594.1680803,-255892
1743890594.2667046,-255991
1743890594.3692007,-256006
1743890594.468182,-255988
1743890594.566194,-256006
1743890594.665138,-256027
1743890594.7639022,-256031
1743890594.8762882,-256015
1743890594.95971,-255942
1743890595.0577066,-255967
1743890595.1558492,-256028
1743890595.254289,-256075
1743890595.3535054,-256078
1743890595.4539142,-256089
1743890595.5530777,-256121
1743890595.651278,-256046
1743890595.749232,-256092
1743890595.847734,-256109
1743890595.9455183,-256056
1743890596.0519037,-256062
1743890596.1428263,-256071
1743890596.2408507,-256061
1743890596.3394446,-255852
1743890596.4369946,-255845
1743890596.5398371,-256019
1743890596.6379259,-256055
1743890596.7374506,-256085
1743890596.835416,-256178
1743890596.9322586,-256244
1743890597.0333853,-256231
1743890597.130027,-256197
1743890597.2283218,-256213
1743890597.3271358,-256164
1743890597.4239693,-256160
1743890597.5225418,-256142
1743890597.6252134,-256170
1743890597.724144,-256240
1743890597.8223388,-256243
1743890597.9200048,-256256
1743890598.0185933,-256235
1743890598.11628,-256201
1743890598.2154243,-256133
1743890598.3139296,-256126
1743890598.4129374,-256105
1743890598.5097585,-256093
1743890598.60848,-256117
1743890598.7107708,-256126
1743890598.8091843,-256152
1743890598.907792,-256150
1743890599.0061445,-256201
1743890599.1034074,-256247
1743890599.2020023,-256182
1743890599.3016517,-256135
1743890599.3989885,-256148
1743890599.4982176,-256161
1743890599.5959322,-256209
1743890599.6975403,-256149
1743890599.7956796,-255722
1743890599.8951495,-255959
1743890599.9925942,-256255
1743890600.09114,-256256
1743890600.189269,-256147
1743890600.2882648,-256235
1743890600.3863606,-256131
1743890600.4833915,-255917
1743890600.582859,-255817
1743890600.682071,-255578
1743890600.7827592,-255502
1743890600.8824105,-255851
1743890600.9779356,-256084
1743890601.078622,-256230
1743890601.1768675,-256178
1743890601.2748692,-256174
1743890601.373464,-256354
1743890601.4703693,-256699
1743890601.5693583,-256675
1743890601.6828547,-256556
1743890601.7663224,-256523
1743890601.8683197,-256289
1743890601.9657588,-256306
1743890602.0645666,-256503
1743890602.1631398,-256544
1743890602.263223,-256564
1743890602.3606489,-256628
1743890602.4585187,-256609
1743890602.5575666,-256608
1743890602.6549838,-256623
1743890602.7531862,-256716
1743890602.855607,-256779
1743890602.953973,-256793
1743890603.0536294,-256813
1743890603.1509876,-256771
1743890603.249408,-256773
1743890603.3488379,-256583
1743890603.445213,-256432
1743890603.5443637,-256449
1743890603.6428533,-256205
1743890603.7409005,-255466
1743890603.8393152,-255006
1743890603.940657,-255336
1743890604.0394087,-255737
1743890604.1381707,-255953
1743890604.2357934,-256259
1743890604.333923,-256369
1743890604.4328732,-256219
1743890604.5387626,-256160
1743890604.629391,-256459
1743890604.7274914,-256589
1743890604.825706,-256649
1743890604.9246898,-256672
1743890605.0259435,-256673
1743890605.1249692,-256669
1743890605.223979,-256701
1743890605.3218884,-256726
1743890605.4201107,-256720
1743890605.5180576,-256682
1743890605.6161563,-256722
1743890605.7148585,-256690
1743890605.8131938,-256773
1743890605.9114347,-256745
1743890606.0128016,-256697
1743890606.110906,-256785
1743890606.2102308,-256856
1743890606.3092306,-256862
1743890606.4068,-256902
1743890606.5044603,-256840
1743890606.6051772,-256827
1743890606.702012,-256831
1743890606.8000634,-256882
1743890606.8968723,-256819
1743890606.996151,-256793
1743890607.0979931,-256684
1743890607.1983113,-256598
1743890607.2958343,-256504
1743890607.3941488,-256646
1743890607.4923334,-256729
1743890607.590463,-256745
1743890607.6893866,-256757
1743890607.7864149,-256763
1743890607.8855383,-256629
1743890608.0073688,-256403
1743890608.0814426,-256613
1743890608.1836023,-256712
1743890608.2826452,-256732
1743890608.3813498,-256682
1743890608.4783633,-256693
1743890608.578516,-256805
1743890608.6753726,-256900
1743890608.7744644,-256910
1743890608.8723214,-256832
1743890608.9694347,-256774
1743890609.069861,-256842
1743890609.1681113,-256853
1743890609.2700086,-256749
1743890609.368368,-256774
1743890609.465458,-256857
1743890609.5640266,-256827
1743890609.6745105,-256832
1743890609.7617764,-256813
1743890609.8607123,-256804
1743890609.957832,-256802
1743890610.056246,-256800
1743890610.1548457,-256811
1743890610.2556438,-256846
1743890610.356286,-256856
1743890610.453626,-256849
1743890610.549814,-256891
1743890610.6505923,-256899
1743890610.7482603,-256906
1743890610.846896,-256885
1743890610.9454212,-256846
1743890611.0435073,-256836
1743890611.141981,-256844
1743890611.244053,-256838
1743890611.342518,-256844
1743890611.4409223,-256777
1743890611.5399823,-256780
1743890611.6367555,-256712
1743890611.7530496,-256696
1743890611.834172,-256700
1743890611.931999,-256661
1743890612.029994,-256672
1743890612.1281455,-256675
1743890612.2271807,-256602
1743890612.3300033,-256670
1743890612.4277072,-256705
1743890612.5263293,-256747
1743890612.624573,-256781
1743890612.7230244,-256752
1743890612.821096,-256763
1743890612.9190097,-256819
1743890613.0171957,-256802
1743890613.115032,-256804
1743890613.2143838,-256848
1743890613.3160746,-256850
1743890613.4153473,-256834
1743890613.5132704,-256858
1743890613.6110313,-256831
1743890613.7101736,-256853
1743890613.8077438,-256861
1743890613.9058332,-256824
1743890614.003995,-256822
1743890614.101599,-256811
1743890614.2004962,-256785
1743890614.2996635,-256809
1743890614.401637,-256808
1743890614.4998722,-256823
1743890614.597887,-256797
1743890614.6967056,-256871
1743890614.7964869,-256845
1743890614.8933375,-256806
1743890614.9907262,-256839
1743890615.0895107,-256863
1743890615.187214,-256903
1743890615.28611,-256875
1743890615.3880105,-256864
1743890615.4867733,-256903
1743890615.5849056,-256792
1743890615.6841912,-256708
1743890615.7819872,-256703
1743890615.8808246,-256679
1743890615.9800782,-256690
1743890616.0766692,-256712
1743890616.175655,-256729
1743890616.2725382,-256770
1743890616.3719203,-256846
1743890616.4885006,-256870
1743890616.573156,-256836
1743890616.6708996,-256805
1743890616.769863,-256873
1743890616.8670616,-256877
1743890616.966381,-256860
1743890617.0613956,-256889
1743890617.1624844,-256871
1743890617.2604709,-256854
1743890617.359215,-256923
1743890617.4606783,-256903
1743890617.560031,-256855
1743890617.6576836,-256900
1743890617.7553227,-256873
1743890617.856224,-256865
1743890617.9531026,-256881
1743890618.051247,-256901
1743890618.1496878,-256722
1743890618.2475464,-255967
1743890618.3467927,-255791
1743890618.447848,-256264
1743890618.5461192,-256490
1743890618.644886,-256605
1743890618.7438374,-256663
1743890618.8414285,-256741
1743890618.9400425,-256801
1743890619.0387948,-256743
1743890619.1359184,-256769
1743890619.2346997,-256784
1743890619.333476,-256790
1743890619.4309916,-256835
1743890619.5331402,-256813
1743890619.6318614,-256661
1743890619.7290642,-256490
1743890619.8307815,-256440
1743890619.9270403,-256475
1743890620.0254712,-256490
1743890620.1232886,-256577
1743890620.2216976,-256581
1743890620.3201299,-256608
1743890620.4194167,-256660
1743890620.5206532,-256703
1743890620.6181657,-256700
1743890620.7173624,-256699
1743890620.8161738,-256716
1743890620.914515,-256710
1743890621.0129817,-256704
1743890621.1100276,-256744
1743890621.2099812,-256744
1743890621.3081684,-256739
1743890621.4059563,-256785
1743890621.5042,-256780
1743890621.6058898,-256737
1743890621.7048569,-256733
1743890621.8029847,-256727
1743890621.9009972,-256752
1743890621.9996605,-256793
1743890622.0965765,-256764
1743890622.1961071,-256772
1743890622.2935889,-256812
1743890622.3924959,-256834
1743890622.490942,-256846
1743890622.5923898,-256861
1743890622.6925082,-256849
1743890622.7895744,-256788
1743890622.8883538,-256703
1743890622.9873953,-256600
1743890623.0852873,-256658
1743890623.1830707,-256686
1743890623.2815409,-256679
1743890623.379551,-256677
1743890623.4788613,-256716
1743890623.5768523,-256762
1743890623.6785908,-256771
1743890623.7774239,-256731
1743890623.8754258,-256751
1743890623.9748125,-256731
1743890624.0723474,-256705
1743890624.170186,-256700
1743890624.2686477,-256667
1743890624.3672943,-256651
1743890624.464738,-256677
1743890624.562489,-256653
1743890624.6754115,-256609
1743890624.7634957,-256611
1743890624.8623247,-256635
1743890624.9610496,-256683
1743890625.0583053,-256710
1743890625.1567073,-256697
1743890625.2565398,-256692
1743890625.354541,-256742
1743890625.4534068,-256719
1743890625.5506964,-256714
1743890625.6489725,-256709
1743890625.7457871,-256711
1743890625.8491101,-256704
1743890625.947924,-256693
1743890626.0460894,-256726
1743890626.14409,-256715
1743890626.2421174,-256716
1743890626.3411484,-256714
1743890626.4390523,-256727
1743890626.538275,-256696
1743890626.6339498,-256701
1743890626.7343004,-256714
