1750028237.3961942,-165637
1750028237.4943912,-165721
1750028237.599355,-165753
1750028237.6952548,-165732
1750028237.7934256,-165725
1750028237.8917763,-165710
1750028237.9947767,-165702
1750028238.0930564,-165744
1750028238.1907656,-165737
1750028238.2892685,-165710
1750028238.3986073,-165768
1750028238.4897168,-165810
1750028238.5881119,-165772
1750028238.6863894,-165709
1750028238.7887027,-165755
1750028238.8870807,-165744
1750028238.9853325,-165781
1750028239.084098,-165777
1750028239.1863341,-165758
1750028239.2844472,-165735
1750028239.3826656,-165734
1750028239.4811003,-165748
1750028239.5839393,-165727
1750028239.6822796,-165749
1750028239.7800188,-165788
1750028239.8781939,-165797
1750028239.9807959,-165737
1750028240.07891,-165688
1750028240.1776102,-165696
1750028240.2794461,-165711
1750028240.3780916,-165683
1750028240.476744,-165743
1750028240.5746758,-165719
1750028240.6728594,-165749
1750028240.7751594,-165740
1750028240.873409,-165724
1750028240.9728441,-165758
1750028241.0700777,-165768
1750028241.1724222,-165691
1750028241.270778,-165692
1750028241.3693922,-165690
1750028241.4673665,-165692
1750028241.569681,-165725
1750028241.667991,-165777
1750028241.7662516,-165731
1750028241.8648422,-165702
1750028241.9632092,-165705
1750028242.0658207,-165660
1750028242.1637475,-165691
1750028242.261907,-165701
1750028242.3605933,-165681
1750028242.4628856,-165670
1750028242.5609608,-165681
1750028242.6593146,-165732
1750028242.7575064,-165799
1750028242.8598187,-165777
1750028242.9581523,-165715
1750028243.0567646,-165677
1750028243.1548464,-165738
1750028243.2574148,-165771
1750028243.3559635,-165778
1750028243.454108,-165773
1750028243.5558352,-165756
1750028243.6544285,-165737
1750028243.7531455,-165707
1750028243.8509624,-165621
1750028243.9499333,-165719
1750028244.0519927,-165726
1750028244.1498837,-165720
1750028244.2482245,-165725
1750028244.346516,-165703
1750028244.4488397,-165683
1750028244.5476952,-165720
1750028244.6455233,-165727
1750028244.7445242,-165765
1750028244.8425293,-165712
1750028244.9446604,-165735
1750028245.042877,-165734
1750028245.1416934,-165712
1750028245.23953,-165719
1750028245.3422172,-165718
1750028245.4406455,-165736
1750028245.538454,-165761
1750028245.6368308,-165713
1750028245.7419784,-165712
1750028245.837721,-165732
1750028245.9357111,-165735
1750028246.0340657,-165739
1750028246.136922,-165746
1750028246.2348213,-165765
1750028246.3331494,-165782
1750028246.4315104,-165754
1750028246.5336564,-165673
1750028246.6319413,-165661
1750028246.730667,-165713
1750028246.8288805,-165739
1750028246.9310377,-165661
1750028247.02921,-165695
1750028247.1276786,-165742
1750028247.2258613,-165669
1750028247.328619,-165732
1750028247.4263964,-165782
1750028247.5252745,-165759
1750028247.623127,-165764
1750028247.7253873,-165756
1750028247.8244526,-165763
1750028247.9220972,-165784
1750028248.020458,-165746
1750028248.1227639,-165748
1750028248.2211204,-165735
1750028248.322577,-165718
1750028248.4176147,-165745
1750028248.5199604,-165693
1750028248.6184237,-165704
1750028248.7170398,-165781
1750028248.814879,-165805
1750028248.917716,-165775
1750028249.0156841,-165714
1750028249.114096,-165737
1750028249.2127612,-165777
1750028249.3104856,-165815
1750028249.4131587,-165792
1750028249.5113635,-165763
1750028249.6094692,-165720
1750028249.7080133,-165758
1750028249.8103478,-165811
1750028249.9086015,-165757
1750028250.006733,-165710
1750028250.105158,-165705
1750028250.2078633,-165724
1750028250.3058047,-165807
1750028250.4040534,-165809
1750028250.5023696,-165727
1750028250.6048858,-165742
1750028250.7031243,-165763
1750028250.8017094,-165768
1750028250.89999,-165783
1750028251.0064533,-165760
1750028251.1006017,-165784
1750028251.1986234,-165749
1750028251.2972667,-165720
1750028251.3993742,-165717
1750028251.49768,-165708
1750028251.5967607,-165702
1750028251.6942878,-165750
1750028251.796609,-165758
1750028251.8950272,-165759
1750028251.9935124,-165720
1750028252.0915136,-165761
1750028252.1940339,-165744
1750028252.2922373,-165686
1750028252.3909159,-165741
1750028252.4887252,-165758
1750028252.5911524,-165739
1750028252.6895065,-165764
1750028252.7879956,-165767
1750028252.8860943,-165739
1750028252.9883356,-165787
1750028253.0867555,-165808
1750028253.1850755,-165748
1750028253.2836647,-165695
1750028253.3856518,-165731
1750028253.4841278,-165713
1750028253.5823228,-165760
1750028253.6805604,-165815
1750028253.7832325,-165790
1750028253.881714,-165832
1750028253.9796019,-165807
1750028254.0783975,-165790
1750028254.1804013,-165754
1750028254.2787101,-165789
1750028254.3768816,-165790
1750028254.4752595,-165737
1750028254.5779154,-165772
1750028254.6758523,-165786
1750028254.7744544,-165769
1750028254.8726742,-165729
1750028254.9746962,-165744
1750028255.0731952,-165730
1750028255.1717901,-165793
1750028255.2733362,-165844
1750028255.372018,-165826
1750028255.4704123,-165844
1750028255.5690935,-165822
1750028255.6672757,-165800
1750028255.7700746,-165802
1750028255.86762,-165760
1750028255.9660442,-165773
1750028256.0642765,-165754
1750028256.1666472,-165773
1750028256.2652829,-165767
1750028256.3635683,-165758
1750028256.461642,-165828
1750028256.5600173,-165833
1750028256.6622758,-165788
1750028256.7612035,-165782
1750028256.8619576,-165804
1750028256.957481,-165776
1750028257.0599153,-165735
1750028257.1579564,-165717
1750028257.2562082,-165728
1750028257.3544858,-165788
1750028257.4569387,-165751
1750028257.55525,-165747
1750028257.6537209,-165795
1750028257.7517936,-165828
1750028257.8541918,-165810
1750028257.9523067,-165814
1750028258.0506518,-165855
1750028258.1530125,-165868
1750028258.2513475,-165801
1750028258.349578,-165750
1750028258.4480228,-165780
1750028258.5502894,-165733
1750028258.6489847,-165780
1750028258.747069,-165819
1750028258.845286,-165821
1750028258.9468977,-165777
1750028259.0461102,-165776
1750028259.1443095,-165770
1750028259.2431357,-165648
1750028259.3409686,-165079
1750028259.4432487,-146134
1750028259.5417168,-34433
1750028259.642501,102841
1750028259.738134,137846
1750028259.8405714,27193
1750028259.9389136,-121077
1750028260.0372384,-160317
1750028260.1355195,-162463
1750028260.2378454,-164265
1750028260.3359954,-163503
1750028260.4344623,-162724
1750028260.5331016,-164180
1750028260.6352918,-163148
1750028260.733828,-162303
1750028260.8320353,-163450
1750028260.9302256,-162433
1750028261.032877,-161834
1750028261.130781,-162693
1750028261.2292972,-161778
1750028261.327356,-161384
1750028261.4295118,-162024
1750028261.5280633,-161327
1750028261.6264002,-161156
1750028261.724551,-161533
1750028261.8267233,-160869
1750028261.9255583,-160836
1750028262.0235069,-161063
1750028262.1219401,-160543
1750028262.224176,-160635
1750028262.3226333,-160710
1750028262.4208198,-160280
1750028262.5192084,-160461
1750028262.617324,-160385
1750028262.7198365,-160161
1750028262.8183043,-160291
1750028262.9168222,-160215
1750028263.0146694,-160181
1750028263.1171508,-160313
1750028263.2153764,-160228
1750028263.3138342,-160178
1750028263.4122713,-160306
1750028263.514724,-160268
1750028263.6131756,-160407
1750028263.7110252,-160552
1750028263.8098993,-160536
1750028263.9115787,-160669
1750028264.0100029,-160730
1750028264.1084034,-160691
1750028264.2064621,-160789
1750028264.3090017,-160846
1750028264.4109194,-160834
1750028264.5056841,-160917
1750028264.6038043,-160937
1750028264.706225,-160942
1750028264.8051064,-160950
1750028264.9026933,-160934
1750028265.0012276,-160936
1750028265.1039479,-160954
1750028265.2018762,-161034
1750028265.3004498,-161077
1750028265.398423,-161055
1750028265.5007112,-161103
1750028265.5991,-161169
1750028265.697559,-161122
1750028265.795749,-161153
1750028265.8980594,-161178
1750028265.9966333,-161109
1750028266.0945687,-161119
1750028266.1934597,-161137
1750028266.2983246,-161101
1750028266.3939674,-161082
1750028266.4919105,-161118
1750028266.5931072,-161162
1750028266.6926122,-161202
1750028266.791304,-161208
1750028266.889615,-161208
1750028266.9875066,-161170
1750028267.0898335,-161188
