1743893072.6378734,-254453
1743893072.7358663,-254451
1743893072.8336866,-254437
1743893072.9317746,-254471
1743893073.0348735,-254485
1743893073.1333282,-254440
1743893073.2314503,-254408
1743893073.3297238,-254464
1743893073.4288907,-254501
1743893073.5262134,-254494
1743893073.6244328,-254480
1743893073.7214649,-254519
1743893073.8207674,-254483
1743893073.9204295,-254462
1743893074.0176022,-254482
1743893074.1351795,-254524
1743893074.218321,-254494
1743893074.3171246,-254461
1743893074.414978,-254515
1743893074.51321,-254511
1743893074.6123915,-254509
1743893074.709555,-254573
1743893074.807274,-254526
1743893074.9070342,-254469
1743893075.005415,-254495
1743893075.1018918,-254496
1743893075.2017086,-254495
1743893075.303945,-254503
1743893075.4013855,-254497
1743893075.50128,-254513
1743893075.5988889,-254480
1743893075.6965353,-254487
1743893075.7949674,-254504
1743893075.8950882,-254534
1743893075.9920216,-254537
1743893076.090522,-254555
1743893076.1884422,-254527
1743893076.2876208,-254508
1743893076.3893728,-254504
1743893076.487654,-254505
1743893076.586583,-254555
1743893076.684522,-254554
1743893076.7832391,-254536
1743893076.880929,-254490
1743893076.9792962,-254483
1743893077.0780597,-254464
1743893077.1757715,-254490
1743893077.2744975,-254519
1743893077.3727016,-254491
1743893077.4708238,-254468
1743893077.573144,-254491
1743893077.6712902,-254541
1743893077.76945,-254540
1743893077.8690429,-254498
1743893077.966307,-254579
1743893078.064229,-254595
1743893078.1632621,-254553
1743893078.261276,-254469
1743893078.3603706,-254487
1743893078.4582486,-254479
1743893078.5561695,-254462
1743893078.654428,-254473
1743893078.7567203,-254430
1743893078.8556082,-254368
1743893078.9539447,-254381
1743893079.051727,-254438
1743893079.1496701,-254388
1743893079.248451,-254421
1743893079.347141,-254475
1743893079.4454315,-254451
1743893079.5451255,-254416
1743893079.6422973,-254437
1743893079.7394478,-254470
1743893079.8387506,-254441
1743893079.9412568,-254440
1743893080.039453,-254419
1743893080.137631,-254487
1743893080.2351727,-254514
1743893080.3341732,-254461
1743893080.4323912,-254471
1743893080.5310907,-254464
1743893080.629395,-254458
1743893080.7262447,-254517
1743893080.8255196,-254545
1743893080.9245346,-254509
1743893081.022106,-254488
1743893081.1247432,-254491
1743893081.2220855,-254473
1743893081.3213875,-254426
1743893081.4196136,-254459
1743893081.518146,-254513
1743893081.6157806,-254534
1743893081.7138789,-254489
1743893081.8136742,-254490
1743893081.9106624,-254526
1743893082.0096037,-254527
1743893082.1091332,-254531
1743893082.20559,-254500
1743893082.307786,-254526
1743893082.406219,-254514
1743893082.5049553,-254553
1743893082.603019,-254525
1743893082.7019463,-254488
1743893082.7996788,-254467
1743893082.898458,-254497
1743893082.99618,-254536
1743893083.0951993,-254519
1743893083.1931481,-254499
1743893083.2902308,-254529
1743893083.393816,-254540
1743893083.4924884,-254513
1743893083.5902863,-254538
1743893083.6887548,-254565
1743893083.8023417,-254580
1743893083.8844764,-254581
1743893083.983463,-254528
1743893084.0824602,-254534
1743893084.180351,-254498
1743893084.2775042,-254516
1743893084.3762598,-254535
1743893084.4788873,-254544
1743893084.5777469,-254518
1743893084.6761243,-254483
1743893084.7728653,-254534
1743893084.8983762,-254578
1743893084.971194,-254593
1743893085.0690107,-254589
1743893085.1666543,-254491
1743893085.2663085,-254491
1743893085.36369,-254488
1743893085.4621549,-254497
1743893085.5644522,-254528
1743893085.6624143,-254566
1743893085.7619636,-254555
1743893085.8604045,-254515
1743893085.9572248,-254546
1743893086.0556824,-254572
1743893086.154357,-254590
1743893086.2516012,-254571
1743893086.3504806,-254599
1743893086.4493935,-254572
1743893086.5473764,-254525
1743893086.6497197,-254588
1743893086.748457,-254584
1743893086.8454163,-254600
1743893086.944437,-254624
1743893087.0434048,-254611
1743893087.1417837,-254553
1743893087.2399075,-254535
1743893087.3375301,-254544
1743893087.435896,-254552
1743893087.5347993,-254570
1743893087.6333182,-254515
1743893087.7353544,-254449
1743893087.8325326,-254425
1743893087.9319286,-254398
1743893088.0304694,-254377
1743893088.1282153,-254330
1743893088.226667,-254321
1743893088.3239882,-254352
1743893088.4233274,-254297
1743893088.5221183,-254265
1743893088.6199386,-254273
1743893088.7184114,-254222
1743893088.819978,-254218
1743893088.9188523,-254262
1743893089.0173316,-254166
1743893089.1151197,-254192
1743893089.2138166,-254247
1743893089.3102002,-254254
1743893089.4100425,-254276
1743893089.5098977,-254301
1743893089.6078973,-254341
1743893089.7056046,-254350
1743893089.8089442,-254421
1743893089.905789,-254421
1743893090.0048573,-254442
1743893090.1027005,-254460
1743893090.201315,-254439
1743893090.2993338,-254426
1743893090.3974295,-254402
1743893090.4959798,-254383
1743893090.5947323,-254433
1743893090.6934578,-254422
1743893090.7911978,-254488
1743893090.8933485,-254503
1743893090.9918857,-254431
1743893091.0895302,-254373
1743893091.1888754,-254368
1743893091.2854812,-254374
1743893091.3845923,-254381
1743893091.483445,-254352
1743893091.5823727,-254312
1743893091.6794133,-254292
1743893091.7772083,-254329
1743893091.8792999,-254267
1743893091.9776163,-254267
1743893092.077347,-254190
1743893092.1749735,-254173
1743893092.2727373,-254175
1743893092.371864,-254133
1743893092.4698496,-254088
1743893092.5685709,-254082
1743893092.6667404,-254079
1743893092.7643542,-254087
1743893092.8622653,-254058
1743893092.9648697,-253991
1743893093.0643551,-253990
1743893093.1626272,-253973
1743893093.2615333,-253944
1743893093.3574061,-253902
1743893093.4578,-253803
1743893093.5561595,-253752
1743893093.6548579,-253793
1743893093.751732,-253769
1743893093.8495204,-253686
1743893093.9531932,-253641
1743893094.0504498,-253567
1743893094.149445,-253520
1743893094.2472272,-253469
1743893094.346142,-253366
1743893094.4439511,-253319
1743893094.5417862,-253298
1743893094.6407905,-253225
1743893094.7391267,-253037
1743893094.8384829,-252808
1743893094.9397032,-252680
1743893095.038421,-252633
1743893095.1360536,-252593
1743893095.2351978,-252519
1743893095.3320634,-252436
1743893095.4312205,-252406
1743893095.53069,-252356
1743893095.6286898,-252250
1743893095.7263632,-252186
1743893095.8231812,-252173
1743893095.9265554,-252083
1743893096.0258894,-251927
1743893096.1235425,-251897
1743893096.2222023,-251811
1743893096.3194356,-251679
1743893096.4179451,-251584
1743893096.5167856,-251523
1743893096.6155055,-251399
1743893096.7134237,-251284
1743893096.8114889,-251152
1743893096.9092984,-251086
1743893097.0120208,-250908
1743893097.1105523,-250761
1743893097.2091374,-250691
1743893097.3076303,-250553
1743893097.4047475,-250350
1743893097.5040681,-250216
1743893097.6019797,-250179
1743893097.7009304,-250055
1743893097.7987068,-249918
1743893097.8965714,-249752
1743893097.999488,-249582
1743893098.0978796,-249466
1743893098.1961215,-249356
1743893098.2948816,-249220
1743893098.3924406,-249061
1743893098.491489,-248952
1743893098.590054,-248843
1743893098.6857994,-248697
1743893098.7945862,-248502
1743893098.8836007,-248396
1743893098.9816523,-248277
1743893099.084978,-248097
1743893099.1827805,-247933
1743893099.2816658,-247766
1743893099.3941407,-247533
1743893099.4776495,-247405
1743893099.5765157,-247271
1743893099.6743937,-247193
1743893099.7724319,-247092
1743893099.8710687,-246923
1743893099.9698539,-246752
1743893100.071546,-246577
1743893100.1694784,-246359
1743893100.2681327,-246152
1743893100.3670292,-245858
1743893100.4650023,-240963
1743893100.5620358,-119964
1743893100.6616845,-67162
1743893100.7611806,-165709
1743893100.858899,-176872
1743893100.9556808,-173760
1743893101.0589635,-174523
1743893101.1574469,-177133
1743893101.2554584,-181491
1743893101.3548477,-175378
1743893101.4518037,-159786
1743893101.5499039,-140498
1743893101.6482892,-134275
1743893101.7471411,-166696
1743893101.845542,-179380
1743893101.9430697,-175713
1743893102.0423772,-171231
1743893102.144986,-172412
1743893102.2414765,-174239
1743893102.342206,-174274
1743893102.4374003,-174350
1743893102.5376394,-174505
1743893102.6357322,-174413
1743893102.734863,-174360
1743893102.8334236,-174281
1743893102.9300048,-174269
1743893103.0297134,-174321
1743893103.1312866,-174235
1743893103.2299497,-174218
1743893103.32931,-174232
1743893103.425372,-174147
1743893103.5251803,-174156
1743893103.6234784,-174200
1743893103.72153,-174215
1743893103.8195846,-174189
1743893103.9178824,-174165
1743893104.0154247,-174190
1743893104.1148398,-174164
1743893104.2163734,-174087
1743893104.3149607,-174091
1743893104.413023,-174084
1743893104.5118053,-174050
1743893104.6102054,-174066
1743893104.709061,-174058
1743893104.8063073,-174003
1743893104.9046643,-174005
1743893105.0030403,-173973
1743893105.1015341,-173910
1743893105.1995816,-173928
1743893105.302475,-173884
1743893105.4003618,-173867
1743893105.498314,-173855
1743893105.6065066,-173787
1743893105.6952124,-173850
1743893105.7935042,-173905
1743893105.8902986,-173859
1743893105.9909294,-173812
1743893106.0885427,-173785
1743893106.1880085,-173764
1743893106.2891407,-173699
1743893106.3885353,-173749
1743893106.485427,-173755
1743893106.5848289,-173723
1743893106.6832154,-173729
1743893106.7804773,-173714
1743893106.8795433,-173650
1743893106.9765644,-173612
1743893107.075922,-173595
1743893107.1740875,-173526
1743893107.2735534,-173533
1743893107.3717787,-173541
1743893107.4727473,-173507
1743893107.5717165,-173547
1743893107.669797,-173501
1743893107.7681916,-173456
1743893107.8663847,-173456
1743893107.9634485,-173419
1743893108.0631907,-173364
1743893108.1607046,-173386
1743893108.2593331,-173402
1743893108.357647,-173390
1743893108.4576273,-173336
1743893108.5574236,-173317
1743893108.6566312,-173293
1743893108.7550464,-173295
1743893108.8538642,-173275
1743893108.950985,-173229
1743893109.0508945,-173213
1743893109.1487856,-173193
1743893109.246496,-173071
1743893109.3452423,-172914
1743893109.443018,-172862
1743893109.545729,-172782
1743893109.6438396,-172744
1743893109.7435722,-172768
1743893109.8404984,-172833
1743893109.938275,-172859
1743893110.037556,-172863
1743893110.1353552,-172866
1743893110.2334955,-172850
1743893110.3329177,-172858
1743893110.4300563,-172865
1743893110.5280547,-172812
1743893110.6303678,-172850
1743893110.7293994,-172890
1743893110.8276618,-172855
1743893110.9254858,-172820
1743893111.0240366,-172835
1743893111.1230423,-172821
1743893111.221282,-172814
1743893111.3193212,-172809
1743893111.4180331,-172753
1743893111.515123,-172713
1743893111.6141496,-172725
1743893111.7121408,-172734
1743893111.8147554,-172744
1743893111.9130564,-172684
1743893112.0097737,-172671
1743893112.1093092,-172718
1743893112.2080836,-172691
1743893112.3072371,-172650
1743893112.4143221,-172628
1743893112.502163,-172591
1743893112.6018667,-172598
1743893112.6990662,-172608
1743893112.8026454,-172596
1743893112.8997822,-172635
1743893112.997947,-172616
1743893113.0972168,-172493
1743893113.1939266,-172509
1743893113.293223,-172527
1743893113.3924532,-172490
1743893113.4874623,-172470
1743893113.5881548,-172510
1743893113.6868672,-172540
1743893113.784543,-172498
1743893113.8861258,-172478
1743893113.9851923,-172462
1743893114.0842934,-172451
1743893114.1818223,-172424
1743893114.2798514,-172397
1743893114.378356,-172391
1743893114.476924,-172378
1743893114.5753648,-172302
1743893114.6744394,-172303
1743893114.7727242,-172331
1743893114.8692117,-172318
1743893114.9712896,-172328
1743893115.0701945,-172349
1743893115.1688166,-172372
1743893115.267317,-172323
1743893115.365231,-172272
1743893115.463531,-172252
1743893115.562526,-172249
1743893115.6597352,-172257
1743893115.7589998,-172208
1743893115.8583984,-172121
1743893115.9547253,-171873
1743893116.057914,-171737
1743893116.1564562,-171807
1743893116.2545903,-171860
1743893116.3522892,-171897
1743893116.4669502,-171954
1743893116.5499613,-171932
1743893116.6469648,-171975
1743893116.7464159,-171995
1743893116.8445072,-172012
1743893116.9417875,-172043
1743893117.0444496,-172083
1743893117.1432474,-172047
1743893117.2417822,-172033
1743893117.3406365,-172088
1743893117.4389093,-172103
1743893117.5354686,-172059
1743893117.6337173,-172072
1743893117.7330806,-172089
1743893117.8313165,-172056
1743893117.9287784,-172047
1743893118.0275645,-172064
1743893118.1306036,-172041
1743893118.2294388,-172015
1743893118.3271627,-171978
1743893118.4249587,-172068
1743893118.5227451,-172075
1743893118.6220417,-172017
1743893118.719495,-172013
1743893118.8178864,-171993
1743893118.916413,-171995
1743893119.0143402,-171993
1743893119.1168778,-171947
1743893119.2157962,-171981
1743893119.3152752,-171990
1743893119.413566,-171962
1743893119.5096571,-171963
1743893119.6087935,-171934
1743893119.7083156,-171953
1743893119.8061142,-171974
1743893119.9049351,-171949
1743893120.0037394,-171949
1743893120.100722,-171856
1743893120.1986635,-171884
1743893120.3012402,-171963
1743893120.4004228,-171941
1743893120.4974923,-171911
1743893120.5952299,-171934
1743893120.6940253,-171944
1743893120.7921124,-171909
1743893120.891878,-171961
1743893120.9889092,-171945
1743893121.088455,-171917
1743893121.185812,-171928
1743893121.2846034,-171943
1743893121.3818321,-171883
1743893121.4844,-171862
1743893121.5831711,-171881
1743893121.6815617,-171864
1743893121.7794895,-171846
1743893121.8787546,-171793
1743893121.9762583,-171691
1743893122.073999,-171689
1743893122.1740947,-171727
1743893122.2703652,-171750
1743893122.3692925,-171770
1743893122.468111,-171752
1743893122.5655644,-171765
1743893122.6695628,-171753
1743893122.7659688,-171792
1743893122.8661442,-171810
1743893122.9636343,-171773
1743893123.061246,-171762
1743893123.1599596,-171781
1743893123.2595835,-171793
1743893123.357059,-171842
1743893123.4558706,-171808
1743893123.5512729,-171805
1743893123.6513805,-171788
1743893123.750782,-171786
1743893123.8525825,-171767
1743893123.9501445,-171811
1743893124.0479565,-171819
1743893124.1468246,-171807
1743893124.2460234,-171827
1743893124.3445544,-171825
1743893124.443586,-171790
1743893124.5413172,-171790
1743893124.6390913,-171765
1743893124.7369304,-171781
1743893124.8310516,-171767
1743893124.9287882,-171801
1743893125.0312207,-171798
1743893125.1297722,-171757
1743893125.228095,-171769
1743893125.3262248,-171795
1743893125.4249506,-171795
1743893125.5272894,-171823
1743893125.6256754,-171800
1743893125.7195063,-171788
1743893125.8178341,-171802
1743893125.915879,-171822
1743893126.0143075,-171816
1743893126.1121562,-171781
1743893126.2150056,-171774
1743893126.3135357,-171755
1743893126.4113286,-171793
1743893126.5098073,-171824
1743893126.6131256,-171852
1743893126.7107596,-171864
1743893126.8047943,-171827
1743893126.9029558,-171851
1743893127.0014231,-171814
1743893127.0991642,-171801
1743893127.1983702,-171780
1743893127.3007436,-171825
1743893127.398864,-171836
1743893127.4968994,-171855
1743893127.595203,-171850
1743893127.6988225,-171893
1743893127.7962806,-171835
1743893127.8900087,-171815
1743893127.9889781,-171844
1743893128.0862327,-171925
1743893128.1852667,-171916
1743893128.2834375,-171908
1743893128.381881,-171910
1743893128.4839094,-171873
1743893128.5817082,-171911
1743893128.6803193,-171932
1743893128.7877946,-171912
1743893128.8819273,-171862
1743893128.9755154,-171818
1743893129.0733182,-171879
1743893129.1722965,-171909
1743893129.270502,-171904
1743893129.3684497,-171849
1743893129.4665024,-171851
1743893129.565035,-171882
1743893129.66722,-171875
1743893129.7657874,-171876
1743893129.8703349,-171927
1743893129.9668071,-171976
1743893130.0609598,-171952
1743893130.1590598,-171926
1743893130.257041,-171930
1743893130.3560038,-171990
1743893130.4544578,-171975
1743893130.5526197,-171958
1743893130.6506429,-172003
1743893130.7534359,-172029
1743893130.8524857,-171994
1743893130.9554012,-172007
1743893131.0530217,-172050
1743893131.1461763,-172051
1743893131.2448459,-172055
1743893131.3428962,-172046
1743893131.4416554,-172038
1743893131.5394566,-172019
1743893131.6377099,-172073
1743893131.7360086,-172087
1743893131.8382432,-172090
1743893131.9419405,-172104
1743893132.0404758,-172118
1743893132.1327198,-172179
1743893132.2316725,-172209
1743893132.3305418,-172190
1743893132.428694,-172133
1743893132.527073,-172156
1743893132.6272066,-172173
1743893132.723166,-172167
1743893132.8248293,-172184
1743893132.9248965,-172156
1743893133.0264492,-172179
1743893133.1210313,-172220
1743893133.2190237,-172249
1743893133.3176255,-172249
1743893133.415663,-172280
1743893133.51364,-172227
1743893133.6118834,-172203
1743893133.7103791,-172204
1743893133.8124182,-172177
1743893133.916319,-172194
1743893134.0144246,-172148
1743893134.1109486,-172176
1743893134.2057414,-172221
1743893134.3043175,-172183
1743893134.4023452,-172230
1743893134.5008469,-172230
1743893134.6000156,-172264
1743893134.6970978,-172278
1743893134.7959087,-172261
1743893134.9029222,-172216
1743893135.0016327,-172243
1743893135.0946598,-172256
1743893135.1924284,-172234
1743893135.291129,-172250
1743893135.3898408,-172301
1743893135.4871237,-172273
1743893135.5902812,-172237
1743893135.6844969,-172228
1743893135.7822838,-172191
1743893135.881089,-172254
1743893135.9896731,-172319
1743893136.0890505,-172290
1743893136.1823146,-172274
1743893136.278582,-172266
1743893136.3769593,-172262
1743893136.4748125,-172097
1743893136.5732563,-171996
1743893136.6718512,-171991
1743893136.7693734,-171970
1743893136.8679001,-171982
1743893136.966129,-172053
1743893137.0686655,-172058
1743893137.1719456,-172034
1743893137.2718787,-172074
1743893137.3636556,-172105
1743893137.4619212,-172106
1743893137.560418,-172136
1743893137.6587043,-172122
1743893137.7568893,-172156
1743893137.8547857,-172159
1743893137.9528036,-172144
1743893138.0518227,-172156
1743893138.1549368,-172167
1743893138.2578907,-172142
1743893138.358069,-172121
1743893138.4494166,-172130
1743893138.5475247,-172151
1743893138.6452868,-172139
1743893138.7439284,-172061
1743893138.8422904,-172039
1743893138.9397602,-172104
1743893139.0382693,-172090
1743893139.1370268,-172129
1743893139.2389429,-172194
1743893139.344807,-172186
1743893139.4420273,-172177
1743893139.5351593,-172186
1743893139.6320217,-172207
1743893139.7303224,-172183
1743893139.829694,-172207
1743893139.9276736,-172185
1743893140.025933,-172201
1743893140.1244755,-172250
1743893140.2218373,-172252
1743893140.325929,-172250
1743893140.429009,-172162
1743893140.5281358,-172104
1743893140.6201165,-172097
1743893140.7175045,-172166
1743893140.8169017,-172213
1743893140.9146345,-172190
1743893141.0122519,-172198
1743893141.110919,-172176
1743893141.208792,-172247
1743893141.3077035,-172273
1743893141.4093022,-172242
1743893141.5149446,-172216
1743893141.6130898,-172241
1743893141.7044709,-172261
1743893141.8030772,-172214
1743893141.9018414,-172209
1743893141.9999795,-172203
1743893142.0984845,-172173
1743893142.1964817,-172182
1743893142.2947598,-172215
1743893142.405775,-172271
1743893142.5007036,-172260
1743893142.5942066,-172204
1743893142.6920915,-172183
1743893142.790592,-172216
1743893142.8892176,-172209
1743893142.9871814,-172223
1743893143.0848103,-172233
1743893143.183387,-172196
1743893143.2811348,-172198
1743893143.3859968,-172271
1743893143.4896894,-172331
1743893143.5868087,-172296
1743893143.6784434,-172278
1743893143.777361,-172277
1743893143.8756993,-172311
1743893143.974011,-172314
1743893144.0726762,-172301
1743893144.1704412,-172290
1743893144.2684865,-172320
1743893144.3673942,-172304
1743893144.471809,-172330
1743893144.5738797,-172340
1743893144.6725066,-172349
1743893144.7640064,-172352
1743893144.8628676,-172333
1743893144.9612317,-172328
1743893145.0593953,-172331
1743893145.1578474,-172220
1743893145.2557194,-172135
1743893145.3544202,-172134
1743893145.4588885,-172146
1743893145.557579,-172149
1743893145.6527767,-172165
1743893145.7509975,-172205
1743893145.850028,-172215
1743893145.9481273,-172229
1743893146.046511,-172285
1743893146.1449566,-172309
1743893146.242524,-172360
1743893146.3418849,-172399
1743893146.439394,-172363
1743893146.5435607,-172391
1743893146.6468468,-172396
1743893146.7385893,-172368
1743893146.8367717,-172355
1743893146.935719,-172383
1743893147.033071,-172430
1743893147.1323917,-172433
1743893147.2302332,-172413
1743893147.3283355,-172385
1743893147.4266775,-172399
1743893147.5246632,-172396
1743893147.6293166,-172407
1743893147.731627,-172432
1743893147.8241851,-172434
1743893147.9225767,-172498
1743893148.020244,-172539
1743893148.1189518,-172505
1743893148.2167845,-172470
1743893148.3153796,-172450
1743893148.41324,-172462
1743893148.518484,-172468
1743893148.616114,-172396
1743893148.7085001,-172153
1743893148.8109145,-171743
1743893148.9099333,-171516
1743893149.0077667,-171432
1743893149.1055615,-171372
1743893149.2094889,-171340
1743893149.3076096,-171333
1743893149.4072819,-171349
1743893149.500142,-171358
1743893149.597895,-171326
1743893149.6962075,-171346
1743893149.7974224,-171377
1743893149.8968031,-171345
1743893149.994356,-171296
1743893150.0927775,-171288
1743893150.1916168,-171309
1743893150.2950418,-171325
1743893150.3947883,-171353
1743893150.4924898,-171359
1743893150.593368,-171365
1743893150.6833754,-171404
1743893150.7809694,-171424
1743893150.8832803,-171333
1743893150.9824264,-171353
1743893151.0803735,-171369
1743893151.1785123,-171396
1743893151.276008,-171422
1743893151.381099,-171427
1743893151.4783547,-171418
1743893151.5715845,-171398
1743893151.669516,-171400
1743893151.767456,-171413
1743893151.8659153,-171429
1743893151.968455,-171405
1743893152.0671415,-171469
1743893152.1655533,-171494
1743893152.2638366,-171436
1743893152.3621085,-171468
1743893152.4667022,-171502
1743893152.5652726,-171515
1743893152.6564338,-171540
1743893152.75481,-171529
1743893152.853312,-171519
1743893152.9551418,-171508
1743893153.0534828,-171503
1743893153.1521006,-171503
1743893153.2504349,-171503
1743893153.3496552,-171489
1743893153.4469812,-171515
1743893153.5538344,-171544
1743893153.6500976,-171553
1743893153.7418077,-171585
1743893153.8407536,-171551
1743893153.939418,-171560
1743893154.041023,-171589
1743893154.1396105,-171618
1743893154.237975,-171666
1743893154.335936,-171617
1743893154.4340496,-171557
1743893154.5325751,-171580
1743893154.6379676,-171628
1743893154.7349665,-171625
1743893154.8276448,-171664
1743893154.9264023,-171633
1743893155.0247548,-171600
1743893155.1267743,-171620
1743893155.224295,-171633
1743893155.3230126,-171671
1743893155.4219096,-171642
1743893155.5264661,-171689
1743893155.6237037,-171678
1743893155.7162359,-171657
1743893155.81442,-171688
1743893155.9128997,-171688
1743893156.0115113,-171673
1743893156.1089563,-171750
1743893156.2077394,-171796
1743893156.3095047,-171749
1743893156.4081154,-171757
1743893156.5068316,-171780
1743893156.611838,-171743
1743893156.7093358,-171738
1743893156.8013089,-171727
1743893156.8999453,-171729
1743893156.9988828,-171770
1743893157.1028252,-171821
1743893157.201994,-171831
1743893157.2993271,-171827
1743893157.4034858,-171794
1743893157.4994495,-171746
1743893157.59831,-171757
1743893157.697942,-171757
1743893157.7946024,-171728
1743893157.8940601,-171781
1743893157.9924285,-171878
1743893158.090175,-171819
1743893158.1887867,-171746
1743893158.2871585,-171832
1743893158.3848886,-171863
1743893158.4827886,-171907
1743893158.582518,-171899
1743893158.683011,-171821
1743893158.7815168,-171804
1743893158.880541,-171817
1743893158.979038,-171852
1743893159.076485,-171908
1743893159.174883,-171883
1743893159.2725387,-171941
1743893159.3712132,-171964
1743893159.4706938,-171943
1743893159.5680077,-171958
1743893159.6669903,-171970
1743893159.7656283,-171866
1743893159.8671546,-171775
1743893159.9662468,-171759
1743893160.0612817,-171740
1743893160.163007,-171821
1743893160.2605906,-171829
1743893160.3582313,-171843
1743893160.4733827,-171848
1743893160.5561583,-171817
1743893160.6538796,-171854
1743893160.7532375,-171893
1743893160.8651392,-171885
1743893160.9485986,-171938
1743893161.050742,-171995
1743893161.1486762,-172000
1743893161.2471662,-172087
1743893161.3449373,-172033
1743893161.444642,-171948
1743893161.5421596,-172019
1743893161.6398866,-172028
1743893161.7389345,-172013
1743893161.8384113,-172025
1743893161.9361522,-172043
1743893162.0350235,-172016
1743893162.13301,-172087
1743893162.231172,-172101
1743893162.3323338,-172112
1743893162.4324834,-172111
1743893162.529444,-172154
1743893162.6274424,-172167
1743893162.7264354,-172168
1743893162.824799,-172173
1743893162.9221292,-172225
1743893163.0212727,-172229
1743893163.1196864,-172181
1743893163.2187781,-172188
1743893163.3156497,-172232
1743893163.4144833,-172262
1743893163.5129466,-172271
1743893163.6148007,-172275
1743893163.7137558,-172270
1743893163.81145,-172207
1743893163.9093828,-172226
1743893164.0086215,-172297
1743893164.1078737,-172333
1743893164.204777,-172316
1743893164.3027503,-172261
1743893164.401512,-172282
1743893164.4992561,-172274
1743893164.5986466,-172360
1743893164.6967862,-172342
1743893164.7986033,-172339
1743893164.8968372,-172338
1743893164.9953623,-172403
1743893165.0933545,-172389
1743893165.1919303,-172355
1743893165.2905436,-172389
1743893165.387728,-172413
1743893165.486332,-172450
1743893165.5855021,-172481
1743893165.68371,-172499
1743893165.7820625,-172488
1743893165.8804004,-172455
1743893165.978573,-172504
1743893166.0799506,-172574
1743893166.1782236,-172492
1743893166.2769833,-172487
1743893166.37445,-172552
1743893166.4714174,-172567
1743893166.572788,-172576
1743893166.670784,-172542
1743893166.7697992,-172544
1743893166.8676279,-172573
1743893166.9660654,-172611
1743893167.0638485,-172620
1743893167.1626189,-172661
1743893167.2650878,-172704
1743893167.3627489,-172656
1743893167.462589,-172579
1743893167.5593958,-172655
1743893167.6591287,-172678
1743893167.755889,-172624
1743893167.8565717,-172609
1743893167.952669,-172663
1743893168.0523143,-172707
1743893168.1502848,-172755
1743893168.2490437,-172679
1743893168.3474197,-172708
1743893168.4488058,-172748
1743893168.548398,-172768
1743893168.646814,-172807
1743893168.7449589,-172778
1743893168.8413088,-172724
1743893168.9397886,-172734
1743893169.0384586,-172730
1743893169.1366858,-172779
1743893169.2357628,-172780
1743893169.3336625,-172752
1743893169.4315505,-172699
1743893169.5299551,-172693
1743893169.6329782,-172782
1743893169.7307105,-172830
1743893169.8306904,-172775
1743893169.9268332,-172793
1743893170.0249856,-172867
1743893170.1241221,-172906
1743893170.221375,-172818
1743893170.3215084,-172791
1743893170.4197884,-172782
1743893170.5164092,-172808
1743893170.6114779,-172860
1743893170.7133174,-172914
1743893170.815007,-172875
1743893170.913111,-172865
1743893171.0121808,-172893
1743893171.1101992,-172927
1743893171.2090962,-172958
1743893171.3074505,-172955
1743893171.4052498,-172952
1743893171.502673,-172918
1743893171.6026096,-172943
1743893171.7000437,-172958
1743893171.799681,-172973
1743893171.896229,-172992
1743893171.9986634,-173012
1743893172.0967052,-173017
1743893172.195669,-173001
1743893172.2947788,-173019
1743893172.4022634,-173073
1743893172.4899154,-173034
1743893172.587706,-173019
