1750385530.0929651,-169815
1750385530.1912272,-169767
1750385530.2897372,-169788
1750385530.3918579,-169771
1750385530.4902377,-169695
1750385530.5884778,-169716
1750385530.6899548,-169766
1750385530.7852275,-169771
1750385530.8875043,-169812
1750385530.9856892,-169774
1750385531.0852606,-169740
1750385531.182489,-169744
1750385531.280803,-169779
1750385531.3847058,-169768
1750385531.4815044,-169767
1750385531.5797603,-169757
1750385531.6779404,-169815
1750385531.7803004,-169799
1750385531.878677,-169732
1750385531.976981,-169756
1750385532.0752962,-169765
1750385532.1735978,-169807
1750385532.2759097,-169792
1750385532.3743,-169826
1750385532.4726331,-169809
1750385532.5708659,-169717
1750385532.6692233,-169774
1750385532.7714112,-169755
1750385532.8697944,-169719
1750385532.9682076,-169682
1750385533.0678613,-169712
1750385533.1686091,-169768
1750385533.2686565,-169743
1750385533.3655097,-169713
1750385533.4636657,-169733
1750385533.5618677,-169794
1750385533.6642125,-169729
1750385533.762725,-169754
1750385533.8609211,-169778
1750385533.9593453,-169819
1750385534.057678,-169760
1750385534.1599736,-169708
1750385534.2583072,-169768
1750385534.3565888,-169800
1750385534.4548972,-169750
1750385534.5570817,-169728
1750385534.6555893,-169718
1750385534.753989,-169705
1750385534.8521392,-169755
1750385534.9513628,-169740
1750385535.052785,-169753
1750385535.152237,-169743
1750385535.2510672,-169737
1750385535.347877,-169705
1750385535.4461973,-169696
1750385535.548447,-169699
1750385535.6467402,-169673
1750385535.7450323,-169654
1750385535.8433087,-161305
1750385535.945484,-73598
1750385536.0441074,57989
1750385536.1423354,70601
1750385536.2406666,11980
1750385536.3389864,-103698
1750385536.4411542,-162210
1750385536.539572,-167840
1750385536.6379254,-168506
1750385536.7360046,-168583
1750385536.8383749,-168475
1750385536.9368925,-168223
1750385537.035107,-167952
1750385537.1344993,-167659
1750385537.2324355,-167273
1750385537.3345835,-166999
1750385537.4342997,-166758
1750385537.5308452,-166508
1750385537.629132,-166310
1750385537.727357,-166141
1750385537.8297312,-165984
1750385537.9279838,-165777
1750385538.0287855,-165664
1750385538.124777,-165490
1750385538.2267327,-165321
1750385538.325319,-165214
1750385538.4237053,-165135
1750385538.5219646,-165043
1750385538.620154,-164836
1750385538.722403,-164750
1750385538.8209279,-164699
1750385538.9190989,-164675
1750385539.017786,-164537
1750385539.1198514,-164365
1750385539.2182086,-164344
1750385539.3173146,-164343
1750385539.4160187,-164343
1750385539.513134,-164221
1750385539.6169522,-164048
1750385539.7137392,-164027
1750385539.8121567,-164007
1750385539.910365,-163958
1750385540.008487,-163876
1750385540.1108649,-163831
1750385540.2092667,-163771
1750385540.3076138,-163686
1750385540.405912,-163711
1750385540.508117,-163664
1750385540.6066053,-163586
1750385540.7048988,-163557
1750385540.8032882,-163508
1750385540.9015386,-163492
1750385541.0039115,-163471
1750385541.102262,-163441
1750385541.2003717,-163370
1750385541.3014853,-163333
1750385541.401002,-163355
1750385541.500691,-163353
1750385541.5982704,-163360
1750385541.6961124,-163346
1750385541.7944477,-163358
1750385541.8969576,-163323
1750385541.9951546,-163239
1750385542.093199,-163227
1750385542.1918242,-163264
