1748705526.739262,-4162
1748705526.8375177,-4100
1748705526.9356859,-4097
1748705527.03457,-4224
1748705527.1329825,-4215
1748705527.2340763,-4161
1748705527.3359473,-4116
1748705527.4311147,-4098
1748705527.529252,-4097
1748705527.6281717,-4162
1748705527.7299297,-4161
1748705527.8285973,-4173
1748705527.9268172,-4196
1748705528.0253382,-4097
1748705528.1263766,-4218
1748705528.2211206,-4167
1748705528.3241217,-4193
1748705528.4229794,-4161
1748705528.5204976,-4113
1748705528.618731,-4204
1748705528.7168522,-4176
1748705528.8197322,-4113
1748705528.9180946,-4161
1748705529.0161016,-4210
1748705529.114719,-4128
1748705529.2132437,-4111
1748705529.3108237,-4162
1748705529.4139254,-4113
1748705529.5116901,-4163
1748705529.6105242,-4127
1748705529.7083979,-4161
1748705529.806462,-4175
1748705529.9087627,-4097
1748705530.008125,-4206
1748705530.1057649,-4163
1748705530.203696,-4164
1748705530.302637,-4097
1748705530.4042218,-4097
1748705530.5032418,-4221
1748705530.601949,-4097
1748705530.6994846,-4097
1748705530.7979398,-4097
1748705530.899474,-4104
1748705530.9987335,-4161
1748705531.097255,-4193
1748705531.1947432,-4100
1748705531.293466,-4100
1748705531.3919966,-4098
1748705531.4940176,-4193
1748705531.5922117,-4209
1748705531.6908517,-4205
1748705531.789524,-4163
1748705531.8873935,-4208
1748705531.9899833,-4161
1748705532.0883415,-4161
1748705532.1861303,-4124
1748705532.284753,-4193
1748705532.3825843,-4126
1748705532.4815686,-4162
1748705532.5835865,-4194
1748705532.6818101,-4193
1748705532.7802126,-4161
1748705532.8787634,-4176
1748705532.9769676,-4163
1748705533.079093,-4205
1748705533.177591,-4100
1748705533.275904,-4101
1748705533.3739243,-4098
1748705533.4722345,-4169
1748705533.5705428,-4128
1748705533.673165,-4097
1748705533.7715359,-4097
1748705533.8699763,-4205
1748705533.9680727,-4224
1748705534.06619,-4097
1748705534.1686757,-4098
1748705534.2669935,-4097
1748705534.3652647,-4208
1748705534.463791,-4173
1748705534.5621295,-4102
1748705534.6604078,-4160
1748705534.7630866,-4106
1748705534.8642156,-4097
1748705534.9589007,-4130
1748705535.0573997,-4113
1748705535.155831,-2010
1748705535.2582295,-1964
1748705535.357053,-1946
1748705535.4545128,-1961
1748705535.553157,-2005
1748705535.6515572,-1987
1748705535.7535932,-1984
1748705535.8518999,-2000
1748705535.950178,-1998
1748705536.0491374,-2034
1748705536.1476138,-2046
1748705536.2446358,-2037
1748705536.3478806,-2016
1748705536.445796,-4097
1748705536.544547,-4099
1748705536.6427503,-2036
1748705536.7405925,-2017
1748705536.8428795,-1981
1748705536.9412718,-1961
1748705537.0395265,-1973
1748705537.1381066,-1986
1748705537.236191,-1987
1748705537.334957,-1952
1748705537.437126,-1918
1748705537.5350907,-1899
1748705537.6338012,-1913
1748705537.7319083,-1887
1748705537.8296902,-1819
1748705537.935898,-1793
1748705538.030808,-1800
1748705538.1289122,-1793
1748705538.2279582,-1771
1748705538.339681,-1718
1748705538.4238846,-1705
1748705538.5266135,-1583
1748705538.627872,-1675
1748705538.7226589,-1718
1748705538.821203,-1697
1748705538.9193585,-1589
1748705539.021924,-1552
1748705539.1208756,-1567
1748705539.2185428,-1537
1748705539.3166666,-1543
1748705539.41582,-1545
1748705539.513149,-1540
1748705539.6157055,-1245
1748705539.713873,-1155
1748705539.8128123,-1026
1748705539.9106047,-1051
1748705540.0091128,-1028
1748705540.1115818,-1145
1748705540.2096934,-1089
1748705540.3077028,-1060
1748705540.4065673,-1041
1748705540.5043542,-1034
1748705540.6025581,-450
1748705540.705473,-433
1748705540.8042285,-417
1748705540.901681,-264
1748705541.0005107,-118
1748705541.0983207,-116
1748705541.200511,-66
1748705541.29957,-27
1748705541.3972998,-1
1748705541.4959743,-1
1748705541.5945294,-153
1748705541.6926997,-7
1748705541.795364,-73
1748705541.8933187,-16
1748705541.9915578,-12292
1748705542.0902221,-929
1748705542.1873574,-3
1748705542.2904713,-135
1748705542.3884726,-514
1748705542.486813,-12348
1748705542.5858614,-3109
1748705542.6837778,-129
1748705542.781608,-27
1748705542.8846784,-49
1748705542.983006,-975
1748705543.0809023,-617
1748705543.1787386,-525
1748705543.2772794,-129
1748705543.3798766,-49
1748705543.4784288,-1
1748705543.5766845,-497
1748705543.674883,-272
1748705543.7734535,-100
1748705543.8752873,-31
1748705543.9737525,-225
1748705544.0720365,-129
1748705544.170197,-1
1748705544.2685325,-33
1748705544.370669,-4096
1748705544.4693575,-3976
1748705544.5673926,-3871
1748705544.6654751,-3841
1748705544.7641926,-3713
1748705544.8624673,-3625
1748705544.9648514,-3325
1748705545.0637722,-3233
1748705545.1613655,-3076
1748705545.2599537,-3073
1748705545.357604,-3074
1748705545.4602916,-3074
1748705545.5586836,-3073
1748705545.6566665,-3073
1748705545.755355,-3074
1748705545.8537426,-2555
1748705545.95612,-2337
1748705546.0540578,-2321
1748705546.1522565,-2308
1748705546.25046,-2156
1748705546.3488865,-2135
1748705546.447099,-2113
1748705546.5504913,-2081
1748705546.6478312,-2049
1748705546.7461345,-2049
1748705546.844705,-2289
1748705546.9436367,-2241
1748705547.0452278,-2177
1748705547.1437988,-2081
1748705547.241605,-2089
1748705547.340516,-2084
1748705547.4388614,-2049
1748705547.537024,-2160
1748705547.6395898,-2113
1748705547.7377424,-2065
1748705547.835519,-2097
1748705547.9341407,-2065
1748705548.0325387,-2049
1748705548.1354282,-2058
1748705548.2336364,-969
1748705548.3316352,-997
1748705548.4304242,-1010
1748705548.527842,-1018
1748705548.6263385,-969
1748705548.7287533,-903
1748705548.8270304,-865
1748705548.9248812,-849
1748705549.0236797,-833
1748705549.1221757,-834
1748705549.2245455,-850
1748705549.3225875,-834
