1748480537.4366865,-182148
1748480537.535515,-182104
1748480537.633999,-182108
1748480537.7315338,-182091
1748480537.8339415,-182101
1748480537.9330075,-182125
1748480538.030395,-182142
1748480538.129245,-182113
1748480538.227083,-182122
1748480538.325345,-182074
1748480538.428398,-182136
1748480538.526079,-182141
1748480538.6243613,-182133
1748480538.7228572,-182140
1748480538.8241465,-182152
1748480538.919282,-182149
1748480539.0184946,-182189
1748480539.1207526,-182168
1748480539.218591,-182153
1748480539.3173065,-182138
1748480539.415349,-182154
1748480539.5134034,-182132
1748480539.611788,-182157
1748480539.713858,-182191
1748480539.813221,-182166
1748480539.9221296,-182133
1748480540.0087574,-182183
1748480540.1070516,-182215
1748480540.205728,-182179
1748480540.307316,-182118
1748480540.4057631,-182148
1748480540.5040026,-182091
1748480540.602308,-182111
1748480540.7007108,-182074
1748480540.802552,-182047
1748480540.897401,-182079
1748480541.0002298,-182127
1748480541.098625,-182077
1748480541.1963134,-182063
1748480541.2948637,-182064
1748480541.3930502,-182099
1748480541.4913578,-182089
1748480541.593973,-182147
1748480541.692741,-182114
1748480541.7903912,-182111
1748480541.8887584,-182042
1748480541.9870617,-182038
1748480542.0851307,-182052
1748480542.1868508,-182046
1748480542.28628,-181999
1748480542.3842554,-182024
1748480542.485636,-182055
1748480542.5810227,-181990
1748480542.679734,-181957
1748480542.7772863,-181764
1748480542.8758771,-181607
1748480542.9788015,-181585
1748480543.0771992,-181582
1748480543.1747315,-181667
1748480543.27367,-181692
1748480543.3712046,-181677
1748480543.4702022,-181633
1748480543.568682,-181681
1748480543.6732528,-181672
1748480543.7690501,-181700
1748480543.8668542,-181785
1748480543.9652784,-181779
1748480544.063602,-181794
1748480544.1623673,-181731
1748480544.2672834,-181712
1748480544.3625581,-181690
1748480544.4608865,-181680
1748480544.5590208,-181708
1748480544.6575503,-181655
1748480544.7557468,-181619
1748480544.8542647,-181644
1748480544.9563677,-181704
1748480545.0555346,-181732
1748480545.1532464,-181713
1748480545.2513163,-181703
1748480545.3498247,-181726
1748480545.4484537,-181716
1748480545.546581,-181703
1748480545.6492043,-181661
1748480545.7501385,-181680
1748480545.8457363,-181671
1748480545.9435067,-181694
1748480546.0416548,-181736
1748480546.1406233,-181699
1748480546.2391052,-181591
1748480546.3403423,-181580
1748480546.4397774,-181644
1748480546.538122,-181613
1748480546.6355844,-181597
1748480546.734108,-181620
1748480546.8328035,-181646
1748480546.9347131,-181632
1748480547.0334015,-181585
1748480547.131302,-181593
1748480547.2297878,-181521
1748480547.3278935,-181524
1748480547.4264438,-181534
1748480547.5242038,-181477
1748480547.626798,-181421
1748480547.7250998,-181464
1748480547.8238065,-181421
1748480547.9217126,-181410
1748480548.019917,-181390
1748480548.1182919,-181310
1748480548.2168386,-181296
1748480548.318623,-181248
1748480548.4175363,-181228
1748480548.516335,-181178
1748480548.6137164,-181108
1748480548.7123122,-181096
1748480548.8143048,-181074
1748480548.9124863,-181047
1748480549.0109787,-180999
1748480549.1097262,-180961
1748480549.2079475,-180924
1748480549.305742,-180839
1748480549.4039762,-180772
1748480549.5023193,-180738
1748480549.6045702,-180658
1748480549.7036324,-180635
1748480549.8021662,-180568
1748480549.9001303,-180518
1748480549.998875,-180502
1748480550.0965512,-180449
1748480550.1951077,-180419
1748480550.2974427,-180341
1748480550.3954222,-180320
1748480550.493754,-180224
1748480550.592393,-180162
1748480550.6902456,-180199
1748480550.7887592,-180138
1748480550.8913317,-179992
1748480550.9895532,-179935
1748480551.0877278,-179874
1748480551.185964,-179786
1748480551.2844672,-179724
1748480551.3827822,-179666
1748480551.485021,-179574
1748480551.5840442,-179472
1748480551.6816602,-179385
1748480551.780031,-179374
1748480551.878122,-179275
1748480551.9764605,-179164
1748480552.0746934,-179126
1748480552.1920307,-179045
1748480552.2758677,-178922
1748480552.373388,-178811
1748480552.4749224,-178775
1748480552.5708537,-178684
1748480552.6686814,-178544
1748480552.7709124,-178380
1748480552.8692956,-178267
1748480552.9673,-178179
1748480553.0660894,-178060
1748480553.1645114,-177903
1748480553.2620997,-177849
1748480553.360659,-177760
1748480553.4637747,-177603
1748480553.5646996,-177502
1748480553.6595476,-177394
1748480553.7578578,-177270
1748480553.856146,-177175
1748480553.9553447,-177032
1748480554.0569577,-176902
1748480554.1554024,-176805
1748480554.253539,-176707
1748480554.3526728,-176521
1748480554.4500887,-176392
1748480554.548338,-176292
1748480554.64701,-176123
1748480554.7490957,-175967
1748480554.8475013,-175769
1748480554.9461243,-175619
1748480555.0442555,-175477
1748480555.14236,-175274
1748480555.240998,-175114
1748480555.338569,-175031
1748480555.4414163,-174822
1748480555.5399098,-174690
1748480555.6378052,-174557
1748480555.736541,-174301
1748480555.8343737,-174118
1748480555.9335532,-173982
1748480556.0353384,-173870
1748480556.1333053,-173752
1748480556.232114,-173560
1748480556.3300319,-173347
1748480556.4284923,-173158
1748480556.5265794,-172985
1748480556.6290486,-172867
1748480556.7278156,-172724
1748480556.8257077,-172530
1748480556.92423,-172319
1748480557.0221605,-172164
1748480557.120591,-172035
1748480557.219091,-171856
1748480557.3213696,-171679
1748480557.4198372,-171523
1748480557.5183947,-171332
1748480557.6167548,-171109
1748480557.7145543,-170968
1748480557.8124533,-170785
1748480557.9152284,-170637
1748480558.0140865,-170673
1748480558.111528,-174704
1748480558.2104132,-181839
1748480558.3087606,-182746
1748480558.406357,-182346
1748480558.5049758,-182066
1748480558.6078932,-181837
1748480558.7057884,-181555
1748480558.80407,-181253
1748480558.9020379,-180929
1748480559.0088654,-180696
1748480559.0990503,-180363
1748480559.2008388,-180063
1748480559.2996662,-179859
1748480559.3979764,-179642
1748480559.4962695,-179392
1748480559.5940375,-179145
1748480559.6926227,-178960
1748480559.7909145,-178654
1748480559.8936088,-178346
1748480559.9922926,-178113
1748480560.0901284,-177939
1748480560.1884823,-177762
1748480560.2866728,-177516
1748480560.3846977,-177232
1748480560.4869592,-176938
1748480560.585523,-176744
1748480560.6844363,-176492
1748480560.7821593,-176154
1748480560.880755,-175837
1748480560.9790816,-175619
1748480561.0772505,-175333
1748480561.1795616,-175120
1748480561.2776315,-174972
1748480561.3757415,-174715
1748480561.4740813,-174327
1748480561.5727828,-173929
1748480561.6707304,-173964
1748480561.769033,-173565
1748480561.8722527,-172306
1748480561.9704108,-170908
1748480562.0686338,-169973
1748480562.1703444,-169199
1748480562.26516,-168055
1748480562.3628404,-167252
1748480562.4659648,-166879
1748480562.5636942,-171924
1748480562.6624773,-178967
1748480562.7603579,-179054
1748480562.8588293,-178350
1748480562.9572306,-180498
1748480563.055269,-184461
1748480563.1574903,-184665
1748480563.2560437,-184462
1748480563.3543537,-184306
1748480563.4524314,-184181
1748480563.5509753,-184074
1748480563.6489015,-184028
1748480563.751598,-183917
1748480563.8503127,-183844
1748480563.9485772,-183766
1748480564.047146,-183602
1748480564.1445835,-183565
1748480564.2431064,-183499
1748480564.3452735,-183429
1748480564.4432487,-183355
1748480564.5421963,-183318
1748480564.6402643,-183187
1748480564.7384696,-183093
1748480564.8369339,-183085
1748480564.9350157,-183017
1748480565.0381908,-183021
1748480565.1358144,-183027
1748480565.234309,-182978
1748480565.332178,-182970
1748480565.4309819,-182931
1748480565.5292537,-182931
1748480565.6316094,-182836
1748480565.7301414,-182828
1748480565.828178,-182797
1748480565.9267333,-182759
1748480566.024608,-182780
1748480566.1228032,-182744
1748480566.2253091,-182744
1748480566.3237128,-182704
1748480566.4249547,-182673
1748480566.520271,-182666
1748480566.6185036,-182688
1748480566.7175221,-182696
1748480566.8189797,-182674
1748480566.917569,-182603
1748480567.0156431,-182606
1748480567.1145723,-182645
1748480567.2123225,-182653
1748480567.3142555,-182591
1748480567.4088128,-182573
1748480567.5108612,-182597
1748480567.61356,-182550
1748480567.7078097,-182576
1748480567.8064535,-182573
1748480567.9079258,-182547
1748480568.0025456,-182514
1748480568.1049771,-182538
1748480568.2034533,-182538
1748480568.3016558,-182521
1748480568.4001572,-182442
1748480568.4988904,-182478
1748480568.5965853,-182503
1748480568.6996384,-182458
1748480568.797742,-182457
1748480568.8958457,-182491
1748480568.9939606,-182455
1748480569.092614,-182476
1748480569.1908007,-182438
1748480569.292911,-182420
1748480569.3914156,-182417
1748480569.4898078,-182449
1748480569.587938,-182472
1748480569.6858675,-182428
1748480569.7845259,-182432
1748480569.8825698,-182460
1748480569.9852986,-182415
1748480570.0840704,-182411
1748480570.1818197,-182320
1748480570.2795131,-182299
1748480570.3779547,-182372
1748480570.4761562,-182301
1748480570.578563,-182325
1748480570.6769607,-182398
1748480570.775363,-182349
1748480570.8735192,-182287
1748480570.9722092,-182274
1748480571.0705907,-182245
1748480571.1727498,-182271
1748480571.274839,-182255
1748480571.3695798,-182260
1748480571.4673526,-182222
1748480571.5658772,-182214
1748480571.6647284,-182239
1748480571.7632709,-182224
1748480571.8650808,-182183
1748480571.963855,-182189
1748480572.0619118,-182169
1748480572.1596222,-182105
1748480572.2586973,-182118
1748480572.3564038,-182162
1748480572.4587624,-182200
1748480572.5568368,-182123
1748480572.655183,-182074
1748480572.754692,-182073
1748480572.8528876,-182044
1748480572.9502385,-182043
1748480573.0491843,-182076
1748480573.1516411,-182060
1748480573.2499013,-182053
1748480573.347965,-182026
1748480573.4460235,-182035
1748480573.5446067,-182005
1748480573.6425428,-182011
1748480573.744726,-182004
1748480573.8428185,-181975
1748480573.941184,-181980
1748480574.0421658,-181989
1748480574.1378803,-181875
1748480574.2362173,-181846
1748480574.3344803,-181850
1748480574.4367862,-181843
1748480574.5361402,-181871
1748480574.633899,-181828
1748480574.7319179,-181790
1748480574.831017,-181814
