1743890230.847144,-252822
1743890230.9453344,-252851
1743890231.0435438,-252841
1743890231.1417012,-252835
1743890231.2409804,-252755
1743890231.3385804,-252785
1743890231.436241,-252876
1743890231.5502849,-252914
1743890231.6338487,-252861
1743890231.7352586,-252903
1743890231.8345044,-252901
1743890231.9317317,-252848
1743890232.0308616,-252829
1743890232.1296308,-252865
1743890232.2275136,-252861
1743890232.3260772,-252882
1743890232.4244144,-252910
1743890232.5219784,-252937
1743890232.621218,-252924
1743890232.718539,-252933
1743890232.8217514,-252881
1743890232.9204516,-252844
1743890233.017875,-252899
1743890233.1164827,-252934
1743890233.22963,-252932
1743890233.3126912,-252925
1743890233.4107413,-252858
1743890233.5095696,-252850
1743890233.608064,-252951
1743890233.7060711,-252928
1743890233.8045683,-252499
1743890233.9074972,-252071
1743890234.0208182,-252147
1743890234.1033797,-252329
1743890234.201913,-252511
1743890234.2996237,-252694
1743890234.3984559,-252805
1743890234.4953358,-252861
1743890234.6107924,-252888
1743890234.693828,-252856
1743890234.8064203,-252877
1743890234.8942947,-252883
1743890234.993151,-252903
1743890235.105806,-252925
1743890235.1890488,-252893
1743890235.2874742,-252835
1743890235.3853421,-252860
1743890235.4843922,-252888
1743890235.5824287,-252917
1743890235.680204,-252911
1743890235.77915,-252849
1743890235.8771439,-252831
1743890235.9757645,-252909
1743890236.0786083,-252908
1743890236.1756663,-252894
1743890236.2742646,-252921
1743890236.3731096,-252918
1743890236.4702456,-252908
1743890236.568904,-252890
1743890236.6676137,-252817
1743890236.766065,-252814
1743890236.8641276,-252850
1743890236.961377,-252873
1743890237.0600498,-252872
1743890237.163321,-252847
1743890237.2616513,-252786
1743890237.3582249,-252859
1743890237.4573064,-252887
1743890237.555865,-252894
1743890237.6548417,-252862
1743890237.7532237,-252797
1743890237.8505147,-252792
1743890237.9643848,-252812
1743890238.0467927,-252818
1743890238.1498153,-252839
1743890238.2486959,-252821
1743890238.348324,-252833
1743890238.4460342,-252776
1743890238.5430586,-252800
1743890238.643095,-252788
1743890238.739839,-252812
1743890238.8385026,-252806
1743890238.9366186,-252789
1743890239.0342305,-252796
1743890239.1535149,-252787
1743890239.2357504,-252817
1743890239.3335524,-252831
1743890239.4317389,-252878
1743890239.5297072,-252903
1743890239.629343,-252839
1743890239.7286198,-252792
1743890239.8254151,-252772
1743890239.923625,-252745
1743890240.0365527,-252733
1743890240.120155,-252361
1743890240.2384694,-252381
1743890240.3208377,-252558
1743890240.4193394,-252700
1743890240.51672,-252740
1743890240.6157782,-252769
1743890240.714079,-252796
1743890240.8128247,-252849
1743890240.9119232,-252835
1743890241.0087569,-252823
1743890241.1085558,-252823
1743890241.205917,-252774
1743890241.306284,-252731
1743890241.405989,-252726
1743890241.5032516,-252685
1743890241.6035461,-252695
1743890241.7009149,-252722
1743890241.8001666,-252755
1743890241.898268,-252721
1743890242.0106359,-252742
1743890242.0950375,-252783
1743890242.1929355,-252764
1743890242.291792,-252748
1743890242.3937252,-252704
1743890242.4932923,-252681
1743890242.590046,-252648
1743890242.6878262,-252706
1743890242.786254,-252741
1743890242.8850906,-252719
1743890242.9856431,-252672
1743890243.0815797,-252704
1743890243.179647,-252710
1743890243.2784362,-252681
1743890243.376545,-252687
1743890243.4784403,-252696
1743890243.5759394,-252710
1743890243.6743064,-252726
1743890243.7740638,-252753
1743890243.8722835,-252765
1743890243.9702115,-252804
1743890244.0679963,-252790
1743890244.1668289,-252760
1743890244.2650094,-252634
1743890244.3629742,-252568
1743890244.462442,-252263
1743890244.5634842,-252324
1743890244.6623545,-252554
1743890244.760657,-252657
1743890244.8598242,-252649
1743890244.9568815,-252732
1743890245.0552397,-252792
1743890245.154341,-252809
1743890245.252799,-252821
1743890245.3505404,-252817
1743890245.4492788,-252786
1743890245.546632,-252798
1743890245.6648414,-252810
1743890245.7474647,-252793
1743890245.845849,-252806
1743890245.9453754,-252833
1743890246.0421748,-252838
1743890246.140733,-252804
1743890246.2386298,-252827
1743890246.336974,-252840
1743890246.4357958,-252827
1743890246.5343723,-252786
1743890246.632982,-252838
1743890246.7305043,-252911
1743890246.8328662,-252896
1743890246.930895,-252864
1743890247.0298133,-252879
1743890247.127901,-252887
1743890247.2270765,-252937
1743890247.324728,-252906
1743890247.4220517,-252936
1743890247.5363462,-252953
1743890247.6194437,-252881
1743890247.7177236,-252931
1743890247.8160691,-252977
1743890247.9144115,-252997
1743890248.0152571,-252954
1743890248.13124,-252911
1743890248.213653,-252945
1743890248.3269606,-252901
1743890248.410723,-252894
1743890248.5237548,-252926
1743890248.6055188,-252933
1743890248.7046835,-252978
1743890248.8023787,-252953
1743890248.9020042,-252953
1743890248.9990582,-252969
1743890249.1129847,-252985
1743890249.199576,-252995
1743890249.2995784,-253003
1743890249.4131439,-253008
1743890249.4970403,-252998
1743890249.5935986,-252997
1743890249.691941,-252957
1743890249.7895508,-252781
1743890249.888383,-252680
1743890249.986624,-252693
1743890250.084741,-252864
1743890250.1832151,-253013
1743890250.3014064,-253025
1743890250.3848197,-253000
1743890250.4830563,-253030
1743890250.5799983,-253087
1743890250.679465,-253112
1743890250.7768228,-253073
1743890250.875242,-253047
1743890250.9741504,-253056
1743890251.0715594,-253140
1743890251.1708417,-253129
1743890251.2692947,-253137
1743890251.3689356,-253116
1743890251.469316,-253132
1743890251.5674262,-253185
1743890251.666291,-253155
1743890251.7656941,-253085
1743890251.8623633,-253109
1743890251.9611402,-253126
1743890252.0603592,-253148
1743890252.157448,-253144
1743890252.2715697,-253177
1743890252.3547664,-253134
1743890252.4528892,-253144
1743890252.560146,-253098
1743890252.6523526,-253149
1743890252.7520454,-253147
1743890252.8502584,-253118
1743890252.9477694,-253141
1743890253.047397,-253174
1743890253.1440122,-253194
1743890253.2429485,-253188
1743890253.3418121,-253185
1743890253.4408326,-253187
1743890253.5379162,-253149
1743890253.6396918,-253172
1743890253.739258,-253185
1743890253.8370728,-253210
1743890253.9342287,-253298
1743890254.0339482,-253266
1743890254.131556,-253232
1743890254.229787,-253239
1743890254.328757,-253198
1743890254.4270868,-253134
1743890254.5248199,-253178
1743890254.6261754,-253199
1743890254.7256155,-253179
1743890254.8244865,-253221
1743890254.9228184,-253311
1743890255.0360084,-253278
1743890255.1193435,-253252
1743890255.217075,-253161
1743890255.315682,-253160
1743890255.4157765,-253164
1743890255.5122888,-253221
1743890255.6107557,-253270
1743890255.7082593,-253258
1743890255.8110726,-253255
1743890255.926609,-253283
1743890256.0082517,-253241
1743890256.10545,-253242
1743890256.2046573,-253279
1743890256.3029726,-253247
1743890256.4010243,-253248
1743890256.498913,-253245
1743890256.596877,-253218
1743890256.6960099,-253247
1743890256.7979534,-253251
1743890256.8965206,-253256
1743890256.9954143,-253240
1743890257.0939524,-253227
1743890257.1903448,-253262
1743890257.3058608,-253231
1743890257.3876333,-253255
1743890257.4861958,-253298
1743890257.585601,-253278
1743890257.682122,-253234
1743890257.781291,-253268
1743890257.8833914,-253290
1743890257.9819462,-253249
1743890258.080838,-253270
1743890258.1784558,-253315
1743890258.2771053,-253292
1743890258.3758779,-253313
1743890258.4740024,-253320
1743890258.572058,-253356
1743890258.6689448,-253315
1743890258.7688036,-253308
1743890258.8720887,-253302
1743890258.9681053,-253285
1743890259.0670912,-253315
1743890259.1657212,-253324
1743890259.2644315,-253353
1743890259.3618689,-253416
1743890259.4614406,-253385
1743890259.5593188,-253348
1743890259.6564982,-253351
1743890259.7562413,-253336
1743890259.853919,-253346
1743890259.9597027,-253361
1743890260.054568,-253332
1743890260.1522067,-253249
1743890260.2510514,-252997
1743890260.349425,-252835
1743890260.4474292,-252863
1743890260.5458724,-252808
1743890260.6465616,-252901
1743890260.742627,-253104
1743890260.8410752,-253256
1743890260.939485,-253307
1743890261.041585,-253317
1743890261.139397,-253363
1743890261.2379038,-253396
1743890261.3379998,-253379
1743890261.435192,-253401
1743890261.5317452,-253415
1743890261.6305728,-253363
1743890261.7284167,-253393
1743890261.8271394,-253392
1743890261.924567,-253392
1743890262.029117,-253380
1743890262.1264935,-253396
1743890262.22444,-253391
1743890262.3224137,-253378
1743890262.4220417,-253448
1743890262.5195444,-253493
1743890262.6189392,-253434
1743890262.7162664,-253470
1743890262.814629,-253479
1743890262.9128592,-253449
1743890263.0149615,-253511
1743890263.1146495,-253478
1743890263.226805,-253427
1743890263.3103611,-253208
1743890263.4092348,-253302
1743890263.5076015,-253435
1743890263.6057832,-253464
1743890263.7028532,-253457
1743890263.8015878,-253417
1743890263.9003205,-253458
1743890263.9995131,-253435
1743890264.1007526,-253466
1743890264.1987557,-253477
1743890264.2979789,-253433
1743890264.3957894,-253451
1743890264.510294,-253530
1743890264.5926616,-253503
1743890264.6906571,-253440
1743890264.8037057,-253433
1743890264.8873117,-253447
1743890264.985167,-253476
1743890265.0870793,-253439
1743890265.186232,-253488
1743890265.284402,-253520
1743890265.3822901,-253476
1743890265.48135,-253450
1743890265.5796628,-253467
1743890265.6775649,-253512
1743890265.7761633,-253570
1743890265.875268,-253509
1743890265.97301,-253498
1743890266.0716393,-253457
1743890266.1728346,-253490
1743890266.2710867,-253505
1743890266.3693216,-253495
1743890266.469667,-253468
1743890266.5818875,-253493
1743890266.665283,-253494
1743890266.7613056,-253467
1743890266.8619752,-253491
1743890266.9600632,-253513
1743890267.0591717,-253508
1743890267.159822,-253513
1743890267.2597373,-253529
1743890267.3579638,-253570
1743890267.4555717,-253530
1743890267.5539427,-253489
1743890267.6671042,-253334
1743890267.7503705,-253226
1743890267.8473558,-253334
1743890267.9467685,-253513
1743890268.0450847,-253619
1743890268.1434815,-253607
1743890268.2451417,-253596
1743890268.3432727,-253642
1743890268.4434972,-253621
1743890268.541034,-253611
1743890268.6402848,-253650
1743890268.7365031,-253561
1743890268.8358896,-253144
1743890268.9345505,-253122
1743890269.0322413,-253416
1743890269.1308937,-253490
1743890269.2279098,-253538
1743890269.3461215,-253531
1743890269.4300277,-253511
1743890269.528074,-253341
1743890269.6263661,-253340
1743890269.7247074,-253505
1743890269.8237915,-253574
1743890269.9209273,-253531
1743890270.0198276,-253524
1743890270.1191,-253532
1743890270.2155182,-253600
1743890270.3211875,-253582
1743890270.4168093,-253616
1743890270.5307603,-253645
1743890270.6142669,-253592
1743890270.7109325,-253603
1743890270.8092954,-253607
1743890270.90896,-253574
1743890271.005049,-253573
1743890271.104838,-253580
1743890271.2027254,-253571
1743890271.3048735,-253609
1743890271.4030368,-253629
1743890271.5031385,-253635
1743890271.6003559,-253666
1743890271.6991792,-253709
1743890271.7964182,-253678
1743890271.8942742,-253655
1743890271.9945698,-253725
1743890272.091407,-253714
1743890272.1894162,-253712
1743890272.2890224,-253721
1743890272.390844,-253746
1743890272.4885883,-253712
1743890272.587975,-253688
1743890272.6858573,-253671
1743890272.784524,-253686
1743890272.883016,-253719
1743890272.981,-253676
1743890273.0781734,-253666
1743890273.1782625,-253699
1743890273.2744694,-253659
1743890273.3779175,-253645
1743890273.4763417,-253717
1743890273.574047,-253733
1743890273.6728413,-253697
1743890273.7699432,-253702
1743890273.8706975,-253690
1743890273.9672909,-253707
1743890274.0807488,-253761
1743890274.1649191,-253745
1743890274.2609777,-253709
1743890274.360551,-253681
1743890274.4586189,-253679
1743890274.5619464,-253616
1743890274.65971,-253647
1743890274.7588499,-253706
1743890274.8565323,-253702
1743890274.9556854,-253714
1743890275.0543036,-253700
1743890275.1511896,-253688
1743890275.2496233,-253694
1743890275.3481169,-253325
1743890275.4464705,-253025
1743890275.545099,-253186
1743890275.643438,-253369
1743890275.7450123,-253603
1743890275.8431604,-253676
1743890275.94234,-253680
1743890276.0401194,-253723
1743890276.1386144,-253771
1743890276.235904,-253748
1743890276.3347595,-253719
1743890276.432962,-253759
1743890276.5321093,-253738
1743890276.6304991,-253730
1743890276.727759,-253693
1743890276.83026,-253714
1743890276.9300485,-253774
1743890277.02723,-253767
1743890277.1261313,-253774
1743890277.2232416,-253725
1743890277.3215556,-253696
1743890277.4210093,-253692
1743890277.5196447,-253714
1743890277.6171422,-253754
1743890277.7317724,-253715
1743890277.813889,-253713
1743890277.91264,-253729
1743890278.0149143,-253723
1743890278.112643,-253737
1743890278.21045,-253713
1743890278.3097444,-253722
1743890278.4066153,-253682
1743890278.505694,-253669
1743890278.6048698,-253739
1743890278.702442,-253754
1743890278.7995796,-253725
1743890278.899296,-253723
1743890278.997939,-253699
1743890279.096306,-253747
1743890279.1978283,-253740
1743890279.2974012,-253725
1743890279.394524,-253670
1743890279.4927661,-253706
1743890279.5875633,-253730
1743890279.6858838,-253713
1743890279.7873235,-253743
1743890279.8822517,-253749
1743890279.982214,-253756
1743890280.0833232,-253762
1743890280.1773636,-253765
1743890280.278914,-253707
1743890280.377487,-253689
1743890280.4762201,-253712
1743890280.574682,-253762
1743890280.673414,-253787
1743890280.7716017,-253733
1743890280.8689098,-253703
1743890280.9682581,-253685
1743890281.0696106,-253638
1743890281.168324,-253617
1743890281.2627747,-253622
1743890281.3645418,-253630
1743890281.4637928,-253615
1743890281.5613153,-253639
1743890281.6598375,-253643
1743890281.758218,-253625
1743890281.8561122,-253666
1743890281.9550107,-253713
