1747421917.4266515,-155095
1747421917.5290277,-155090
1747421917.6276164,-155081
1747421917.7254934,-155075
1747421917.823865,-155090
1747421917.9261992,-155066
1747421918.025033,-155067
1747421918.1228228,-155067
1747421918.2249572,-155037
1747421918.3325727,-155108
1747421918.4225779,-155118
1747421918.520074,-155066
1747421918.6224651,-155082
1747421918.721197,-155135
1747421918.8196278,-155089
1747421918.917143,-155125
1747421919.0207057,-155124
1747421919.1179996,-155128
1747421919.2167046,-155119
1747421919.3149257,-155045
1747421919.4171395,-155056
1747421919.5177965,-155094
1747421919.6135807,-155065
1747421919.711883,-155068
1747421919.8146088,-155174
1747421919.9123626,-155186
1747421920.0133126,-155075
1747421920.1094806,-155081
1747421920.2128444,-155120
1747421920.309697,-155116
1747421920.4084406,-155087
1747421920.5105429,-155079
1747421920.6092792,-155139
1747421920.7071393,-155086
1747421920.808218,-155107
1747421920.907922,-155185
1747421921.0066295,-155179
1747421921.1043274,-155117
1747421921.2035744,-155055
1747421921.3049386,-155070
1747421921.403493,-155085
1747421921.501595,-155092
1747421921.6003227,-155142
1747421921.702638,-155103
1747421921.800509,-155104
1747421921.8989267,-155151
1747421921.9970894,-155099
1747421922.0996563,-155117
1747421922.1985283,-155121
1747421922.2967877,-155148
1747421922.3946397,-155167
1747421922.4969366,-155207
1747421922.5953903,-155152
1747421922.693795,-155036
1747421922.792765,-155082
1747421922.895076,-155137
1747421922.9932196,-155116
1747421923.0910873,-155107
1747421923.1940472,-155109
1747421923.2913892,-155169
1747421923.3934007,-155157
1747421923.4885306,-155099
1747421923.5904,-155105
1747421923.6897395,-155130
1747421923.7892082,-155121
1747421923.8859456,-155130
1747421923.9881434,-155144
1747421924.0865586,-155133
1747421924.1843219,-155102
1747421924.2829428,-155087
1747421924.3852646,-155105
1747421924.483891,-155118
1747421924.5816123,-155165
1747421924.6801488,-155172
1747421924.7827754,-155122
1747421924.8808033,-155115
1747421924.9792185,-155078
1747421925.077593,-155059
1747421925.179887,-155130
1747421925.2780344,-155157
1747421925.3764858,-155158
1747421925.4750652,-155174
1747421925.5773005,-155081
1747421925.6755662,-155073
1747421925.77354,-155117
1747421925.8723683,-155105
1747421925.9742725,-155097
1747421926.0729952,-155129
1747421926.171254,-155134
1747421926.2690055,-155132
1747421926.3718345,-155088
1747421926.469906,-155068
1747421926.568425,-155101
1747421926.670473,-155125
1747421926.7689688,-155142
1747421926.867364,-155114
1747421926.9696736,-155151
1747421927.0680764,-155137
1747421927.1668339,-155105
1747421927.2644427,-155117
1747421927.3627536,-155131
1747421927.4687185,-155183
1747421927.5637214,-155151
1747421927.6617687,-155091
1747421927.759841,-155153
1747421927.875151,-155162
1747421927.9612355,-155174
1747421928.05899,-155147
1747421928.1575449,-155136
1747421928.2633705,-155143
1747421928.3583639,-155151
1747421928.4563773,-155138
1747421928.554551,-155178
1747421928.656858,-155142
1747421928.7554317,-155109
1747421928.8540595,-155170
1747421928.952605,-155173
1747421929.0544925,-155128
1747421929.152886,-155175
1747421929.2506678,-155168
1747421929.3527822,-155168
1747421929.4521284,-155294
1747421929.5497646,-155269
1747421929.6483743,-155221
1747421929.7511432,-155192
1747421929.8491137,-154940
1747421929.9476223,-154906
1747421930.0458596,-155037
1747421930.1480732,-155166
1747421930.2461972,-155233
1747421930.3440738,-155265
1747421930.442615,-155302
1747421930.5480387,-155278
1747421930.6435966,-155255
1747421930.742118,-155322
1747421930.8408115,-155274
1747421930.9422178,-147664
1747421931.0412102,-10293
1747421931.1395984,88509
1747421931.2378159,-6119
1747421931.3396828,-70634
1747421931.438402,-112128
1747421931.5362663,-138009
1747421931.6353812,-147797
1747421931.737385,-159456
1747421931.8356433,-164178
1747421931.9341993,-163208
1747421932.031913,-162982
1747421932.1346228,-162809
1747421932.2326365,-162260
1747421932.3306477,-162440
1747421932.4330597,-161983
1747421932.5323594,-161972
1747421932.6296246,-161864
1747421932.7288146,-161585
1747421932.8303072,-161675
1747421932.9293346,-161371
1747421933.0273836,-161396
1747421933.1253214,-161189
1747421933.2277186,-161101
1747421933.3343346,-161105
1747421933.424829,-160840
1747421933.5224984,-160911
1747421933.6251104,-160783
1747421933.7237725,-160747
1747421933.822241,-160700
1747421933.9207494,-160610
1747421934.0228293,-160590
1747421934.1206343,-160436
1747421934.2190735,-160497
1747421934.3178754,-160412
1747421934.4197767,-160325
1747421934.5181642,-160322
1747421934.6164498,-160271
1747421934.7182486,-160323
1747421934.8170207,-160211
1747421934.9155068,-160207
1747421935.0137193,-160201
1747421935.1160696,-160202
1747421935.218362,-160185
1747421935.3126266,-160165
1747421935.410726,-160201
1747421935.5131817,-160086
1747421935.6111627,-160073
1747421935.7094302,-160102
1747421935.80768,-160121
1747421935.910373,-160102
1747421936.0092628,-160044
1747421936.106975,-160057
1747421936.2054837,-160015
1747421936.3077834,-159968
1747421936.4063575,-160017
1747421936.5043988,-160001
1747421936.606406,-160038
1747421936.708847,-160050
1747421936.803311,-160062
1747421936.901408,-160088
1747421937.0043058,-160098
1747421937.1025815,-160092
1747421937.2004101,-160156
1747421937.299157,-160115
1747421937.4009857,-160083
1747421937.504231,-160160
1747421937.5978684,-160140
1747421937.6964068,-160150
1747421937.799254,-160152
1747421937.8969188,-160190
1747421937.9951584,-160202
1747421938.0941947,-160189
1747421938.1961057,-160239
1747421938.2938697,-160218
1747421938.392683,-160279
1747421938.490463,-160269
1747421938.5930738,-160321
1747421938.6914642,-160322
1747421938.7894304,-160349
1747421938.8922513,-160401
1747421938.9904437,-160364
1747421939.0889482,-160377
1747421939.1873577,-160407
1747421939.28978,-160388
1747421939.3880205,-160348
1747421939.4857273,-160379
1747421939.5840547,-160452
1747421939.6865463,-160453
1747421939.7850337,-160463
1747421939.8834043,-160452
1747421939.9816031,-160439
1747421940.084159,-160445
1747421940.1826935,-160463
1747421940.280254,-160511
1747421940.3795326,-160489
1747421940.481716,-160499
1747421940.5795305,-160517
1747421940.6781993,-160531
1747421940.780275,-160485
1747421940.8785813,-160457
1747421940.976918,-160489
1747421941.075333,-160554
1747421941.177464,-160555
1747421941.2754433,-160625
1747421941.3742123,-160602
1747421941.4723566,-160568
1747421941.5751417,-160642
1747421941.6735508,-160634
1747421941.7715662,-160643
1747421941.8702834,-160672
1747421941.9719493,-160691
1747421942.0708823,-160683
1747421942.1684508,-160699
1747421942.271341,-160717
1747421942.369247,-160717
1747421942.467483,-160741
1747421942.566301,-160705
1747421942.6681778,-160696
1747421942.7670262,-160728
1747421942.8684514,-160781
1747421942.9632716,-160731
1747421943.0657632,-160741
1747421943.164336,-160725
1747421943.2620418,-160753
1747421943.360308,-160828
1747421943.462943,-160830
1747421943.561921,-160822
1747421943.6592524,-160793
1747421943.7616444,-160810
1747421943.8609746,-160827
1747421943.9585435,-160800
1747421944.0571084,-160819
1747421944.1637263,-160841
1747421944.257413,-160818
1747421944.3555846,-160824
1747421944.4546227,-160880
1747421944.5564811,-160873
1747421944.6548922,-160873
1747421944.7529364,-160868
1747421944.8512676,-160844
1747421944.954289,-160832
1747421945.0521176,-160875
1747421945.15414,-160941
1747421945.252779,-160971
1747421945.3516717,-160968
1747421945.4502008,-160939
1747421945.547536,-160926
1747421945.649825,-160947
1747421945.7493212,-160959
1747421945.8467607,-160952
1747421945.9451408,-161030
1747421946.0473711,-161046
1747421946.1461508,-161037
1747421946.2444422,-161033
1747421946.342179,-161031
1747421946.4453049,-161039
1747421946.5434704,-161022
1747421946.6410136,-161027
1747421946.7432997,-161036
1747421946.841929,-161043
1747421946.9405334,-161070
1747421947.038735,-161062
1747421947.1409397,-161116
1747421947.2393448,-161133
1747421947.337282,-161112
1747421947.4360168,-161159
1747421947.5387938,-161213
1747421947.6364224,-161182
1747421947.7352374,-161187
1747421947.8331332,-161160
1747421947.9355197,-161188
1747421948.033945,-161229
1747421948.1322246,-161212
1747421948.2343805,-161261
1747421948.3324687,-161289
1747421948.4314675,-161286
1747421948.5294735,-161264
1747421948.6313016,-161292
1747421948.7302048,-161274
1747421948.8285701,-161298
1747421948.9264517,-161309
1747421949.0292404,-161305
1747421949.1280363,-161287
1747421949.2254965,-161281
1747421949.3237,-161284
1747421949.426337,-161319
1747421949.524299,-161376
1747421949.6228213,-161365
1747421949.7211905,-161337
1747421949.824129,-161394
1747421949.921938,-161401
1747421950.0199168,-161387
1747421950.126612,-161402
1747421950.2204578,-161403
1747421950.319028,-161413
1747421950.4209695,-161487
1747421950.5234704,-161557
1747421950.6178472,-161588
1747421950.7163584,-161587
1747421950.8145967,-161552
1747421950.9170663,-161555
1747421951.015501,-161588
1747421951.1137006,-161620
1747421951.211995,-161630
1747421951.3146505,-161673
1747421951.4127336,-161738
1747421951.5112886,-161752
1747421951.6091952,-161736
1747421951.7117796,-161776
1747421951.8104908,-161833
1747421951.9080598,-161836
1747421952.0111153,-161905
1747421952.1093144,-161908
1747421952.207346,-161930
1747421952.305771,-162011
1747421952.409966,-161994
1747421952.5065823,-161982
1747421952.6044888,-162007
1747421952.7030983,-162019
1747421952.8059678,-162081
1747421952.9039078,-162108
1747421953.0017214,-162132
1747421953.1038983,-162211
1747421953.2030823,-162254
1747421953.3003764,-162241
1747421953.3990145,-162190
1747421953.5019405,-162230
1747421953.5993817,-162259
1747421953.6985433,-162327
1747421953.7963111,-162348
1747421953.8987226,-162377
1747421953.9973521,-162416
1747421954.0956876,-162434
1747421954.1934698,-162515
1747421954.2958982,-162581
1747421954.3948278,-162635
1747421954.4928389,-162637
1747421954.590978,-162619
1747421954.6939147,-162655
1747421954.7915702,-162725
1747421954.889653,-162709
1747421954.9922516,-162792
1747421955.0906754,-162924
1747421955.188529,-162935
1747421955.287122,-162933
1747421955.3892512,-162959
1747421955.4878592,-163021
1747421955.5859075,-163088
1747421955.684412,-163104
1747421955.786701,-163118
1747421955.8847892,-163193
1747421955.9834564,-163255
1747421956.0815513,-163257
1747421956.1837597,-163318
1747421956.2824035,-163375
1747421956.3807027,-163421
1747421956.482875,-163441
1747421956.5813377,-163500
1747421956.679929,-163575
1747421956.7781985,-163581
1747421956.8803327,-163629
1747421956.97876,-163625
1747421957.0769968,-163658
1747421957.17546,-163729
1747421957.2774646,-163810
1747421957.376087,-163862
1747421957.4741428,-163863
1747421957.5735424,-163944
1747421957.6747653,-164038
1747421957.7730815,-164068
1747421957.873252,-164078
1747421957.9734783,-164123
1747421958.072293,-164113
1747421958.1709461,-164196
1747421958.2688851,-164243
1747421958.3713052,-164274
1747421958.4698732,-164319
1747421958.567984,-164384
1747421958.6696932,-164424
