1742413292.0558867,2265
1742413292.1542933,2230
1742413292.2558606,2250
1742413292.354919,2279
1742413292.4528644,2258
1742413292.5512683,2216
1742413292.649793,2209
1742413292.7518976,2253
1742413292.8505335,2236
1742413292.9482172,2226
1742413293.0467827,2310
1742413293.1454434,2316
1742413293.243278,2278
1742413293.3458297,2315
1742413293.4443762,2328
1742413293.5422723,2264
1742413293.6408045,2276
1742413293.7387881,2268
1742413293.8376205,2252
1742413293.9397585,2286
1742413294.0379055,2279
1742413294.1365418,2293
1742413294.234816,2286
1742413294.332741,2244
1742413294.4356132,2311
1742413294.5339222,2272
1742413294.6317682,2238
1742413294.7299054,2263
1742413294.8286893,2289
1742413294.9270108,2268
1742413295.0292456,2255
1742413295.1274002,2276
1742413295.2256734,2240
1742413295.3238552,2220
1742413295.4219456,2223
1742413295.5209048,2213
1742413295.6227727,2179
1742413295.721681,2256
1742413295.8198004,2313
1742413295.917883,2338
1742413296.016522,2312
1742413296.1144812,2205
1742413296.2168539,2228
1742413296.314984,2256
1742413296.4137514,2287
1742413296.5120459,2243
1742413296.6102662,2187
1742413296.7083602,2192
1742413296.810734,2232
1742413296.9090483,2205
1742413297.0076525,2158
1742413297.1052432,2124
1742413297.2050393,2198
1742413297.306307,2189
1742413297.4043694,2233
1742413297.503315,2272
1742413297.6015143,2129
1742413297.6994839,2124
1742413297.7980566,2175
1742413297.900533,2178
1742413297.9987183,2178
1742413298.097101,2170
1742413298.194987,2171
1742413298.2934823,2206
1742413298.3916948,2213
1742413298.494038,2146
1742413298.5926766,2179
1742413298.69053,2256
1742413298.7889297,2223
1742413298.8872604,2152
1742413298.9859648,2230
1742413299.0884724,2315
1742413299.1862068,2260
1742413299.2848415,2215
1742413299.3832495,2228
1742413299.4812272,2220
1742413299.5837975,2227
1742413299.6815526,2168
1742413299.7805755,2175
1742413299.878093,2169
1742413299.9771233,2219
1742413300.0750096,2211
1742413300.1773448,2170
1742413300.2758179,2120
1742413300.3742526,2178
1742413300.4720068,2175
1742413300.570902,2183
1742413300.6688669,2205
1742413300.7709556,2236
1742413300.8698971,2258
1742413300.9681885,2166
1742413301.066504,2126
1742413301.164579,2163
1742413301.2673998,2131
1742413301.3656023,2143
1742413301.4631019,2178
1742413301.5621645,2166
1742413301.6604586,2173
1742413301.7587597,2201
1742413301.8617024,2177
1742413301.9588401,2164
1742413302.057644,2212
1742413302.1556442,2244
1742413302.2537014,2188
1742413302.352396,2220
1742413302.4549937,2221
1742413302.5533254,2245
1742413302.6511872,2240
1742413302.7497413,2204
1742413302.848456,2195
1742413302.9498708,2186
1742413303.0484493,2198
1742413303.1471758,2210
1742413303.2444763,2211
1742413303.343398,2198
1742413303.4420815,2132
1742413303.544078,2202
1742413303.6420126,2245
1742413303.7403672,2212
1742413303.8385422,2265
1742413303.9371579,2287
1742413304.0355387,2242
1742413304.1376696,2198
1742413304.2363033,2184
1742413304.3340876,2178
1742413304.432669,2187
1742413304.5310857,2225
1742413304.6294124,2211
1742413304.731851,2140
1742413304.8301141,2145
1742413304.9286003,2188
1742413305.0266325,2181
1742413305.1249511,2183
1742413305.2277012,2187
1742413305.3254285,2239
1742413305.4239268,2224
1742413305.5223432,2197
1742413305.6209066,2250
1742413305.7190604,2209
1742413305.8215966,2206
1742413305.9192004,2263
1742413306.0180516,2263
1742413306.1159952,2230
1742413306.2148428,2233
1742413306.3130949,2308
1742413306.4150238,2299
1742413306.5135088,2260
1742413306.6114779,2207
1742413306.71068,2180
1742413306.8088315,2212
1742413306.9110947,2267
