1742266355.647626,9238
1742266355.7461493,9220
1742266355.8445415,9252
1742266355.9426908,9214
1742266356.041173,9225
1742266356.1388483,9262
1742266356.2376924,9314
1742266356.3354275,9332
1742266356.434088,9325
1742266356.532353,9332
1742266356.630178,9309
1742266356.7335908,9293
1742266356.8308437,9295
1742266356.9293373,9237
1742266357.028363,9212
1742266357.1264548,9245
1742266357.224881,9262
1742266357.32319,9308
1742266357.4214194,9345
1742266357.5191357,9377
1742266357.6168942,9299
1742266357.7166593,9301
1742266357.817291,9351
1742266357.9162073,9368
1742266358.0146487,9373
1742266358.113074,9336
1742266358.212301,9292
1742266358.309406,9341
1742266358.4083126,9344
1742266358.5072062,9342
1742266358.6050565,9361
1742266358.702608,9407
1742266358.8008542,9396
1742266358.899955,9351
1742266359.001343,9458
1742266359.101133,9537
1742266359.1985495,9517
1742266359.2976792,9477
1742266359.3959002,9481
1742266359.4932683,9595
1742266359.5919888,9647
1742266359.6900365,9670
1742266359.7888324,9679
1742266359.8870099,9700
1742266359.9845545,9724
1742266360.0838144,9749
1742266360.1845315,9795
1742266360.2847257,9808
1742266360.3835762,9809
1742266360.4807603,9850
1742266360.579371,9924
1742266360.6773732,9946
1742266360.7768726,9982
1742266360.8756707,10028
1742266360.9738739,10060
1742266361.0712981,10100
1742266361.1702197,10151
1742266361.2687018,10154
1742266361.3689122,10183
1742266361.4678051,10289
1742266361.5661294,10339
1742266361.6650062,10366
1742266361.7633903,10455
1742266361.860582,10506
1742266361.9597878,10528
1742266362.057768,10492
1742266362.1574266,10486
1742266362.25432,10546
1742266362.3525162,10609
1742266362.4513915,10603
1742266362.5523782,10688
1742266362.6516361,10749
1742266362.7501988,10759
1742266362.8481941,10768
1742266362.9459748,10801
1742266363.0442219,10813
1742266363.1445115,10798
1742266363.240893,10812
1742266363.339758,10881
1742266363.4377654,10964
1742266363.5363054,11037
1742266363.6348832,10973
1742266363.7350044,10949
1742266363.8356073,10999
1742266363.9331515,11058
1742266364.0311728,11097
1742266364.1302843,11102
1742266364.2293437,11111
1742266364.3261833,11074
1742266364.4249566,11075
1742266364.5229197,11158
1742266364.6216972,11146
1742266364.7199602,11079
1742266364.8177218,11155
1742266364.9195635,11236
1742266365.0188653,11260
1742266365.1174278,11187
1742266365.2155902,11234
1742266365.3138707,11266
1742266365.4119313,11283
1742266365.511237,11272
1742266365.6085227,11286
1742266365.7081485,11227
1742266365.8053932,11240
1742266365.9038162,11266
1742266366.0019484,11265
1742266366.100336,11246
1742266366.2015972,11300
1742266366.3009493,11314
1742266366.4000154,11298
1742266366.497627,11306
1742266366.5955951,11269
1742266366.6945512,11331
1742266366.792724,11357
1742266366.8901527,11275
1742266366.9896708,11254
1742266367.0873313,11314
1742266367.1851485,11342
1742266367.2854502,11350
1742266367.3845472,11342
1742266367.4850564,11326
1742266367.5833328,11343
1742266367.6820548,11395
1742266367.7792895,11343
1742266367.8783276,11339
1742266367.9761062,11379
1742266368.0737376,11389
1742266368.172831,11384
1742266368.2703378,11379
1742266368.3693628,11346
1742266368.4681065,11356
1742266368.5659492,11311
1742266368.6675768,11305
1742266368.7665198,11366
1742266368.8645954,11378
1742266368.9635422,11373
1742266369.061424,11333
1742266369.1596959,11357
1742266369.258083,11372
1742266369.3562791,11359
1742266369.4542043,11326
1742266369.5526452,11321
1742266369.6516237,11320
1742266369.74955,11332
1742266369.8493168,11299
1742266369.9496071,11367
1742266370.0480912,11378
1742266370.1463926,11359
1742266370.2455127,11368
1742266370.343417,11355
1742266370.4411716,11330
1742266370.5395901,11344
1742266370.639404,11331
1742266370.7369006,11373
1742266370.8353198,11394
1742266370.9336905,11377
1742266371.0309374,11366
1742266371.1321988,11396
1742266371.2312553,11330
1742266371.3306587,11311
1742266371.4289002,11347
1742266371.526978,11355
1742266371.6258147,11312
1742266371.724106,11310
1742266371.8213403,11376
1742266371.9194758,11358
1742266372.0179374,11288
1742266372.116678,11254
1742266372.215154,11277
1742266372.313546,11333
1742266372.413432,11367
1742266372.5134735,11358
1742266372.6124635,11343
1742266372.7111263,11300
1742266372.808936,11330
1742266372.9073727,11390
1742266373.0064745,11404
1742266373.1040773,11368
1742266373.2026553,11340
1742266373.2999692,11357
1742266373.3986032,11342
1742266373.4975538,11378
1742266373.5958683,11382
1742266373.697219,11338
1742266373.796447,11305
1742266373.8942385,11362
1742266373.9925818,11396
1742266374.0907483,11357
1742266374.18921,11332
1742266374.2874713,11314
1742266374.385397,11352
1742266374.4841905,11366
1742266374.5823352,11338
1742266374.681603,11343
1742266374.7784727,11290
1742266374.8800082,11324
1742266374.9794798,11350
1742266375.0775661,11325
1742266375.1757915,11305
1742266375.2749655,11267
1742266375.372459,11273
1742266375.4711895,11326
1742266375.5689864,11323
1742266375.66824,11342
1742266375.765408,11407
1742266375.8668394,11384
1742266375.9626708,11388
1742266376.0612156,11372
1742266376.1600628,11328
1742266376.2610173,11328
1742266376.360135,11333
1742266376.4586723,11390
1742266376.5577111,11373
1742266376.6548705,11396
1742266376.753206,11375
1742266376.8522985,11389
1742266376.9499345,11417
1742266377.0488448,11385
1742266377.1467721,11342
1742266377.2443223,11316
1742266377.3425374,11353
1742266377.4411151,11360
1742266377.5426755,11312
1742266377.6419566,11313
1742266377.7400322,11377
1742266377.8401787,11337
1742266377.938556,11298
1742266378.0370536,11277
1742266378.1347876,11321
1742266378.233202,11322
1742266378.329646,11293
1742266378.429773,11375
1742266378.5263307,11344
1742266378.62498,11306
1742266378.7242215,11306
1742266378.8246052,11268
1742266378.9229152,11304
1742266379.0226457,11377
1742266379.120672,11364
1742266379.2182958,11355
1742266379.3165174,11314
1742266379.4161153,11264
1742266379.5156326,11275
1742266379.6123753,11331
1742266379.7111676,11344
1742266379.8089821,11359
1742266379.9078948,11296
1742266380.0066938,11262
1742266380.106894,11307
1742266380.2066362,11318
1742266380.3052313,11320
1742266380.4042087,11343
1742266380.5020432,11327
1742266380.6001716,11284
1742266380.6988142,11296
1742266380.7968328,11338
1742266380.894851,11343
1742266380.9935305,11357
1742266381.0918171,11330
1742266381.1908624,11353
1742266381.2871192,11434
1742266381.3857946,11428
1742266381.4870753,11399
1742266381.5861342,11339
1742266381.6848764,11251
1742266381.782712,11343
1742266381.8811462,11346
1742266381.9790642,11332
1742266382.077366,11415
1742266382.1763759,11389
1742266382.273942,11379
1742266382.3737414,11359
1742266382.4700882,11372
1742266382.5691056,11361
1742266382.667367,11313
1742266382.768678,11377
1742266382.8671083,11397
1742266382.966387,11393
1742266383.0639167,11430
1742266383.1633406,11425
1742266383.2611694,11412
1742266383.3594973,11402
1742266383.4571133,11368
1742266383.5559483,11382
1742266383.6548572,11332
1742266383.7532213,11337
1742266383.850265,11356
1742266383.9495504,11380
1742266384.0512192,11352
1742266384.1506634,11373
1742266384.2477357,11360
1742266384.3464165,11355
1742266384.4444215,11379
1742266384.5430737,11347
1742266384.641071,11307
1742266384.7391295,11339
1742266384.838526,11344
1742266384.935698,11349
1742266385.0347662,11364
1742266385.132854,11357
1742266385.2312522,11424
1742266385.3294716,11377
1742266385.4308155,11327
1742266385.531818,11326
1742266385.6277285,11344
1742266385.726899,11430
1742266385.8256807,11428
1742266385.9236162,11335
1742266386.0212352,11357
1742266386.1199002,11346
1742266386.2193024,11356
1742266386.3166516,11365
1742266386.414321,11355
1742266386.5129712,11372
1742266386.611055,11389
1742266386.7129805,11370
1742266386.8122628,11369
1742266386.9105546,11365
1742266387.008718,11357
1742266387.1064894,11348
1742266387.2051182,11355
1742266387.303395,11361
1742266387.4020557,11298
1742266387.500203,11322
1742266387.598706,11338
1742266387.696554,11367
1742266387.7953124,11352
1742266387.894005,11382
1742266387.9950569,11363
1742266388.0935533,11340
1742266388.1926465,11308
1742266388.290433,11315
1742266388.3894515,11339
1742266388.4873035,11384
1742266388.5862231,11350
1742266388.683882,11318
1742266388.7825153,11421
1742266388.8809469,11426
1742266388.979653,11380
1742266389.0775802,11352
1742266389.1752577,11312
1742266389.2737405,11278
1742266389.3745568,11332
1742266389.4741507,11300
1742266389.5732145,11352
1742266389.672467,11372
1742266389.7695656,11300
1742266389.8670871,11340
1742266389.9669082,11348
1742266390.0642667,11359
1742266390.162417,11335
1742266390.2608464,11342
1742266390.3587754,11348
1742266390.4577816,11300
1742266390.5556872,11339
1742266390.6550164,11379
1742266390.7559285,11341
1742266390.8538098,11353
1742266390.9529428,11315
1742266391.0510347,11330
1742266391.1490912,11349
1742266391.2480018,11369
1742266391.3466413,11388
1742266391.444697,11369
1742266391.5432804,11325
1742266391.6410663,11363
1742266391.7404158,11328
1742266391.837787,11277
1742266391.935665,11310
1742266392.0338545,11327
1742266392.1355855,11368
1742266392.2345312,11348
1742266392.3337746,11331
1742266392.4316096,11279
1742266392.529597,11320
1742266392.6278093,11368
1742266392.7261615,11370
1742266392.8247783,11313
1742266392.9224322,11329
1742266393.0215142,11381
1742266393.1190925,11334
1742266393.2180812,11307
1742266393.3162415,11304
1742266393.4172316,11339
1742266393.516791,11351
1742266393.6153536,11335
1742266393.7138689,11362
1742266393.813309,11297
1742266393.911491,11338
1742266394.0097942,11320
1742266394.1080012,11304
1742266394.2067866,11318
1742266394.303429,11324
1742266394.4019144,11378
1742266394.4996836,11344
1742266394.5978541,11380
1742266394.699445,11378
1742266394.7984612,11351
1742266394.897056,11324
1742266394.9955192,11352
1742266395.093743,11374
1742266395.1921682,11294
1742266395.2900474,11283
1742266395.3892026,11304
1742266395.4865005,11322
1742266395.5857525,11350
1742266395.683367,11409
1742266395.782843,11403
1742266395.8794956,11357
1742266395.9810555,11302
1742266396.0800664,11290
1742266396.1794977,11331
1742266396.27756,11382
1742266396.3754692,11373
1742266396.474504,11354
1742266396.5728357,11369
1742266396.6705012,11411
1742266396.7693732,11385
1742266396.866508,11359
1742266396.965752,11304
1742266397.0638871,11349
1742266397.1620605,11348
1742266397.2633255,11346
1742266397.3617752,11338
1742266397.460678,11324
1742266397.5591347,11290
1742266397.6585424,11328
1742266397.7558684,11409
1742266397.854268,11422
1742266397.9520068,11359
1742266398.0504005,11295
1742266398.1487162,11349
1742266398.2475655,11345
1742266398.3458457,11306
1742266398.4440532,11287
1742266398.5454285,11337
1742266398.6442413,11394
1742266398.7433188,11365
1742266398.8410907,11355
1742266398.9407942,11409
1742266399.037178,11445
1742266399.1358285,11341
1742266399.234629,11325
1742266399.3332572,11339
1742266399.4313033,11342
1742266399.529725,11378
1742266399.6287575,11381
1742266399.7291062,11325
1742266399.827933,11292
1742266399.927207,11324
1742266400.0254474,11335
1742266400.1238067,11307
1742266400.221519,11324
1742266400.319783,11345
1742266400.4182117,11344
1742266400.5159428,11342
1742266400.615062,11326
1742266400.713433,11330
1742266400.8115363,11378
1742266400.9099247,11319
1742266401.0112376,11293
1742266401.1109924,11350
1742266401.2084978,11375
1742266401.3070824,11310
1742266401.4064744,11324
1742266401.5040867,11319
1742266401.6012635,11302
1742266401.7001266,11340
1742266401.7981749,11362
1742266401.89639,11365
1742266401.9955642,11326
1742266402.0933204,11408
1742266402.1919754,11406
1742266402.2934227,11320
1742266402.3924835,11328
1742266402.4898753,11359
1742266402.5895946,11338
1742266402.6873062,11307
1742266402.7850387,11331
1742266402.8836484,11353
1742266402.9829397,11333
1742266403.0798995,11335
1742266403.1793394,11361
1742266403.2774372,11393
1742266403.3754063,11295
1742266403.473681,11303
1742266403.5754063,11357
1742266403.6744838,11314
1742266403.772749,11299
1742266403.8703845,11423
1742266403.9693792,11422
1742266404.0680058,11395
1742266404.166429,11368
1742266404.2637055,11374
1742266404.361838,11355
1742266404.4615364,11348
1742266404.5597663,11375
1742266404.657322,11357
1742266404.7584772,11337
1742266404.8576355,11371
1742266404.9556084,11382
1742266405.05466,11349
1742266405.1523767,11339
1742266405.25083,11323
1742266405.3491213,11388
1742266405.4480298,11372
1742266405.5461128,11292
1742266405.644021,11334
1742266405.744117,11352
1742266405.8410661,11363
1742266405.939744,11295
1742266406.0411108,11309
1742266406.1392453,11384
1742266406.238949,11379
1742266406.336965,11380
1742266406.4350314,11340
1742266406.5327647,11320
1742266406.630954,11329
1742266406.7293599,11362
1742266406.829584,11366
1742266406.9276185,11350
1742266407.0250068,11375
1742266407.1229591,11340
1742266407.224671,11345
1742266407.3240404,11363
1742266407.4224055,11361
1742266407.5194988,11302
1742266407.6182735,11281
1742266407.7172818,11279
1742266407.8161225,11358
1742266407.91388,11359
1742266408.0112488,11352
1742266408.10933,11340
1742266408.2080054,11313
1742266408.3061998,11323
1742266408.4046733,11307
1742266408.5067556,11316
1742266408.60597,11385
1742266408.703332,11334
1742266408.8025677,11314
1742266408.9004593,11353
1742266408.9988365,11371
1742266409.0966706,11408
1742266409.1947443,11412
1742266409.2936382,11383
1742266409.3912656,11394
1742266409.4896827,11345
1742266409.5885553,11366
1742266409.689215,11309
1742266409.7880063,11321
1742266409.8880658,11369
1742266409.986204,11358
1742266410.0838492,11362
1742266410.181922,11348
1742266410.280052,11337
1742266410.379549,11317
1742266410.4770048,11314
1742266410.577466,11271
1742266410.6759708,11338
1742266410.7736132,11307
1742266410.8721962,11301
1742266410.9734051,11327
1742266411.072139,11326
1742266411.1711307,11307
1742266411.2677395,11324
1742266411.3671749,11357
1742266411.4648871,11364
1742266411.563257,11355
1742266411.661237,11358
1742266411.7592347,11341
1742266411.8576899,11352
1742266411.9563406,11389
1742266412.0556862,11360
1742266412.1549735,11346
1742266412.255339,11359
1742266412.3547223,11348
1742266412.4509954,11394
1742266412.5498433,11368
1742266412.648534,11385
1742266412.7477453,11372
1742266412.8447416,11363
1742266412.942774,11383
1742266413.0412824,11367
1742266413.1396537,11347
1742266413.2375414,11346
1742266413.3360987,11395
1742266413.4385464,11444
1742266413.5366383,11375
1742266413.6350887,11371
1742266413.7342117,11329
1742266413.8312535,11359
1742266413.9296458,11425
1742266414.030134,11405
1742266414.1265156,11393
1742266414.2253127,11373
1742266414.325592,11349
1742266414.4209611,11328
1742266414.5199683,11333
1742266414.6219666,11388
1742266414.7202032,11355
1742266414.8186736,11375
1742266414.917445,11417
1742266415.0154335,11380
1742266415.1137996,11342
1742266415.2119036,11350
1742266415.3099625,11386
1742266415.4083698,11297
1742266415.506231,11312
1742266415.6047747,11353
1742266415.7063982,11360
1742266415.8062787,11360
1742266415.9051464,11359
1742266416.002381,11392
1742266416.10036,11351
1742266416.1982696,11389
1742266416.2978861,11372
1742266416.3953245,11349
1742266416.495222,11353
1742266416.592732,11320
1742266416.6916404,11239
1742266416.7888684,11275
1742266416.8911731,11362
1742266416.9891713,11401
1742266417.0891485,11410
1742266417.186001,11385
1742266417.2845821,11370
1742266417.3824737,11318
1742266417.480339,11335
1742266417.578989,11340
1742266417.67803,11375
1742266417.7762656,11370
1742266417.8746533,11373
1742266417.972571,11403
1742266418.0742977,11383
1742266418.1723971,11391
1742266418.2713807,11318
1742266418.3693676,11296
1742266418.4677591,11300
1742266418.5668027,11344
1742266418.6648297,11320
1742266418.7634597,11337
1742266418.860726,11325
1742266418.959441,11330
1742266419.0576355,11367
1742266419.1563911,11381
1742266419.2585073,11330
1742266419.3561158,11342
1742266419.455614,11304
1742266419.553938,11308
1742266419.652782,11301
1742266419.749251,11307
1742266419.848347,11341
1742266419.9468546,11369
1742266420.0450723,11387
1742266420.143408,11395
1742266420.2416062,11365
1742266420.3401551,11344
1742266420.4421842,11336
1742266420.5400646,11371
1742266420.639187,11400
1742266420.7373712,11400
1742266420.8354554,11344
1742266420.9332752,11315
1742266421.0318635,11286
1742266421.129701,11232
1742266421.2285814,11255
1742266421.3269103,11305
1742266421.4248984,11349
1742266421.5232327,11384
1742266421.6245008,11329
1742266421.7237544,11339
1742266421.8236752,11393
1742266421.92081,11387
1742266422.0188034,11345
1742266422.1170428,11412
1742266422.2149875,11396
1742266422.313358,11378
1742266422.4122832,11367
1742266422.5110445,11337
1742266422.6085775,11340
1742266422.706894,11356
1742266422.8074038,11319
1742266422.9071946,11327
1742266423.0056145,11382
1742266423.104881,11340
1742266423.202815,11341
1742266423.3005319,11382
1742266423.3992991,11407
1742266423.4975433,11411
1742266423.5955424,11379
1742266423.6946232,11331
1742266423.7920108,11273
1742266423.8903852,11353
1742266423.9885058,11377
1742266424.0904982,11353
1742266424.1886468,11336
1742266424.2884986,11354
1742266424.3861222,11362
1742266424.4845304,11337
1742266424.583248,11350
1742266424.6826315,11326
1742266424.7799404,11385
1742266424.8775082,11398
1742266424.9761808,11369
1742266425.0748947,11374
1742266425.173265,11380
1742266425.2718499,11348
1742266425.3728437,11300
1742266425.4712946,11282
1742266425.5703092,11310
1742266425.669298,11306
1742266425.7666242,11335
1742266425.8647194,11356
1742266425.9636443,11411
1742266426.0609145,11413
1742266426.1600876,11381
1742266426.2582986,11387
1742266426.356935,11424
1742266426.4547281,11357
1742266426.554072,11315
1742266426.6517062,11337
1742266426.7529705,11355
1742266426.852166,11344
1742266426.9501202,11336
1742266427.0493555,11337
1742266427.1463392,11340
1742266427.2456884,11342
1742266427.3436954,11358
1742266427.4416816,11391
1742266427.53969,11348
1742266427.640153,11351
1742266427.7375531,11384
1742266427.8362916,11372
1742266427.9348726,11389
1742266428.035257,11332
1742266428.1342626,11312
1742266428.2331252,11391
1742266428.3301783,11365
1742266428.429554,11314
1742266428.5266142,11341
1742266428.625587,11319
1742266428.723746,11316
1742266428.8219604,11343
1742266428.9199603,11342
1742266429.018975,11351
1742266429.117432,11386
1742266429.215677,11395
1742266429.3168426,11377
1742266429.4154916,11382
1742266429.514514,11336
1742266429.6128864,11369
1742266429.7114475,11358
1742266429.8096871,11336
1742266429.9072993,11366
1742266430.0062268,11385
1742266430.1064188,11340
1742266430.2022467,11305
1742266430.2997756,11320
1742266430.39864,11356
1742266430.497178,11316
1742266430.5986788,11353
1742266430.6975327,11354
1742266430.7963753,11318
1742266430.8942173,11289
1742266430.9928792,11308
1742266431.09252,11363
1742266431.189585,11425
1742266431.2880695,11398
1742266431.3856623,11384
1742266431.48533,11369
1742266431.5819504,11351
1742266431.6806707,11323
1742266431.779764,11342
1742266431.8807576,11366
1742266431.9796543,11292
1742266432.0780475,11343
1742266432.1768703,11370
1742266432.2748456,11337
1742266432.3738582,11349
1742266432.4718833,11379
1742266432.5692012,11395
1742266432.6673243,11328
1742266432.7663882,11332
1742266432.864546,11375
1742266432.9633152,11319
1742266433.061824,11326
1742266433.1638818,11294
1742266433.2616184,11341
1742266433.3597074,11286
1742266433.4589686,11281
1742266433.55669,11336
1742266433.6546073,11348
1742266433.7535517,11358
1742266433.8525414,11354
1742266433.949324,11382
1742266434.0484014,11354
1742266434.1462226,11327
1742266434.247519,11298
1742266434.3465667,11390
1742266434.4456,11416
1742266434.5434725,11390
1742266434.6418598,11393
1742266434.7407305,11361
1742266434.8384783,11411
1742266434.9375052,11381
1742266435.0345833,11363
1742266435.133998,11365
1742266435.231883,11336
1742266435.329983,11366
1742266435.4317014,11353
1742266435.531174,11317
1742266435.6290298,11352
1742266435.7267666,11376
1742266435.8251784,11418
1742266435.924255,11362
1742266436.0222569,11338
1742266436.1208181,11350
1742266436.2189937,11387
1742266436.316944,11350
1742266436.4164524,11343
1742266436.5142305,11358
1742266436.6152833,11360
1742266436.7143264,11336
1742266436.8123024,11372
1742266436.910528,11374
1742266437.0091429,11391
1742266437.1081157,11357
1742266437.205587,11353
1742266437.304277,11346
1742266437.402289,11324
1742266437.5015888,11324
1742266437.5985746,11396
1742266437.701138,11414
1742266437.7992508,11336
1742266437.8987663,11401
1742266437.9966857,11447
1742266438.0940633,11426
1742266438.193187,11389
1742266438.2910764,11353
1742266438.3894258,11349
1742266438.488213,11359
1742266438.5858738,11315
1742266438.6846545,11347
1742266438.782733,11373
1742266438.8836818,11396
1742266438.9825728,11355
1742266439.0836267,11318
1742266439.1807466,11336
1742266439.277885,11347
1742266439.3766978,11296
1742266439.4747932,11374
1742266439.5727446,11370
1742266439.6715152,11290
1742266439.7694993,11297
1742266439.8677256,11365
1742266439.966426,11381
1742266440.068051,11404
1742266440.1672645,11413
1742266440.26474,11390
1742266440.3644905,11370
1742266440.4636202,11326
1742266440.5615954,11341
1742266440.6580245,11372
1742266440.756488,11376
1742266440.8544931,11377
1742266440.9538624,11372
1742266441.0516095,11332
1742266441.1510956,11311
1742266441.2484558,11326
1742266441.349647,11350
1742266441.4487462,11306
1742266441.5479522,11316
1742266441.6456087,11337
1742266441.7439475,11378
1742266441.8425071,11376
1742266441.9409976,11346
1742266442.0389137,11324
1742266442.137746,11361
1742266442.2358246,11364
1742266442.3333943,11395
1742266442.4318986,11384
1742266442.5345278,11354
1742266442.633313,11359
1742266442.731615,11374
1742266442.8292854,11389
1742266442.9278615,11368
1742266443.0261254,11341
1742266443.1247973,11331
1742266443.2226155,11333
1742266443.3206496,11344
1742266443.4191055,11378
1742266443.5181117,11302
1742266443.6162882,11320
1742266443.7171562,11352
1742266443.8159478,11334
1742266443.9147952,11319
1742266444.013128,11294
1742266444.1108758,11341
1742266444.2094152,11348
1742266444.3080785,11365
1742266444.4059315,11374
1742266444.5049934,11408
1742266444.6022809,11369
1742266444.7030742,11340
1742266444.8006833,11358
1742266444.9018002,11324
1742266445.0008738,11306
1742266445.09977,11407
1742266445.1968985,11450
1742266445.2959127,11438
1742266445.3935297,11390
1742266445.4928775,11347
1742266445.5913553,11336
1742266445.6878667,11304
1742266445.7868683,11274
1742266445.8844242,11280
1742266445.9826536,11299
1742266446.0842588,11350
1742266446.18344,11348
1742266446.2815938,11318
1742266446.3799744,11331
1742266446.479283,11331
1742266446.5778751,11322
1742266446.676678,11347
1742266446.773217,11363
1742266446.8722053,11390
1742266446.9701562,11405
1742266447.0683322,11357
1742266447.1669242,11316
1742266447.268359,11319
1742266447.3668404,11334
1742266447.4656446,11299
1742266447.5653243,11291
1742266447.6621118,11297
1742266447.760391,11346
1742266447.8593245,11346
1742266447.957452,11364
1742266448.056065,11383
1742266448.153934,11364
1742266448.2519855,11365
1742266448.3530142,11299
1742266448.4532518,11380
1742266448.5518796,11412
1742266448.648959,11340
1742266448.7478716,11299
1742266448.8467963,11302
1742266448.9443324,11355
1742266449.0430903,11354
1742266449.1411061,11358
1742266449.23884,11356
1742266449.336917,11305
1742266449.4362028,11331
1742266449.5380998,11386
1742266449.6364233,11358
