1742413713.9221654,699
1742413714.0200367,751
1742413714.1186054,750
1742413714.217515,737
1742413714.3190396,749
1742413714.4176395,728
1742413714.516042,757
1742413714.614345,757
1742413714.712222,718
1742413714.8109426,724
1742413714.9131067,720
1742413715.0116456,672
1742413715.1099164,666
1742413715.2080712,680
1742413715.3065228,716
1742413715.4048889,748
1742413715.5072196,699
1742413715.6055207,715
1742413715.703792,734
1742413715.8022287,749
1742413715.9001844,703
1742413715.9990537,687
1742413716.1010914,700
1742413716.198962,742
1742413716.2977016,718
1742413716.3958642,685
1742413716.494241,683
1742413716.5925972,647
1742413716.6955445,629
1742413716.7936053,647
1742413716.891596,669
1742413716.9894042,677
1742413717.088199,741
1742413717.1864471,704
1742413717.288477,724
1742413717.386923,667
1742413717.4848728,626
1742413717.5834622,668
1742413717.6820433,678
1742413717.780317,657
1742413717.8827188,650
1742413717.98102,629
1742413718.0789645,621
1742413718.1782248,685
1742413718.2759202,686
1742413718.3737826,660
1742413718.4765596,664
1742413718.5747528,704
1742413718.6731968,639
1742413718.7712648,672
1742413718.8694808,726
1742413718.9678087,663
1742413719.0701392,644
1742413719.1685998,697
1742413719.266854,669
1742413719.3653712,597
1742413719.4636736,645
1742413719.5622976,715
1742413719.6643677,696
1742413719.762881,703
1742413719.8610723,681
1742413719.9587266,650
1742413720.0582564,670
1742413720.1558423,685
1742413720.2582195,701
1742413720.3567011,705
1742413720.4548428,698
1742413720.5530553,711
1742413720.651111,704
1742413720.7537732,638
1742413720.8516889,646
1742413720.9504182,648
1742413721.0487711,623
1742413721.1471791,679
1742413721.2451181,687
1742413721.3480244,634
1742413721.446033,683
1742413721.5448952,626
1742413721.6425939,625
1742413721.7411726,660
1742413721.838992,635
1742413721.9414177,692
1742413722.0394406,690
1742413722.138483,683
1742413722.2360656,649
1742413722.3347695,701
1742413722.4326806,690
1742413722.5348735,688
1742413722.6331043,719
1742413722.7317176,625
1742413722.830135,610
1742413722.9288304,619
1742413723.0269501,669
1742413723.1293683,654
1742413723.228124,658
1742413723.32592,678
1742413723.4242258,664
1742413723.522231,653
1742413723.6208258,673
1742413723.7231946,686
1742413723.8214962,670
1742413723.9198184,625
1742413724.0183449,626
1742413724.1162393,683
1742413724.2144768,700
1742413724.3171515,689
1742413724.4151475,631
1742413724.5136716,576
1742413724.6114662,625
1742413724.7100973,624
1742413724.8085265,643
1742413724.9109411,641
1742413725.0089915,621
1742413725.1074843,647
1742413725.205869,637
1742413725.3041458,638
1742413725.4024882,620
1742413725.5048172,656
1742413725.6035333,622
1742413725.7014477,675
1742413725.7993283,660
1742413725.898019,732
1742413725.9963918,749
1742413726.0986347,701
1742413726.1970189,652
1742413726.2955043,669
1742413726.3938327,650
1742413726.4918308,657
1742413726.5903144,643
1742413726.6925955,642
1742413726.7908998,649
1742413726.8888607,658
1742413726.9881265,664
1742413727.0862503,624
1742413727.1834984,617
1742413727.2860694,657
1742413727.384773,690
1742413727.4831748,706
1742413727.5815442,716
1742413727.679248,740
1742413727.7819982,675
1742413727.8803482,655
1742413727.9787467,633
1742413728.0771492,677
1742413728.1753643,713
1742413728.2733724,693
1742413728.3759477,741
1742413728.4742234,700
1742413728.5729754,670
1742413728.6709611,663
1742413728.7685742,653
1742413728.8673952,690
1742413728.9694233,825
1742413729.0681307,990
1742413729.166397,868
1742413729.265503,590
1742413729.3630013,615
1742413729.465039,685
1742413729.563695,695
1742413729.6617875,713
1742413729.7605214,707
1742413729.858444,655
1742413729.9568691,620
1742413730.0587327,680
1742413730.158033,658
1742413730.2558749,690
1742413730.3540275,683
1742413730.452911,676
1742413730.550562,693
1742413730.6533682,749
1742413730.7516441,724
1742413730.849622,681
1742413730.9481695,676
1742413731.0459585,678
1742413731.1485562,678
1742413731.2471104,668
1742413731.3453252,720
1742413731.4436252,726
1742413731.5418096,672
1742413731.6402278,639
1742413731.742191,670
1742413731.8408992,693
1742413731.9385436,709
1742413732.037145,667
1742413732.1357987,626
1742413732.234101,689
1742413732.336498,727
1742413732.4349108,701
1742413732.533271,659
1742413732.6313734,656
1742413732.729835,714
1742413732.8279724,722
1742413732.930858,712
1742413733.0291233,678
1742413733.1265893,685
1742413733.2250419,723
1742413733.3233573,694
1742413733.4259653,638
1742413733.523957,656
1742413733.622593,707
1742413733.7205732,694
1742413733.818866,689
1742413733.917544,632
1742413734.0194445,650
1742413734.118536,657
1742413734.2164204,678
1742413734.3145044,682
1742413734.413144,621
1742413734.5113204,650
1742413734.6136954,639
1742413734.7119982,621
1742413734.8102975,661
1742413734.9081016,695
1742413735.0070026,624
1742413735.1048632,606
1742413735.207596,696
1742413735.3058743,722
1742413735.4042828,714
1742413735.5034597,655
1742413735.6007755,685
1742413735.703151,702
1742413735.8014457,698
1742413735.8998125,684
1742413735.9979725,692
1742413736.0963507,703
1742413736.1946497,698
1742413736.2970445,731
1742413736.3949578,720
1742413736.494166,701
1742413736.5916612,680
1742413736.6902213,687
1742413736.7887886,692
1742413736.89093,727
1742413736.9899333,712
1742413737.0875397,662
1742413737.1859014,699
1742413737.2841246,717
1742413737.3826942,695
1742413737.4843857,660
1742413737.5836687,691
1742413737.6810424,707
1742413737.7792668,762
1742413737.8788059,745
1742413737.9764037,715
1742413738.0782828,686
1742413738.176759,656
1742413738.2752693,730
1742413738.373599,731
1742413738.4719882,709
1742413738.574636,691
1742413738.6727142,712
1742413738.7708535,719
1742413738.8688183,706
1742413738.9674494,688
1742413739.0661783,664
1742413739.1681738,685
1742413739.2662299,712
1742413739.3644085,709
1742413739.4628053,692
1742413739.5619397,705
1742413739.6636975,750
1742413739.7622738,785
1742413739.8602521,725
1742413739.958655,689
1742413740.0566833,711
1742413740.1551986,722
1742413740.257599,716
1742413740.3559015,683
1742413740.4544058,706
1742413740.5522597,740
1742413740.6507955,702
1742413740.7532341,690
1742413740.851472,688
1742413740.9493995,685
1742413741.0485747,672
1742413741.146375,708
1742413741.2443936,638
1742413741.3469317,606
1742413741.4459455,648
1742413741.5436475,684
1742413741.6420527,721
1742413741.739721,736
1742413741.8389266,709
1742413741.9415708,736
1742413742.038816,675
1742413742.138046,672
1742413742.2354033,635
1742413742.3337183,646
1742413742.436519,628
1742413742.535092,619
1742413742.6330962,637
1742413742.7309332,698
1742413742.8296988,647
1742413742.9280324,602
1742413743.0300019,642
1742413743.1290255,662
1742413743.2269733,648
1742413743.3253596,602
1742413743.423788,631
1742413743.521472,644
1742413743.6242778,579
1742413743.7226,552
1742413743.8208745,556
1742413743.919124,627
1742413744.0170724,644
1742413744.1200402,486
1742413744.2188358,507
1742413744.316446,616
1742413744.414322,628
1742413744.5131752,622
1742413744.610892,635
1742413744.7134938,667
1742413744.8116813,635
1742413744.9100964,612
1742413745.0084774,604
1742413745.1069257,587
1742413745.2050846,609
1742413745.3076062,604
1742413745.405586,628
1742413745.5042017,666
1742413745.6025088,633
1742413745.7004645,547
1742413745.7986703,584
1742413745.9018483,585
1742413745.9993534,599
1742413746.0982475,578
1742413746.1963146,543
1742413746.2946794,532
1742413746.3935163,590
1742413746.4957852,632
1742413746.593835,615
1742413746.6919513,596
1742413746.7902508,630
1742413746.8884518,631
1742413746.9868476,592
1742413747.0895166,590
1742413747.1884155,624
1742413747.2864149,631
1742413747.3841374,597
1742413747.4824226,622
1742413747.580326,661
1742413747.6830995,680
1742413747.7814262,678
1742413747.8792686,693
1742413747.9779491,612
1742413748.0763025,530
1742413748.174597,608
1742413748.2769344,665
1742413748.3749988,654
1742413748.4737124,629
1742413748.5718133,612
1742413748.6707218,641
1742413748.768909,640
1742413748.870944,597
1742413748.9690444,650
1742413749.0669863,665
1742413749.165885,620
1742413749.2639444,615
1742413749.362375,620
1742413749.4648094,635
1742413749.5626822,607
1742413749.661349,604
1742413749.7600873,621
1742413749.8581355,634
1742413749.9561596,622
1742413750.0587509,641
1742413750.1564956,610
1742413750.2552245,636
1742413750.353526,643
1742413750.451826,640
1742413750.5497003,645
1742413750.6525016,690
1742413750.7512548,673
1742413750.8490582,626
1742413750.9470518,628
1742413751.0456862,609
1742413751.1487548,587
1742413751.2460043,575
1742413751.3446765,573
1742413751.4425986,576
1742413751.5416324,607
1742413751.639218,621
1742413751.7426112,594
1742413751.8401673,607
1742413751.9386895,604
1742413752.0364027,620
1742413752.1351507,561
1742413752.2334552,492
1742413752.3358505,544
1742413752.43415,595
1742413752.532082,617
1742413752.6302464,601
1742413752.7292488,573
1742413752.8276565,591
1742413752.9292083,640
1742413753.027839,664
1742413753.1263263,632
1742413753.2246242,642
1742413753.3228984,628
1742413753.4252708,619
1742413753.523604,636
1742413753.6220713,647
1742413753.72061,641
1742413753.8187444,609
1742413753.9168067,662
1742413754.0187976,700
1742413754.117477,621
1742413754.215783,587
1742413754.3140738,578
1742413754.4120333,622
1742413754.5104623,697
1742413754.613054,679
1742413754.7109387,640
1742413754.809651,672
1742413754.9085424,693
1742413755.0062501,647
1742413755.104599,586
1742413755.2069504,585
1742413755.305229,602
1742413755.4035995,565
1742413755.5018291,594
1742413755.6001248,633
1742413755.698887,613
1742413755.800753,631
1742413755.8990426,624
1742413755.9979897,579
1742413756.0953698,578
1742413756.1940022,613
1742413756.2963636,566
1742413756.3948867,569
1742413756.4925385,569
1742413756.591428,585
1742413756.6896012,560
1742413756.787458,595
1742413756.8899236,583
1742413756.988703,613
1742413757.0868776,657
1742413757.1851778,648
1742413757.2833705,626
1742413757.3817298,659
1742413757.4836793,685
1742413757.5820174,652
1742413757.6807222,610
1742413757.779412,680
1742413757.8780377,658
1742413757.976472,623
1742413758.078906,653
1742413758.176404,656
1742413758.274417,629
1742413758.3729272,605
1742413758.4716918,621
1742413758.5735967,596
1742413758.6720605,668
1742413758.770203,646
1742413758.868513,622
1742413758.9669125,643
1742413759.065105,653
1742413759.1672978,638
1742413759.2657738,653
1742413759.3641021,679
1742413759.4623828,702
1742413759.5610769,650
1742413759.6627169,628
1742413759.7613513,597
1742413759.8600035,645
1742413759.9585333,706
1742413760.0562785,683
1742413760.1547947,594
1742413760.2569523,623
1742413760.3547733,619
1742413760.453606,596
1742413760.5518506,614
1742413760.6504443,646
1742413760.7482631,668
1742413760.850833,714
1742413760.9487486,673
1742413761.0482917,668
1742413761.1467166,730
1742413761.2440271,669
1742413761.3417351,652
1742413761.4449306,632
1742413761.5432646,699
1742413761.641301,673
1742413761.7396014,590
1742413761.8382032,600
1742413761.9402828,580
1742413762.038746,606
1742413762.136828,621
1742413762.2354462,591
1742413762.3334863,631
1742413762.4317887,627
1742413762.5341527,638
1742413762.632475,632
1742413762.7306893,603
1742413762.828971,642
1742413762.9279368,662
1742413763.0256536,656
1742413763.1279852,593
1742413763.225803,609
1742413763.3246784,648
1742413763.4228473,626
1742413763.5214586,613
1742413763.6228397,626
1742413763.7220566,650
1742413763.820197,682
1742413763.918598,653
1742413764.016772,626
1742413764.1151288,681
1742413764.2175043,675
1742413764.3158033,626
1742413764.4141023,607
1742413764.5126324,635
1742413764.6108842,604
1742413764.708557,645
1742413764.8117917,628
1742413764.9090219,656
1742413765.0079918,678
1742413765.1059458,663
1742413765.2046046,668
1742413765.3069515,652
1742413765.4053676,691
1742413765.5036056,731
1742413765.6015108,669
1742413765.7001638,680
1742413765.7985022,656
1742413765.9008512,633
1742413766.000468,660
1742413766.097398,650
1742413766.1958318,686
1742413766.293802,652
1742413766.3964033,659
1742413766.4947314,656
1742413766.5927346,616
1742413766.6908882,661
1742413766.7891939,729
1742413766.8883212,628
1742413766.990398,624
1742413767.0886517,620
1742413767.1865282,644
1742413767.2851784,678
1742413767.3836594,626
1742413767.4817789,640
1742413767.5841851,661
1742413767.6820493,732
1742413767.7816234,718
1742413767.8786309,646
1742413767.9772952,664
1742413768.0790937,688
1742413768.1784065,698
1742413768.2766554,677
1742413768.3746557,697
1742413768.472952,647
1742413768.5708249,652
1742413768.6736267,665
1742413768.7715335,696
1742413768.870225,698
1742413768.9687095,696
1742413769.0668283,684
1742413769.1687524,664
1742413769.268093,617
1742413769.3653772,675
1742413769.4641037,718
1742413769.5624506,685
1742413769.6603081,677
1742413769.7632828,680
1742413769.8613088,647
1742413769.9598174,671
1742413770.0586905,669
1742413770.1563866,655
1742413770.2587688,691
1742413770.3568692,701
1742413770.455529,687
1742413770.5532749,690
1742413770.6518767,745
1742413770.7502923,746
1742413770.8526108,683
1742413770.9507904,644
1742413771.0485477,665
1742413771.1474507,691
1742413771.2453244,679
1742413771.3440287,628
1742413771.446432,651
1742413771.544405,617
1742413771.6431003,622
1742413771.7414203,663
1742413771.8392088,642
1742413771.941893,604
1742413772.0404463,608
1742413772.1390328,642
1742413772.2360094,694
1742413772.3348389,674
1742413772.4335117,675
1742413772.535909,709
1742413772.63418,690
1742413772.7325897,717
1742413772.8307807,685
1742413772.9292712,672
1742413773.031067,646
1742413773.1294367,652
1742413773.228094,677
1742413773.3263319,701
1742413773.4247606,669
1742413773.5225723,654
1742413773.6253622,677
1742413773.7238042,681
1742413773.8215988,674
1742413773.920253,675
1742413774.0187173,685
1742413774.1169655,685
1742413774.2190707,711
1742413774.3173323,645
1742413774.4159257,587
1742413774.514128,621
1742413774.612217,621
1742413774.7154603,649
1742413774.8131046,630
1742413774.9108922,657
1742413775.0091257,660
1742413775.1086714,662
1742413775.2071698,648
1742413775.3081672,669
1742413775.4066074,629
1742413775.5049171,605
1742413775.6031842,668
1742413775.701996,635
1742413775.7999816,623
1742413775.9026048,639
1742413776.0005767,598
1742413776.0987322,624
1742413776.1974607,698
1742413776.295692,713
1742413776.398658,692
1742413776.4965472,725
1742413776.5944645,699
1742413776.6928444,669
1742413776.7913554,640
1742413776.8893266,630
1742413776.9915886,695
1742413777.0903294,651
1742413777.1888251,608
1742413777.2869058,672
1742413777.3848991,680
1742413777.4837465,646
1742413777.585905,670
1742413777.6841247,652
1742413777.782507,618
1742413777.8808076,634
1742413777.9794314,633
1742413778.0819805,641
1742413778.1792984,611
1742413778.2785592,616
1742413778.376462,597
1742413778.4742615,620
1742413778.5725594,645
1742413778.6753583,665
1742413778.7736557,669
1742413778.871954,684
1742413778.969826,701
1742413779.0685291,710
1742413779.1668582,675
1742413779.2689588,668
1742413779.3675327,638
1742413779.4655406,610
1742413779.5637968,652
1742413779.6624055,676
1742413779.7648013,729
1742413779.8631368,742
1742413779.9614062,733
1742413780.0594215,688
1742413780.1586199,654
1742413780.2563102,670
1742413780.3585963,697
1742413780.4570076,689
1742413780.554907,671
1742413780.6536078,636
1742413780.7519221,642
1742413780.8505752,676
1742413780.9526064,672
1742413781.0510223,700
1742413781.1487093,730
1742413781.2474852,723
1742413781.3462148,718
1742413781.4438622,696
1742413781.5461707,668
1742413781.644753,620
1742413781.742848,634
1742413781.8409188,619
1742413781.9396544,653
1742413782.0374413,689
1742413782.1403344,684
1742413782.238813,594
1742413782.3369422,637
1742413782.4358408,682
1742413782.5335839,693
1742413782.6356435,668
1742413782.7336636,684
1742413782.8324037,658
1742413782.9308095,652
1742413783.0295146,670
1742413783.1274078,696
1742413783.229881,673
1742413783.3280945,624
1742413783.4262438,591
1742413783.5244231,687
1742413783.6229844,702
1742413783.72517,644
1742413783.8236814,645
1742413783.921979,622
1742413784.020257,636
1742413784.1182108,626
1742413784.2168725,617
1742413784.318822,652
1742413784.4175608,686
1742413784.5154605,663
1742413784.6141565,612
1742413784.712533,648
1742413784.81076,658
1742413784.912765,654
1742413785.011033,650
1742413785.1093593,760
1742413785.2078872,779
1742413785.3063395,706
1742413785.4087164,706
1742413785.5070994,696
1742413785.6053057,723
1742413785.7032573,749
1742413785.8019066,719
1742413785.8997598,695
1742413785.998382,686
1742413786.1007104,727
1742413786.1987522,692
1742413786.297259,709
1742413786.395449,717
1742413786.4942644,692
1742413786.5919492,720
1742413786.6947868,710
1742413786.7933254,661
1742413786.8916032,711
1742413786.9893637,737
1742413787.0879674,653
1742413787.186259,675
1742413787.2886992,674
1742413787.3869317,660
1742413787.4847848,667
1742413787.583905,710
1742413787.6818304,724
1742413787.7842062,667
1742413787.882535,713
1742413787.9808033,737
1742413788.0794399,717
1742413788.1774073,698
1742413788.275336,746
1742413788.378139,727
1742413788.476404,723
1742413788.5747602,721
1742413788.6729894,650
1742413788.7713065,638
1742413788.8700013,683
1742413788.9719656,693
1742413789.0705986,652
1742413789.1685717,651
1742413789.2668955,638
1742413789.3654568,606
1742413789.4634814,608
1742413789.5654144,650
1742413789.664163,699
1742413789.7624092,655
1742413789.860756,652
1742413789.9588702,690
1742413790.0568554,674
1742413790.1593003,670
1742413790.258211,683
1742413790.355967,665
1742413790.454752,637
1742413790.5532103,624
1742413790.6512315,607
1742413790.7531667,634
1742413790.8519118,609
1742413790.9502082,624
1742413791.048107,642
1742413791.1468077,676
1742413791.2451994,650
1742413791.3475118,575
1742413791.4457812,629
1742413791.543779,704
1742413791.642383,678
1742413791.74049,634
1742413791.8388207,646
1742413791.9413805,679
1742413792.0400925,671
1742413792.1379821,665
1742413792.2363677,571
1742413792.3342755,599
1742413792.4328587,657
1742413792.5348644,695
1742413792.6336095,716
1742413792.7315345,686
1742413792.8302088,714
1742413792.9285364,736
1742413793.027097,775
1742413793.1286638,694
1742413793.227442,697
1742413793.3257372,719
1742413793.4236095,691
1742413793.5223057,656
1742413793.6206064,671
1742413793.7227874,712
1742413793.8214412,633
1742413793.9196093,595
1742413794.018029,646
1742413794.1161826,699
1742413794.2186198,706
1742413794.3166876,666
1742413794.4156437,673
1742413794.5131948,721
1742413794.611572,663
1742413794.709655,631
1742413794.8119335,656
1742413794.9103806,658
1742413795.0085084,617
1742413795.1069024,628
1742413795.2060354,654
1742413795.3039548,654
1742413795.4063294,641
1742413795.5047696,633
1742413795.6029325,598
1742413795.7012343,628
1742413795.7995327,549
1742413795.8983772,545
1742413796.0002115,641
1742413796.0983086,679
1742413796.1964364,681
1742413796.2952251,713
1742413796.3936312,678
1742413796.4918697,625
1742413796.593885,610
1742413796.6924074,624
1742413796.7906914,602
1742413796.8886936,638
1742413796.9878862,915
1742413797.0857937,1535
1742413797.1883435,1880
1742413797.2870812,1215
1742413797.3846083,798
1742413797.4828851,659
1742413797.5812309,601
1742413797.6790571,624
1742413797.7816343,622
1742413797.880602,606
1742413797.9787486,665
1742413798.0767643,660
1742413798.1747012,642
1742413798.2729025,612
1742413798.3757372,607
1742413798.4736106,605
1742413798.5724874,636
1742413798.670748,861
1742413798.7685056,1055
1742413798.8713086,1564
1742413798.9691405,2284
1742413799.067532,2892
1742413799.1659894,3300
1742413799.2645133,2644
1742413799.3628113,1719
1742413799.4651196,3047
1742413799.5635154,5364
1742413799.6618118,7249
1742413799.7601368,7555
1742413799.8586848,4931
1742413799.9564307,2084
1742413800.058662,969
1742413800.1580288,759
1742413800.2553618,679
1742413800.3543668,640
1742413800.4530134,658
1742413800.5503328,620
1742413800.6537292,614
1742413800.7507474,656
1742413800.8499508,691
1742413800.9474597,636
1742413801.0461342,657
1742413801.144432,624
1742413801.2468376,602
1742413801.3451324,602
1742413801.4436042,612
1742413801.541953,652
1742413801.6400318,613
1742413801.7386215,611
1742413801.8405476,611
1742413801.9385712,628
1742413802.036923,651
1742413802.1357255,643
1742413802.2338846,688
1742413802.3316765,697
1742413802.4345386,664
1742413802.532486,656
1742413802.631184,622
1742413802.7295349,578
1742413802.8286395,564
1742413802.9268517,637
1742413803.0284958,667
1742413803.1267376,627
1742413803.2250562,591
1742413803.323362,576
1742413803.422052,598
1742413803.5242157,603
1742413803.622724,604
1742413803.7206335,582
1742413803.8187714,564
1742413803.9172392,611
1742413804.0153956,633
1742413804.1178255,599
1742413804.215788,618
1742413804.314379,601
1742413804.41281,539
1742413804.5106778,585
1742413804.6089485,623
1742413804.712019,640
1742413804.8096282,634
1742413804.908405,591
1742413805.0071354,573
1742413805.1047907,587
1742413805.203285,675
1742413805.3061376,688
1742413805.4039845,649
1742413805.501822,659
1742413805.6001697,645
1742413805.698231,636
1742413805.797276,644
1742413805.899344,608
1742413805.9979544,585
1742413806.0957327,573
1742413806.1937768,582
1742413806.29276,613
1742413806.3958116,684
1742413806.4929786,664
1742413806.5917418,622
1742413806.689707,568
1742413806.7887564,558
1742413806.8866136,629
1742413806.9887288,624
1742413807.0873086,588
1742413807.1850665,564
1742413807.284013,570
1742413807.3818817,565
1742413807.4850748,571
1742413807.583004,602
1742413807.681534,647
1742413807.7790227,626
1742413807.8786397,639
1742413807.9763544,629
1742413808.078214,569
1742413808.176762,551
1742413808.2751706,601
1742413808.372949,601
1742413808.4717717,541
1742413808.573904,569
1742413808.6719806,605
1742413808.7707705,587
1742413808.8685162,551
1742413808.9672372,564
1742413809.0652802,638
1742413809.1679351,629
1742413809.2661102,568
1742413809.3652325,589
1742413809.4626076,580
1742413809.5619445,644
1742413809.6594117,613
1742413809.7618086,544
1742413809.86011,525
1742413809.9586318,565
1742413810.0562465,577
1742413810.154808,562
1742413810.2573297,583
1742413810.3556876,572
1742413810.453986,520
1742413810.551851,559
1742413810.6504674,568
1742413810.748367,569
1742413810.8512583,602
1742413810.9501197,594
1742413811.0485556,567
1742413811.1462681,570
1742413811.2442625,567
1742413811.3421001,582
