1742413404.5201285,1890
1742413404.622157,1887
1742413404.7204654,1878
1742413404.8188493,1841
1742413404.9164708,1893
1742413405.0155244,1929
1742413405.113497,1942
1742413405.2163107,1946
1742413405.3143017,1939
1742413405.4129713,1944
1742413405.511133,1935
1742413405.6090112,1951
1742413405.7118702,1962
1742413405.8101757,1959
1742413405.9082978,1994
1742413406.006794,1926
1742413406.1046524,1908
1742413406.2034543,1930
1742413406.3053951,1932
1742413406.4041612,1930
1742413406.5020368,1903
1742413406.6003315,1919
1742413406.6985734,1890
1742413406.7972708,1908
1742413406.8991785,1892
1742413406.9979455,1855
1742413407.095925,1857
1742413407.1944497,1888
1742413407.2924786,1973
1742413407.3912394,2019
1742413407.4934523,1978
1742413407.5912461,1925
1742413407.689883,1902
1742413407.788339,1932
1742413407.886486,1912
1742413407.9842598,1917
1742413408.0870593,1922
1742413408.1853833,1898
1742413408.2840877,1861
1742413408.3819218,1913
1742413408.4802308,1944
1742413408.5784519,1937
1742413408.680923,1916
1742413408.7791326,1911
1742413408.877848,1909
1742413408.9757817,1965
1742413409.074421,1985
1742413409.172379,1938
1742413409.27532,1906
1742413409.3733773,1929
1742413409.4717417,1969
1742413409.570129,1930
1742413409.6681495,1961
1742413409.766334,1952
1742413409.8686843,1916
1742413409.9673326,1944
1742413410.0657284,1940
1742413410.1639168,1980
1742413410.2619245,2005
1742413410.3605568,1946
1742413410.4629066,1913
1742413410.5608137,1957
1742413410.6591897,1982
1742413410.7574835,1953
1742413410.8556638,1976
1742413410.9543877,1964
1742413411.0564964,2029
1742413411.1551774,2067
1742413411.25345,2049
1742413411.3514607,2044
1742413411.449871,1997
1742413411.5515876,1917
1742413411.6504738,1940
1742413411.7488246,1981
1742413411.8473535,1993
1742413411.9455209,2057
1742413412.0432422,2224
1742413412.1463242,2202
1742413412.2449217,2158
1742413412.342433,1936
1742413412.4406505,1822
1742413412.539502,1862
1742413412.6382947,1819
1742413412.7398913,1811
1742413412.8383603,2127
1742413412.9364855,2651
1742413413.0343242,2877
1742413413.1334045,2467
1742413413.2313805,1940
1742413413.3337018,2012
1742413413.4318924,2189
1742413413.5302522,2028
1742413413.6291866,1810
1742413413.726679,1795
1742413413.8251781,1833
1742413413.927488,1888
1742413414.0262864,1787
1742413414.1247756,1782
1742413414.222543,1828
1742413414.3211584,2040
1742413414.4234009,2015
1742413414.5216675,1776
1742413414.6198661,1779
1742413414.7186942,1811
1742413414.8165762,1770
1742413414.9145844,1723
1742413415.017027,1713
1742413415.1158803,1726
1742413415.2131174,1748
1742413415.3123152,1802
1742413415.4106812,1798
1742413415.5081923,1771
1742413415.6103148,1764
1742413415.7088563,1744
1742413415.8070776,1738
1742413415.9068413,1722
1742413416.0044112,1659
1742413416.102712,1736
1742413416.204113,1759
1742413416.3030944,1793
1742413416.4017892,1774
1742413416.499865,1686
1742413416.5983074,1735
1742413416.6961875,1754
1742413416.798917,1756
1742413416.8973505,1710
1742413416.9952633,1745
1742413417.093937,1727
1742413417.192088,1726
1742413417.2895763,1751
1742413417.3925617,1783
1742413417.491228,1721
1742413417.5904417,1677
1742413417.6877391,1713
1742413417.7857351,1769
1742413417.8839865,1778
1742413417.9866877,1745
1742413418.08474,1683
1742413418.18341,1688
1742413418.2813182,1716
1742413418.379591,1739
1742413418.4783483,1732
1742413418.5802863,1788
1742413418.6789343,1795
1742413418.7773912,1753
1742413418.875616,1767
1742413418.973363,1786
1742413419.0723953,1795
1742413419.174538,1785
1742413419.2731085,1712
1742413419.3710015,1741
1742413419.4690847,1757
1742413419.567397,1742
1742413419.6660774,1727
1742413419.76837,1755
1742413419.8663683,1759
1742413419.9645724,1724
1742413420.0628848,1715
1742413420.1616142,1728
1742413420.2595649,1720
1742413420.361837,1785
1742413420.4602308,1782
1742413420.5585217,1726
1742413420.656931,1706
1742413420.7554152,1760
1742413420.8538141,1766
1742413420.9560583,1778
1742413421.0541885,1766
1742413421.1524615,1755
1742413421.2509634,1810
1742413421.3489723,1841
1742413421.44724,1825
1742413421.549689,1750
1742413421.6480117,1766
1742413421.7474174,1802
1742413421.84449,1818
1742413421.9432814,1797
1742413422.0412312,1762
1742413422.143879,1898
1742413422.242257,1919
1742413422.3398917,1837
1742413422.4388235,1837
1742413422.5373068,1823
1742413422.6353095,1784
1742413422.7374134,1781
1742413422.8360589,1816
1742413422.9343476,1839
1742413423.0322022,1834
1742413423.1306043,1816
1742413423.228572,1801
1742413423.3313107,1788
1742413423.4294865,1814
1742413423.5285022,1784
1742413423.6266243,1810
1742413423.724507,1807
1742413423.8225088,1772
1742413423.9256191,1787
1742413424.0244448,1781
1742413424.122387,1795
1742413424.220181,1830
1742413424.3184974,1822
1742413424.4167032,1802
1742413424.5190587,1826
1742413424.6172533,1847
1742413424.7159894,1811
1742413424.814198,1818
1742413424.9121642,1749
1742413425.0108674,1793
1742413425.112958,1830
1742413425.2111964,1859
1742413425.3099773,1828
1742413425.408107,1807
1742413425.5060487,1828
1742413425.6085453,1803
1742413425.706704,1822
1742413425.8047175,1800
1742413425.9037364,1782
1742413426.0016,1833
1742413426.0997293,1825
1742413426.2023497,1855
1742413426.3008914,1843
1742413426.3989391,1886
1742413426.4972868,1883
1742413426.5957677,1826
1742413426.694312,1822
1742413426.796279,1842
1742413426.8949735,1815
1742413426.9928133,1784
1742413427.091239,1778
1742413427.1893396,1796
1742413427.28868,1825
1742413427.390164,1803
1742413427.4887297,1799
1742413427.5870774,1873
1742413427.6854506,1871
1742413427.7837596,1789
1742413427.8860416,1811
1742413427.9843402,1781
1742413428.0824788,1784
1742413428.1811807,1797
1742413428.2786913,1755
1742413428.3771122,1745
1742413428.4800127,1799
1742413428.5785036,1871
1742413428.67655,1839
1742413428.774496,1852
1742413428.8728151,1905
1742413428.9752383,1863
1742413429.0735028,1825
1742413429.171844,1866
1742413429.2704256,1831
1742413429.3690362,1809
1742413429.4670627,1845
1742413429.5689008,1813
1742413429.6673226,1839
1742413429.765718,1870
1742413429.8640015,1858
1742413429.962689,1814
1742413430.0608628,1847
1742413430.1631942,1843
1742413430.261295,1834
1742413430.3593125,1771
1742413430.4577355,2058
1742413430.5561454,2271
1742413430.654935,2092
1742413430.7567534,2806
1742413430.8544405,3397
1742413430.953741,3279
1742413431.0522282,3739
1742413431.1502676,6734
1742413431.2488182,8918
1742413431.350653,9956
1742413431.4489713,9443
1742413431.5476165,5906
1742413431.6456215,966
1742413431.7443922,-521
1742413431.846163,228
1742413431.9446118,475
1742413432.0432878,1056
1742413432.1410558,1345
1742413432.240785,1271
1742413432.3374157,1461
1742413432.4399695,1508
1742413432.5385199,1603
1742413432.6368697,1706
1742413432.7354727,1701
1742413432.8337452,1710
1742413432.931968,1732
1742413433.034428,1712
1742413433.1326761,1726
1742413433.2309394,1744
1742413433.3289046,1741
1742413433.4271414,1752
1742413433.5257401,1683
1742413433.6282585,1689
1742413433.7262418,1728
1742413433.824544,1905
1742413433.9235718,2371
1742413434.021826,2132
1742413434.119817,418
1742413434.2216818,-806
1742413434.320414,-307
1742413434.4185183,1729
1742413434.5169542,2700
1742413434.6152844,2315
1742413434.7181902,2660
1742413434.8160994,4591
1742413434.913953,5285
1742413435.0122402,7155
1742413435.1105647,10037
1742413435.2087917,11826
1742413435.311593,12013
1742413435.4095678,10900
1742413435.507768,9416
1742413435.6063235,7081
1742413435.704339,4401
1742413435.806737,1397
1742413435.905111,378
1742413436.0035372,1137
1742413436.102146,1923
1742413436.2003412,2090
1742413436.2989287,2595
1742413436.4003563,4663
1742413436.4989305,4515
1742413436.597613,1461
1742413436.6959147,-983
1742413436.793922,-664
1742413436.8926451,448
1742413436.994495,1423
1742413437.0931451,1557
1742413437.1916804,1336
1742413437.289472,1124
1742413437.3880339,1557
1742413437.486395,1602
1742413437.5880945,1588
1742413437.687364,1611
1742413437.784998,1621
1742413437.8835382,1573
1742413437.9817019,1601
1742413438.0799522,1638
1742413438.1822367,1597
1742413438.2803524,1649
1742413438.3792157,1680
1742413438.4771059,2001
1742413438.5754912,1730
1742413438.6741517,103
1742413438.7761486,333
1742413438.8746238,313
1742413438.9727445,178
1742413439.0708914,1266
1742413439.1693249,1616
1742413439.2680237,1618
1742413439.3707464,1508
1742413439.468895,1362
1742413439.5666053,1557
1742413439.6653152,1633
1742413439.7632983,1658
1742413439.8616126,1655
1742413439.9643788,1633
1742413440.0622973,1649
1742413440.1609898,1649
1742413440.2588725,1616
1742413440.356883,1624
1742413440.4554148,1643
1742413440.5578456,1714
1742413440.6560736,1679
1742413440.7542012,1628
1742413440.8536844,1659
1742413440.9514747,1668
1742413441.05366,1666
1742413441.152047,1650
1742413441.2504385,1619
1742413441.3488698,1651
1742413441.4469554,1649
1742413441.545336,1606
1742413441.647197,1663
1742413441.7456212,1732
1742413441.844293,2057
1742413441.9422607,2462
1742413442.0408149,2483
1742413442.1389613,2390
1742413442.241234,2146
1742413442.339492,1910
1742413442.437696,1842
1742413442.5363986,1797
1742413442.634786,2617
1742413442.7322955,3592
1742413442.8354,4102
1742413442.933341,5101
1742413443.0320847,6306
1742413443.1303623,7327
1742413443.2285898,8220
1742413443.3306916,8611
1742413443.428465,9140
1742413443.5272665,7404
1742413443.625705,5291
1742413443.7237422,3563
1742413443.8224525,5343
1742413443.9247916,7928
1742413444.0231423,9554
1742413444.1207538,10185
1742413444.2193022,9751
1742413444.3176086,9520
1742413444.4199471,10394
1742413444.5182838,11429
1742413444.6169965,11840
1742413444.7146573,11040
1742413444.8140528,6840
1742413444.9114823,3000
1742413445.01406,1805
1742413445.1127186,1469
1742413445.2109876,1347
1742413445.3087177,1347
1742413445.407148,1338
1742413445.505402,1379
1742413445.6082537,1440
1742413445.7061353,1442
1742413445.8047743,1474
1742413445.9030364,1525
1742413446.0011244,1512
1742413446.0992346,1453
1742413446.2018995,1379
1742413446.2999463,1429
1742413446.3981605,1473
1742413446.4966044,1441
1742413446.594942,1465
1742413446.6933322,1495
1742413446.7955737,1454
1742413446.8943481,1433
1742413446.9926012,1464
1742413447.090917,1502
1742413447.188609,1501
1742413447.291229,1452
1742413447.3895752,1424
1742413447.488134,1415
1742413447.5859547,1432
1742413447.6847908,1438
1742413447.783081,1410
1742413447.885902,1435
1742413447.9837387,1517
1742413448.0815015,1474
1742413448.1800401,1467
1742413448.2783058,1497
1742413448.3764932,1486
1742413448.479021,1435
1742413448.5771837,1481
1742413448.67588,1498
1742413448.7736554,1458
1742413448.8721817,1501
1742413448.970339,1461
1742413449.0734808,1468
1742413449.1715744,1437
1742413449.2696056,1469
1742413449.368496,1517
1742413449.4661217,1471
1742413449.5647464,1427
1742413449.6667387,1438
1742413449.7651658,1496
1742413449.8633132,1507
1742413449.9620128,1516
1742413450.0602171,1539
1742413450.1623049,1540
1742413450.2609363,1513
1742413450.3587565,1509
1742413450.4573846,1483
1742413450.555392,1454
1742413450.653739,1461
1742413450.756166,1459
1742413450.8543475,1484
1742413450.952701,1491
1742413451.0511944,1489
1742413451.1502059,1458
1742413451.2523534,1472
1742413451.3503737,1477
1742413451.448318,1517
1742413451.546977,1492
1742413451.644783,1425
1742413451.7431972,1463
1742413451.8455882,1512
1742413451.9438808,1517
1742413452.0426378,1457
1742413452.1406817,1454
1742413452.2388558,1484
1742413452.3374133,1474
1742413452.4398606,1472
1742413452.5379086,1480
1742413452.6360757,1485
1742413452.7347212,1469
1742413452.8328476,1458
1742413452.9349086,1443
1742413453.0332901,1432
1742413453.1316304,1406
1742413453.2302244,1438
1742413453.3285835,1464
1742413453.4270778,1436
1742413453.5287197,1431
1742413453.627459,1465
1742413453.7254689,1497
1742413453.8235345,1460
1742413453.9216268,1454
1742413454.0203652,1478
1742413454.1230493,1501
1742413454.221105,1497
1742413454.3197267,1509
1742413454.4186163,1463
1742413454.5160873,1452
1742413454.6183405,1480
1742413454.717023,1482
1742413454.8153152,1417
1742413454.9134078,1415
1742413455.01165,1446
1742413455.109788,1459
1742413455.2123394,1475
1742413455.3106592,1438
1742413455.4086823,1436
1742413455.5076125,1426
1742413455.6055706,1404
1742413455.703696,1422
1742413455.806319,1459
1742413455.9043918,1471
1742413456.0034142,1463
1742413456.1017342,1495
1742413456.199336,1490
1742413456.3017027,1472
1742413456.4003308,1585
1742413456.4985747,1545
1742413456.5969722,1489
1742413456.6949072,1505
1742413456.7934546,1480
1742413456.8958244,1527
1742413456.9933865,1472
1742413457.0926473,1422
1742413457.1915164,1421
1742413457.2895072,1445
1742413457.387056,1447
1742413457.489577,1462
1742413457.5883353,1498
1742413457.6860049,1525
1742413457.7848623,1473
1742413457.883118,1488
1742413457.984961,1487
1742413458.0832984,1439
1742413458.181812,1489
1742413458.2799716,1476
1742413458.3784435,1506
1742413458.4762373,1503
1742413458.578984,1510
1742413458.6775947,1532
1742413458.7758956,1523
1742413458.8732681,1456
1742413458.9720442,1405
1742413459.0739918,1449
1742413459.172731,1454
1742413459.2709663,1447
1742413459.369706,1458
1742413459.4678998,1464
1742413459.565791,1463
1742413459.6682613,1499
1742413459.7671895,1499
1742413459.865089,1569
1742413459.9638186,1493
1742413460.0619466,1499
1742413460.159926,1472
1742413460.2625446,1488
1742413460.3606212,1492
1742413460.4589155,1470
