1742423468.0843785,8705
1742423468.182958,8694
1742423468.2811635,8670
1742423468.3831766,8754
1742423468.4821484,8676
1742423468.5797994,8623
1742423468.6788833,8619
1742423468.776534,8566
1742423468.8786376,8572
1742423468.9775,8629
1742423469.0754473,8632
1742423469.1741009,8605
1742423469.2720013,8607
1742423469.3702018,8602
1742423469.4732444,8654
1742423469.5708644,8632
1742423469.6695406,8642
1742423469.767386,8637
1742423469.865923,8697
1742423469.9690452,8740
1742423470.066886,8720
1742423470.1647437,8698
1742423470.2635593,8649
1742423470.3618627,8672
1742423470.459736,8679
1742423470.5625446,8616
1742423470.660863,8718
1742423470.7586868,8707
1742423470.8569572,8666
1742423470.955299,8627
1742423471.0582275,8608
1742423471.1560726,8653
1742423471.2542975,8670
1742423471.352983,8632
1742423471.4509146,8571
1742423471.5495524,8641
1742423471.6528707,8715
1742423471.7510777,8684
1742423471.8483586,8650
1742423471.9468184,8724
1742423472.0451167,8643
1742423472.1481943,8652
1742423472.2457972,8697
1742423472.344118,8641
1742423472.4422247,8627
1742423472.541294,8661
1742423472.6384754,8686
1742423472.741366,8705
1742423472.8390758,8638
1742423472.9381654,8641
1742423473.0360305,8655
1742423473.1343114,8688
1742423473.2329814,8698
1742423473.3358245,8759
1742423473.433572,8690
1742423473.531733,8871
1742423473.6304648,10382
1742423473.7286124,11278
1742423473.831491,11144
1742423473.9287891,10688
1742423474.0278273,12630
1742423474.125765,12182
1742423474.2246318,10560
1742423474.3263867,10713
1742423474.4246516,11046
1742423474.5231545,11093
1742423474.6212747,12375
1742423474.719564,12819
1742423474.8182132,13097
1742423474.9206579,13581
1742423475.0182264,11988
1742423475.1168933,12396
1742423475.215474,13936
1742423475.313496,14353
1742423475.415868,14701
1742423475.5141923,14916
1742423475.612493,15392
1742423475.7107491,15829
1742423475.8091514,16011
1742423475.9079442,17204
1742423476.0093462,15577
1742423476.1087925,14198
1742423476.2062888,13747
1742423476.304214,14393
1742423476.403274,14811
1742423476.5053213,14613
1742423476.6031935,13007
1742423476.7021995,14531
1742423476.8002205,13703
1742423476.898973,12999
1742423476.9968488,13596
1742423477.0990994,13124
1742423477.197521,13620
1742423477.2955985,14746
1742423477.3941216,14319
1742423477.4924202,14959
1742423477.59486,15235
1742423477.693125,16081
1742423477.7915552,16279
1742423477.8890738,38887
1742423477.9880245,15651
1742423478.0899389,-210688
1742423478.1886725,-267185
1742423478.2866457,-267081
1742423478.3855896,-266724
1742423478.4836133,-266552
1742423478.581899,-266406
1742423478.684733,-266251
1742423478.7821457,-266086
1742423478.8808699,-266001
1742423478.9786994,-265900
1742423479.0770419,-265860
1742423479.179386,-265733
1742423479.2786617,-265629
1742423479.376475,-265553
1742423479.474219,-265465
1742423479.5733843,-265428
1742423479.6709964,-265335
1742423479.7738183,-265218
1742423479.871727,-265174
1742423479.9703717,-265157
1742423480.0687382,-265079
1742423480.1669216,-265057
1742423480.2694807,-265032
1742423480.3683882,-264966
1742423480.4659433,-264922
1742423480.5642242,-264881
1742423480.663468,-264761
1742423480.7608204,-264553
1742423480.8632035,-264449
1742423480.9614959,-264422
1742423481.059386,-264364
1742423481.1585524,-264349
1742423481.2560244,-264474
1742423481.3588328,-264555
1742423481.456712,-264606
1742423481.555658,-264581
1742423481.6542623,-264641
1742423481.752455,-264649
1742423481.8543189,-264761
1742423481.9522548,-264815
1742423482.0515451,-264668
1742423482.148819,-264554
1742423482.247827,-264734
1742423482.3496103,-264938
1742423482.4481845,-264707
1742423482.5462868,-264060
1742423482.6447997,-263985
1742423482.7431016,-263724
1742423482.8409908,-263780
1742423482.9433773,-263587
1742423483.0419815,-263308
1742423483.1410182,-262999
1742423483.238696,-262718
1742423483.337026,-262491
1742423483.4397383,-262410
1742423483.5373833,-262414
1742423483.63568,-262356
1742423483.7345736,-262243
1742423483.8325276,-262006
1742423483.9308753,-261954
1742423484.0342882,-262158
1742423484.1315742,-262295
1742423484.2298765,-262539
1742423484.3280363,-262735
1742423484.4269145,-262428
1742423484.528707,-260240
1742423484.6279716,-255120
1742423484.7257013,-252495
1742423484.8237472,-252157
1742423484.9228866,-253162
1742423485.0209508,-255664
1742423485.122524,-257801
1742423485.2210488,-259583
1742423485.3197901,-261021
1742423485.4177873,-262060
1742423485.5150976,-262904
1742423485.6185803,-263540
1742423485.7176313,-263979
1742423485.8153625,-264308
1742423485.9132023,-264454
1742423486.0111268,-264556
1742423486.109347,-264610
1742423486.2121987,-264645
1742423486.3110278,-264661
1742423486.4082427,-264670
1742423486.5070765,-264585
1742423486.604974,-264459
1742423486.7076702,-264341
1742423486.8066852,-264237
1742423486.9039285,-264169
1742423487.0029182,-264131
1742423487.100896,-264077
1742423487.1988373,-263988
1742423487.3018339,-263948
1742423487.3995833,-263865
1742423487.498178,-263768
1742423487.5966418,-263697
1742423487.694273,-263602
1742423487.797199,-263595
1742423487.8956153,-263521
1742423487.993845,-263445
1742423488.0916946,-263367
1742423488.190026,-263298
1742423488.2884848,-263158
1742423488.3907177,-263038
1742423488.4889357,-263023
1742423488.5877717,-263022
1742423488.6855652,-262962
1742423488.7844036,-262878
1742423488.882596,-262838
1742423488.9845405,-262788
1742423489.0833101,-262766
1742423489.181829,-262749
1742423489.2794569,-262756
1742423489.3782842,-262699
1742423489.4801178,-262682
1742423489.5787723,-262693
1742423489.6771736,-262591
1742423489.7750757,-262574
1742423489.8738666,-262533
1742423489.972214,-262476
1742423490.074044,-262431
1742423490.1728528,-262405
1742423490.2707543,-262351
1742423490.3692012,-262300
1742423490.4672825,-262292
1742423490.5662756,-262279
1742423490.6684072,-262249
1742423490.766579,-262188
1742423490.8648868,-262158
1742423490.963212,-262160
1742423491.061092,-262143
1742423491.1635647,-262094
1742423491.2618923,-262141
1742423491.3601267,-262085
1742423491.4585166,-262080
1742423491.5570714,-262143
1742423491.6554859,-262082
1742423491.7572184,-262013
1742423491.855846,-261996
1742423491.9540653,-261971
1742423492.0526333,-261853
1742423492.1506321,-261829
1742423492.2489407,-261880
1742423492.3516123,-261905
1742423492.4504259,-261901
1742423492.5484622,-261917
1742423492.6466682,-261892
1742423492.7449064,-261861
1742423492.8472202,-261873
1742423492.9451606,-261836
1742423493.0439446,-261867
1742423493.1418593,-261895
1742423493.240018,-261836
1742423493.3387823,-261839
1742423493.4407187,-261827
1742423493.5394046,-261856
1742423493.6373334,-261810
1742423493.735616,-261717
1742423493.8340223,-261771
1742423493.9368258,-261811
1742423494.034727,-261743
1742423494.1330628,-261710
1742423494.2316535,-261674
1742423494.3299031,-261720
1742423494.4279952,-261719
1742423494.5306356,-261695
1742423494.6294649,-261686
1742423494.727298,-261653
1742423494.8254702,-261670
1742423494.9233885,-261666
1742423495.0222132,-261671
1742423495.1240523,-261708
1742423495.2223756,-261726
1742423495.3213625,-261590
1742423495.4190788,-261602
1742423495.5171256,-261626
1742423495.6158485,-261681
1742423495.7186027,-261645
1742423495.8163025,-261589
1742423495.915195,-261580
1742423496.012988,-261647
1742423496.1116505,-261622
1742423496.213681,-261589
1742423496.3122199,-261597
1742423496.4099982,-261582
1742423496.5082679,-261583
1742423496.6068685,-261563
1742423496.7055376,-261582
1742423496.8074713,-261543
1742423496.906789,-261548
1742423497.0041046,-261570
1742423497.1027923,-261531
1742423497.2006502,-261521
1742423497.2982612,-261557
1742423497.402134,-261596
1742423497.4999578,-261577
1742423497.5983467,-261507
1742423497.6965766,-261526
1742423497.7949796,-261554
1742423497.892893,-261538
1742423497.995258,-261502
1742423498.093974,-261479
1742423498.191517,-261458
1742423498.2904499,-261452
1742423498.389048,-261450
1742423498.4906895,-261453
1742423498.590139,-261519
1742423498.6874828,-261537
1742423498.7856588,-261500
1742423498.8841326,-261501
1742423498.9824967,-261452
1742423499.085002,-261495
1742423499.1829984,-261488
1742423499.2816856,-261490
1742423499.379902,-261444
1742423499.4786575,-261427
1742423499.5762708,-261422
1742423499.6787302,-261457
1742423499.7773044,-261424
1742423499.8754976,-261458
1742423499.973394,-261546
1742423500.0721533,-261530
1742423500.174448,-261503
1742423500.2728865,-261558
1742423500.371225,-261562
1742423500.4689302,-261533
1742423500.568032,-261542
1742423500.6697128,-261488
1742423500.768662,-261505
1742423500.8658128,-261483
1742423500.96513,-261437
1742423501.0629075,-261448
1742423501.1616557,-261449
1742423501.2648377,-261468
1742423501.3619814,-261469
1742423501.460296,-261484
1742423501.558589,-261541
1742423501.6576014,-261562
1742423501.7554233,-261482
1742423501.857436,-261481
1742423501.9561305,-261503
1742423502.0545633,-261512
1742423502.152735,-261516
1742423502.2506614,-261539
1742423502.3530855,-261534
1742423502.451694,-261554
1742423502.549576,-261578
1742423502.6480694,-261555
1742423502.7466688,-261582
1742423502.8446743,-261581
1742423502.9472601,-261556
1742423503.0456681,-261600
1742423503.1439326,-261614
1742423503.2422645,-261585
1742423503.3401444,-261589
1742423503.4387445,-261609
1742423503.5409117,-261614
1742423503.6390512,-261606
1742423503.7382555,-261557
1742423503.8354971,-261547
1742423503.9344244,-261565
1742423504.0369368,-261568
1742423504.1347847,-261666
1742423504.2330244,-261647
1742423504.3315613,-261574
1742423504.4304283,-261532
1742423504.5282295,-261522
1742423504.6306295,-261576
1742423504.728466,-261586
1742423504.8273194,-261604
1742423504.9255965,-261628
1742423505.0233195,-261633
1742423505.1217854,-261611
1742423505.2245553,-261586
1742423505.322762,-261588
1742423505.4208262,-261600
1742423505.518974,-261567
1742423505.6173081,-261623
1742423505.7156742,-261638
1742423505.8183522,-261619
1742423505.9163356,-261588
1742423506.0152757,-261572
1742423506.1129057,-261544
1742423506.211524,-261585
1742423506.3142939,-261632
1742423506.4122596,-261674
1742423506.5105534,-261680
1742423506.6084287,-261641
1742423506.7072523,-261653
1742423506.805893,-261620
1742423506.907431,-261664
1742423507.0058434,-261637
1742423507.1045444,-261615
1742423507.202427,-261621
1742423507.301121,-261637
1742423507.3987544,-261634
1742423507.5013196,-261651
1742423507.5996673,-261640
1742423507.6977,-261635
1742423507.796686,-261643
1742423507.8950088,-261642
1742423507.9925654,-261656
1742423508.0955808,-261725
1742423508.193747,-261737
1742423508.2919474,-261695
1742423508.390503,-261718
1742423508.4884183,-261667
1742423508.5912194,-261649
1742423508.6891515,-261677
1742423508.787762,-261650
1742423508.8856502,-261646
1742423508.9838114,-261688
1742423509.0823216,-261697
1742423509.184748,-261684
1742423509.283225,-261696
1742423509.3812928,-261692
1742423509.4793313,-261703
1742423509.5785084,-261679
1742423509.6809294,-261696
1742423509.778592,-261633
1742423509.876979,-261626
1742423509.9750159,-261629
1742423510.0734823,-261675
1742423510.1721294,-261731
1742423510.2741983,-261751
1742423510.3728013,-261714
1742423510.47073,-261679
1742423510.5689716,-261766
1742423510.6677115,-261727
1742423510.7692003,-261685
1742423510.8684702,-261754
1742423510.966276,-261739
1742423511.0645802,-261714
1742423511.1638374,-261762
1742423511.2619717,-261784
1742423511.3637643,-261746
1742423511.4629784,-261713
1742423511.5600166,-261715
1742423511.6585052,-261720
1742423511.757084,-261711
1742423511.8592286,-261734
1742423511.9582524,-261772
1742423512.0561297,-261771
1742423512.1545112,-261787
1742423512.252815,-261779
1742423512.3506272,-261808
1742423512.4530287,-261794
1742423512.5516293,-261753
1742423512.6496303,-261718
1742423512.7482061,-261741
1742423512.846936,-261791
1742423512.9486516,-261803
1742423513.046801,-261749
1742423513.1456983,-261810
1742423513.243997,-261790
1742423513.3418553,-261765
1742423513.444148,-261782
1742423513.5429595,-261812
1742423513.6413379,-261795
1742423513.7388933,-261761
1742423513.8379009,-261795
1742423513.9357448,-261812
1742423514.0385792,-261821
1742423514.1364539,-261790
1742423514.2350612,-261809
1742423514.3329217,-261843
1742423514.4312596,-261813
1742423514.5337307,-261798
1742423514.6319518,-261854
1742423514.7305233,-261864
1742423514.8289025,-261855
1742423514.9272294,-261858
1742423515.0252247,-261803
1742423515.128711,-261824
1742423515.2263644,-261861
1742423515.3245234,-261876
1742423515.422802,-261878
1742423515.5212312,-261910
1742423515.623038,-261853
1742423515.7218218,-261822
1742423515.8195696,-261845
1742423515.917684,-261854
1742423516.0161486,-261875
1742423516.1149023,-261901
1742423516.2169793,-261944
1742423516.3156853,-261940
1742423516.4138527,-261889
1742423516.511947,-261909
1742423516.610984,-261901
1742423516.7131138,-261965
1742423516.8113518,-261918
1742423516.9091582,-261886
1742423517.007857,-261918
1742423517.1062498,-261901
1742423517.2040632,-261926
1742423517.3066258,-261922
1742423517.4048185,-261926
1742423517.5029302,-261879
