1742265452.9580882,1243
1742265453.0580814,1163
1742265453.1548579,1172
1742265453.2539577,1190
1742265453.353188,1204
1742265453.4514043,1233
1742265453.5488703,1320
1742265453.6467996,1346
1742265453.7447178,1399
1742265453.8429601,1420
1742265453.9411666,1505
1742265454.0397837,1644
1742265454.1410327,1664
1742265454.241657,1686
1742265454.3387685,1813
1742265454.4380643,1902
1742265454.5363655,1962
1742265454.6336412,2021
1742265454.7316453,2093
1742265454.830323,2190
1742265454.9295616,2303
1742265455.0267677,2384
1742265455.125234,2513
1742265455.2239027,2638
1742265455.3256376,2704
1742265455.424673,2878
1742265455.5232384,2998
1742265455.6212838,3058
1742265455.7196333,3180
1742265455.81763,3319
1742265455.9158268,3430
1742265456.0149648,3596
1742265456.1127267,3784
1742265456.2109869,3986
1742265456.308588,4155
1742265456.4101822,4355
1742265456.509993,4503
1742265456.6089919,4656
1742265456.7057283,4825
1742265456.804708,5032
1742265456.902576,5224
1742265457.0016382,5440
1742265457.0994155,5583
1742265457.1977727,5707
1742265457.296845,5916
1742265457.394086,6106
1742265457.4925463,6236
1742265457.5953734,6459
1742265457.6932309,6623
1742265457.7911885,6767
1742265457.8900163,6933
1742265457.9878073,7110
1742265458.0867476,7232
1742265458.1857145,7367
1742265458.283986,7487
1742265458.3808448,7677
1742265458.4799314,7814
1742265458.5787292,7887
1742265458.6763566,7970
1742265458.7791734,8066
1742265458.877471,8156
1742265458.975396,8225
1742265459.0738068,8329
1742265459.1723678,8470
1742265459.2711487,8533
1742265459.3692946,8597
1742265459.4671783,8645
1742265459.565396,8652
1742265459.6637228,8688
1742265459.7617152,8782
1742265459.859751,8839
1742265459.962265,8829
1742265460.0610738,8887
1742265460.1589217,8918
1742265460.2575953,8936
1742265460.355116,9023
1742265460.4539053,9013
1742265460.5518832,8985
1742265460.6505156,9026
1742265460.7492754,9036
1742265460.847078,9057
1742265460.9450858,9071
1742265461.0435255,9105
1742265461.1460202,9139
1742265461.244112,9058
1742265461.342554,9027
1742265461.4409165,9060
1742265461.5389287,9074
1742265461.6380672,9170
1742265461.736964,9136
1742265461.8344965,9135
1742265461.9324174,9109
1742265462.03092,9056
1742265462.1287606,9204
1742265462.226781,9258
1742265462.3292887,9150
1742265462.4280796,9001
1742265462.5270288,9046
1742265462.6251352,9115
1742265462.7232058,9191
1742265462.821461,9150
1742265462.9189017,9064
1742265463.0183728,9089
1742265463.1167343,9129
1742265463.2147813,9129
1742265463.3128738,9112
1742265463.4117215,9122
1742265463.5127401,9135
1742265463.6117334,9180
1742265463.7094538,9149
1742265463.8090856,9135
1742265463.9060018,9179
1742265464.0053418,9186
1742265464.1039944,9077
1742265464.2009256,9082
1742265464.3001685,9110
1742265464.398147,9095
1742265464.496091,9057
1742265464.5948322,9074
1742265464.6976025,9091
1742265464.7958634,9081
1742265464.8939767,9081
1742265464.9915566,9088
1742265465.0902724,9110
1742265465.1891363,9135
1742265465.2867062,9088
1742265465.3849404,9128
1742265465.4831371,9151
1742265465.5818076,9170
1742265465.6794803,9171
1742265465.778935,9206
1742265465.8805842,9145
1742265465.9785771,9156
1742265466.0771825,9215
1742265466.1758418,9243
1742265466.274358,9237
1742265466.3723392,9169
1742265466.4708118,9187
1742265466.5690358,9189
1742265466.6665688,9214
1742265466.7649448,9191
1742265466.863714,9184
1742265466.9653754,9268
1742265467.065339,9245
1742265467.164511,9283
1742265467.2626507,9337
1742265467.3601134,9291
1742265467.459494,9381
1742265467.5564978,9406
1742265467.6543386,9388
1742265467.75308,9419
1742265467.851123,9488
1742265467.9491973,9507
1742265468.0501726,9519
1742265468.1496096,9513
1742265468.2490895,9543
1742265468.3468428,9590
1742265468.4451373,9626
1742265468.5431247,9658
1742265468.6411219,9743
1742265468.7400074,9782
1742265468.8386905,9820
1742265468.9373472,9912
1742265469.0339336,9877
1742265469.132231,9898
1742265469.2355602,9927
1742265469.3336303,9963
1742265469.4317393,9995
1742265469.5308182,10115
1742265469.6286438,10154
1742265469.7266583,10161
1742265469.8246608,10223
1742265469.9240587,10235
1742265470.0230856,10279
1742265470.120194,10269
1742265470.2215104,10296
1742265470.3204637,10315
1742265470.4194143,10425
1742265470.517367,10481
1742265470.6150925,10500
1742265470.7135675,10518
1742265470.8125048,10615
1742265470.9107137,10669
1742265471.009419,10715
1742265471.107645,10672
1742265471.205917,10620
1742265471.3070037,10686
1742265471.406357,10765
1742265471.504697,10852
1742265471.6027553,10873
1742265471.7011766,10886
1742265471.7995467,10918
1742265471.8977165,10908
1742265471.9956958,10919
1742265472.0945554,10916
1742265472.1921225,11010
1742265472.2939475,11073
1742265472.3929398,11043
1742265472.490935,11052
1742265472.589778,11043
1742265472.6881232,11059
1742265472.7861614,11069
1742265472.885092,11075
1742265472.9830902,11097
1742265473.0814,11102
1742265473.1799145,11104
1742265473.2778306,11206
1742265473.3799117,11223
1742265473.4799092,11182
1742265473.5774653,11159
1742265473.6762655,11208
1742265473.7733727,11216
1742265473.872166,11212
1742265473.9703093,11260
1742265474.06932,11261
1742265474.1672435,11267
1742265474.26566,11283
1742265474.363781,11304
1742265474.4648051,11268
1742265474.5638871,11218
1742265474.6622138,11234
1742265474.760703,11281
1742265474.8585787,11255
1742265474.9576762,11232
1742265475.055109,11253
1742265475.1537151,11260
1742265475.2522693,11291
1742265475.3496788,11298
1742265475.4521928,11357
1742265475.5504763,11318
1742265475.6489506,11242
1742265475.7477605,11264
1742265475.8459332,11257
1742265475.9447849,11276
1742265476.0420604,11332
1742265476.1405075,11342
1742265476.2392073,11346
1742265476.3379881,11334
1742265476.4379952,11335
1742265476.5380275,11333
1742265476.6370513,11346
1742265476.7348387,11360
1742265476.8338625,11322
1742265476.9313624,11299
1742265477.029296,11267
1742265477.1284685,11259
1742265477.2256947,11244
1742265477.326131,11294
1742265477.4224946,11335
1742265477.5235302,11302
1742265477.6226463,11302
1742265477.7216067,11314
1742265477.8201213,11290
1742265477.9179764,11316
1742265478.01708,11350
1742265478.1164532,11318
1742265478.2133524,11335
1742265478.3113494,11358
1742265478.4091084,11332
1742265478.510898,11351
1742265478.6102893,11365
1742265478.7080188,11361
1742265478.8069623,11322
1742265478.9053178,11310
1742265479.0036654,11343
1742265479.1027334,11342
1742265479.199542,11356
1742265479.298793,11379
1742265479.3971405,11415
1742265479.4951046,11355
1742265479.5968785,11300
1742265479.6952407,11333
1742265479.7941391,11315
1742265479.892695,11349
1742265479.9907498,11349
1742265480.0885851,11363
1742265480.1866314,11332
1742265480.2855005,11275
1742265480.383606,11341
1742265480.482807,11396
1742265480.5809531,11352
1742265480.6819258,11349
1742265480.7814806,11341
1742265480.8796654,11309
1742265480.9774508,11317
1742265481.076669,11306
1742265481.174645,11347
1742265481.2724462,11358
1742265481.3711731,11299
1742265481.46927,11311
1742265481.568095,11373
1742265481.6665113,11373
1742265481.7669513,11319
1742265481.8658857,11290
1742265481.9645383,11305
1742265482.0632546,11299
1742265482.1611187,11305
1742265482.2603807,11390
1742265482.3584042,11363
1742265482.4568927,11330
1742265482.555094,11377
1742265482.6534953,11299
1742265482.7521973,11267
1742265482.854723,11324
1742265482.952426,11366
1742265483.0507808,11339
1742265483.1480186,11295
1742265483.2477102,11327
1742265483.3451526,11404
1742265483.444066,11341
1742265483.5428238,11351
1742265483.63991,11332
1742265483.7383156,11350
1742265483.8366444,11336
1742265483.9392035,11333
1742265484.0378935,11307
1742265484.1369307,11319
1742265484.2357378,11303
1742265484.3341548,11257
1742265484.4321787,11239
1742265484.5297964,11263
1742265484.628702,11360
1742265484.7246804,11340
1742265484.824761,11343
1742265484.9260387,11347
1742265485.0245197,11294
1742265485.1229563,11263
1742265485.2215497,11315
1742265485.3199606,11332
1742265485.417031,11327
1742265485.5160375,11305
1742265485.614572,11327
1742265485.7122037,11339
1742265485.811666,11326
1742265485.908883,11297
1742265486.0112638,11256
1742265486.1096845,11288
1742265486.2085934,11260
1742265486.3067303,11311
1742265486.4039257,11359
1742265486.5031133,11358
1742265486.6019597,11319
1742265486.6994774,11296
1742265486.797585,11302
1742265486.896407,11310
1742265486.9973629,11298
1742265487.0968235,11282
1742265487.19483,11309
1742265487.2932432,11353
1742265487.3913147,11402
1742265487.4894545,11393
1742265487.588512,11327
1742265487.686811,11295
1742265487.7848215,11275
1742265487.883395,11261
1742265487.9819255,11288
1742265488.083457,11330
1742265488.1827269,11369
1742265488.280635,11344
1742265488.3792288,11338
1742265488.4767992,11344
1742265488.5756354,11381
1742265488.6744251,11326
1742265488.7714071,11346
1742265488.8707201,11382
1742265488.9679074,11321
1742265489.067442,11317
1742265489.1682768,11322
1742265489.2681937,11317
1742265489.365953,11279
1742265489.465189,11230
1742265489.5620522,11278
1742265489.660708,11346
1742265489.7594008,11299
1742265489.856963,11332
1742265489.9551494,11374
1742265490.0538573,11346
1742265490.1547935,11342
1742265490.2551966,11254
1742265490.3549285,11259
1742265490.4511409,11298
1742265490.549409,11375
1742265490.6483831,11386
1742265490.7462964,11313
1742265490.8442318,11286
1742265490.9422932,11305
1742265491.041273,11317
1742265491.1392424,11344
1742265491.2419357,11358
1742265491.3395722,11334
1742265491.4390457,11384
1742265491.5371377,11339
1742265491.634402,11345
1742265491.73368,11330
1742265491.8316267,11335
1742265491.930432,11349
1742265492.0282953,11339
1742265492.1262853,11334
1742265492.2267957,11316
1742265492.3275447,11369
1742265492.4259717,11335
1742265492.5242643,11345
1742265492.622339,11343
1742265492.7197266,11375
1742265492.818575,11344
1742265492.916713,11336
1742265493.0147257,11386
1742265493.1135833,11338
1742265493.2118447,11336
1742265493.3128192,11312
1742265493.4118326,11318
1742265493.5100887,11280
1742265493.6094356,11297
1742265493.7079232,11321
1742265493.8051956,11324
1742265493.90393,11312
1742265494.0024219,11322
1742265494.100591,11325
1742265494.1987994,11307
1742265494.296848,11350
1742265494.3974147,11361
1742265494.4973865,11343
1742265494.5969582,11317
1742265494.6940014,11357
1742265494.7925436,11392
1742265494.8920577,11367
1742265494.9893315,11347
1742265495.088205,11334
1742265495.1865013,11321
1742265495.284368,11294
1742265495.3829975,11325
1742265495.4805417,11320
1742265495.581621,11310
1742265495.6815643,11309
1742265495.7800763,11308
1742265495.8785317,11336
1742265495.9755275,11359
1742265496.075068,11315
1742265496.1734586,11346
1742265496.2715368,11346
1742265496.3699365,11302
1742265496.468154,11343
1742265496.5656655,11370
1742265496.6702983,11307
1742265496.7661924,11323
1742265496.866059,11353
1742265496.9640715,11381
1742265497.0621397,11318
1742265497.1602159,11267
1742265497.2589622,11345
1742265497.356435,11330
1742265497.4554296,11340
1742265497.553394,11271
1742265497.652099,11247
1742265497.7527416,11244
1742265497.8527882,11300
1742265497.950262,11342
1742265498.048845,11333
1742265498.147315,11299
1742265498.2452538,11322
1742265498.344288,11345
1742265498.4425926,11367
1742265498.5404334,11360
1742265498.6383643,11389
1742265498.7361872,11354
1742265498.8355818,11324
1742265498.9364808,11279
1742265499.0363693,11339
1742265499.133871,11347
1742265499.2319973,11348
1742265499.3309875,11377
1742265499.4287167,11348
1742265499.5266445,11380
1742265499.6262429,11313
1742265499.724204,11253
1742265499.822457,11341
1742265499.9207902,11293
1742265500.0219297,11308
1742265500.1208017,11366
1742265500.2197707,11302
1742265500.31805,11306
1742265500.4164762,11326
1742265500.5145006,11319
1742265500.6141627,11329
1742265500.7102482,11327
1742265500.8088949,11317
1742265500.9070437,11363
1742265501.006105,11317
1742265501.10755,11291
1742265501.2071996,11295
1742265501.306505,11317
1742265501.404424,11345
1742265501.5024621,11298
1742265501.6010137,11320
1742265501.699497,11319
1742265501.7980258,11359
1742265501.893936,11371
1742265501.9930682,11393
1742265502.0909524,11396
1742265502.1935718,11363
1742265502.2917092,11334
1742265502.3904574,11339
1742265502.4884543,11302
1742265502.5870335,11292
1742265502.685765,11299
1742265502.7836282,11362
1742265502.8811903,11357
1742265502.9803555,11348
1742265503.0779667,11401
1742265503.176828,11395
1742265503.2783046,11384
1742265503.3766272,11409
1742265503.4756618,11383
1742265503.5738776,11400
1742265503.672028,11346
1742265503.769932,11359
1742265503.8688037,11330
1742265503.9672184,11286
1742265504.06496,11305
1742265504.164289,11362
1742265504.2645473,11370
1742265504.364921,11288
1742265504.46331,11286
1742265504.5609787,11278
1742265504.659482,11279
1742265504.7575085,11324
1742265504.8573582,11358
1742265504.9548013,11338
1742265505.052514,11308
1742265505.1502419,11278
1742265505.2489798,11273
1742265505.3516202,11330
1742265505.4507155,11277
1742265505.5486474,11278
1742265505.6463933,11276
1742265505.744722,11312
1742265505.8430517,11324
1742265505.9414384,11323
1742265506.0395217,11346
1742265506.1384459,11366
1742265506.236151,11381
1742265506.3351967,11400
1742265506.436363,11300
1742265506.5351996,11271
1742265506.6328197,11365
1742265506.7320657,11376
1742265506.8303115,11351
1742265506.928837,11344
1742265507.0272124,11366
1742265507.125513,11307
1742265507.222611,11318
1742265507.321206,11328
1742265507.4236798,11331
1742265507.5221462,11373
1742265507.620133,11355
1742265507.7192402,11365
1742265507.8169515,11406
1742265507.9155674,11356
1742265508.0142708,11378
1742265508.112163,11364
1742265508.2104924,11316
1742265508.3091595,11376
1742265508.4074337,11350
1742265508.5091636,11322
1742265508.6076868,11359
1742265508.707262,11330
1742265508.8046799,11299
1742265508.9021475,11328
1742265509.0008528,11349
1742265509.0991318,11345
1742265509.1978636,11303
1742265509.2961588,11249
1742265509.3940644,11268
1742265509.4955156,11313
1742265509.5948853,11358
1742265509.6933098,11389
1742265509.791313,11334
1742265509.8890994,11312
1742265509.9880083,11355
1742265510.0859873,11355
1742265510.1844018,11309
1742265510.282581,11296
1742265510.3805864,11341
1742265510.4794815,11340
1742265510.5806067,11342
1742265510.680011,11300
1742265510.778648,11273
1742265510.8773715,11314
1742265510.974173,11351
1742265511.0731072,11358
1742265511.1708817,11374
1742265511.269821,11354
1742265511.36903,11369
1742265511.4664502,11346
1742265511.5639992,11320
1742265511.6669343,11283
1742265511.7650585,11331
1742265511.8642662,11293
1742265511.9625134,11358
1742265512.060354,11384
1742265512.1585572,11360
1742265512.2575307,11349
1742265512.357167,11309
1742265512.4530637,11282
1742265512.5521579,11274
1742265512.6501544,11325
1742265512.7516508,11374
1742265512.850844,11392
1742265512.949114,11327
1742265513.0473902,11328
1742265513.1452868,11313
1742265513.2437088,11270
1742265513.3426855,11301
1742265513.4398859,11342
1742265513.5389106,11365
1742265513.6377802,11384
1742265513.7347941,11363
1742265513.837857,11372
1742265513.9366026,11361
1742265514.034604,11369
1742265514.1330285,11384
1742265514.2306418,11382
1742265514.3297591,11319
1742265514.4278574,11333
1742265514.5253918,11339
1742265514.6239524,11295
1742265514.7225883,11306
1742265514.820152,11364
1742265514.9232025,11417
1742265515.0219772,11348
1742265515.1199808,11304
1742265515.2183814,11361
1742265515.3172455,11372
1742265515.4149082,11360
1742265515.5135405,11317
1742265515.611529,11301
1742265515.70921,11331
1742265515.8075383,11276
1742265515.9061143,11296
1742265516.0080063,11291
1742265516.10743,11285
1742265516.2056632,11298
1742265516.303472,11377
1742265516.4013958,11388
1742265516.4997036,11305
1742265516.598754,11262
1742265516.697217,11280
1742265516.795135,11310
1742265516.894754,11302
1742265516.9915044,11303
1742265517.0934858,11342
1742265517.1922216,11314
1742265517.2911954,11276
1742265517.3895576,11334
1742265517.4873865,11353
1742265517.5862339,11335
1742265517.6841002,11367
1742265517.7820375,11309
1742265517.8805118,11288
1742265517.9787292,11289
1742265518.0794535,11358
1742265518.1799247,11383
1742265518.2768683,11361
1742265518.3778572,11334
1742265518.474804,11352
1742265518.5731108,11293
1742265518.6714346,11277
1742265518.7719476,11322
1742265518.8666658,11328
1742265518.9670124,11336
1742265519.0635433,11313
1742265519.1642988,11325
1742265519.2641313,11325
1742265519.362902,11322
1742265519.461998,11323
1742265519.558996,11310
1742265519.6570992,11297
1742265519.75635,11335
1742265519.854976,11356
1742265519.9526894,11335
1742265520.0521142,11328
1742265520.1497092,11264
1742265520.2513971,11298
1742265520.349889,11349
1742265520.447925,11353
1742265520.5469685,11311
1742265520.6452906,11302
1742265520.7433617,11354
1742265520.8424797,11328
1742265520.939563,11363
1742265521.0381389,11411
1742265521.1360137,11368
1742265521.2374325,11306
1742265521.3375483,11289
1742265521.4368546,11347
1742265521.5331538,11380
1742265521.6325037,11376
1742265521.7301466,11356
1742265521.8284335,11338
1742265521.9284413,11336
1742265522.0257554,11300
1742265522.1239781,11282
1742265522.2218459,11313
1742265522.323001,11373
1742265522.4230692,11344
1742265522.5207238,11286
1742265522.6192737,11328
1742265522.7179186,11305
1742265522.81556,11260
1742265522.9135828,11308
1742265523.0127363,11321
1742265523.1104412,11318
1742265523.2099514,11330
1742265523.3080413,11296
1742265523.4090376,11338
1742265523.5093615,11363
1742265523.6066823,11343
1742265523.7050173,11312
1742265523.8032246,11288
1742265523.9005866,11282
1742265523.9991634,11327
1742265524.0978694,11316
1742265524.19587,11334
1742265524.2937167,11352
1742265524.3947816,11389
1742265524.4938464,11366
1742265524.5931444,11288
1742265524.69181,11320
1742265524.789823,11367
1742265524.8885627,11335
1742265524.9864883,11365
1742265525.084276,11388
1742265525.1828065,11350
1742265525.2812717,11328
1742265525.3791053,11317
1742265525.4809308,11296
1742265525.5796933,11291
1742265525.6789434,11377
1742265525.7766855,11400
1742265525.875018,11360
1742265525.9735305,11375
1742265526.071645,11353
1742265526.1696596,11335
1742265526.2690701,11301
1742265526.3663871,11320
1742265526.465518,11353
1742265526.56694,11343
1742265526.6651633,11275
1742265526.7640965,11270
1742265526.8620512,11343
1742265526.9601078,11374
1742265527.0589244,11315
1742265527.1567378,11293
1742265527.255729,11304
1742265527.3542426,11376
1742265527.452218,11346
1742265527.5501392,11315
1742265527.6521993,11322
1742265527.7508426,11326
1742265527.8490222,11353
1742265527.9479237,11361
1742265528.0464742,11332
1742265528.14362,11276
1742265528.243828,11300
1742265528.3408513,11358
1742265528.4386322,11371
1742265528.5378842,11392
1742265528.6355965,11354
1742265528.7368896,11338
1742265528.8360965,11332
1742265528.9352207,11303
1742265529.0328438,11385
1742265529.1318316,11380
1742265529.2295651,11297
1742265529.3283725,11261
1742265529.426309,11347
1742265529.5249023,11401
1742265529.6228352,11377
1742265529.7211683,11336
1742265529.8222196,11332
1742265529.9220822,11358
1742265530.020101,11375
1742265530.1178722,11344
1742265530.2165837,11320
1742265530.3144224,11287
1742265530.41333,11287
1742265530.5113559,11243
1742265530.6096141,11320
1742265530.7076104,11369
1742265530.8056495,11383
1742265530.908118,11368
1742265531.006658,11318
1742265531.1053948,11307
1742265531.2049298,11322
1742265531.3026705,11301
1742265531.399606,11402
1742265531.4989598,11409
1742265531.5973768,11341
1742265531.6957676,11367
1742265531.7932267,11330
1742265531.8911886,11327
1742265531.9936,11324
1742265532.0921185,11293
1742265532.190779,11359
1742265532.2885818,11394
1742265532.388569,11334
1742265532.4857435,11335
1742265532.584505,11368
1742265532.6830623,11343
1742265532.7801619,11290
1742265532.8792903,11310
1742265532.9792786,11332
1742265533.0787117,11343
1742265533.1784174,11371
1742265533.275954,11346
1742265533.3749082,11371
1742265533.4727466,11382
1742265533.570965,11314
1742265533.6699834,11375
1742265533.7676373,11395
1742265533.865494,11318
1742265533.9646907,11396
1742265534.0658534,11355
1742265534.1648753,11339
1742265534.263711,11398
1742265534.3619819,11356
1742265534.4605036,11335
1742265534.5575788,11412
1742265534.656379,11395
1742265534.7548044,11350
1742265534.8534305,11285
1742265534.9512508,11261
1742265535.0492887,11264
1742265535.1511242,11326
1742265535.2519796,11346
1742265535.3506086,11369
1742265535.4482186,11365
1742265535.5460901,11374
1742265535.6443424,11367
1742265535.742894,11346
1742265535.839808,11317
1742265535.9380817,11321
1742265536.036143,11278
1742265536.1345336,11309
1742265536.236637,11326
1742265536.3360083,11361
1742265536.434137,11401
1742265536.5315113,11382
1742265536.6324232,11297
1742265536.7283452,11290
1742265536.827106,11267
1742265536.926488,11381
1742265537.0239098,11409
1742265537.1213803,11379
1742265537.220435,11392
1742265537.3222651,11360
1742265537.4217062,11333
1742265537.520784,11357
1742265537.619046,11332
1742265537.715161,11321
1742265537.8142853,11314
1742265537.9127853,11366
1742265538.012017,11323
1742265538.109039,11289
1742265538.207285,11330
1742265538.305499,11372
1742265538.407839,11383
1742265538.5058367,11370
1742265538.6046717,11380
1742265538.7026722,11340
1742265538.8026276,11300
1742265538.899404,11341
1742265538.997417,11366
1742265539.0961695,11317
1742265539.195799,11294
1742265539.293737,11302
1742265539.393513,11366
1742265539.4930928,11324
1742265539.5915928,11304
1742265539.6905801,11311
1742265539.7880058,11320
1742265539.8880067,11292
1742265539.9850473,11299
1742265540.0835106,11315
1742265540.1813383,11307
1742265540.2793086,11304
1742265540.3782775,11321
1742265540.4796228,11321
1742265540.5780709,11359
1742265540.6773274,11357
1742265540.7765038,11307
1742265540.8748975,11283
1742265540.9724536,11291
1742265541.0693662,11348
1742265541.1698306,11341
1742265541.266896,11280
1742265541.3650334,11311
1742265541.4636803,11356
1742265541.565415,11351
1742265541.6652398,11381
1742265541.7621384,11349
1742265541.8603187,11337
1742265541.959313,11312
1742265542.0574567,11344
1742265542.1558123,11333
1742265542.2540472,11336
1742265542.3513727,11339
1742265542.4518945,11315
1742265542.5491114,11319
1742265542.650573,11315
1742265542.7495422,11338
1742265542.8479,11373
1742265542.9463928,11371
1742265543.0441902,11320
1742265543.1420982,11315
1742265543.2409549,11315
1742265543.3388457,11250
1742265543.4370217,11280
1742265543.5363257,11309
1742265543.6369765,11314
1742265543.7358623,11313
1742265543.834691,11332
1742265543.934033,11361
1742265544.032293,11321
1742265544.1306283,11270
1742265544.228052,11334
1742265544.326387,11352
1742265544.4244556,11401
1742265544.5224462,11367
1742265544.6206598,11345
1742265544.7225912,11322
1742265544.8208272,11277
1742265544.9198031,11317
1742265545.0181105,11379
1742265545.116568,11331
1742265545.2150023,11271
1742265545.3134532,11314
1742265545.4116597,11349
1742265545.509718,11352
1742265545.6080148,11339
1742265545.707813,11321
1742265545.8082058,11325
1742265545.9069693,11321
1742265546.0056276,11370
1742265546.103658,11307
1742265546.2015812,11286
1742265546.2998643,11296
1742265546.399536,11245
1742265546.4966846,11340
1742265546.5949984,11337
1742265546.6938705,11369
1742265546.7918956,11386
1742265546.8929193,11392
1742265546.992901,11394
1742265547.0910504,11393
1742265547.1891596,11352
1742265547.2873497,11348
1742265547.3860533,11308
1742265547.484406,11357
1742265547.5818746,11346
1742265547.680968,11331
1742265547.7791703,11394
1742265547.87733,11374
1742265547.979183,11330
1742265548.0782025,11300
1742265548.1765747,11285
1742265548.274111,11321
1742265548.3745582,11331
1742265548.4728444,11312
1742265548.5687358,11365
1742265548.667433,11380
1742265548.7659292,11411
1742265548.8639038,11362
1742265548.9660323,11353
1742265549.065408,11350
1742265549.1636,11332
1742265549.2611823,11344
1742265549.3600516,11328
1742265549.4588819,11292
1742265549.5566638,11322
1742265549.6554658,11352
1742265549.7540565,11367
1742265549.8525627,11298
1742265549.9512773,11290
1742265550.0526028,11338
1742265550.1514487,11380
1742265550.249579,11370
1742265550.3495266,11299
1742265550.447674,11361
1742265550.5452378,11387
1742265550.6432471,11382
1742265550.7412322,11366
1742265550.838979,11357
1742265550.9382691,11311
1742265551.0356395,11291
1742265551.1385143,11326
1742265551.2361598,11352
1742265551.334452,11347
1742265551.4340842,11288
1742265551.531036,11292
1742265551.6304152,11339
1742265551.728152,11344
1742265551.8270419,11352
1742265551.925213,11368
1742265552.023118,11339
1742265552.1225653,11278
1742265552.2232406,11239
1742265552.322418,11284
1742265552.4208772,11304
1742265552.5195513,11303
1742265552.6169071,11302
1742265552.7159004,11332
1742265552.8135476,11337
1742265552.912123,11379
1742265553.0109181,11378
1742265553.1091006,11343
1742265553.2098033,11341
1742265553.3092268,11380
1742265553.4073682,11372
1742265553.5062435,11322
1742265553.6050668,11303
1742265553.70342,11287
1742265553.8004122,11361
1742265553.8989604,11360
1742265553.9972022,11321
1742265554.0962174,11367
1742265554.1947324,11374
1742265554.294859,11285
1742265554.3951204,11276
1742265554.4932468,11284
1742265554.5901449,11336
1742265554.688715,11387
1742265554.788133,11380
1742265554.8849063,11329
1742265554.9827547,11375
1742265555.0815372,11364
1742265555.1802876,11366
1742265555.2775362,11359
1742265555.3775392,11325
1742265555.4781892,11291
1742265555.5769615,11305
1742265555.6755617,11304
1742265555.775086,11324
1742265555.8721035,11342
1742265555.9701967,11321
1742265556.0691073,11328
1742265556.167655,11283
1742265556.2648983,11320
1742265556.3632586,11375
1742265556.4614253,11339
1742265556.5599313,11300
1742265556.6617274,11342
1742265556.7603714,11410
1742265556.8592799,11354
1742265556.9578593,11300
1742265557.0564632,11347
1742265557.1547086,11375
1742265557.2529957,11369
1742265557.3507392,11270
1742265557.4484756,11284
1742265557.5471396,11317
1742265557.6452518,11315
1742265557.7438092,11351
1742265557.8448865,11383
1742265557.94501,11349
