1742266705.2626042,3093
1742266705.3609407,3024
1742266705.4585636,3053
1742266705.5575838,3024
1742266705.6563177,2906
1742266705.7546203,2874
1742266705.8555954,2874
1742266705.9546397,2846
1742266706.0536227,2744
1742266706.150551,2707
1742266706.2493494,2661
1742266706.3472755,2486
1742266706.4467735,2388
1742266706.543751,2225
1742266706.6441634,2049
1742266706.741274,1919
1742266706.8388555,1771
1742266706.9378595,1661
1742266707.0356991,1526
1742266707.1373572,1385
1742266707.2367833,1330
1742266707.3347054,1270
1742266707.4326684,1222
1742266707.5316803,1181
1742266707.6298988,1169
1742266707.7280738,1156
1742266707.8266206,1213
1742266707.924605,1255
1742266708.0241692,1320
1742266708.1208513,1360
1742266708.2201848,1388
1742266708.31841,1452
1742266708.420574,1523
1742266708.519775,1581
1742266708.6161642,1673
1742266708.7152524,1753
1742266708.8133574,1813
1742266708.9111977,1916
1742266709.010229,1980
1742266709.1079547,2046
1742266709.2068684,2172
1742266709.3048651,2232
1742266709.4038737,2281
1742266709.5018075,2426
1742266709.6027563,2495
1742266709.7028308,2553
1742266709.8004525,2696
1742266709.8983157,2864
1742266709.9978817,2959
1742266710.0960038,3088
1742266710.192844,3234
1742266710.2916026,3386
1742266710.3901463,3472
1742266710.4895742,3643
1742266710.586392,3846
1742266710.6852713,4013
1742266710.7872698,4226
1742266710.8855033,4384
1742266710.9835956,4548
1742266711.082771,4684
1742266711.180313,4836
1742266711.2789066,5047
1742266711.3780854,5257
1742266711.475317,5406
1742266711.5737674,5568
1742266711.6726258,5728
1742266711.770653,5995
1742266711.8689084,6191
1742266711.9704487,6362
1742266712.070383,6453
1742266712.1674943,6622
1742266712.266068,6836
1742266712.3651214,7017
1742266712.462683,7151
1742266712.5606203,7265
1742266712.660182,7412
1742266712.7580519,7533
1742266712.8561082,7648
1742266712.953985,7765
1742266713.0527937,7875
1742266713.1512668,7952
1742266713.2526321,8086
1742266713.3518925,8193
1742266713.4495692,8266
1742266713.5476518,8304
1742266713.6465976,8461
1742266713.7453709,8501
1742266713.8428023,8544
1742266713.9408762,8616
1742266714.0396767,8701
1742266714.1386228,8731
1742266714.2362251,8737
1742266714.3361661,8820
1742266714.436029,8859
1742266714.5351205,8869
1742266714.6329148,8866
1742266714.7315419,8869
1742266714.8294065,8939
1742266714.9286573,8930
1742266715.0261035,8954
1742266715.124367,9006
1742266715.2238615,9033
1742266715.3210523,9037
1742266715.419359,9026
1742266715.517623,9064
1742266715.620353,9090
1742266715.7182958,9095
1742266715.817796,9119
1742266715.9161954,9070
1742266716.0136523,9041
1742266716.1116564,9069
1742266716.210363,9079
1742266716.3090208,9111
1742266716.407903,9112
1742266716.5059457,9133
1742266716.603651,9175
1742266716.701475,9139
1742266716.800029,9133
1742266716.9032187,9142
1742266717.0011156,9181
1742266717.0996044,9194
1742266717.1972742,9166
1742266717.2966533,9109
1742266717.3933096,9084
1742266717.4925244,9084
1742266717.5911689,9120
1742266717.6889439,9147
1742266717.7872164,9146
1742266717.8858745,9137
1742266717.9840078,9138
1742266718.085898,9131
1742266718.1843395,9165
1742266718.2821095,9106
1742266718.3810139,9115
1742266718.4792924,9160
1742266718.5778978,9156
1742266718.677342,9117
1742266718.7739613,9150
1742266718.8725972,9177
1742266718.9713485,9170
1742266719.0696976,9140
1742266719.1709301,9150
1742266719.2696545,9125
1742266719.369126,9167
1742266719.465847,9159
1742266719.5645196,9084
1742266719.6637928,9031
1742266719.7614496,9083
1742266719.8589127,9152
1742266719.9579127,9214
1742266720.056029,9215
1742266720.1543112,9169
1742266720.2564487,9190
1742266720.355877,9210
1742266720.4532144,9205
1742266720.5518384,9198
1742266720.650208,9271
1742266720.7483876,9243
1742266720.8466687,9238
1742266720.9447289,9266
1742266721.044011,9258
1742266721.1412523,9276
1742266721.2424247,9256
1742266721.3420553,9270
1742266721.4400263,9307
1742266721.5385094,9317
1742266721.6369157,9281
1742266721.7362194,9335
1742266721.8344235,9378
1742266721.9324682,9401
1742266722.0303795,9380
1742266722.130336,9453
1742266722.2274587,9464
1742266722.3274581,9436
1742266722.4276736,9496
1742266722.5256073,9532
1742266722.6243927,9575
1742266722.723291,9585
1742266722.8200758,9636
1742266722.9193034,9644
1742266723.0167813,9664
1742266723.1158738,9745
1742266723.2134483,9802
1742266723.312274,9804
1742266723.4131033,9867
1742266723.5140336,9863
1742266723.6109047,9904
1742266723.7094557,9957
1742266723.807646,10014
1742266723.9074144,10024
1742266724.0058694,10098
1742266724.1039882,10120
1742266724.2008998,10150
1742266724.29965,10243
1742266724.397849,10317
1742266724.498678,10368
1742266724.59747,10379
1742266724.6968207,10382
1742266724.7956996,10423
1742266724.8950968,10506
1742266724.9922538,10542
1742266725.0901823,10618
1742266725.1889682,10613
1742266725.2871172,10625
1742266725.3848867,10678
1742266725.4830184,10698
1742266725.5808156,10691
1742266725.682677,10726
1742266725.782465,10780
1742266725.879835,10860
1742266725.978914,10859
1742266726.076734,10860
1742266726.1755865,10940
1742266726.274053,11023
1742266726.3716865,10999
1742266726.4706612,10989
1742266726.5686467,11054
1742266726.6674604,11043
1742266726.767658,11025
1742266726.8678205,11061
1742266726.966395,11082
1742266727.0650218,11090
1742266727.1639526,11091
1742266727.2608304,11115
1742266727.3590138,11176
1742266727.4569778,11170
1742266727.5562947,11164
1742266727.6539004,11186
1742266727.7528486,11174
1742266727.8535266,11172
1742266727.9524162,11225
1742266728.050547,11196
1742266728.1489096,11240
1742266728.2480884,11262
1742266728.3458896,11258
1742266728.4438987,11271
1742266728.5427806,11273
1742266728.6414962,11266
1742266728.7388449,11260
1742266728.8376646,11289
1742266728.9356265,11279
1742266729.0369763,11260
1742266729.1361618,11246
1742266729.2350876,11214
1742266729.3333848,11307
1742266729.4309273,11360
1742266729.5298228,11341
1742266729.6280053,11309
1742266729.7269683,11335
1742266729.824905,11323
1742266729.923297,11300
1742266730.0211234,11267
1742266730.1200004,11296
1742266730.220955,11373
1742266730.3203435,11407
1742266730.4186926,11338
1742266730.5172791,11321
1742266730.6148217,11353
1742266730.714102,11375
1742266730.8109555,11364
1742266730.9110062,11368
1742266731.0081584,11337
1742266731.1062667,11375
1742266731.2047873,11364
1742266731.3059003,11332
1742266731.4051876,11285
1742266731.504485,11269
1742266731.6016133,11325
1742266731.7004,11340
1742266731.7991254,11362
1742266731.8972142,11303
1742266731.9959908,11315
1742266732.0939538,11392
1742266732.1917408,11317
1742266732.2912586,11310
1742266732.3921828,11310
1742266732.490438,11243
1742266732.5891163,11255
1742266732.6871154,11341
1742266732.7860267,11384
1742266732.8847015,11412
1742266732.9822512,11414
1742266733.080992,11380
1742266733.1792536,11286
1742266733.277074,11315
1742266733.37563,11358
1742266733.4743268,11316
1742266733.5747218,11373
1742266733.6750395,11324
1742266733.7729397,11328
1742266733.8712711,11346
1742266733.969605,11380
1742266734.0670753,11358
1742266734.1662602,11297
1742266734.2638285,11310
1742266734.3632572,11387
1742266734.4616206,11420
1742266734.5596292,11421
1742266734.6621141,11376
1742266734.761011,11327
1742266734.8588293,11328
1742266734.9564118,11337
1742266735.0542996,11323
1742266735.153377,11352
1742266735.2518456,11402
1742266735.3492513,11401
1742266735.4482617,11385
1742266735.5470011,11361
1742266735.64435,11337
1742266735.747576,11362
1742266735.8449447,11378
1742266735.9438603,11331
1742266736.0433648,11412
1742266736.1396065,11373
1742266736.2383833,11345
1742266736.3367422,11356
1742266736.4351456,11387
1742266736.5349731,11370
1742266736.6323397,11315
1742266736.7302637,11332
1742266736.8320174,11302
1742266736.9305556,11354
1742266737.0290806,11365
1742266737.1282444,11333
1742266737.2270865,11326
1742266737.324516,11358
1742266737.4221194,11395
1742266737.5199292,11350
1742266737.6196094,11350
1742266737.7174459,11371
1742266737.8151846,11365
1742266737.9169505,11326
1742266738.0161512,11298
1742266738.1138425,11318
1742266738.2127697,11309
1742266738.3111613,11342
1742266738.4095006,11341
1742266738.5076923,11329
1742266738.6058116,11306
1742266738.704053,11336
1742266738.8033986,11380
1742266738.9005332,11341
1742266739.0034974,11346
1742266739.102366,11373
1742266739.2000287,11394
1742266739.2989323,11381
1742266739.3967261,11307
1742266739.4962852,11351
1742266739.5941586,11367
1742266739.6921885,11374
1742266739.7911332,11337
1742266739.8895838,11350
1742266739.9855182,11336
1742266740.088025,11325
1742266740.1875556,11331
1742266740.2854166,11354
1742266740.384202,11341
1742266740.4821248,11317
1742266740.5804174,11255
1742266740.679826,11276
1742266740.7768064,11271
1742266740.8748174,11349
1742266740.973114,11349
1742266741.0711963,11358
1742266741.170913,11369
1742266741.2715108,11375
1742266741.370856,11297
1742266741.4692936,11307
1742266741.569257,11327
1742266741.6655881,11344
1742266741.7634969,11356
1742266741.8619173,11327
1742266741.9604495,11302
1742266742.0595167,11322
1742266742.1565082,11331
1742266742.2554903,11347
1742266742.3565803,11339
1742266742.4554894,11339
1742266742.5544908,11352
1742266742.6523702,11320
1742266742.7511542,11296
1742266742.849086,11295
1742266742.947423,11322
1742266743.0454352,11333
1742266743.1440291,11390
1742266743.2424245,11376
1742266743.3412206,11346
1742266743.4382248,11340
1742266743.5372417,11354
1742266743.6397088,11357
1742266743.7378213,11348
1742266743.835824,11372
1742266743.93392,11337
1742266744.0328221,11305
1742266744.1306975,11300
1742266744.2287908,11296
1742266744.3286974,11306
1742266744.4257562,11305
1742266744.5239062,11306
1742266744.6238284,11354
1742266744.7224805,11342
1742266744.8227456,11320
1742266744.9224672,11381
1742266745.0211465,11394
1742266745.1194353,11368
1742266745.2179036,11311
1742266745.3143237,11277
1742266745.4136257,11265
1742266745.5121815,11297
1742266745.6108928,11260
1742266745.7092237,11292
1742266745.807082,11365
1742266745.9048061,11370
1742266746.005454,11337
1742266746.1051848,11324
1742266746.2024248,11295
1742266746.3029342,11292
1742266746.4005947,11312
1742266746.4985805,11326
1742266746.5965507,11347
1742266746.694445,11361
1742266746.7939398,11358
1742266746.890812,11350
1742266746.9894466,11305
1742266747.088106,11327
1742266747.186302,11353
1742266747.2875369,11326
1742266747.3866382,11314
1742266747.4853148,11328
1742266747.584304,11321
1742266747.6820498,11330
1742266747.780015,11363
1742266747.8798153,11373
1742266747.9774985,11386
1742266748.0757997,11331
1742266748.1741853,11359
1742266748.272332,11422
1742266748.3702364,11395
1742266748.46997,11380
1742266748.5692875,11338
1742266748.6696904,11306
1742266748.768709,11284
1742266748.865762,11319
1742266748.9645393,11387
1742266749.0623186,11381
1742266749.1600118,11327
1742266749.2594914,11310
1742266749.356761,11390
1742266749.4553027,11402
1742266749.553205,11347
1742266749.652965,11325
1742266749.753503,11345
1742266749.8525014,11385
1742266749.9502664,11378
1742266750.0496588,11378
1742266750.1482146,11391
1742266750.2455583,11350
1742266750.3436637,11374
1742266750.4427004,11378
1742266750.5405698,11324
1742266750.6389203,11341
1742266750.737627,11370
1742266750.836125,11360
1742266750.9372363,11381
1742266751.035104,11406
1742266751.135201,11394
1742266751.2337122,11351
1742266751.3310204,11366
1742266751.429982,11330
1742266751.5276637,11309
1742266751.6263702,11322
1742266751.7241204,11387
1742266751.8228111,11381
1742266751.9212985,11387
1742266752.019197,11346
1742266752.117728,11319
1742266752.2198882,11345
1742266752.3185015,11359
1742266752.4171436,11369
1742266752.5147357,11366
1742266752.6126888,11362
1742266752.7113228,11379
1742266752.8097641,11371
1742266752.9081035,11341
1742266753.0058184,11333
1742266753.1046593,11282
1742266753.2036648,11353
1742266753.3008084,11412
1742266753.4029033,11327
1742266753.5022945,11368
1742266753.6001039,11374
1742266753.6979675,11351
1742266753.7965026,11328
1742266753.8957253,11325
1742266753.993711,11390
1742266754.0918846,11354
1742266754.1896389,11322
1742266754.288757,11346
1742266754.3867047,11347
1742266754.4855,11362
1742266754.5874722,11325
1742266754.68531,11370
1742266754.7845683,11404
1742266754.883436,11374
1742266754.980032,11343
1742266755.0783677,11318
1742266755.1781769,11279
1742266755.2755523,11316
1742266755.3743432,11384
1742266755.4726152,11338
1742266755.5702145,11312
1742266755.6686378,11362
1742266755.7697508,11401
1742266755.8684351,11369
1742266755.967749,11333
1742266756.065569,11317
1742266756.164624,11316
1742266756.2626927,11304
1742266756.3609288,11316
1742266756.4584315,11332
1742266756.557614,11401
1742266756.6562493,11412
1742266756.7544038,11356
1742266756.8536158,11321
1742266756.9506032,11273
1742266757.052336,11329
1742266757.1514654,11344
1742266757.2498486,11289
1742266757.348113,11283
1742266757.4457252,11305
1742266757.5454173,11308
1742266757.6437542,11279
1742266757.742561,11298
1742266757.8408744,11294
1742266757.9391227,11280
1742266758.0360627,11308
1742266758.1355116,11355
1742266758.231931,11368
1742266758.3339326,11318
1742266758.4349976,11315
1742266758.5313964,11274
1742266758.6297297,11324
1742266758.7279077,11347
1742266758.8265097,11368
1742266758.9253738,11314
1742266759.024068,11339
1742266759.1215978,11353
1742266759.2195024,11336
1742266759.3180945,11308
1742266759.4167092,11332
1742266759.5178256,11293
1742266759.6167207,11282
1742266759.715607,11282
1742266759.8136864,11299
1742266759.91233,11311
1742266760.0102997,11350
1742266760.1080973,11367
1742266760.2072701,11362
1742266760.3053548,11297
1742266760.403828,11295
1742266760.501696,11333
1742266760.6006231,11294
1742266760.7006226,11287
1742266760.8002985,11333
1742266760.8994222,11314
1742266760.997716,11367
1742266761.0955794,11396
1742266761.1933665,11365
1742266761.29268,11374
1742266761.3908503,11294
1742266761.4891434,11282
1742266761.5875893,11307
1742266761.6857893,11337
1742266761.783595,11345
1742266761.8824782,11365
1742266761.9830654,11333
1742266762.081849,11400
1742266762.1809452,11353
1742266762.2792625,11309
1742266762.3769004,11331
1742266762.4757278,11323
1742266762.573609,11298
1742266762.672449,11349
1742266762.770843,11297
1742266762.869249,11298
1742266762.9678836,11318
1742266763.068576,11327
1742266763.1676514,11341
1742266763.266242,11328
1742266763.3636746,11304
1742266763.4628208,11346
1742266763.561292,11393
1742266763.6598063,11389
1742266763.7581658,11329
1742266763.8560092,11284
1742266763.9541261,11307
1742266764.053205,11307
1742266764.15377,11344
1742266764.253828,11363
1742266764.3516364,11414
1742266764.4497042,11354
1742266764.5490468,11320
1742266764.6464612,11340
1742266764.744622,11356
1742266764.8429935,11415
1742266764.9407215,11358
1742266765.0402446,11345
1742266765.1385524,11346
1742266765.236819,11318
1742266765.3384526,11323
1742266765.4365532,11315
1742266765.5358474,11316
1742266765.6334937,11266
1742266765.7315829,11323
1742266765.830944,11354
1742266765.9282308,11338
1742266766.0272582,11365
1742266766.125537,11343
1742266766.223338,11366
1742266766.3216736,11351
1742266766.4195502,11325
1742266766.5221186,11348
1742266766.619922,11275
1742266766.7189965,11261
1742266766.8167982,11279
1742266766.9150474,11297
1742266767.014331,11349
1742266767.1121693,11354
1742266767.211306,11351
1742266767.308652,11385
1742266767.4075947,11437
1742266767.5058274,11386
1742266767.6032953,11316
1742266767.7044022,11316
1742266767.8041997,11327
1742266767.903179,11316
1742266768.0009491,11337
1742266768.0994897,11317
1742266768.1977694,11271
1742266768.2959924,11308
1742266768.3950565,11348
1742266768.4916494,11348
1742266768.591314,11317
1742266768.6888616,11334
1742266768.789684,11346
1742266768.889774,11413
1742266768.9882345,11382
1742266769.086862,11344
1742266769.1842313,11348
1742266769.2829566,11366
1742266769.3817945,11352
1742266769.4796333,11322
1742266769.5783286,11288
1742266769.6772041,11309
1742266769.7746472,11322
1742266769.875526,11341
1742266769.9764302,11374
1742266770.0739005,11332
1742266770.1717677,11336
1742266770.2709875,11359
1742266770.368889,11348
1742266770.4663901,11346
1742266770.5653942,11306
1742266770.6631076,11347
1742266770.7624536,11383
1742266770.859519,11365
1742266770.9610536,11348
1742266771.0606284,11305
1742266771.159217,11294
1742266771.2571409,11284
1742266771.3549578,11343
1742266771.45381,11350
1742266771.551627,11353
1742266771.6500957,11363
1742266771.749088,11379
1742266771.8463414,11337
1742266771.9445665,11314
1742266772.046325,11338
1742266772.146254,11353
1742266772.2446532,11346
1742266772.3428707,11345
1742266772.4402368,11326
1742266772.5392332,11304
1742266772.6380544,11357
1742266772.7348096,11353
1742266772.8333826,11292
1742266772.9321597,11339
1742266773.0312731,11323
1742266773.1322997,11352
1742266773.2315433,11408
1742266773.3293836,11307
1742266773.428296,11254
1742266773.5257726,11292
1742266773.6240647,11295
1742266773.7232192,11328
1742266773.820999,11361
1742266773.918685,11375
1742266774.0182626,11376
1742266774.1189094,11362
1742266774.2181115,11323
1742266774.3159971,11325
1742266774.4152565,11286
1742266774.513131,11303
1742266774.6112986,11350
1742266774.7097943,11360
1742266774.8090973,11353
1742266774.9059625,11410
1742266775.0046332,11378
1742266775.1024277,11345
1742266775.203813,11348
1742266775.3041553,11359
1742266775.4038777,11344
1742266775.500286,11295
1742266775.5990748,11313
1742266775.6960971,11349
1742266775.7948513,11384
1742266775.8930516,11406
1742266775.9917874,11383
1742266776.0895565,11335
1742266776.187632,11315
1742266776.289806,11301
1742266776.3884573,11320
1742266776.4865732,11344
1742266776.5856957,11342
1742266776.6839402,11298
1742266776.782139,11304
1742266776.8809295,11307
1742266776.979866,11285
1742266777.078827,11274
1742266777.177395,11315
1742266777.2751648,11379
1742266777.3768594,11330
1742266777.4742126,11322
1742266777.5734525,11359
1742266777.671026,11359
1742266777.7694483,11363
1742266777.8674874,11290
1742266777.9652126,11325
1742266778.0633044,11336
1742266778.1643622,11326
1742266778.2607324,11324
1742266778.3616652,11339
1742266778.460991,11334
1742266778.5596123,11377
1742266778.6585457,11369
1742266778.7570286,11283
1742266778.8554409,11316
1742266778.953056,11311
1742266779.0513153,11324
1742266779.1501048,11325
1742266779.2484457,11318
1742266779.3461142,11279
1742266779.4439726,11330
1742266779.544801,11377
1742266779.644203,11346
1742266779.7427416,11287
1742266779.8421993,11355
1742266779.9402273,11329
1742266780.0377066,11333
1742266780.1370156,11356
1742266780.2343593,11356
1742266780.3323433,11351
1742266780.4305751,11338
1742266780.5292492,11338
1742266780.6282892,11338
1742266780.7288957,11304
1742266780.8285718,11305
1742266780.9275815,11350
1742266781.0251577,11396
1742266781.1242404,11375
1742266781.2217782,11294
1742266781.3196168,11289
1742266781.4192185,11352
1742266781.5165644,11307
1742266781.6151664,11306
1742266781.713466,11345
1742266781.8113406,11372
1742266781.9135928,11339
1742266782.0118413,11253
1742266782.1107514,11260
1742266782.2089438,11380
1742266782.3074107,11413
1742266782.4052842,11368
1742266782.5031562,11314
1742266782.6028728,11357
1742266782.7000582,11367
1742266782.7986927,11345
1742266782.8982744,11387
1742266782.9948826,11373
1742266783.097306,11424
1742266783.1959236,11408
1742266783.294454,11381
1742266783.3931203,11344
1742266783.490376,11351
1742266783.5891838,11347
1742266783.6870475,11346
1742266783.7859251,11338
1742266783.8846765,11289
1742266783.9837766,11242
1742266784.0804334,11236
1742266784.1793122,11365
1742266784.2800658,11364
1742266784.3785636,11362
1742266784.477943,11308
1742266784.5765948,11326
1742266784.6745205,11335
1742266784.7726142,11323
1742266784.870738,11358
1742266784.9700499,11377
1742266785.0680816,11325
1742266785.1662586,11322
1742266785.2642741,11334
1742266785.362724,11361
1742266785.4610295,11360
1742266785.562907,11347
1742266785.662132,11353
1742266785.7598505,11347
1742266785.8588521,11322
1742266785.9568577,11400
1742266786.0554304,11337
1742266786.1536462,11320
1742266786.2507443,11351
1742266786.3500953,11373
1742266786.4480069,11351
1742266786.5468078,11381
1742266786.6447084,11334
1742266786.7463882,11304
1742266786.8448164,11348
1742266786.943132,11366
1742266787.0422392,11289
1742266787.13966,11322
1742266787.237668,11375
1742266787.3363476,11405
1742266787.4349644,11388
1742266787.5335305,11373
1742266787.6318052,11379
1742266787.7296832,11296
1742266787.8279943,11220
1742266787.9299068,11302
1742266788.02853,11357
1742266788.1273606,11375
1742266788.2250001,11372
1742266788.323591,11349
1742266788.4217606,11364
1742266788.5207133,11351
1742266788.6186428,11349
1742266788.717344,11378
1742266788.8156464,11305
1742266788.9137146,11382
1742266789.0155952,11397
1742266789.1136835,11349
1742266789.2124426,11312
1742266789.311021,11349
1742266789.4090705,11337
1742266789.5072603,11344
1742266789.605381,11361
1742266789.7049603,11366
1742266789.80336,11376
1742266789.900353,11425
1742266790.0021157,11368
1742266790.10109,11337
1742266790.1998367,11354
1742266790.297506,11341
1742266790.3964396,11323
1742266790.4941745,11310
1742266790.5922682,11313
1742266790.6907864,11377
1742266790.7898514,11316
1742266790.8877714,11343
1742266790.9856071,11371
1742266791.086626,11315
1742266791.1873472,11288
1742266791.2845848,11288
1742266791.383531,11338
1742266791.481753,11364
1742266791.5801094,11378
1742266791.6790013,11406
1742266791.7766523,11372
1742266791.8740578,11366
1742266791.9730227,11386
1742266792.0718124,11401
1742266792.1731145,11329
1742266792.2716737,11288
1742266792.3704066,11326
1742266792.4688082,11348
1742266792.5669882,11344
1742266792.6656482,11319
1742266792.7635002,11406
1742266792.8618834,11373
1742266792.9598012,11361
1742266793.057746,11402
1742266793.1564996,11342
1742266793.2590628,11318
1742266793.3577185,11363
1742266793.4559667,11332
1742266793.554962,11324
1742266793.652029,11324
1742266793.7501194,11347
1742266793.8491018,11320
1742266793.9480922,11340
1742266794.0455706,11381
1742266794.1432521,11303
1742266794.2428951,11305
1742266794.3405852,11379
1742266794.442124,11396
1742266794.5411878,11353
1742266794.6392388,11343
1742266794.7384245,11358
1742266794.8355384,11360
1742266794.9341533,11348
1742266795.0321047,11340
1742266795.1311903,11403
1742266795.2287502,11368
1742266795.3271277,11385
1742266795.4260705,11407
1742266795.5265913,11329
1742266795.625797,11320
1742266795.7249916,11368
1742266795.8233488,11375
1742266795.9223762,11359
1742266796.0192535,11362
1742266796.117814,11368
1742266796.215343,11331
1742266796.3158371,11290
1742266796.4126878,11293
1742266796.5117395,11349
1742266796.610641,11357
1742266796.710282,11363
1742266796.810118,11320
1742266796.9077744,11322
1742266797.007377,11301
1742266797.1050532,11359
1742266797.2033553,11369
1742266797.3022106,11405
1742266797.3998873,11372
1742266797.4987168,11290
1742266797.5961113,11320
1742266797.6945686,11336
1742266797.79313,11325
1742266797.8951101,11323
1742266797.9943368,11269
1742266798.0917864,11362
1742266798.1901286,11395
1742266798.288343,11359
1742266798.3867984,11324
1742266798.4855347,11359
1742266798.5833936,11346
1742266798.6830592,11357
1742266798.7808342,11399
1742266798.8786745,11357
1742266798.9791334,11300
1742266799.0790136,11316
1742266799.1777818,11370
1742266799.2763288,11314
1742266799.3741806,11329
1742266799.4726682,11335
1742266799.571472,11317
1742266799.6695113,11332
1742266799.7671592,11301
1742266799.8649628,11321
1742266799.9640222,11355
1742266800.0620441,11379
1742266800.1631267,11349
1742266800.2623937,11367
1742266800.3616915,11400
1742266800.4596796,11435
1742266800.5580735,11415
1742266800.6554818,11382
1742266800.7552106,11342
1742266800.8523118,11366
1742266800.9519463,11394
1742266801.0486538,11354
1742266801.147452,11335
1742266801.249461,11338
1742266801.348659,11335
1742266801.4471636,11291
1742266801.5445824,11257
1742266801.6436334,11358
1742266801.7422152,11368
1742266801.8395565,11372
1742266801.938005,11360
1742266802.0364609,11363
1742266802.1360738,11325
1742266802.2325373,11294
1742266802.3346515,11327
1742266802.4348552,11393
1742266802.5333488,11414
1742266802.6321762,11359
1742266802.730002,11386
1742266802.828418,11410
1742266802.9262908,11376
1742266803.0248966,11369
1742266803.1224682,11373
1742266803.2202218,11348
1742266803.318198,11362
1742266803.4193108,11412
1742266803.5183115,11416
1742266803.618205,11360
1742266803.716175,11341
1742266803.8142877,11324
1742266803.9122632,11353
1742266804.009988,11368
1742266804.1089873,11356
1742266804.2074206,11302
1742266804.306404,11412
1742266804.405176,11414
1742266804.5022283,11394
1742266804.6030262,11335
1742266804.7021036,11375
1742266804.8013308,11382
1742266804.8991754,11329
1742266804.9985397,11327
1742266805.095968,11352
1742266805.1936984,11388
1742266805.2919981,11358
1742266805.390737,11344
1742266805.4886708,11392
1742266805.5877082,11360
1742266805.685239,11355
1742266805.7875795,11384
1742266805.8867607,11367
1742266805.9844487,11329
1742266806.0827072,11320
1742266806.1806834,11378
1742266806.2795918,11335
1742266806.3772311,11305
1742266806.4764493,11369
1742266806.5754244,11453
1742266806.6724238,11414
1742266806.7710097,11348
1742266806.8697407,11378
1742266806.9705136,11323
1742266807.0702946,11322
1742266807.1672087,11336
1742266807.2671072,11338
1742266807.3642151,11296
1742266807.4634886,11316
1742266807.5627983,11379
1742266807.6611533,11358
1742266807.7589645,11305
1742266807.8563857,11327
1742266807.9550197,11292
1742266808.0562165,11330
1742266808.1555996,11362
1742266808.2538617,11338
1742266808.3518374,11365
1742266808.450485,11355
1742266808.5482876,11333
1742266808.6468,11342
1742266808.7457755,11298
1742266808.8431895,11321
1742266808.9413004,11316
1742266809.040166,11334
1742266809.1385252,11332
1742266809.2394817,11286
1742266809.3391576,11311
1742266809.4379063,11383
1742266809.5355241,11371
1742266809.633472,11318
1742266809.73184,11331
1742266809.8306627,11387
1742266809.9293818,11334
1742266810.0272667,11370
1742266810.1259294,11374
1742266810.2263575,11365
1742266810.3253503,11340
1742266810.4260092,11355
1742266810.522812,11350
1742266810.621617,11347
1742266810.719274,11369
1742266810.8176973,11347
1742266810.9163172,11318
1742266811.015233,11286
1742266811.1121993,11329
1742266811.211827,11397
1742266811.31225,11388
1742266811.411434,11310
1742266811.510019,11326
1742266811.6085198,11336
1742266811.7068365,11310
1742266811.8042803,11279
1742266811.9029562,11287
1742266812.001323,11234
1742266812.099052,11263
1742266812.197872,11346
1742266812.2966118,11305
