1742265951.24377,2475
1742265951.342911,2545
1742265951.4409914,2628
1742265951.5390677,2750
1742265951.6368675,2841
1742265951.735339,2890
1742265951.8348284,3076
1742265951.9322915,3211
1742265952.03029,3381
1742265952.1291425,3616
1742265952.2302618,3758
1742265952.329936,3869
1742265952.4287972,4039
1742265952.5264547,4179
1742265952.6252794,4311
1742265952.7235181,4531
1742265952.8206806,4724
1742265952.9195611,4862
1742265953.0177517,5052
1742265953.1156456,5274
1742265953.2148602,5421
1742265953.3133712,5618
1742265953.415694,5785
1742265953.513301,5921
1742265953.6116438,6127
1742265953.7098136,6315
1742265953.8079212,6495
1742265953.906366,6700
1742265954.0047753,6852
1742265954.1031063,7046
1742265954.2011485,7181
1742265954.2993202,7305
1742265954.3981936,7459
1742265954.496191,7585
1742265954.5971925,7666
1742265954.6972082,7762
1742265954.7959013,7909
1742265954.8936334,8002
1742265954.9918807,8180
1742265955.0898256,8332
1742265955.1879861,8357
1742265955.2860725,8486
1742265955.3847167,8569
1742265955.4841826,8574
1742265955.5809133,8665
1742265955.680357,8765
1742265955.7783213,8807
1742265955.8793344,8847
1742265955.9792364,8873
1742265956.077329,8964
1742265956.1748617,9021
1742265956.2742462,9014
1742265956.372332,8998
1742265956.4699306,8993
1742265956.5682223,9052
1742265956.6668947,9059
1742265956.7668715,9070
1742265956.8636632,9144
1742265956.9621723,9179
1742265957.0601888,9200
1742265957.162366,9190
1742265957.2610407,9229
1742265957.3589077,9266
1742265957.457707,9204
1742265957.5559785,9239
1742265957.6534781,9242
1742265957.7530694,9270
1742265957.850689,9254
1742265957.9485898,9256
1742265958.0479534,9280
1742265958.1449764,9320
1742265958.2437298,9355
1742265958.341595,9344
1742265958.4443557,9297
1742265958.5425363,9311
1742265958.640722,9337
1742265958.7395327,9348
1742265958.8384063,9305
1742265958.9364154,9314
1742265959.0341349,9343
1742265959.132558,9365
1742265959.230629,9242
1742265959.3293362,9259
1742265959.427635,9260
1742265959.5258012,9250
1742265959.6255207,9252
1742265959.724978,9274
1742265959.825873,9293
1742265959.9230723,9252
1742265960.0225227,9240
1742265960.11921,9262
1742265960.21734,9306
1742265960.3160791,9275
1742265960.415095,9221
1742265960.5142539,9246
1742265960.6111841,9261
1742265960.7092462,9205
1742265960.8080854,9161
1742265960.9068294,9206
1742265961.0078113,9267
1742265961.1065607,9263
1742265961.2058299,9287
1742265961.3029747,9288
1742265961.4015217,9291
1742265961.499723,9244
1742265961.5988877,9200
1742265961.6968975,9235
1742265961.7942185,9277
1742265961.8934803,9328
1742265961.990918,9234
1742265962.0893366,9221
1742265962.1912413,9241
1742265962.2905421,9246
1742265962.389588,9249
1742265962.4869409,9286
1742265962.5862164,9253
1742265962.683376,9262
1742265962.7817886,9300
1742265962.8801916,9281
1742265962.9784179,9253
1742265963.076559,9327
1742265963.174798,9339
1742265963.273582,9388
1742265963.3719687,9437
1742265963.4735959,9451
1742265963.5730865,9422
1742265963.6706073,9494
1742265963.7690165,9472
1742265963.867365,9481
1742265963.9661033,9562
1742265964.0640414,9619
1742265964.1615272,9544
1742265964.2603636,9587
1742265964.359062,9606
1742265964.4568808,9635
1742265964.5549939,9716
1742265964.6539176,9723
1742265964.7546859,9749
1742265964.854716,9814
1742265964.952392,9750
1742265965.0512276,9777
1742265965.1494741,9820
1742265965.2472727,9892
1742265965.3455858,9989
1742265965.4439614,10014
1742265965.54267,9963
1742265965.640784,10021
1742265965.7393453,10130
1742265965.836801,10091
1742265965.936997,10124
1742265966.0378275,10182
1742265966.137725,10252
1742265966.236484,10311
1742265966.334608,10433
1742265966.4322143,10484
1742265966.5311017,10461
1742265966.627794,10494
1742265966.726545,10583
1742265966.824487,10628
1742265966.92266,10676
1742265967.0208843,10689
1742265967.121836,10669
1742265967.2212794,10684
1742265967.3192854,10685
1742265967.41807,10742
1742265967.5163763,10798
1742265967.6147325,10847
1742265967.713856,10863
1742265967.81185,10838
1742265967.9099247,10861
1742265968.0087302,10949
1742265968.1070566,10985
1742265968.2089171,11060
1742265968.3072257,11029
1742265968.4054499,10998
1742265968.504562,11044
1742265968.6017675,11054
1742265968.700378,11065
1742265968.7997866,11038
1742265968.8971398,11093
1742265968.9959095,11091
1742265969.0940719,11127
1742265969.1920836,11128
1742265969.2930205,11185
1742265969.39278,11219
1742265969.4910753,11157
1742265969.5898035,11196
1742265969.6873336,11228
1742265969.7872589,11250
1742265969.884195,11228
1742265969.9816568,11222
1742265970.080772,11252
1742265970.1791103,11268
1742265970.2774243,11255
1742265970.378275,11231
1742265970.477995,11258
1742265970.5767882,11213
1742265970.674455,11234
1742265970.772765,11307
1742265970.8718565,11291
1742265970.9696765,11281
1742265971.0678673,11338
1742265971.1662195,11323
1742265971.263495,11340
1742265971.3632026,11313
1742265971.464191,11295
1742265971.5632036,11325
1742265971.6620147,11369
1742265971.7608483,11349
1742265971.8578248,11331
1742265971.9564874,11337
1742265972.055479,11332
1742265972.153279,11342
1742265972.251581,11309
1742265972.3497646,11324
1742265972.4478521,11351
1742265972.5494132,11340
1742265972.6485796,11293
1742265972.74758,11358
1742265972.8448997,11340
1742265972.9430463,11295
1742265973.0412328,11309
1742265973.1400082,11345
1742265973.2389436,11381
1742265973.3374007,11392
1742265973.4353275,11378
1742265973.5336158,11334
1742265973.635864,11341
1742265973.734658,11339
1742265973.83287,11333
1742265973.931786,11316
1742265974.029515,11269
1742265974.1277676,11328
1742265974.2256472,11417
1742265974.3238966,11404
1742265974.4217727,11294
1742265974.5208027,11305
1742265974.6223836,11292
1742265974.7207258,11283
1742265974.8195174,11344
1742265974.917851,11371
1742265975.016302,11317
1742265975.114821,11334
1742265975.2121844,11345
1742265975.3102496,11352
1742265975.4088345,11396
1742265975.5085392,11334
1742265975.606561,11324
1742265975.7075338,11326
1742265975.8066432,11346
1742265975.9052863,11340
1742265976.0027082,11355
1742265976.1010678,11365
1742265976.1999013,11367
1742265976.2982118,11378
1742265976.3969102,11323
1742265976.4947793,11324
1742265976.5930376,11341
1742265976.6908746,11337
1742265976.7919374,11337
1742265976.8920407,11408
1742265976.9897704,11405
1742265977.0893147,11363
1742265977.1864073,11324
1742265977.2863016,11422
1742265977.38327,11446
1742265977.4822354,11405
1742265977.5812201,11292
1742265977.6781924,11252
1742265977.7772703,11299
1742265977.8770893,11315
1742265977.976778,11362
1742265978.076163,11301
1742265978.1741004,11313
1742265978.2714617,11314
1742265978.3706622,11346
1742265978.4685671,11357
1742265978.5676715,11332
1742265978.6662693,11362
1742265978.7630396,11354
1742265978.8621817,11313
1742265978.9611294,11364
1742265979.0614502,11383
1742265979.162126,11296
1742265979.260839,11315
1742265979.3576677,11337
1742265979.4556723,11348
1742265979.5546834,11327
1742265979.652558,11332
1742265979.7512064,11317
1742265979.8493917,11329
1742265979.9478335,11317
1742265980.0461159,11322
1742265980.1474643,11281
1742265980.245929,11266
1742265980.3454533,11312
1742265980.4425454,11303
1742265980.5412507,11275
1742265980.6395552,11284
1742265980.7383547,11344
1742265980.8360925,11345
1742265980.9335997,11353
1742265981.0333905,11373
1742265981.1310344,11362
1742265981.2322242,11358
1742265981.3311849,11339
1742265981.4294686,11343
1742265981.5283737,11307
1742265981.6271312,11298
1742265981.725406,11283
1742265981.8236878,11296
1742265981.9206295,11375
1742265982.0189261,11342
1742265982.1193595,11294
1742265982.2156572,11309
1742265982.3141556,11330
1742265982.415875,11332
1742265982.5155385,11293
1742265982.6130683,11325
1742265982.7120507,11360
1742265982.8105953,11386
1742265982.908593,11381
1742265983.0085444,11349
1742265983.106444,11393
1742265983.204303,11344
1742265983.3030992,11315
1742265983.401697,11363
1742265983.5028787,11333
1742265983.602339,11393
1742265983.698884,11389
1742265983.7974663,11319
1742265983.8955414,11323
1742265983.9940634,11379
1742265984.092407,11383
1742265984.1904685,11297
1742265984.2885585,11355
1742265984.3871434,11350
1742265984.4856808,11310
1742265984.5876927,11354
1742265984.6862466,11362
1742265984.7838988,11342
1742265984.8829324,11287
1742265984.9806778,11278
1742265985.0793245,11321
1742265985.1777089,11351
1742265985.2760413,11342
1742265985.3745892,11350
1742265985.473012,11331
1742265985.5735457,11346
1742265985.6723301,11323
1742265985.7716079,11310
1742265985.870056,11357
1742265985.9675736,11288
1742265986.0660737,11299
1742265986.1651816,11345
1742265986.2623587,11344
1742265986.361207,11321
1742265986.4591212,11301
1742265986.5577867,11345
1742265986.65928,11353
1742265986.7586398,11343
1742265986.8569171,11376
1742265986.9549856,11374
1742265987.0544827,11323
1742265987.1517045,11383
1742265987.2496712,11372
1742265987.3495178,11350
1742265987.446701,11341
1742265987.545204,11358
1742265987.6433928,11346
1742265987.74408,11346
1742265987.8434072,11319
1742265987.94252,11395
1742265988.0398145,11333
1742265988.1393511,11357
1742265988.2376816,11360
1742265988.334829,11339
1742265988.4332287,11359
1742265988.5328205,11316
1742265988.6305263,11300
1742265988.728828,11342
1742265988.826094,11388
1742265988.9288232,11362
1742265989.027814,11362
1742265989.1258643,11314
1742265989.224584,11346
1742265989.3228686,11368
1742265989.4206178,11285
1742265989.5190115,11263
1742265989.6178439,11314
1742265989.7157018,11326
1742265989.8137002,11335
1742265989.9126668,11341
1742265990.0139215,11329
1742265990.1128962,11350
1742265990.2112765,11365
1742265990.3096848,11353
1742265990.4084065,11348
1742265990.5069869,11362
1742265990.604595,11327
1742265990.7024446,11352
1742265990.8003073,11364
1742265990.899645,11306
1742265990.9980454,11371
1742265991.0981617,11384
1742265991.1970048,11363
1742265991.2968426,11333
1742265991.3954086,11329
1742265991.4928298,11401
1742265991.5914884,11403
1742265991.6890998,11362
1742265991.788577,11348
1742265991.8867476,11276
1742265991.9852097,11263
1742265992.083484,11313
1742265992.1845858,11325
1742265992.283596,11288
1742265992.382037,11299
1742265992.479985,11309
1742265992.5780978,11311
1742265992.6772616,11324
1742265992.7752872,11295
1742265992.8744104,11266
1742265992.971726,11291
1742265993.0695405,11281
1742265993.1678958,11305
1742265993.2698534,11387
1742265993.3687716,11354
1742265993.4685988,11311
1742265993.5655315,11316
1742265993.664364,11320
1742265993.7625957,11309
1742265993.860981,11324
1742265993.9584537,11368
1742265994.0582747,11350
1742265994.1549423,11360
1742265994.2539248,11326
1742265994.3545766,11282
1742265994.4547944,11290
1742265994.5532017,11285
1742265994.651577,11310
1742265994.7491922,11365
1742265994.8478744,11340
1742265994.945536,11332
1742265995.044627,11309
1742265995.142344,11366
1742265995.2401614,11360
1742265995.339207,11355
1742265995.4390323,11360
1742265995.5389965,11322
1742265995.6381311,11278
1742265995.7368264,11306
1742265995.8351812,11366
1742265995.9345088,11356
1742265996.0323591,11277
1742265996.1292148,11281
1742265996.2278953,11349
1742265996.326655,11340
1742265996.4249272,11381
1742265996.5221338,11346
1742265996.6246014,11303
1742265996.7245264,11317
1742265996.8209376,11335
1742265996.9198954,11372
1742265997.0197887,11434
1742265997.1172004,11401
1742265997.2148879,11299
1742265997.3137083,11251
1742265997.411504,11319
1742265997.509598,11352
1742265997.6074843,11411
1742265997.7095237,11412
1742265997.8086643,11392
1742265997.9070516,11401
1742265998.0054965,11344
1742265998.1037621,11358
1742265998.2024786,11378
1742265998.300062,11362
1742265998.3977866,11348
1742265998.4970894,11333
1742265998.5946198,11389
1742265998.6933808,11383
1742265998.7949126,11344
1742265998.8941867,11358
1742265998.9929845,11337
1742265999.0910857,11331
1742265999.1900055,11284
1742265999.2873447,11275
1742265999.3865573,11304
1742265999.4846697,11308
1742265999.5823255,11344
1742265999.6805325,11342
1742265999.7784188,11326
1742265999.8809075,11333
1742265999.9816263,11395
1742266000.0799723,11372
1742266000.1781673,11339
1742266000.275373,11355
1742266000.3739955,11363
1742266000.4715586,11383
1742266000.5704687,11342
1742266000.667569,11350
1742266000.7660995,11383
1742266000.8656368,11340
1742266000.9655619,11280
1742266001.06446,11321
1742266001.16318,11353
1742266001.2615852,11308
1742266001.359394,11300
1742266001.4582767,11349
1742266001.5566459,11336
1742266001.6540737,11308
1742266001.7534087,11372
1742266001.8513746,11386
1742266001.9491932,11316
1742266002.0474093,11318
1742266002.1493013,11369
1742266002.248277,11406
1742266002.3465226,11409
1742266002.4445484,11407
1742266002.5446942,11386
1742266002.6417482,11357
1742266002.7395487,11312
1742266002.8386583,11262
1742266002.9365382,11317
1742266003.035025,11354
1742266003.1326058,11305
1742266003.231437,11297
1742266003.3330936,11341
1742266003.4315608,11364
1742266003.530009,11385
1742266003.630237,11383
1742266003.727639,11358
1742266003.8258424,11353
1742266003.9234273,11327
1742266004.0217776,11320
1742266004.1202352,11339
1742266004.219334,11349
1742266004.317269,11337
1742266004.4156609,11348
1742266004.513588,11287
1742266004.6149714,11309
1742266004.7141345,11292
1742266004.8124678,11273
1742266004.9106686,11264
1742266005.0089858,11277
1742266005.1074471,11287
1742266005.2066858,11319
1742266005.3042624,11331
1742266005.4021049,11275
1742266005.5003881,11326
1742266005.5990915,11368
1742266005.6965675,11312
1742266005.7983778,11376
1742266005.8973575,11406
1742266005.9966495,11358
1742266006.094466,11340
1742266006.1922407,11319
1742266006.2910433,11326
1742266006.3887703,11357
1742266006.4881546,11360
1742266006.5864077,11309
1742266006.6842482,11331
1742266006.7830088,11336
1742266006.8808858,11314
1742266006.9789824,11330
1742266007.080512,11321
1742266007.1799424,11340
1742266007.2781975,11370
1742266007.3768885,11375
1742266007.4756653,11357
1742266007.572989,11337
1742266007.671296,11388
1742266007.7698557,11375
1742266007.8681223,11326
1742266007.9656346,11351
1742266008.064098,11413
1742266008.1629663,11385
1742266008.2629845,11335
1742266008.3633723,11328
1742266008.4615128,11307
1742266008.5600262,11311
1742266008.659633,11353
1742266008.7571855,11358
1742266008.8549428,11331
1742266008.953734,11292
1742266009.0518086,11308
1742266009.14993,11316
1742266009.2491782,11365
1742266009.346518,11317
1742266009.444855,11246
1742266009.5461626,11312
1742266009.644743,11367
1742266009.7435145,11387
1742266009.8416362,11327
1742266009.9406533,11315
1742266010.0385911,11378
1742266010.1374362,11371
1742266010.2356434,11352
1742266010.3334954,11332
1742266010.4318984,11337
1742266010.5298452,11344
1742266010.627588,11372
1742266010.7292097,11355
1742266010.8292174,11340
1742266010.927705,11362
1742266011.026774,11415
1742266011.1240594,11340
1742266011.222169,11308
1742266011.32063,11315
1742266011.4193513,11312
1742266011.5175483,11347
1742266011.6156204,11311
1742266011.713162,11309
1742266011.8123412,11356
1742266011.9130397,11377
1742266012.0122187,11368
1742266012.1112132,11320
1742266012.2094219,11346
1742266012.3072703,11380
1742266012.40501,11328
1742266012.5039923,11251
1742266012.603062,11269
1742266012.7006245,11337
1742266012.7986805,11362
1742266012.8972826,11380
1742266012.9983127,11385
1742266013.0975673,11339
1742266013.195979,11324
1742266013.2947934,11367
1742266013.3931353,11379
1742266013.491741,11376
1742266013.5893188,11382
1742266013.6875415,11330
1742266013.7857678,11373
1742266013.8843248,11365
1742266013.9827487,11328
1742266014.0815513,11332
1742266014.1829846,11316
1742266014.2828577,11321
1742266014.3802211,11396
1742266014.4783025,11385
1742266014.5760088,11378
1742266014.6744711,11380
1742266014.773613,11313
1742266014.8716564,11324
1742266014.9695764,11401
1742266015.067884,11397
1742266015.1658936,11356
1742266015.2652042,11377
1742266015.3661282,11399
1742266015.4652214,11381
1742266015.5640323,11347
1742266015.6617968,11344
1742266015.7597136,11384
1742266015.8604715,11390
1742266015.9578397,11327
1742266016.0561228,11356
1742266016.1546905,11323
1742266016.253115,11305
1742266016.3499687,11316
1742266016.451215,11373
1742266016.5510194,11394
1742266016.648628,11325
1742266016.7486176,11326
1742266016.8468194,11348
1742266016.9452462,11334
1742266017.04373,11342
1742266017.1421719,11368
1742266017.2405531,11302
1742266017.339113,11311
1742266017.43523,11338
1742266017.5351892,11325
1742266017.6343372,11314
1742266017.735661,11356
1742266017.8338282,11372
1742266017.9305093,11355
1742266018.028875,11341
1742266018.127062,11316
1742266018.2263803,11360
1742266018.3245225,11357
1742266018.4223518,11294
1742266018.5209281,11332
1742266018.619328,11341
1742266018.7170439,11329
1742266018.818646,11324
1742266018.9183705,11375
1742266019.0168653,11319
1742266019.1147661,11320
1742266019.2124019,11363
1742266019.3120434,11373
1742266019.40981,11359
1742266019.5084085,11366
1742266019.605747,11344
1742266019.705264,11372
1742266019.8020604,11344
1742266019.9004078,11366
1742266020.0029037,11340
1742266020.1010356,11336
1742266020.1999114,11363
1742266020.2982275,11384
1742266020.397091,11414
1742266020.4953098,11355
1742266020.5937338,11338
1742266020.691777,11359
1742266020.7895691,11356
1742266020.8882592,11281
1742266020.9869962,11309
1742266021.0858116,11360
1742266021.1866593,11330
1742266021.285365,11296
1742266021.385363,11285
1742266021.481726,11273
1742266021.5800407,11274
1742266021.6791182,11280
1742266021.7765021,11309
1742266021.8744998,11311
1742266021.9739747,11321
1742266022.071966,11292
1742266022.169587,11304
1742266022.2684813,11341
1742266022.369514,11404
1742266022.4685395,11381
1742266022.5671606,11335
1742266022.6652827,11339
1742266022.7640948,11356
1742266022.8629634,11363
1742266022.9599874,11349
1742266023.0583441,11343
1742266023.1571462,11336
1742266023.2554648,11341
1742266023.3543136,11386
1742266023.4524686,11383
1742266023.5532951,11377
1742266023.6532588,11411
1742266023.7503994,11371
1742266023.849263,11331
1742266023.9470203,11295
1742266024.046171,11338
1742266024.1446903,11368
1742266024.2430694,11371
1742266024.3411632,11331
1742266024.4390242,11269
1742266024.537145,11296
1742266024.638888,11271
1742266024.73764,11353
1742266024.8364916,11372
1742266024.9360802,11346
1742266025.0332294,11382
1742266025.1318984,11407
1742266025.2301037,11360
1742266025.328392,11299
1742266025.427235,11318
1742266025.5242276,11316
1742266025.622625,11309
1742266025.7211504,11272
1742266025.8230062,11263
1742266025.9215577,11260
1742266026.0210495,11309
1742266026.118802,11355
1742266026.2167015,11321
1742266026.3148446,11310
1742266026.4128504,11354
1742266026.5123503,11399
1742266026.609864,11372
1742266026.708948,11376
1742266026.8066895,11377
1742266026.907155,11377
1742266027.0069602,11367
1742266027.106555,11349
1742266027.2057416,11387
1742266027.3029835,11349
1742266027.3995826,11344
1742266027.498334,11400
1742266027.5968094,11397
1742266027.6955721,11372
1742266027.7935796,11356
1742266027.8919487,11295
1742266027.9902697,11293
1742266028.0920367,11321
1742266028.1912901,11297
1742266028.2884567,11302
1742266028.387039,11332
1742266028.4854064,11348
1742266028.5836475,11382
1742266028.6823416,11421
1742266028.780736,11398
1742266028.8786438,11401
1742266028.9767478,11396
1742266029.0764098,11348
1742266029.1744454,11418
1742266029.2749684,11370
1742266029.3754025,11355
1742266029.4728727,11312
1742266029.5719647,11322
1742266029.6693645,11279
1742266029.7673619,11300
1742266029.8652842,11359
1742266029.964404,11348
1742266030.0624337,11361
1742266030.160052,11303
1742266030.2592003,11317
1742266030.3599467,11302
1742266030.459758,11323
1742266030.5582337,11318
1742266030.6569564,11366
1742266030.7548273,11334
1742266030.852934,11351
1742266030.9506214,11307
1742266031.0488539,11285
1742266031.1483972,11338
1742266031.2462134,11406
1742266031.3438597,11382
1742266031.443116,11290
1742266031.5436783,11244
1742266031.6431108,11286
1742266031.7416384,11354
1742266031.839717,11369
1742266031.9385016,11425
1742266032.0379293,11475
1742266032.1350198,11423
1742266032.2342632,11355
1742266032.3322332,11357
1742266032.42953,11354
1742266032.5280983,11337
1742266032.628968,11339
1742266032.7285545,11280
1742266032.8279598,11277
1742266032.9259794,11321
1742266033.0232396,11278
1742266033.1227763,11296
1742266033.2203062,11325
1742266033.319881,11294
1742266033.4170377,11371
1742266033.5157692,11377
1742266033.613686,11349
1742266033.7124612,11354
1742266033.8134384,11316
1742266033.9128904,11363
1742266034.0130053,11383
1742266034.1100898,11377
1742266034.2088869,11363
1742266034.3070817,11385
1742266034.4040592,11414
1742266034.502156,11403
1742266034.6002061,11383
1742266034.6992013,11371
1742266034.7963884,11358
1742266034.8955288,11344
1742266034.998263,11344
1742266035.095814,11364
1742266035.1943154,11381
1742266035.292576,11371
1742266035.3914359,11348
1742266035.4894004,11277
1742266035.588253,11229
1742266035.6858864,11299
1742266035.7840726,11379
1742266035.8823216,11327
1742266035.9805954,11306
1742266036.0815554,11330
1742266036.1806896,11307
1742266036.2798462,11345
1742266036.3779466,11319
1742266036.476413,11300
1742266036.5754972,11357
1742266036.673616,11358
1742266036.7713912,11363
1742266036.869338,11356
1742266036.96708,11352
1742266037.0667331,11340
1742266037.1640923,11324
1742266037.2664454,11356
1742266037.3652918,11433
1742266037.463866,11392
1742266037.5611649,11357
1742266037.6599033,11345
1742266037.7584982,11351
1742266037.856214,11349
1742266037.9547074,11347
1742266038.0531662,11333
1742266038.1520965,11392
1742266038.2530954,11418
1742266038.351859,11365
1742266038.4512196,11327
1742266038.5487187,11363
1742266038.6477246,11310
1742266038.7470655,11310
1742266038.8439486,11379
1742266038.9416735,11365
1742266039.0408251,11421
1742266039.1384256,11368
1742266039.236643,11334
1742266039.3387496,11359
1742266039.4381514,11311
1742266039.5375812,11284
1742266039.634481,11289
1742266039.7330756,11278
1742266039.8309195,11277
1742266039.9286692,11294
1742266040.0287056,11296
1742266040.1254375,11307
1742266040.224564,11339
1742266040.321936,11347
1742266040.424055,11315
1742266040.5235693,11320
1742266040.6215162,11361
1742266040.719276,11378
1742266040.8171313,11351
1742266040.9166791,11362
1742266041.0147264,11350
1742266041.1126256,11327
1742266041.211519,11376
1742266041.3099787,11359
1742266041.4103045,11412
1742266041.5098693,11408
1742266041.609133,11369
1742266041.7061327,11331
1742266041.804926,11358
1742266041.903061,11388
1742266042.0016377,11396
1742266042.0994256,11329
1742266042.1984246,11266
1742266042.2970464,11333
1742266042.3953116,11386
1742266042.496557,11376
1742266042.595395,11373
1742266042.694246,11277
1742266042.7918584,11314
1742266042.8912456,11362
1742266042.9901524,11374
1742266043.0869186,11404
1742266043.185107,11348
1742266043.2830713,11335
1742266043.3819642,11338
1742266043.4798899,11308
1742266043.5814023,11331
1742266043.680426,11323
1742266043.7793088,11352
1742266043.8768065,11336
1742266043.975176,11317
1742266044.0737152,11356
1742266044.1723475,11351
1742266044.2702742,11371
1742266044.3690565,11411
1742266044.467057,11363
1742266044.5660834,11365
1742266044.667278,11347
1742266044.7669277,11358
1742266044.864474,11360
1742266044.9627352,11356
1742266045.0610142,11329
1742266045.1592138,11281
1742266045.2577384,11320
1742266045.3552437,11352
1742266045.4547246,11325
1742266045.5524595,11311
1742266045.6509662,11356
1742266045.7524316,11343
1742266045.850959,11344
1742266045.9500985,11359
1742266046.0474358,11314
1742266046.146827,11343
1742266046.2444193,11371
1742266046.3426845,11391
1742266046.4413319,11385
1742266046.5396607,11367
1742266046.6384716,11340
1742266046.7367156,11343
1742266046.8375318,11381
1742266046.9364727,11349
1742266047.0350642,11360
1742266047.1336362,11366
1742266047.2318723,11356
1742266047.3299897,11413
1742266047.4285085,11372
1742266047.527261,11316
1742266047.6249318,11344
1742266047.7234213,11358
1742266047.8220809,11338
1742266047.9204512,11318
1742266048.0217645,11304
1742266048.1200469,11343
1742266048.2185116,11340
1742266048.3173194,11391
1742266048.4159842,11342
1742266048.513574,11332
1742266048.6121774,11297
1742266048.7103505,11285
1742266048.8082943,11326
1742266048.9082637,11296
1742266049.0052595,11246
1742266049.1073768,11295
1742266049.2062984,11392
1742266049.304302,11424
1742266049.402187,11380
1742266049.5009325,11330
1742266049.6009276,11333
1742266049.6973834,11394
1742266049.795476,11352
1742266049.8936365,11285
1742266049.991861,11303
1742266050.0915022,11360
1742266050.1918907,11325
1742266050.291106,11283
1742266050.3892787,11392
1742266050.48771,11385
1742266050.5860305,11311
1742266050.6849363,11331
1742266050.7840698,11413
1742266050.8822389,11410
1742266050.9809723,11373
1742266051.0793667,11352
1742266051.1784842,11385
1742266051.2771034,11366
1742266051.3774054,11351
1742266051.4747434,11350
1742266051.5735126,11383
1742266051.6716554,11379
1742266051.7705681,11353
1742266051.8679242,11338
1742266051.96665,11345
1742266052.0642264,11348
1742266052.1639886,11370
1742266052.2609513,11368
1742266052.3596828,11320
1742266052.461188,11321
1742266052.560201,11389
1742266052.6586478,11388
1742266052.7578611,11329
1742266052.8557038,11340
1742266052.9535074,11357
1742266053.0535314,11331
1742266053.149298,11340
1742266053.2479835,11315
1742266053.3469455,11366
1742266053.4445918,11380
1742266053.546759,11328
1742266053.6457655,11314
1742266053.7442253,11343
1742266053.8419092,11312
1742266053.940223,11361
1742266054.0389352,11349
1742266054.1364813,11324
1742266054.2358503,11344
